Function,Algorithm,Dimension,Success Rate (%),Avg Time (s)
SPHERE,CS,8,20.0,1.14174
SPHERE,CS,9,0.0,1.16005
SPHERE,CS,10,0.0,1.15977
SPHERE,CS,11,0.0,1.17096
SPHERE,CS,12,0.0,1.18115
SPHERE,CS,13,0.0,1.17885
SPHERE,CS,14,0.0,1.18762
SPHERE,CS,15,0.0,1.1898
SPHERE,CS,16,0.0,1.20249
SPHERE,CS,17,0.0,1.21025
SPHERE,CS,18,0.0,1.21612
SPHERE,CS,19,0.0,1.22474
SPHERE,CS,20,0.0,1.22134
SPHERE,TLBO,1,100.0,0.00339
SPHERE,TLBO,2,100.0,0.00544
SPHERE,TLBO,3,40.0,0.00355
SPHERE,TLBO,4,40.0,0.00749
SPHERE,TLBO,5,20.0,0.00649
SPHERE,TLBO,6,20.0,0.0081
SPHERE,TLBO,7,60.0,0.01369
SPHERE,TLBO,8,40.0,0.01067
SPHERE,TLBO,9,0.0,0.00358
SPHERE,TLBO,10,40.0,0.01428
SPHERE,TLBO,11,100.0,0.01947
SPHERE,TLBO,12,20.0,0.00727
SPHERE,TLBO,13,40.0,0.01282
SPHERE,TLBO,14,60.0,0.01618
SPHERE,TLBO,15,60.0,0.01662
SPHERE,TLBO,16,60.0,0.01488
SPHERE,TLBO,17,60.0,0.01991
SPHERE,TLBO,18,80.0,0.02134
SPHERE,TLBO,19,60.0,0.01964
SPHERE,TLBO,20,80.0,0.02388
RASTRIGIN,HC,1,0.0,0.00053
RASTRIGIN,HC,2,0.0,0.0006
RASTRIGIN,HC,3,0.0,0.00067
RASTRIGIN,HC,4,0.0,0.0006
RASTRIGIN,HC,5,0.0,0.00079
RASTRIGIN,HC,6,0.0,0.0006
RASTRIGIN,HC,7,0.0,0.00038
RASTRIGIN,HC,8,0.0,0.00061
RASTRIGIN,HC,9,0.0,0.00075
RASTRIGIN,HC,10,0.0,0.00058
RASTRIGIN,HC,11,0.0,0.00053
RASTRIGIN,HC,12,0.0,0.0008
RASTRIGIN,HC,13,0.0,0.00067
RASTRIGIN,HC,14,0.0,0.00065
RASTRIGIN,HC,15,0.0,0.00061
RASTRIGIN,HC,16,0.0,0.00061
RASTRIGIN,HC,17,0.0,0.00066
RASTRIGIN,HC,18,0.0,0.00057
RASTRIGIN,HC,19,0.0,0.00082
RASTRIGIN,HC,20,0.0,0.00067
RASTRIGIN,SA,1,100.0,0.01655
RASTRIGIN,SA,2,0.0,0.01773
RASTRIGIN,SA,3,0.0,0.01892
RASTRIGIN,SA,4,0.0,0.01996
RASTRIGIN,SA,5,0.0,0.02102
RASTRIGIN,SA,6,0.0,0.02202
RASTRIGIN,SA,7,0.0,0.02319
RASTRIGIN,SA,8,0.0,0.02419
RASTRIGIN,SA,9,0.0,0.02896
RASTRIGIN,SA,10,0.0,0.02514
RASTRIGIN,SA,11,0.0,0.02654
RASTRIGIN,SA,12,0.0,0.02841
RASTRIGIN,SA,13,0.0,0.03013
RASTRIGIN,SA,14,0.0,0.03
RASTRIGIN,SA,15,0.0,0.02805
RASTRIGIN,SA,16,0.0,0.02901
RASTRIGIN,SA,17,0.0,0.03019
RASTRIGIN,SA,18,0.0,0.03107
RASTRIGIN,SA,19,0.0,0.03344
RASTRIGIN,SA,20,0.0,0.0361
RASTRIGIN,DE,1,100.0,0.04468
RASTRIGIN,DE,2,100.0,0.0443
RASTRIGIN,DE,3,20.0,0.04398
RASTRIGIN,DE,4,0.0,0.04324
RASTRIGIN,DE,5,0.0,0.04411
RASTRIGIN,DE,6,0.0,0.04556
RASTRIGIN,DE,7,0.0,0.04631
RASTRIGIN,DE,8,0.0,0.04659
RASTRIGIN,DE,9,0.0,0.04648
RASTRIGIN,DE,10,0.0,0.04667
RASTRIGIN,DE,11,0.0,0.04744
RASTRIGIN,DE,12,0.0,0.04714
RASTRIGIN,DE,13,0.0,0.04676
RASTRIGIN,DE,14,0.0,0.04432
RASTRIGIN,DE,15,0.0,0.04448
RASTRIGIN,DE,16,0.0,0.04419
RASTRIGIN,DE,17,0.0,0.04428
RASTRIGIN,DE,18,0.0,0.04437
RASTRIGIN,DE,19,0.0,0.04436
RASTRIGIN,DE,20,0.0,0.04468
RASTRIGIN,PSO,1,100.0,0.01648
RASTRIGIN,PSO,2,60.0,0.01654
RASTRIGIN,PSO,3,40.0,0.01731
RASTRIGIN,PSO,4,0.0,0.01727
RASTRIGIN,PSO,5,0.0,0.01784
RASTRIGIN,PSO,6,0.0,0.01735
RASTRIGIN,PSO,7,0.0,0.01793
RASTRIGIN,PSO,8,0.0,0.01852
RASTRIGIN,PSO,9,0.0,0.01911
RASTRIGIN,PSO,10,0.0,0.0195
RASTRIGIN,PSO,11,0.0,0.02002
RASTRIGIN,PSO,12,0.0,0.02046
RASTRIGIN,PSO,13,0.0,0.02081
RASTRIGIN,PSO,14,0.0,0.02122
RASTRIGIN,PSO,15,0.0,0.02164
RASTRIGIN,PSO,16,0.0,0.02203
RASTRIGIN,PSO,17,0.0,0.02251
RASTRIGIN,PSO,18,0.0,0.02292
RASTRIGIN,PSO,19,0.0,0.02342
RASTRIGIN,PSO,20,0.0,0.02382
RASTRIGIN,ABC,1,100.0,0.01909
RASTRIGIN,ABC,2,100.0,0.01953
RASTRIGIN,ABC,3,100.0,0.02033
RASTRIGIN,ABC,4,20.0,0.02071
RASTRIGIN,ABC,5,20.0,0.02106
RASTRIGIN,ABC,6,0.0,0.02123
RASTRIGIN,ABC,7,0.0,0.02112
RASTRIGIN,ABC,8,0.0,0.02131
RASTRIGIN,ABC,9,0.0,0.02154
RASTRIGIN,ABC,10,0.0,0.02163
RASTRIGIN,ABC,11,0.0,0.02177
RASTRIGIN,ABC,12,0.0,0.02179
RASTRIGIN,ABC,13,0.0,0.02198
RASTRIGIN,ABC,14,0.0,0.02208
RASTRIGIN,ABC,15,0.0,0.02209
RASTRIGIN,ABC,16,0.0,0.02247
RASTRIGIN,ABC,17,0.0,0.0224
RASTRIGIN,ABC,18,0.0,0.02264
RASTRIGIN,ABC,19,0.0,0.02269
RASTRIGIN,ABC,20,0.0,0.02289
RASTRIGIN,FA,1,80.0,2.98867
RASTRIGIN,FA,2,0.0,3.8392
RASTRIGIN,FA,3,0.0,3.95567
RASTRIGIN,FA,4,0.0,3.98354
RASTRIGIN,FA,5,0.0,4.07831
RASTRIGIN,FA,6,0.0,4.64421
RASTRIGIN,FA,7,0.0,4.23649
RASTRIGIN,FA,8,0.0,4.3124
RASTRIGIN,FA,9,0.0,4.1809
RASTRIGIN,FA,10,0.0,4.12553
RASTRIGIN,FA,11,0.0,4.14026
RASTRIGIN,FA,12,0.0,4.13678
RASTRIGIN,FA,13,0.0,4.18226
RASTRIGIN,FA,14,0.0,4.20843
RASTRIGIN,FA,15,0.0,4.11441
RASTRIGIN,FA,16,0.0,4.09553
RASTRIGIN,FA,17,0.0,4.12156
RASTRIGIN,FA,18,0.0,4.13044
RASTRIGIN,FA,19,0.0,4.14077
RASTRIGIN,FA,20,0.0,4.16149
RASTRIGIN,CS,1,100.0,1.24734
RASTRIGIN,CS,2,60.0,1.26509
RASTRIGIN,CS,3,0.0,1.2775
RASTRIGIN,CS,4,0.0,1.27689
RASTRIGIN,CS,5,0.0,1.29432
RASTRIGIN,CS,6,0.0,1.30736
RASTRIGIN,CS,7,0.0,1.31034
RASTRIGIN,CS,8,0.0,1.32251
RASTRIGIN,CS,9,0.0,1.33883
RASTRIGIN,CS,10,0.0,1.33643
RASTRIGIN,CS,11,0.0,1.34624
RASTRIGIN,CS,12,0.0,1.36167
RASTRIGIN,CS,13,0.0,1.36217
RASTRIGIN,CS,14,0.0,1.37651
RASTRIGIN,CS,15,0.0,1.38061
RASTRIGIN,CS,16,0.0,1.38793
RASTRIGIN,CS,17,0.0,1.39711
RASTRIGIN,CS,18,0.0,1.40343
RASTRIGIN,CS,19,0.0,1.41203
RASTRIGIN,CS,20,0.0,1.41865
RASTRIGIN,TLBO,1,80.0,0.00348
RASTRIGIN,TLBO,2,0.0,0.00396
RASTRIGIN,TLBO,3,0.0,0.00227
RASTRIGIN,TLBO,4,0.0,0.00292
RASTRIGIN,TLBO,5,0.0,0.00293
RASTRIGIN,TLBO,6,0.0,0.00535
RASTRIGIN,TLBO,7,0.0,0.00315
RASTRIGIN,TLBO,8,0.0,0.00401
RASTRIGIN,TLBO,9,0.0,0.00475
RASTRIGIN,TLBO,10,0.0,0.00476
RASTRIGIN,TLBO,11,0.0,0.00297
RASTRIGIN,TLBO,12,0.0,0.00411
RASTRIGIN,TLBO,13,0.0,0.00414
RASTRIGIN,TLBO,14,0.0,0.00414
RASTRIGIN,TLBO,15,0.0,0.00345
RASTRIGIN,TLBO,16,0.0,0.003
RASTRIGIN,TLBO,17,0.0,0.00323
RASTRIGIN,TLBO,18,0.0,0.00369
RASTRIGIN,TLBO,19,0.0,0.00323
RASTRIGIN,TLBO,20,0.0,0.00415
ROSENBROCK,HC,1,100.0,0.00028
ROSENBROCK,HC,2,20.0,0.00106
ROSENBROCK,HC,3,0.0,0.00107
ROSENBROCK,HC,4,0.0,0.00143
ROSENBROCK,HC,5,0.0,0.0024
ROSENBROCK,HC,6,0.0,0.00243
ROSENBROCK,HC,7,0.0,0.00273
ROSENBROCK,HC,8,0.0,0.00299
ROSENBROCK,HC,9,0.0,0.00314
ROSENBROCK,HC,10,0.0,0.00297
ROSENBROCK,HC,11,0.0,0.00369
ROSENBROCK,HC,12,0.0,0.00368
ROSENBROCK,HC,13,0.0,0.0038
ROSENBROCK,HC,14,0.0,0.0042
ROSENBROCK,HC,15,0.0,0.00464
ROSENBROCK,HC,16,0.0,0.00452
ROSENBROCK,HC,17,0.0,0.00448
ROSENBROCK,HC,18,0.0,0.00418
ROSENBROCK,HC,19,0.0,0.00493
ROSENBROCK,HC,20,0.0,0.00525
ROSENBROCK,SA,1,100.0,0.01926
ROSENBROCK,SA,2,100.0,0.02406
ROSENBROCK,SA,3,20.0,0.02244
ROSENBROCK,SA,4,0.0,0.02345
ROSENBROCK,SA,5,0.0,0.02453
ROSENBROCK,SA,6,0.0,0.02566
ROSENBROCK,SA,7,0.0,0.02717
ROSENBROCK,SA,8,0.0,0.0271
ROSENBROCK,SA,9,0.0,0.02839
ROSENBROCK,SA,10,0.0,0.02985
ROSENBROCK,SA,11,0.0,0.03049
ROSENBROCK,SA,12,0.0,0.03144
ROSENBROCK,SA,13,0.0,0.03395
ROSENBROCK,SA,14,0.0,0.03343
ROSENBROCK,SA,15,0.0,0.03441
ROSENBROCK,SA,16,0.0,0.03518
ROSENBROCK,SA,17,0.0,0.03367
ROSENBROCK,SA,18,0.0,0.03461
ROSENBROCK,SA,19,0.0,0.03546
ROSENBROCK,SA,20,0.0,0.03645
ROSENBROCK,DE,1,100.0,0.04661
ROSENBROCK,DE,2,100.0,0.05032
ROSENBROCK,DE,3,40.0,0.04858
ROSENBROCK,DE,4,0.0,0.04858
ROSENBROCK,DE,5,0.0,0.04853
ROSENBROCK,DE,6,0.0,0.04877
ROSENBROCK,DE,7,0.0,0.04891
ROSENBROCK,DE,8,0.0,0.04898
ROSENBROCK,DE,9,0.0,0.04935
ROSENBROCK,DE,10,0.0,0.04926
ROSENBROCK,DE,11,0.0,0.04975
ROSENBROCK,DE,12,0.0,0.04986
ROSENBROCK,DE,13,0.0,0.04935
ROSENBROCK,DE,14,0.0,0.04943
ROSENBROCK,DE,15,0.0,0.04964
ROSENBROCK,DE,16,0.0,0.04946
ROSENBROCK,DE,17,0.0,0.04966
ROSENBROCK,DE,18,0.0,0.04965
ROSENBROCK,DE,19,0.0,0.0497
ROSENBROCK,DE,20,0.0,0.04975
ROSENBROCK,PSO,1,100.0,0.01776
ROSENBROCK,PSO,2,80.0,0.01869
ROSENBROCK,PSO,3,0.0,0.01976
ROSENBROCK,PSO,4,0.0,0.01864
ROSENBROCK,PSO,5,20.0,0.01914
ROSENBROCK,PSO,6,0.0,0.01957
ROSENBROCK,PSO,7,0.0,0.02019
ROSENBROCK,PSO,8,0.0,0.02066
ROSENBROCK,PSO,9,0.0,0.02105
ROSENBROCK,PSO,10,0.0,0.02132
ROSENBROCK,PSO,11,0.0,0.02188
ROSENBROCK,PSO,12,0.0,0.02232
ROSENBROCK,PSO,13,0.0,0.02261
ROSENBROCK,PSO,14,0.0,0.02306
ROSENBROCK,PSO,15,0.0,0.02339
ROSENBROCK,PSO,16,0.0,0.02382
ROSENBROCK,PSO,17,0.0,0.02436
ROSENBROCK,PSO,18,0.0,0.02481
ROSENBROCK,PSO,19,0.0,0.02512
ROSENBROCK,PSO,20,0.0,0.02549
ROSENBROCK,ABC,1,100.0,0.02023
ROSENBROCK,ABC,2,60.0,0.02174
ROSENBROCK,ABC,3,0.0,0.02255
ROSENBROCK,ABC,4,0.0,0.023
ROSENBROCK,ABC,5,0.0,0.02356
ROSENBROCK,ABC,6,0.0,0.02363
ROSENBROCK,ABC,7,0.0,0.02365
ROSENBROCK,ABC,8,0.0,0.0238
ROSENBROCK,ABC,9,0.0,0.02385
ROSENBROCK,ABC,10,0.0,0.02404
ROSENBROCK,ABC,11,0.0,0.02414
ROSENBROCK,ABC,12,0.0,0.02429
ROSENBROCK,ABC,13,0.0,0.0246
ROSENBROCK,ABC,14,0.0,0.02467
ROSENBROCK,ABC,15,0.0,0.02455
ROSENBROCK,ABC,16,0.0,0.0247
ROSENBROCK,ABC,17,0.0,0.02491
ROSENBROCK,ABC,18,0.0,0.02506
ROSENBROCK,ABC,19,0.0,0.02493
ROSENBROCK,ABC,20,0.0,0.02517
ROSENBROCK,FA,1,100.0,0.12599
ROSENBROCK,FA,2,100.0,2072.95084
ROSENBROCK,FA,3,40.0,6.38591
ROSENBROCK,FA,4,80.0,7.17027
ROSENBROCK,FA,5,60.0,7.29187
ROSENBROCK,FA,6,40.0,7.29883
ROSENBROCK,FA,7,80.0,7.66882
ROSENBROCK,FA,8,40.0,7.38375
ROSENBROCK,FA,9,60.0,7.25001
ROSENBROCK,FA,10,40.0,7.43663
ROSENBROCK,FA,11,20.0,7.45228
ROSENBROCK,FA,12,20.0,7.49187
ROSENBROCK,FA,13,0.0,7.38345
ROSENBROCK,FA,14,0.0,7.36311
ROSENBROCK,FA,15,0.0,7.3651
ROSENBROCK,FA,16,0.0,7.48956
ROSENBROCK,FA,17,0.0,7.43603
ROSENBROCK,FA,18,0.0,7.39259
ROSENBROCK,FA,19,20.0,7.63426
ROSENBROCK,FA,20,0.0,7.40166
ROSENBROCK,CS,1,100.0,1.88053
ROSENBROCK,CS,2,40.0,1.81913
ROSENBROCK,CS,3,20.0,1.78192
ROSENBROCK,CS,4,0.0,2.01057
ROSENBROCK,CS,5,0.0,2.01316
ROSENBROCK,CS,6,0.0,2.09098
ROSENBROCK,CS,7,0.0,2.02939
ROSENBROCK,CS,8,0.0,2.05082
ROSENBROCK,CS,9,0.0,2.00912
ROSENBROCK,CS,10,0.0,1.98553
ROSENBROCK,CS,11,0.0,2.04422
ROSENBROCK,CS,12,0.0,2.08118
ROSENBROCK,CS,13,0.0,1.97454
ROSENBROCK,CS,14,0.0,2.06593
ROSENBROCK,CS,15,0.0,2.1295
ROSENBROCK,CS,16,0.0,1.99685
ROSENBROCK,CS,17,0.0,2.15486
ROSENBROCK,CS,18,0.0,2.11165
ROSENBROCK,CS,19,0.0,2.11701
ROSENBROCK,CS,20,0.0,2.14112
ROSENBROCK,TLBO,1,100.0,0.00173
ROSENBROCK,TLBO,2,0.0,0.0028
ROSENBROCK,TLBO,3,0.0,0.00598
ROSENBROCK,TLBO,4,0.0,0.00694
ROSENBROCK,TLBO,5,0.0,0.00911
ROSENBROCK,TLBO,6,0.0,0.01238
ROSENBROCK,TLBO,7,0.0,0.01798
ROSENBROCK,TLBO,8,0.0,0.00565
ROSENBROCK,TLBO,9,0.0,0.00801
ROSENBROCK,TLBO,10,0.0,0.01474
ROSENBROCK,TLBO,11,0.0,0.01211
ROSENBROCK,TLBO,12,0.0,0.01495
ROSENBROCK,TLBO,13,0.0,0.01266
ROSENBROCK,TLBO,14,0.0,0.01878
ROSENBROCK,TLBO,15,0.0,0.01415
ROSENBROCK,TLBO,16,0.0,0.01254
ROSENBROCK,TLBO,17,0.0,0.02202
ROSENBROCK,TLBO,18,0.0,0.01665
ROSENBROCK,TLBO,19,0.0,0.01949
ROSENBROCK,TLBO,20,0.0,0.02271
GRIEWANK,HC,1,20.0,0.00066
GRIEWANK,HC,2,0.0,0.00074
GRIEWANK,HC,3,0.0,0.00146
GRIEWANK,HC,4,0.0,0.00145
GRIEWANK,HC,5,0.0,0.00761
GRIEWANK,HC,6,0.0,0.0133
GRIEWANK,HC,7,0.0,0.01519
GRIEWANK,HC,8,0.0,0.03023
GRIEWANK,HC,9,0.0,0.03006
GRIEWANK,HC,10,0.0,0.03551
GRIEWANK,HC,11,0.0,0.0339
GRIEWANK,HC,12,0.0,0.03044
GRIEWANK,HC,13,0.0,0.0401
GRIEWANK,HC,14,0.0,0.03883
GRIEWANK,HC,15,0.0,0.03698
GRIEWANK,HC,16,0.0,0.04868
GRIEWANK,HC,17,0.0,0.0462
GRIEWANK,HC,18,0.0,0.04753
GRIEWANK,HC,19,0.0,0.04733
GRIEWANK,HC,20,0.0,0.04289
GRIEWANK,SA,1,20.0,0.03922
GRIEWANK,SA,2,0.0,0.0332
GRIEWANK,SA,3,0.0,0.03126
GRIEWANK,SA,4,0.0,0.03909
GRIEWANK,SA,5,0.0,0.02874
GRIEWANK,SA,6,0.0,0.02772
GRIEWANK,SA,7,0.0,0.02816
GRIEWANK,SA,8,0.0,0.03185
GRIEWANK,SA,9,0.0,0.03055
GRIEWANK,SA,10,0.0,0.034
GRIEWANK,SA,11,0.0,0.03108
GRIEWANK,SA,12,0.0,0.03509
GRIEWANK,SA,13,0.0,0.04214
GRIEWANK,SA,14,0.0,0.03669
GRIEWANK,SA,15,0.0,0.03768
GRIEWANK,SA,16,0.0,0.055
GRIEWANK,SA,17,0.0,0.07162
GRIEWANK,SA,18,0.0,0.07736
GRIEWANK,SA,19,0.0,0.06347
GRIEWANK,SA,20,0.0,0.06743
GRIEWANK,DE,1,100.0,0.06903
GRIEWANK,DE,2,100.0,0.0607
GRIEWANK,DE,3,80.0,0.05756
GRIEWANK,DE,4,20.0,0.06031
GRIEWANK,DE,5,0.0,0.06517
GRIEWANK,DE,6,0.0,0.062
GRIEWANK,DE,7,0.0,0.06453
GRIEWANK,DE,8,0.0,0.06226
GRIEWANK,DE,9,0.0,0.05994
GRIEWANK,DE,10,0.0,0.05873
GRIEWANK,DE,11,0.0,0.066
GRIEWANK,DE,12,0.0,0.06357
GRIEWANK,DE,13,0.0,0.05487
GRIEWANK,DE,14,0.0,0.08428
GRIEWANK,DE,15,0.0,0.05953
GRIEWANK,DE,16,0.0,0.05923
GRIEWANK,DE,17,0.0,0.07585
GRIEWANK,DE,18,0.0,0.05834
GRIEWANK,DE,19,0.0,0.0631
GRIEWANK,DE,20,0.0,0.06021
GRIEWANK,PSO,1,100.0,0.02724
GRIEWANK,PSO,2,100.0,0.02229
GRIEWANK,PSO,3,60.0,0.02561
GRIEWANK,PSO,4,0.0,0.0257
GRIEWANK,PSO,5,20.0,0.0272
GRIEWANK,PSO,6,0.0,0.0237
GRIEWANK,PSO,7,0.0,0.02813
GRIEWANK,PSO,8,0.0,0.02683
GRIEWANK,PSO,9,0.0,0.03068
GRIEWANK,PSO,10,0.0,0.02943
GRIEWANK,PSO,11,0.0,0.03269
GRIEWANK,PSO,12,0.0,0.03754
GRIEWANK,PSO,13,0.0,0.0409
GRIEWANK,PSO,14,0.0,0.04089
GRIEWANK,PSO,15,0.0,0.03561
GRIEWANK,PSO,16,0.0,0.03119
GRIEWANK,PSO,17,0.0,0.05258
GRIEWANK,PSO,18,0.0,0.03731
GRIEWANK,PSO,19,0.0,0.04046
GRIEWANK,PSO,20,0.0,0.04311
GRIEWANK,ABC,1,100.0,0.03567
GRIEWANK,ABC,2,100.0,0.0375
GRIEWANK,ABC,3,100.0,0.02856
GRIEWANK,ABC,4,40.0,0.02987
GRIEWANK,ABC,5,20.0,0.02889
GRIEWANK,ABC,6,0.0,0.02708
GRIEWANK,ABC,7,0.0,0.02395
GRIEWANK,ABC,8,0.0,0.02501
GRIEWANK,ABC,9,0.0,0.03537
GRIEWANK,ABC,10,0.0,0.03306
GRIEWANK,ABC,11,0.0,0.02534
GRIEWANK,ABC,12,0.0,0.02971
GRIEWANK,ABC,13,0.0,0.02995
GRIEWANK,ABC,14,0.0,0.02763
GRIEWANK,ABC,15,0.0,0.02872
GRIEWANK,ABC,16,0.0,0.03246
GRIEWANK,ABC,17,0.0,0.03333
GRIEWANK,ABC,18,0.0,0.03111
GRIEWANK,ABC,19,0.0,0.04539
GRIEWANK,ABC,20,0.0,0.03519
GRIEWANK,FA,1,60.0,9.57588
GRIEWANK,FA,2,0.0,8.82133
GRIEWANK,FA,3,0.0,8.74484
GRIEWANK,FA,4,0.0,8.82624
GRIEWANK,FA,5,0.0,8.79805
GRIEWANK,FA,6,0.0,8.81298
GRIEWANK,FA,7,0.0,8.81252
GRIEWANK,FA,8,0.0,8.80771
GRIEWANK,FA,9,0.0,8.91241
GRIEWANK,FA,10,0.0,8.83827
GRIEWANK,FA,11,0.0,8.83791
GRIEWANK,FA,12,0.0,8.83788
GRIEWANK,FA,13,0.0,8.87402
GRIEWANK,FA,14,0.0,8.84
GRIEWANK,FA,15,0.0,8.84287
GRIEWANK,FA,16,0.0,8.86242
GRIEWANK,FA,17,0.0,8.87803
GRIEWANK,FA,18,0.0,8.83919
GRIEWANK,FA,19,0.0,8.89132
GRIEWANK,FA,20,0.0,8.90269
GRIEWANK,CS,1,100.0,1.38036
GRIEWANK,CS,2,60.0,1.39463
GRIEWANK,CS,3,0.0,1.41566
GRIEWANK,CS,4,0.0,1.41771
GRIEWANK,CS,5,0.0,1.4375
GRIEWANK,CS,6,0.0,1.43728
GRIEWANK,CS,7,0.0,1.45151
GRIEWANK,CS,8,0.0,1.45969
GRIEWANK,CS,9,0.0,1.4594
GRIEWANK,CS,10,0.0,1.55905
GRIEWANK,CS,11,0.0,1.69533
GRIEWANK,CS,12,0.0,2.1302
GRIEWANK,CS,13,0.0,2.728
GRIEWANK,CS,14,0.0,3.4073
GRIEWANK,CS,15,0.0,2.48419
GRIEWANK,CS,16,0.0,2.28121
GRIEWANK,CS,17,0.0,2.26981
GRIEWANK,CS,18,0.0,2.27392
GRIEWANK,CS,19,0.0,2.91565
GRIEWANK,CS,20,0.0,2.38972
GRIEWANK,TLBO,1,80.0,0.00845
