38000 165000
1 38000
11524 26052 49
1491 7411 93
5823 3248 179
13956 13147 12
27603 27719 83
18125 18169 92
13545 32386 189
4902 13942 92
21421 37379 75
1851 236 44
14379 28726 189
31964 32221 139
12816 6193 27
27245 18591 48
37688 33158 75
27311 5939 164
3725 14806 72
8786 32541 49
33686 34302 88
31544 34013 0
8545 24841 191
9196 37824 117
9116 9314 146
35823 31169 83
26424 9871 82
31477 21214 6
24419 9756 110
21892 17558 59
29290 4946 5
29217 35415 94
9187 35397 68
3181 1397 160
12868 2051 119
26755 25174 13
7638 33573 148
4832 36590 165
33589 27527 98
21383 9800 41
6197 11300 154
9187 35397 64
30718 1759 84
21795 13451 160
33361 10039 64
4649 8784 107
11803 3018 151
5214 24492 142
5132 23536 164
618 12844 7
35804 376 183
1491 7411 112
28024 9485 156
12147 9983 115
34807 30690 83
26165 32967 135
19339 13631 61
6903 11978 109
2353 22711 125
4012 18989 20
37117 14356 125
26878 12526 29
10846 21784 78
26190 34734 182
18793 20292 143
37295 21929 43
3713 3743 27
25292 23869 118
17681 37054 161
21353 7913 161
28312 25991 175
30995 37735 49
31836 9584 144
16985 15208 178
10440 22726 200
34484 33870 53
26567 11550 187
19771 6189 54
13605 30413 32
14855 16548 119
6727 37366 141
27285 23368 109
33800 23759 122
21871 20704 13
32629 300 46
29044 5996 16
33526 8196 58
29676 11682 116
21270 24424 9
32988 33400 187
15500 8567 170
12166 16903 187
22840 14762 100
29487 32547 146
4395 17452 180
32082 24869 198
19635 23960 106
15477 27176 102
34928 10132 42
13606 5122 125
28387 3272 85
32729 15387 142
36380 36366 13
32433 32482 181
37905 38000 187
5102 2709 197
5959 21155 71
27491 27474 57
33448 10361 133
18943 6319 51
9314 9552 103
8659 21699 11
35184 11578 87
15969 35182 97
7300 7366 138
16858 31713 166
32082 24869 64
33477 33506 57
8696 6885 47
813 35588 166
4315 24595 36
31773 28206 166
1102 10809 3
22167 22265 34
22608 5856 53
12314 16952 5
7568 11416 117
6344 7309 143
25388 5136 43
10958 17423 163
35498 23716 103
33269 30909 22
31806 31953 110
29681 36700 157
15836 14800 123
31150 26410 107
31634 12436 28
27373 25286 0
21795 13451 117
17487 21352 50
8256 4329 144
8223 5446 181
22 15607 114
19020 24324 70
14168 5553 70
19567 27756 97
23126 8762 29
37117 14356 35
16832 12869 99
10946 3846 9
24462 3651 49
1743 4006 68
3528 1589 91
18332 6088 5
24786 25524 173
33326 22075 127
15235 19955 125
21441 27446 99
16131 26184 4
1939 2234 17
25280 20894 35
4993 36237 124
36650 8843 5
24613 26076 95
7964 30977 22
20100 25247 47
18898 18938 1
1 325 84
15572 4182 98
22442 18406 76
29884 30679 2
10337 28782 106
19895 19256 25
32887 19521 108
18025 9653 24
20201 20231 21
30995 37735 22
21271 12000 132
33258 15809 181
23769 21435 3
21715 25555 17
18434 14105 183
4188 18358 121
4420 4150 126
5530 32625 85
23365 29968 106
11200 7473 54
33887 7852 18
3350 25469 74
29432 13912 62
27269 14508 66
1480 9788 39
26212 12472 14
1768 13050 63
16908 6292 176
32260 4213 126
15644 35325 91
3895 28319 137
7775 35675 67
7092 18790 13
16282 29496 3
17937 37696 148
18938 19036 199
14356 1767 146
6852 23052 164
17931 6528 91
9196 37824 112
13063 9826 162
14934 28445 153
17924 22281 185
36388 3418 55
12816 6193 172
20458 9172 49
2097 4013 52
31014 17517 73
24851 19739 97
16833 22025 4
33860 35317 8
35065 13684 63
2721 22243 136
29577 1531 20
8289 31951 80
10629 13926 77
26333 37586 151
25935 11296 101
6344 7309 90
28144 37641 147
35608 10879 146
29364 13183 24
5591 9788 141
16671 25950 196
2981 19921 81
20053 33913 62
11522 20671 84
15610 900 63
36876 13727 13
19608 19615 93
14203 5127 76
33007 17020 37
16314 35445 85
3879 21553 49
25915 12177 196
31401 4607 141
37588 7713 112
11060 9091 170
21006 433 56
30450 20728 104
20201 20231 147
20 11591 32
346 1182 80
3909 32077 114
24467 34517 89
9509 807 134
24055 31690 146
13333 25699 51
24408 24786 85
26882 1807 41
7652 32926 103
2155 26381 129
22420 23027 124
24417 29603 154
22605 16633 164
2419 28074 53
796 4834 181
37407 4731 8
15706 16999 116
27715 17870 95
32148 3210 22
20338 6013 85
12596 25458 0
22540 3913 129
35779 13856 160
29870 30084 143
20862 1093 142
33824 16744 137
9574 28584 147
10098 16586 102
33255 12592 11
32350 31661 61
28818 11087 149
910 37238 119
21676 34539 13
12685 28332 140
33335 30704 51
6509 2647 92
24455 32359 195
18424 37956 182
2501 37072 28
25190 35817 1
8670 5303 109
1509 4970 47
463 37568 93
4997 34240 93
9900 20952 119
15980 32955 50
8688 3850 85
35173 17186 162
18934 35560 36
35720 22153 147
608 32159 95
23302 12878 47
30605 35052 151
26652 29021 170
20047 32534 91
35875 6857 178
8176 11150 84
2369 4306 41
32663 5263 3
16261 3167 17
6592 9643 139
10640 19336 83
5316 5431 9
19824 4008 186
29729 6951 138
30324 29126 60
9912 34153 38
8496 15047 180
28473 481 148
20458 9172 160
10513 21764 140
17510 34411 46
29685 6266 93
960 8791 9
27348 9400 67
26811 26466 146
26424 9871 32
20270 24078 116
32721 9863 20
26432 4448 130
13146 36604 75
34234 17177 68
33188 86 151
1533 10430 103
35433 32618 153
13908 25201 129
34142 16056 33
27072 9745 20
9187 35397 24
729 6506 73
3809 19531 60
27032 4412 58
27671 23293 130
18209 22515 98
11671 19265 66
14832 10750 143
22167 9307 25
3257 10986 160
15764 31225 123
5194 29407 183
477 26369 135
15327 18602 115
11106 32546 55
32694 23811 152
24099 20644 36
1613 18425 46
35471 25461 47
32832 34675 118
12262 22701 107
29000 31878 128
19306 483 64
31806 31953 199
13605 237 49
29432 13912 62
20725 18698 100
26620 7334 168
7408 14837 106
20746 28862 188
16647 9761 72
22092 4438 32
31686 29729 5
15458 4435 105
1144 25219 92
30202 16609 84
19160 31532 124
30815 3810 66
24367 34021 114
31290 32175 170
24684 4883 200
27247 1482 142
30115 12506 98
17839 1526 104
9509 14337 184
8176 11150 120
15447 16442 9
5294 19961 182
25458 15026 25
8021 11783 16
16700 8005 120
11461 6334 148
17321 28586 98
18293 7428 184
24950 12627 80
31187 4858 38
22163 22387 140
30623 17911 45
12583 35170 105
32913 26468 28
27691 20654 15
37952 34818 198
6914 7475 199
33007 17020 75
3633 30501 152
6914 7475 77
19677 35176 19
34998 8709 168
8256 4329 150
21145 32617 141
27373 25286 54
30448 22153 186
4902 13942 55
17880 20881 194
2128 27382 12
31074 30676 125
18873 1750 92
20 3779 76
377 27932 49
7030 32001 71
27530 12148 10
37728 21632 188
20201 20231 119
27273 25845 141
34807 30690 90
28334 29397 131
12736 1086 147
30040 924 113
605 33098 10
13409 22857 24
6592 9643 19
26616 33385 138
29248 9662 100
15380 2860 178
33398 97 24
17450 12131 156
31196 37582 156
4364 5742 44
19549 22941 15
11501 1026 139
5478 31037 67
32008 8974 57
10770 24988 155
11977 13386 50
16798 7583 98
14444 4451 192
17595 36940 135
12423 3545 183
18934 35560 53
4469 28427 13
24014 11591 82
18685 2173 27
30136 22286 177
35608 10879 103
8549 19457 135
6752 35680 41
33506 33652 18
20100 25247 12
28339 23300 3
14425 28006 80
32945 19121 64
28580 10036 23
6069 1767 148
3150 13058 125
5132 23536 120
4364 22476 162
14340 9566 16
23082 20289 199
34067 7100 138
5316 5431 26
34234 17177 4
397 31519 174
31112 28301 153
6392 18423 52
36126 175 91
19738 16756 182
31504 27711 10
18760 13163 44
1152 24222 150
8468 27350 186
8839 15933 116
21450 26273 58
29314 11316 101
37051 28165 161
29914 11088 31
21762 10294 176
28863 19281 133
5918 29019 56
35926 36317 43
7320 17663 30
5239 10643 100
27788 33717 64
5753 37834 83
4093 6669 140
13563 33017 6
18294 18142 108
35666 2745 172
28264 9459 31
15764 31225 102
13606 5122 136
28759 8766 155
33778 18886 106
9187 35397 185
5950 35673 139
140 1781 160
36745 36175 61
22452 13870 105
35908 13853 94
10547 33115 91
22836 37768 165
27353 22969 90
25871 35504 199
1048 21101 15
11059 28845 142
5385 32089 95
31932 26644 147
26125 22458 142
14133 1888 125
16022 22 63
35863 19084 21
26119 3449 152
8163 6956 178
25292 20377 131
33723 17200 89
9709 6444 108
22928 33148 153
34861 1013 139
15764 31225 186
5433 3421 73
447 17798 95
27932 25237 99
21430 15459 78
32503 18953 190
19041 19032 111
24353 34965 177
17733 11735 118
24014 24567 98
21067 5961 120
29116 21550 17
16567 11049 53
7389 12714 63
32432 26505 1
22745 30821 125
33887 7852 183
17342 12253 97
1081 29850 169
24098 16142 101
3725 14806 78
15781 29802 126
36861 26763 1
14052 10697 70
27347 35962 38
3803 16606 113
9552 26965 44
34398 29740 39
8809 3124 18
822 34257 0
12391 29241 174
28618 17747 189
21383 9800 168
34291 33074 137
948 17422 63
15070 15852 31
21264 13987 194
27207 14901 45
3176 21585 187
36745 36175 36
17929 35655 90
36140 33764 164
26005 29309 17
24146 26573 5
36377 21244 185
33764 9635 52
33903 33989 147
21056 8889 137
24810 20768 4
26876 26968 132
1104 30937 13
11475 20603 174
3176 21585 139
37202 4694 184
31810 23820 188
34030 18686 189
29468 17567 41
18859 36174 152
6041 76 32
8155 29023 64
9904 26478 156
14431 31024 149
19563 30185 98
34859 26404 172
33608 22512 107
34021 20358 61
13181 3142 163
12631 27413 120
26012 9377 180
26625 9683 161
7896 1058 15
24367 34021 138
21359 21550 185
4781 9742 167
24423 20140 44
28310 27045 188
25060 36781 59
20498 27010 197
14720 5041 69
26115 2268 55
20607 3490 9
12175 37079 154
12217 29029 145
7500 12344 123
23817 34350 83
17896 7685 194
9002 17312 50
28937 1844 20
21524 7137 101
29083 9076 19
17486 32280 84
6634 17331 134
26000 10744 130
9436 22992 20
20202 34773 98
24367 34021 53
3012 26004 37
36745 36175 92
35204 35272 96
16705 17666 191
25793 13093 164
26403 37885 124
35267 11531 181
5648 17544 22
5440 35711 179
35488 21935 132
11745 6462 138
14251 23971 39
19853 35886 52
19577 15301 157
26156 18454 142
9552 10159 166
14052 10697 140
29322 2834 129
20607 27166 33
8777 34731 85
32632 17636 125
23142 13242 176
15573 30346 17
5959 21155 13
6101 18141 124
20565 10294 3
16308 12583 80
37235 36482 16
22802 11344 45
15102 25776 116
14390 3380 3
12468 24061 25
33190 37614 11
32432 26505 47
12781 1308 75
9187 35397 50
26386 18417 171
19913 35690 50
8809 11376 97
8673 34770 120
19321 18605 145
18332 30153 189
29418 29317 70
33940 6231 91
8709 24017 19
6908 25497 7
16330 10355 187
33764 9635 42
3244 31366 151
14599 15852 41
31863 7859 172
27209 14979 140
8403 36508 39
25366 36164 118
11011 16213 119
35098 28067 51
25165 4730 105
25915 12177 121
36290 12484 116
4993 36237 14
8496 1429 144
31304 1306 0
13738 20197 2
16668 31986 81
21675 36768 33
19818 30139 80
11219 25718 126
36230 10088 19
21441 27446 4
516 15146 49
6226 33976 109
29083 18117 68
21083 36601 129
5132 23536 172
30437 26180 174
7754 1976 13
23142 13242 18
16930 26441 41
86 21812 191
4386 28466 178
12970 20915 29
18467 26822 37
1236 33969 72
7657 8097 175
37813 13997 120
34998 8709 4
11879 19384 52
18837 17535 174
27607 18423 199
30044 1252 57
27373 25286 186
482 31576 119
12496 29460 132
32992 20007 79
9481 23829 77
28481 5001 72
32688 8414 164
26399 16358 16
365 28396 200
5146 15947 194
21871 20704 35
32223 1818 11
5591 9788 56
1326 31002 69
31014 17517 106
4171 18489 153
24402 28925 122
2094 17493 113
10756 1794 188
4888 10468 67
22687 21394 171
1755 8591 76
27075 9518 140
18436 34812 50
19666 11334 83
37747 21346 70
30209 10108 129
23568 23594 109
19411 19213 103
32469 26942 148
14890 19844 165
28328 7638 184
1201 4972 20
6974 7020 143
27751 460 8
29725 19739 128
22745 30821 57
33910 24034 197
32944 34503 181
6828 22434 19
22364 2133 73
36745 36175 43
17987 34365 165
22212 34438 165
19202 14484 63
36401 18428 29
18722 17220 24
3953 28159 132
21397 6503 98
33608 22512 31
15573 30346 122
9166 37394 20
27347 35962 191
13688 19251 80
11069 13812 96
18287 7641 12
26924 18893 187
35971 9762 31
14083 16320 135
3984 31876 81
24674 29894 156
23231 26441 92
16977 7409 151
10850 33608 52
21913 33435 40
11306 32781 164
7690 27063 5
17690 6751 6
27245 18591 74
7765 33728 68
35322 1590 200
9312 10349 176
15062 25573 200
26739 30081 165
18178 4633 95
36908 13337 110
34791 17436 193
18142 7196 59
37404 19938 18
8662 15711 73
11299 33496 130
22516 32561 85
4691 34999 102
31741 33256 174
19691 33221 12
35915 17115 82
13217 12323 75
8844 26382 187
35268 30533 69
17443 11004 173
5591 9788 143
22377 23191 177
23037 5796 33
34131 25067 133
10738 18836 74
37322 19796 130
4386 28466 93
14216 20441 199
17223 18152 105
8005 4631 12
30941 772 75
8926 3846 110
32932 21936 8
6270 5624 170
13146 16795 133
36606 999 126
9861 37560 166
13046 497 10
21927 4511 1
32832 34675 5
33490 15314 111
32082 24869 118
26936 8024 158
33578 28658 164
22783 26828 64
27758 18452 118
29610 9600 127
27602 30120 85
29046 10755 14
16760 25713 39
18849 5397 10
24189 30584 20
30553 31399 119
20607 751 133
2819 14646 57
2932 34274 92
2981 8109 98
2369 4306 15
10274 29146 0
18738 7521 43
20201 20231 123
7018 1014 102
7786 9256 157
21983 23640 43
33037 22153 14
23726 16909 63
23423 33349 54
32694 8462 179
27995 24275 41
27691 20654 176
16791 34748 151
37827 25722 183
25199 15148 7
21285 24204 190
14890 19844 182
37678 18053 110
19377 12340 196
9838 3324 200
2637 23857 156
3302 32179 138
25183 18714 135
16504 24331 83
2546 16810 107
35651 21831 79
35998 18242 109
28031 1690 1
11623 27236 124
18332 30153 26
27373 25286 29
14798 34389 199
3842 13373 36
20704 1542 192
37728 21632 111
30968 6897 2
15552 23323 55
12185 5997 171
31797 15165 133
15306 23266 40
10866 15946 133
175 25697 92
14133 1888 141
36152 13142 3
35488 21935 58
25934 2763 0
21026 7438 111
23031 8659 106
32162 24300 179
2664 23321 177
35971 35073 149
10585 17159 169
19202 14484 129
5302 23479 29
35461 12853 143
32145 29308 95
20002 561 25
20047 32534 23
13866 31483 65
17270 21847 105
17486 32280 13
33006 10693 1
24265 24408 182
35248 34848 81
27347 35962 138
12902 7760 128
11477 21171 107
25743 18144 39
37406 16035 79
19824 4008 73
36761 37475 196
20607 27691 98
24886 13342 77
17441 17521 40
32237 12376 172
35863 19084 162
13592 26288 85
30214 5641 48
37303 8528 115
32729 15387 104
10298 21080 64
34123 17739 161
6926 28732 160
11969 12831 35
20505 9728 162
4261 2739 51
36299 33947 96
11340 19416 46
27552 13155 2
20087 14209 91
36981 28720 166
12753 21073 194
4244 17212 174
27277 2292 180
36809 11640 101
16131 26184 47
9472 35077 104
22427 16983 28
21471 33256 161
2625 25659 61
5107 29081 132
32504 10710 177
6719 35864 65
6355 17603 78
3910 22003 78
27481 7132 143
18071 14254 189
27949 18710 176
7450 7577 114
18145 6772 158
21617 36905 89
28968 6761 100
22374 7423 92
12804 8735 179
1531 29370 130
4670 10816 146
9245 16199 100
17035 14566 159
15157 32684 174
34727 31880 168
666 6340 102
16587 33158 47
16055 30210 61
29334 10042 60
24143 35780 102
24077 16091 115
23536 10214 30
16431 18006 177
35419 34531 51
25793 13093 113
2665 32387 83
35149 14642 9
35863 19084 75
15789 3784 28
25862 24925 105
36647 33005 26
14330 10076 150
32864 28039 112
32159 21214 60
34179 7102 53
12184 27430 70
36567 35045 142
27711 5437 44
6258 24118 44
5065 8768 122
32631 22793 93
12545 16597 149
16112 10495 176
20342 17230 192
5920 27353 116
10733 6181 150
16025 23590 24
23597 37083 188
14353 16183 19
21717 10967 50
30384 15937 190
9631 26755 117
24381 36511 4
27013 25307 34
14672 20017 142
29279 21671 31
34179 7102 50
32883 35749 2
21264 13987 13
1708 1623 195
5573 21977 66
16293 7828 189
26285 37473 132
22141 34424 22
11180 21853 100
24877 22018 191
30213 1997 82
11333 31006 34
28409 37954 96
29432 13912 71
17397 12020 40
7286 1867 75
1509 4970 29
23970 13622 167
3409 2846 194
16285 34080 67
28074 25211 148
18175 8992 130
28228 4734 199
29926 7527 163
8110 8182 6
2140 14565 120
32539 26104 5
13832 2534 100
13349 15279 166
29980 28354 126
4684 4977 61
843 17840 119
21264 13987 76
12781 1308 50
28984 28522 63
27043 36311 17
4894 13483 82
26195 33448 37
31 5259 37
13731 26971 117
10376 15784 165
21550 28335 3
31039 35455 24
10785 34296 175
28620 30326 107
16171 29149 79
5237 1068 82
31652 33962 58
11297 37509 94
30621 26818 86
36785 7218 197
5330 7252 63
6545 32795 92
27149 15876 71
2171 252 48
36462 15952 112
23248 31281 148
27131 935 103
35283 27276 183
8874 5569 86
3226 37135 71
11298 8739 194
2069 21124 172
10202 6230 49
140 1781 88
2375 21197 85
10524 26739 88
24072 23782 85
20100 25247 163
704 32070 71
35690 9605 152
36438 13042 165
17270 21847 93
33570 5851 102
35472 1129 5
37294 7931 68
34389 2887 50
27250 10454 31
24381 36511 158
18974 35156 64
11793 31181 30
30733 23400 38
7647 6324 52
26875 10753 0
5266 9161 93
5008 8243 59
23031 8659 149
26406 15474 52
27827 31430 112
29340 34335 23
23313 6816 187
13659 30129 30
27975 8739 181
32063 28650 62
30384 15937 191
21338 12763 111
31489 18056 133
4876 18589 173
3273 34975 157
23643 4882 143
23162 36798 190
6285 30544 168
31380 36981 89
37101 21550 197
33976 25629 190
8956 22457 95
29340 32736 76
26137 33599 149
19738 16756 153
4312 10601 180
6546 8494 91
9365 15939 173
3055 2084 18
9525 13679 128
6449 4160 132
5008 8243 44
15736 24179 176
24375 2529 58
33947 32606 135
24232 15504 72
34294 29887 98
8659 21699 94
12455 35371 40
11748 11846 4
7300 7366 40
14098 23787 154
14630 2349 178
945 31675 55
33456 25914 167
18616 18750 53
4215 32256 174
23766 14730 137
32057 9325 116
17543 35713 80
15825 9303 34
26726 14936 72
30096 34587 118
33516 7167 169
19424 35664 57
28077 1703 138
5640 4780 167
14428 17888 173
35009 3356 35
26996 6766 149
33456 25914 130
28598 28602 68
32331 9224 111
19754 27192 84
31867 1265 137
8159 3707 106
32352 8823 169
7203 18232 3
8430 13758 178
23345 6076 11
35333 33866 156
26412 32590 0
7183 7302 13
15354 16247 67
1298 9465 89
25215 17916 84
21235 8016 168
5848 6023 28
24547 15158 196
17864 33707 94
27297 16016 129
4607 33300 190
5368 23095 189
3725 14806 186
25007 34445 184
19202 14484 130
23115 33853 136
1398 8001 169
32629 300 136
16419 16908 59
19822 24972 81
31750 2958 177
1406 29102 116
31069 12534 102
15478 7945 69
29487 32547 123
31377 7412 96
33361 10039 154
3504 30309 17
37056 13481 21
25945 29439 77
13063 31996 136
12137 8244 105
20731 21418 98
34409 5256 29
17444 36719 33
2675 14208 196
25634 25896 106
11095 14279 118
34593 30835 177
23388 6714 127
19420 10653 104
18188 24313 42
5206 2476 119
10427 29355 111
2501 37072 72
3953 28159 39
32172 9368 191
2140 13787 152
12595 14785 113
1951 34833 132
6094 25387 22
14221 27609 34
15620 18937 90
29914 27932 12
13828 32264 17
27003 33227 99
6558 35429 8
6899 21833 55
17144 20057 45
1013 35476 76
6192 32397 55
35844 19652 131
29753 29842 86
7386 7450 66
18448 95 136
34151 23697 23
14870 26420 118
11965 12670 190
20324 11553 126
3917 13270 100
15888 30313 188
3713 3743 99
20334 21537 14
6344 7309 64
17166 30576 181
30045 16540 44
1083 37713 50
12147 9983 90
6545 32795 160
