200 900
1 200
90 94 108
73 166 31
90 140 4
49 137 11
110 200 143
177 108 127
140 86 172
148 99 184
55 154 24
165 190 133
68 175 47
44 65 116
46 58 85
199 52 7
172 188 101
21 160 27
151 62 189
73 139 165
33 115 182
139 51 7
126 39 111
1 48 101
30 45 99
186 91 191
10 101 24
29 41 17
164 88 73
148 99 168
197 126 176
131 60 9
142 21 81
126 172 57
101 68 36
149 17 44
186 100 42
103 198 147
49 112 62
52 50 151
97 102 7
6 150 56
119 3 14
178 199 144
84 118 116
49 53 14
42 46 175
109 146 13
192 63 140
4 140 197
117 40 138
121 80 8
12 114 76
76 174 102
136 41 78
10 179 83
109 80 17
50 13 7
62 25 102
49 53 64
131 70 67
152 53 38
85 103 0
47 100 196
100 182 134
174 93 191
58 152 7
18 101 55
95 44 197
190 183 93
179 185 46
158 45 193
43 141 178
166 50 173
120 12 90
10 114 86
17 128 147
167 41 78
143 44 126
193 62 178
189 149 60
102 159 20
24 15 171
61 187 109
85 88 116
146 93 78
151 176 137
72 147 180
189 98 178
69 114 44
38 136 200
15 83 9
187 162 32
125 100 46
38 33 116
52 41 169
106 170 38
113 194 125
50 99 71
141 157 172
93 63 193
146 49 89
94 77 84
8 174 16
180 159 1
123 32 21
195 131 174
159 34 7
154 72 1
49 93 10
186 57 125
79 111 38
106 170 39
113 123 134
36 73 198
2 25 10
47 187 28
94 37 106
122 124 75
32 42 81
192 115 64
200 160 101
178 67 114
69 55 192
126 128 76
140 86 121
188 166 40
56 104 9
73 144 184
72 138 167
87 47 154
105 173 59
108 86 132
36 189 37
66 17 14
2 164 123
126 19 77
147 71 48
20 155 97
61 40 62
186 144 54
64 120 56
72 176 135
56 57 11
38 88 169
141 136 72
63 141 142
125 100 24
151 62 93
138 95 0
35 109 130
81 46 119
141 157 70
38 140 179
133 112 183
60 109 88
180 27 78
147 170 114
33 194 9
179 7 183
112 86 166
119 44 3
17 26 177
47 122 138
174 187 121
24 15 142
148 28 67
136 197 162
102 75 166
108 104 106
156 122 96
21 77 20
197 116 138
83 142 152
118 171 94
92 146 128
160 114 33
118 171 99
166 187 147
70 149 137
131 141 161
7 88 108
102 4 123
66 79 111
50 185 179
72 42 46
114 26 150
24 124 44
100 146 178
168 122 148
11 67 45
44 181 144
112 86 12
52 109 49
31 200 172
79 152 35
130 55 97
149 155 57
162 17 134
35 108 151
51 18 75
7 119 178
96 20 174
48 3 75
48 121 181
61 71 45
68 27 41
6 147 86
88 95 55
108 39 22
141 157 56
149 187 98
87 121 53
136 24 32
3 104 68
156 168 60
12 10 27
186 91 48
79 90 122
126 39 140
76 22 48
63 102 129
173 121 151
91 35 6
150 2 189
55 48 161
11 159 133
128 124 58
170 135 1
139 188 93
115 159 108
9 177 82
64 194 194
141 43 57
95 80 165
186 159 26
169 101 134
161 24 166
9 177 10
53 23 168
37 129 133
65 162 173
88 77 44
118 97 109
173 72 176
50 62 93
123 109 52
68 156 114
122 60 31
183 178 14
81 151 18
140 54 168
136 86 100
25 197 101
134 181 175
128 191 135
153 5 153
50 172 173
120 68 41
18 89 115
195 83 10
96 19 103
91 44 173
58 79 96
94 77 50
6 153 159
40 77 75
127 52 110
177 86 90
107 151 57
88 101 3
161 81 26
79 169 36
88 45 47
122 53 75
167 43 119
52 109 198
38 88 84
77 7 2
81 34 172
185 166 109
7 84 56
46 47 1
61 71 106
157 32 45
146 123 200
189 36 14
36 44 170
49 199 173
122 22 53
91 44 197
124 55 136
33 59 76
95 35 33
58 190 41
114 163 115
45 84 144
3 118 131
188 61 56
186 91 116
4 144 4
88 69 149
29 41 186
169 113 195
19 61 64
46 198 169
180 92 165
100 146 45
91 40 24
183 152 179
64 39 141
128 124 35
153 179 93
101 174 132
67 139 173
119 25 173
146 79 9
2 149 70
127 25 160
173 96 87
62 126 112
79 149 134
150 109 109
98 150 107
125 139 113
188 166 33
177 85 62
15 161 13
114 18 91
111 22 38
41 69 81
25 43 147
76 28 69
200 5 87
138 29 128
19 105 50
163 41 85
98 7 97
164 88 166
34 44 78
115 126 199
55 151 192
198 155 84
65 64 12
20 62 47
61 71 152
89 59 149
198 107 81
136 41 11
143 13 195
158 45 38
66 79 72
112 53 66
9 177 189
173 32 40
3 28 22
112 37 162
2 126 157
49 174 92
145 73 131
10 2 137
33 62 109
79 19 64
103 198 100
2 153 21
33 179 30
142 45 50
86 11 191
26 11 6
191 16 12
109 95 139
104 169 41
22 55 67
134 181 83
158 156 179
104 169 110
155 62 10
68 70 185
198 11 137
64 120 75
125 126 26
113 178 174
46 198 137
58 64 45
76 185 150
140 155 91
116 53 107
3 28 146
187 162 61
173 119 130
176 45 57
160 90 13
125 139 100
14 179 97
178 124 91
121 102 57
125 154 122
136 32 72
84 12 112
180 82 171
97 105 70
58 155 142
162 102 26
200 85 56
194 66 17
156 76 140
162 102 48
131 82 40
38 200 41
51 23 174
126 6 168
170 180 21
113 187 63
34 134 107
168 55 38
92 153 97
23 47 92
28 57 74
129 118 161
133 42 183
73 100 29
106 179 136
100 21 23
96 156 48
16 72 100
88 157 32
52 96 46
110 118 109
108 159 174
130 23 172
114 69 161
5 198 140
48 141 57
197 188 108
21 187 35
114 88 122
134 128 187
126 86 15
110 118 102
65 80 89
135 199 105
44 86 121
124 105 128
171 110 63
122 53 62
169 102 84
17 20 83
138 107 165
199 155 160
140 184 52
117 40 8
5 75 40
76 147 21
77 49 165
3 184 46
196 114 107
76 119 97
28 57 190
119 89 130
36 103 100
3 70 130
188 121 14
35 31 81
2 89 8
134 13 13
46 153 147
167 94 67
45 149 96
82 72 178
133 159 28
30 155 168
45 149 44
147 42 156
4 98 91
148 158 168
84 10 196
177 2 124
180 59 96
93 193 7
37 57 183
56 80 108
61 71 182
53 13 88
69 114 159
37 116 188
148 68 21
123 170 194
60 109 140
8 102 63
125 23 144
192 68 151
151 153 62
178 103 95
109 36 60
47 187 91
47 117 43
58 164 194
120 113 21
37 116 62
121 52 187
197 126 152
163 181 143
71 173 127
140 184 68
30 104 64
164 162 125
48 96 160
192 189 68
180 27 170
136 172 146
56 57 134
155 14 123
24 172 61
116 135 10
62 25 143
136 177 8
93 63 123
116 9 30
108 50 91
132 70 61
121 86 154
34 194 125
108 167 187
181 121 144
72 97 149
67 193 107
1 161 117
190 38 46
11 137 87
82 180 22
140 12 5
163 147 39
91 172 190
39 186 13
14 74 189
6 43 136
141 128 32
3 62 149
69 171 24
69 83 168
104 154 12
106 79 78
88 69 46
88 103 140
197 150 51
178 124 132
171 9 83
160 114 98
135 53 19
14 179 129
108 32 144
147 80 156
37 129 174
24 65 125
52 76 142
106 5 142
71 47 42
2 190 109
194 105 16
150 21 162
145 59 47
159 71 70
115 153 173
158 170 128
39 65 117
58 76 197
115 198 160
73 43 95
89 61 161
64 88 127
102 1 110
40 168 194
15 53 49
190 197 184
136 185 26
105 183 1
108 96 117
196 11 85
155 43 93
129 157 105
150 147 115
51 40 108
104 90 117
76 173 192
74 5 19
19 95 97
159 8 83
167 18 180
113 148 126
111 151 195
67 65 113
66 7 168
108 32 5
72 138 144
88 101 64
48 25 191
152 109 165
165 7 99
22 116 103
61 21 184
27 38 186
168 47 129
189 161 94
121 131 167
94 67 104
104 89 130
184 114 188
185 125 3
54 165 100
48 149 131
43 11 134
60 23 180
194 88 135
44 190 13
28 175 157
105 196 51
2 109 74
91 44 70
41 91 170
181 47 112
123 170 195
67 65 136
194 31 92
36 192 124
29 189 18
81 165 142
52 41 61
33 194 148
104 181 18
181 99 69
110 124 150
12 120 88
26 28 169
164 23 56
89 189 125
72 135 9
130 182 96
168 93 167
35 162 56
43 168 75
53 144 54
65 156 105
180 138 122
147 21 79
49 137 61
197 26 137
178 124 123
51 40 30
51 177 64
130 154 29
53 23 10
74 87 18
100 170 190
161 149 120
85 90 129
76 40 148
82 106 191
173 72 162
149 115 113
43 168 78
125 142 52
189 23 76
139 103 166
5 189 189
67 41 173
77 177 170
135 82 3
2 89 141
32 143 184
130 103 175
144 159 23
103 198 26
31 23 57
29 41 170
136 188 200
70 81 86
29 103 42
86 38 195
9 125 140
6 150 50
79 63 19
85 50 181
36 80 100
133 67 16
158 39 27
97 91 163
143 155 47
161 149 95
130 101 139
154 66 157
141 82 186
88 100 9
185 89 187
152 128 53
100 134 31
170 7 155
10 183 137
19 142 21
164 111 188
51 142 101
82 34 153
183 165 123
69 171 181
10 114 159
