25000 90000
1 25000
15142 12814 0
22671 10222 183
5211 10038 8
20110 1858 39
18876 3692 5
11492 3975 9
3628 22644 47
8164 24890 131
1730 2549 28
7243 22253 86
9784 24890 5
19836 21063 101
11002 2993 16
16120 7730 177
6282 4183 10
20557 24175 168
22344 7443 5
5824 9096 83
24430 11548 172
11259 10712 80
19690 6473 186
6303 810 65
12678 16010 6
293 7657 71
21104 16551 107
21639 9770 168
15574 19755 93
19119 20482 104
3536 19571 167
740 14234 153
22464 24524 129
20342 1551 35
6107 19266 8
18855 18451 109
16542 9872 125
12369 11995 69
2856 18869 2
3628 807 163
16738 23084 88
14796 10132 119
2432 2282 118
23715 1474 142
4916 8588 116
20538 18012 164
7607 15277 134
16396 14054 29
1557 6289 45
8487 8926 136
15757 15802 162
10604 14896 141
15426 14387 19
17239 14996 116
17202 11393 131
20661 16475 68
9315 22196 59
21143 7281 137
6838 1779 5
6686 9073 116
11997 2175 101
10403 23977 184
3183 22497 24
1388 20009 111
22252 15968 88
18718 20162 101
3273 4352 0
10482 12987 17
18966 10426 133
11522 12405 172
24976 18202 49
9776 5593 46
20426 9240 126
8280 14676 191
21215 18682 6
19651 22355 80
10795 4466 99
23567 17366 17
124 12403 22
17090 13957 84
10257 21670 53
11856 11625 168
9106 4039 84
10284 3186 183
16128 10187 84
17057 4784 29
23486 4574 5
6121 5863 144
16970 2745 51
6191 14271 30
23664 7939 53
4321 9136 146
10408 17851 165
18744 22174 187
16128 10187 81
3988 12652 123
17426 19820 5
12412 21323 105
22246 17058 64
15226 15210 68
12584 15843 17
11537 1100 140
16939 16736 163
12148 1869 187
15836 20103 148
4497 23900 134
10482 12987 96
15068 88 50
23898 12663 192
17280 6476 79
8512 6732 160
2538 9281 65
3479 21541 159
14524 14609 138
7618 17851 158
13227 8386 42
13539 2067 158
2661 2788 150
2305 17461 46
4295 9676 23
22252 15968 50
17965 16541 189
8155 2999 31
5379 11781 186
20491 16629 95
12850 16427 186
9131 4687 159
24636 18099 197
13982 16733 27
24217 10810 36
17884 20827 38
21924 24128 96
22415 9258 35
15678 19632 92
19889 18861 174
822 11446 107
13390 14797 83
5400 8906 82
23877 10297 147
5924 1243 194
4684 23540 194
19565 23874 107
7390 11475 48
9095 19504 94
14135 8145 175
7938 120 15
23357 6640 39
12734 5819 151
21956 11284 52
23761 5669 191
6537 19116 65
9250 19490 170
17593 894 129
7771 15193 132
9960 21962 52
12245 6619 200
18458 22650 34
14022 11208 182
9618 21063 172
6646 9370 123
16240 24044 89
12652 1285 51
9575 13445 108
15720 18495 124
24280 8 118
24615 18140 80
17521 24209 78
21957 15421 176
22198 8111 112
11758 22089 149
8847 14145 35
20872 18310 160
1708 21021 166
10674 15589 51
20213 21262 160
8457 3741 42
20399 15921 174
19834 24818 8
18779 20327 40
13582 12081 90
6759 21894 105
4840 21153 110
3981 22190 23
20072 709 58
8467 16691 4
7595 1831 103
12685 11768 104
22326 10362 71
15931 18597 165
6746 16518 193
20567 18371 123
4873 21962 81
18078 23543 138
9297 5204 193
21516 17320 20
17288 18188 47
2754 9978 86
23712 21878 129
24940 15731 135
11610 3234 111
18755 14219 147
22224 16049 57
12370 11139 103
1215 16492 78
22806 22324 7
2942 503 113
24751 4664 7
1537 4740 7
10388 15977 22
10604 14896 78
7788 1798 84
2646 17791 32
19479 9915 197
14931 12188 85
19485 21456 180
1437 24234 31
5174 16973 199
14016 23019 16
16786 13708 44
2766 21854 107
19344 22576 132
909 15969 89
23020 24549 76
6129 3483 193
23642 15350 80
5205 4454 173
9042 20629 123
1665 1938 194
13209 3958 104
8195 104 12
3610 8645 35
8228 24490 39
19838 15751 94
11694 19094 183
9042 12450 170
24454 2844 23
14001 5461 51
21824 23413 89
17182 14772 13
3380 10310 88
2607 23942 108
1522 14812 79
1906 15745 36
11036 8638 139
14204 21672 26
4571 24329 28
14135 8145 196
6387 21159 148
9394 21938 85
7558 24455 91
6280 8347 119
13918 17533 3
17555 15177 174
5000 11101 63
3591 24360 140
1942 10228 30
18123 980 160
16947 11096 64
2503 12257 183
17252 17153 21
9623 16920 8
17555 15177 106
21432 17691 62
23240 6669 141
11453 9319 60
17965 16541 40
21319 5051 196
19346 11683 43
13908 15230 139
5700 20014 28
19208 22431 101
1897 24583 66
21978 2892 75
12417 8025 137
4569 17849 71
22649 1946 69
24713 15792 4
7408 14693 10
23642 15350 98
9419 24656 44
15757 15802 144
1312 22131 194
14705 19177 122
14637 11951 6
13602 5677 197
16063 24891 49
16998 15844 179
12970 5851 18
22687 16680 113
8404 5115 78
13648 11007 71
13974 17240 196
12584 15843 9
16159 20074 178
12314 23778 49
11358 5246 85
13828 183 165
18070 11503 7
6103 14505 61
11152 23463 73
19908 24846 121
24153 1898 181
735 11641 166
3665 5036 93
3632 24040 139
14189 21904 182
1066 16902 39
822 11446 135
12828 14936 101
16128 10187 89
23252 17537 84
16032 6947 25
22771 21315 89
2542 11397 98
13005 19271 70
24700 22891 12
16667 7829 110
11610 3234 194
16374 3867 132
8223 7226 43
18482 7137 118
23067 9689 129
20475 16712 100
177 2430 194
16411 17968 50
54 1646 8
22735 24881 189
4737 802 30
1688 13530 14
6075 964 36
18990 23181 154
5557 1641 69
15757 15802 62
20178 13946 90
2427 16527 30
10377 24903 51
15205 23810 131
4859 3603 164
2189 758 127
20847 14080 197
469 19216 69
3342 24979 59
18116 20167 151
20297 23836 34
14421 6085 47
22794 1763 130
7645 622 198
23711 5423 7
4663 10756 186
24460 1579 2
10858 15672 94
13487 14634 15
3746 340 111
7596 1754 149
3441 21889 18
20214 13989 33
11473 19213 177
17267 22491 148
13539 2067 110
5654 19021 38
22138 22786 184
2339 17313 36
5306 17419 131
7310 5590 52
20561 16224 124
20138 19001 150
11856 11625 199
19196 3245 2
13159 189 119
15189 14901 196
199 17555 108
9899 12434 115
996 18380 31
6689 6531 131
22388 24860 151
24392 21147 180
222 10258 124
15799 15891 109
10613 9484 150
14943 17943 119
21233 24482 29
19384 22030 164
16595 17346 161
21978 2892 66
14994 9269 68
4422 12127 145
19561 20628 196
8103 1954 80
6298 19907 56
16856 21873 1
7724 17809 138
13319 16504 193
3729 15279 70
21748 8658 22
20544 1477 123
8966 2295 95
10461 8446 14
11272 11369 72
8852 7824 172
4496 8180 80
14637 11951 127
1199 9991 9
715 16190 50
6157 6427 49
13741 16538 145
22257 16178 151
1446 11099 163
10785 12608 124
16994 16184 14
5953 4434 24
23789 7660 150
20770 14049 7
9339 13803 8
17121 17856 55
1301 415 15
2923 9192 194
22984 20988 73
20178 13946 54
14884 795 43
15132 3114 92
23282 7951 177
15644 21120 46
14684 22598 100
1779 6242 182
12386 2089 196
23221 8162 171
9485 2723 15
24589 2268 198
13467 22119 14
10300 3621 114
16653 13710 104
21233 24482 118
22982 18239 43
19587 23222 53
20714 9802 129
8965 6094 136
17136 4596 159
9015 12263 68
14344 4637 31
9699 23470 132
17886 20030 28
5924 1243 182
11648 20979 3
5271 13501 46
24590 17006 33
8591 24957 76
10556 5483 165
20985 6823 4
9048 21282 22
475 19295 39
15435 6942 122
2175 24558 29
3601 9832 141
22042 11021 48
4732 13060 116
22774 12449 77
16159 20074 150
7769 23880 101
21834 4132 67
11884 2986 73
9019 491 67
917 13156 187
412 16129 182
23267 16924 53
11821 11919 67
22848 7982 142
2012 15983 26
6732 16149 198
21807 16808 128
12272 3890 26
23330 16029 157
4850 8985 153
10007 55 101
16226 4127 136
24032 6558 114
20372 1122 99
8507 12036 82
3633 3004 107
15339 12615 99
10604 14896 114
15091 13305 91
14588 16071 0
21607 16715 46
5988 17313 176
15674 9099 56
15892 17360 116
8642 18605 80
7995 23402 20
12721 23874 147
4 5021 159
15142 12814 143
22316 17976 147
2927 23876 104
11813 16367 70
715 16190 119
18152 16084 166
3624 20720 16
23997 6151 104
19363 7119 26
17154 24578 173
23673 19883 128
23524 15421 21
10388 15977 88
10327 23841 193
17366 19098 38
6351 14940 136
19170 18050 31
23782 14181 87
17059 21606 165
14671 82 86
7493 1529 127
19210 19726 9
11538 10451 178
11978 14697 192
1523 15492 36
21320 1190 100
16589 6774 79
6548 1551 126
20110 1858 173
13862 3635 159
21395 13353 113
10077 6268 143
8967 8028 45
19615 23393 114
15349 19492 126
659 13766 34
22122 18338 186
21683 2396 0
10332 11081 195
3602 11842 114
18152 16084 101
3197 13512 172
8732 14304 117
19298 6389 50
10917 4709 15
19183 5878 198
13125 10496 189
3861 4822 166
17163 14500 1
5869 6599 159
21683 16119 99
13392 12314 78
23783 18637 41
6086 109 93
7744 7560 56
8533 23918 16
8773 23448 81
15591 1844 135
11575 20903 62
13804 20618 88
21196 23528 39
6123 19451 9
3808 2192 188
11505 4287 6
11959 22381 117
3772 4395 63
11398 5751 134
21989 19103 173
3147 24216 51
16976 21782 95
11694 19094 199
16589 6774 117
6795 23700 166
8642 18605 110
19362 14571 78
10922 12146 23
12314 23778 106
1393 17763 77
11537 1100 187
18174 14054 175
18593 20562 70
20990 7750 79
20185 24116 21
15487 17411 170
17236 9934 140
18579 16467 165
15688 7257 9
17235 14615 155
17038 15105 22
16413 5477 196
22198 8111 52
16119 3824 95
16401 10719 84
16528 5030 97
21392 496 163
7135 9832 200
4850 8985 190
16737 3349 36
24646 14713 45
12920 24349 50
5866 13742 179
10098 5865 104
21516 17320 83
21761 4037 61
22284 19411 1
10408 17851 55
23234 3815 13
17202 11393 39
11059 16356 69
19858 3319 17
20616 18285 154
12323 9385 186
24948 2389 143
19665 11706 85
20839 14601 82
18891 21504 172
8008 15820 56
11609 23695 160
3493 8708 199
12667 14749 44
15688 7257 10
9738 307 147
12216 21863 48
21922 24539 53
23208 578 160
10235 21386 186
7403 3738 190
814 1699 65
23102 22935 178
147 17506 147
14001 18910 198
20114 20917 199
21989 19103 129
13467 22119 90
20128 15145 74
5158 2245 51
19440 16765 106
23364 18263 29
1439 15622 135
12376 22015 97
1218 21988 61
9742 22951 164
14135 8145 39
17608 10278 35
7689 11123 86
2082 15801 32
10300 3621 65
8102 15534 83
18670 7234 73
15727 9141 81
24316 15137 148
14610 9373 33
14936 23693 181
24875 22965 0
23091 10012 193
17154 24578 112
14705 19177 1
16542 9872 164
22990 12266 38
10448 11572 52
19077 5148 117
207 19837 107
18878 14904 33
24146 24658 144
18490 7744 167
17121 17856 129
5400 8906 55
4666 4804 28
6110 1573 26
10714 4406 158
11238 20634 195
12277 21871 109
19695 2159 70
23330 16029 173
19570 753 143
12602 9588 86
5222 20887 46
22946 21283 19
24907 19949 86
2255 13590 56
1066 16902 4
8195 104 68
19592 24761 82
41 7503 7
4894 17572 150
4523 20487 161
39 14985 117
24517 2659 31
10393 10906 173
20716 1654 109
10482 18565 158
1062 11279 147
18840 2299 177
18990 23181 139
13068 6010 71
3114 5578 119
9865 20698 27
24081 1119 189
5466 14568 200
2053 19960 197
23437 24697 161
23834 20099 197
3177 16654 45
13435 6027 26
1828 22904 92
11191 5847 24
3014 18910 121
943 3796 56
19587 23222 168
14828 1020 3
17854 5241 74
3763 12179 146
13144 16886 132
16740 17480 62
17082 1857 106
2563 12716 130
14873 22504 9
5635 5102 109
16202 11244 155
14663 16863 85
1269 14521 97
13279 24728 43
14002 22964 79
5824 9096 184
12036 20018 91
403 10624 164
14918 2157 85
1531 6890 72
21981 8981 82
9176 21546 98
20297 23836 106
16660 8255 75
19025 5849 27
5824 9096 124
3759 3927 37
14588 16071 92
14753 2543 177
22690 12130 44
21722 20154 168
13390 14797 173
21585 6622 174
7524 6040 140
1443 17808 135
13926 17249 94
12573 383 149
4475 10331 196
11092 23996 154
7305 3592 148
10408 17851 64
5084 8376 69
15652 3582 132
16068 9818 186
22860 18798 82
6379 7140 131
5271 13501 29
19230 12084 178
23308 20797 183
18303 6029 5
13514 19573 186
4844 180 125
15799 15891 109
3486 13390 191
9970 13390 51
22759 23781 176
1688 13530 153
17426 19820 158
15276 17443 102
8513 17508 142
19268 17015 102
9175 10165 147
12274 2990 17
2752 16730 65
322 20514 199
21905 6629 192
22399 18972 21
17454 20722 115
10642 3444 100
24672 7703 79
287 1135 49
5005 2337 102
13178 21567 19
8831 18891 155
10958 9656 38
7934 8387 0
1634 22001 111
12992 18495 93
10720 24145 23
13539 11603 75
21802 10707 62
9419 24656 126
12249 3872 143
19883 8216 102
17694 15985 100
14061 839 34
8763 4518 102
17861 6882 39
6537 19116 41
17083 13777 21
1072 24286 22
5679 3 42
17766 9755 148
4550 9524 115
5201 15990 189
11022 1140 161
3041 14895 100
6910 22698 57
1327 6227 58
5687 14621 156
15718 268 103
5353 20834 17
9297 5204 57
20848 7830 167
14811 8099 136
366 13677 175
11348 18378 111
11569 16177 198
23749 16458 150
6337 17893 105
16738 23084 173
9663 21984 40
3535 19897 145
22897 8773 19
11352 3519 73
18174 14054 163
24080 8229 86
14135 7336 130
23091 10012 187
23837 24229 43
4168 4456 99
16102 15220 85
12003 10212 190
6094 17285 137
23798 13634 55
7052 9099 139
22564 17581 176
19933 6296 10
1714 3429 130
16731 23631 69
12578 21842 165
3428 19552 141
2925 16269 146
14237 14048 70
8705 9999 164
24029 9701 150
22076 5178 60
2396 85 88
3178 21106 196
12387 18885 8
21954 6638 124
6884 10996 139
22896 15961 14
6032 14549 58
17415 15315 28
4495 8641 54
14980 10363 125
11410 8300 93
7438 2154 155
16921 7441 197
23248 6843 27
3405 17064 192
5581 11882 196
20597 21770 30
20262 24313 76
15665 22762 163
13370 23749 151
8484 18856 112
16082 15501 28
792 9915 36
11192 15550 196
16661 7245 45
24249 14579 74
11319 22172 185
18422 22630 36
22595 13674 44
20087 512 76
15707 12510 192
8832 7205 28
20036 17460 97
19263 13569 128
1750 21985 34
16621 15068 187
10732 18184 39
22483 7683 0
14039 16947 30
19464 17435 61
18261 20915 125
12437 10732 128
2646 17791 99
20384 24382 151
5849 8809 154
704 19105 182
12443 2988 189
11303 20466 186
1154 10434 120
34 6888 29
7998 12440 189
9293 6772 151
2608 23613 181
24355 16370 45
13970 20838 114
1190 999 62
6664 2541 76
21915 1385 55
23059 1622 197
14790 13123 85
13626 1637 44
2041 13879 159
22824 6671 12
6333 4059 65
15668 19726 117
23575 18862 135
22642 4104 35
14344 4637 93
12373 21774 59
14135 8145 72
21300 22034 164
10057 13161 51
7169 2954 171
4596 20644 134
23877 4182 12
12163 23074 147
12666 20169 74
24355 16370 196
12919 21169 109
6741 22494 63
5969 17487 156
12250 17932 165
8904 9677 44
23278 11301 193
3266 17405 170
10518 3821 131
5615 16282 78
23744 6046 55
6200 18807 30
4751 23544 186
17334 10137 63
18551 9197 117
11957 2592 135
17246 5298 182
1875 9302 130
17096 19936 166
13617 15131 85
22143 18442 164
18992 812 127
13789 11324 22
16851 13475 115
16238 14449 7
10578 18492 71
5433 18716 143
7815 20671 166
22774 12449 166
12571 9857 171
18748 16812 78
438 3573 147
2213 1565 99
21610 23941 158
4259 8038 197
22603 4822 10
1809 1810 15
21748 11725 177
15608 4413 117
20503 8369 193
21066 23063 123
3266 17405 64
17885 6964 166
19695 2159 2
18165 4221 119
3061 19221 153
21950 21584 168
13703 8707 124
24443 16347 179
8837 20368 57
10482 18565 173
18793 11527 72
24347 1098 41
21284 14303 175
3987 19424 37
6555 6654 56
20078 12198 163
12288 14045 26
5696 20483 26
1612 21167 58
15591 1844 25
18056 11366 145
17827 13159 100
10903 850 76
24845 11168 70
1198 20615 183
1868 13347 152
18327 5169 64
16636 1958 113
13450 2446 19
21783 22087 5
20985 194 31
6510 12262 103
20561 16224 121
6090 1590 156
8068 6354 116
3069 22175 75
15430 10495 170
58 4023 136
20178 13946 194
22819 10091 65
9327 16272 154
15161 23248 157
11095 7367 66
13784 551 152
13494 12070 114
4569 17849 193
6850 16 105
17035 21331 129
9892 20609 102
6910 20385 142
11656 538 66
2832 4443 49
1707 9990 87
14984 5530 150
1640 18353 126
5871 11859 117
16253 10505 70
23726 5886 53
4184 14548 78
22247 5139 79
12791 19495 9
13980 14370 15
7197 20851 60
17300 3571 134
14585 16319 93
4087 11438 140
7656 642 148
14046 17830 171
15068 88 155
9662 1730 39
8393 2254 50
2720 2000 16
6200 23296 156
17775 15984 104
5807 1894 180
2104 12136 49
5814 11686 139
19202 14931 158
11856 11625 103
15226 15210 24
11002 2993 123
16919 132 108
15634 11904 194
19532 2659 27
1784 8187 139
1860 10284 10
18501 19533 53
826 16006 160
19183 5878 185
20535 20753 151
15757 15802 65
5470 5042 41
1011 1318 164
23166 3673 43
1890 24900 114
15259 15380 78
16149 186 27
3601 9832 46
16985 22540 118
287 1135 98
16564 9438 159
7408 14693 40
2328 5394 178
19767 7076 157
11790 307 164
503 14615 180
13685 4051 109
2339 17313 159
24628 16405 79
12616 4988 55
19480 22464 143
2333 13343 139
959 8341 111
2915 21332 91
21317 15991 16
4485 3526 55
5350 4718 152
13926 20102 108
24635 16213 167
17827 13159 115
21553 1392 109
18070 21809 165
19565 23874 152
18336 3491 42
24854 20917 20
13804 20618 61
13538 24853 153
4481 7208 45
23667 20693 145
12257 15719 112
8848 12795 200
15674 15029 71
20314 23354 89
24242 8643 112
767 8267 195
23220 6494 186
5856 5610 112
11832 1939 167
18878 14904 143
1392 11105 24
18869 3019 148
20259 3862 110
2867 14259 27
5892 1269 53
15256 4255 38
4906 12069 199
12207 8830 24
17091 2941 105
4839 23783 28
23267 16924 5
9534 14666 144
9960 21962 192
5144 14931 128
19623 2849 23
14670 5866 137
2013 10912 39
7395 14074 16
7435 10999 79
5023 2522 187
9175 10165 163
23028 1279 10
23861 1664 151
4684 23540 190
11008 5292 111
11407 18245 39
223 23323 133
7249 17182 39
8847 4312 51
11784 24344 110
21913 4807 28
15644 21120 183
17645 17607 115
7941 1321 97
11468 12208 175
14313 20680 133
10408 17851 196
6761 23835 64
5506 8406 191
20138 11817 185
17766 9755 9
14309 3242 71
5740 1831 100
3581 19460 169
15340 22502 140
23299 22006 41
8856 8561 15
2869 19868 53
2342 16696 144
3887 14188 29
10604 14896 99
18939 9970 83
19029 17665 138
2755 15629 33
5773 15807 196
591 518 138
10036 6010 16
7098 18019 70
5925 1216 174
7945 18385 78
23466 10981 13
22969 13553 96
6172 12923 2
17243 15409 137
3870 22641 51
13487 13448 8
10650 6376 76
7149 23176 93
16458 11315 62
322 20514 58
7203 22381 30
23975 7263 159
12054 4497 1
1844 21442 179
19260 16144 128
3302 18947 58
18735 7779 55
1643 9023 94
14459 2105 113
21840 22482 167
19587 24893 185
16411 17968 50
18346 422 35
16649 2630 75
6223 15562 0
19767 7076 106
319 23305 82
14064 23140 149
8911 15410 101
7939 9589 147
949 461 73
20472 17304 140
14170 9990 32
19623 7726 126
18596 3119 15
3656 2318 164
16186 13975 59
5432 16815 9
4045 16695 51
17963 6887 56
26 14956 23
20586 21362 76
2438 24981 74
5814 11686 38
18124 12877 160
18792 24964 39
2936 19164 99
7378 8036 27
24569 13560 179
18455 9626 96
21634 1635 84
13514 19573 94
21641 1854 166
13731 18265 17
9738 605 60
18904 17506 177
10308 24082 83
16947 3752 127
7116 10199 174
20109 10104 63
7825 24637 36
21032 19842 138
19799 28 83
20379 16690 56
12841 9313 118
22625 440 108
16918 6582 128
8317 19525 76
8036 6233 59
12117 61 165
9140 5659 114
24093 21045 69
17412 3043 50
1011 9666 128
11660 10303 123
1580 6475 135
7787 1847 47
13159 189 176
22625 22030 1
19243 1760 74
21215 10637 126
22866 3441 118
24047 78 111
2478 24711 97
11585 1873 188
2946 22798 167
5597 17860 145
18654 12805 45
4684 23540 135
11995 24660 36
14942 884 66
21634 14183 174
11973 13328 53
9482 5604 192
24040 4854 62
444 16123 109
6032 14549 63
9670 7159 49
19860 6766 79
20887 3385 182
16886 20537 31
7438 2154 32
16860 18558 156
17117 13324 129
22814 3797 87
2624 17218 12
11990 19738 60
11568 9742 100
2489 12106 182
475 17846 67
1752 7112 89
16058 21908 175
19822 11861 46
16518 13309 20
15147 4241 49
1048 7420 105
7462 3624 61
19587 4970 32
8043 11998 50
17659 17742 189
3102 18359 46
15778 12751 5
11813 16367 194
4910 5798 185
18385 14317 80
13335 24729 109
14803 9330 31
12626 2885 131
3837 19893 66
18325 24234 45
12222 10479 72
17304 10292 98
12524 5717 6
7483 20667 55
12760 13283 89
1942 10228 103
11468 12208 189
12616 4988 131
22765 3274 45
7849 13069 174
