18000 110000
1 18000
1475 13763 104
6568 15371 177
2570 2913 105
5510 13186 162
3148 9284 27
11278 10381 197
8325 814 43
4832 526 98
1573 7526 20
15709 4780 65
17235 9484 43
12638 13817 10
13291 3915 161
2190 15395 198
9203 15029 184
14112 2491 144
11859 9777 112
17903 1336 134
9670 3376 95
7258 16304 6
15754 13942 154
9407 8683 48
10808 14889 80
2205 900 39
591 15782 88
10431 10911 178
2158 13187 174
15877 11217 151
13532 7732 53
6148 14112 60
7889 4081 128
1772 16925 139
2087 1123 174
3101 3140 112
14625 17656 44
2736 11698 5
5505 13213 106
9140 13752 91
715 11347 119
15801 14205 38
10895 1113 44
3617 17057 124
6073 6208 195
11255 5676 138
14525 17932 198
11890 14490 160
4819 34 35
17805 7825 64
13812 1634 29
11707 5551 90
275 2760 22
10937 9130 158
17261 12898 121
4780 4954 172
14362 15765 151
3528 5473 54
1283 12640 99
11900 10621 184
6513 8514 136
12815 8683 91
10916 17544 39
12146 17337 149
7471 1966 128
12487 6226 97
4706 14850 72
10304 6612 120
10096 16698 73
11086 14493 168
13820 11420 143
7001 1797 36
4964 12300 88
12277 13970 116
11947 15305 199
12803 11960 72
14299 552 171
14656 9328 94
15169 16270 194
1 7 37
5037 5161 67
659 6693 19
13097 6899 189
542 14609 10
6636 741 67
4253 3676 47
10437 15767 6
13761 7375 19
12386 12579 120
2319 3345 0
10995 13222 191
13639 6019 174
9233 3147 186
2069 7409 69
11300 13427 129
5495 7532 20
17921 17740 161
1889 16398 102
16440 15898 25
7669 10807 146
10278 16966 64
13719 15060 184
6319 9095 200
6966 12050 43
12579 16748 40
11006 10673 63
13611 5166 81
6522 468 34
7921 17057 31
15716 1794 85
10641 17165 91
7220 8082 61
10054 7161 22
3724 7632 101
3720 14104 172
3119 8953 162
15877 11217 154
9583 11466 152
6918 2414 169
9930 10374 20
13087 11173 79
697 12483 23
15890 11371 125
5299 7096 155
2805 3911 141
14883 8288 152
9143 3310 135
9488 16982 197
4780 4954 73
10994 7073 41
8138 17349 39
17477 17532 97
7673 11734 173
9272 1448 171
7050 12424 25
7483 5790 1
1905 13625 40
4707 15096 88
2532 12142 7
672 8195 88
15877 11217 170
16488 9895 171
10370 17860 36
9455 17487 46
6148 16755 17
16224 4217 100
8418 6586 167
13410 14230 147
14656 10176 85
13448 6119 56
77 11761 40
12082 3552 179
13113 12928 98
4517 8686 186
15763 16299 79
14447 6873 129
14170 2454 5
5103 6121 130
14830 6088 40
6901 10814 175
11300 13427 156
8853 1336 73
9988 6904 134
3819 9307 182
13451 14495 50
5430 17542 22
12202 5310 35
3720 14104 114
14642 2033 141
5632 1012 14
14134 10753 57
9652 16419 126
12760 350 127
14415 2908 190
2821 17606 83
10316 17802 100
3277 7195 161
7759 7215 148
11116 16103 100
9409 5623 11
5901 11432 63
6960 16557 183
254 3607 109
17230 5458 5
4308 14246 58
15174 5231 32
3759 16505 82
8451 4244 187
14199 6841 73
10365 9935 74
14893 7452 57
3669 4883 49
9054 640 157
12903 4290 149
15646 15858 116
13733 13844 9
7003 8794 25
14574 4520 46
13546 10172 132
17199 9799 94
6772 3316 186
6092 262 54
15180 11657 127
2581 1657 147
3393 3552 71
8518 16304 139
3023 16228 129
13637 8746 175
7184 7617 80
16224 4217 195
13451 14495 19
3597 3555 190
13288 4734 11
7170 16813 53
540 9920 77
14454 6386 152
4460 4381 42
7078 5457 32
3835 9849 184
15801 14205 185
9677 4520 36
13523 17829 150
15023 2938 183
2719 2322 177
3073 9334 160
15716 1794 187
13811 17471 79
5471 735 29
12317 17302 17
9826 7725 23
14880 865 163
6347 14406 115
1319 10635 27
13867 17724 105
6384 17397 24
145 6105 185
9182 14490 105
2959 17148 50
14328 10986 87
15718 2838 174
6154 5701 119
5161 5459 143
13241 6000 23
6903 2271 129
17075 8312 0
16138 14603 114
14804 9906 89
11745 16200 155
17491 5572 174
15323 9838 185
3646 16902 18
14412 15003 9
14048 5318 132
12294 13810 15
8970 16514 149
16975 14039 187
11521 14306 27
14451 9463 178
2277 15509 14
15945 15161 183
3830 15913 58
2717 12813 20
11256 1716 99
13657 14785 147
13409 3721 63
492 14259 107
17672 8389 158
11434 12332 51
7469 1049 23
2278 1684 176
14217 7431 176
10093 16655 197
14039 5064 105
17611 442 8
4551 11900 4
7914 16200 0
1235 7867 113
5105 12051 154
14364 15422 0
4104 8173 156
17030 2516 190
11890 14490 63
17478 12565 103
9277 9570 68
3507 7561 186
8304 16888 46
13195 7553 13
2653 12395 101
16597 3898 189
3595 8371 160
2791 11873 163
8813 8548 15
9605 10615 19
11454 12019 93
16225 11208 159
17246 12175 149
964 15338 92
1004 4596 97
14237 12703 173
17311 12310 7
17886 13858 170
6374 7729 184
12810 17554 36
3336 17553 123
618 12316 35
6330 14221 147
17175 8469 67
6966 6086 115
11699 7341 169
56 5066 70
5238 2352 39
7307 1822 27
17404 6850 88
16404 8816 82
13706 1246 130
7842 5572 57
6095 9253 20
2275 6196 164
13812 6959 91
7339 16470 9
1505 4146 67
17560 12762 96
8761 7494 94
14274 2305 91
580 6724 91
1788 2092 151
15716 1794 114
6935 960 18
3049 16392 8
15663 15671 3
16015 7490 169
34 15777 8
15341 13043 130
5144 7629 68
17382 6545 80
1940 3931 83
13061 8314 135
5916 2231 88
8170 13603 58
10113 10644 74
4243 4790 182
9108 342 109
2135 3932 127
5383 6594 0
2225 9243 22
15673 6348 25
14343 13586 176
15988 558 165
1417 16201 47
2031 6929 46
14435 13008 4
17164 13835 44
8996 6550 166
6534 16172 188
16913 8683 138
8524 14239 66
9943 14371 27
2860 12371 6
16498 5503 82
11260 4151 121
13102 2068 163
13403 16353 117
616 14159 193
7502 17004 164
3221 1342 185
6394 10913 141
16105 11617 174
6113 16306 2
20 6036 35
14719 7012 42
7420 7083 150
15805 2789 128
16397 13160 99
9204 6471 102
6353 900 127
2873 1405 140
5605 11850 92
7730 1152 170
11766 17423 171
16833 15384 26
4147 739 125
6950 16512 198
17424 14142 14
16733 17190 153
7978 6398 189
14999 15494 108
3049 16392 7
8045 10434 149
6001 12950 6
11340 12676 150
14040 16568 174
15799 1959 140
10379 9240 100
17871 17823 143
4141 11608 193
1704 7231 188
8905 17121 97
13719 15060 81
709 12329 60
6467 3096 109
6308 2003 86
16571 5765 20
1984 16856 128
14174 11321 137
17608 5727 33
16411 16370 16
12202 5310 10
6966 12050 61
10113 10644 177
279 16828 35
9781 1160 48
8199 16293 149
7817 3451 199
6986 8445 26
8613 6115 74
3557 4442 1
6972 13381 74
2031 6929 116
8062 13430 17
6947 8653 95
11035 3459 134
6887 9082 2
5469 5968 127
11107 17181 150
11526 14803 48
5341 4028 86
1671 12725 79
16779 6864 107
17858 12449 41
17755 16812 125
17900 17390 0
13085 11126 153
13635 5627 160
9070 11619 35
2959 17148 192
7355 5517 128
11131 1653 4
6360 9446 8
5188 10923 82
254 3607 32
5871 15553 50
3144 2351 43
15831 17188 192
1282 6331 160
10872 4874 96
13008 16758 58
7063 9069 97
6742 6937 35
5552 1477 168
14054 6520 113
12097 882 62
9192 5072 64
7579 14348 180
6453 4168 26
13202 8212 70
8742 9780 119
2952 8526 182
14316 4665 1
9732 4350 54
10091 9347 36
13989 871 16
13400 14515 66
17641 14900 115
8473 12194 196
993 3817 55
1004 11723 180
9407 8683 23
16086 14081 51
4399 9267 135
1332 17414 164
7322 13767 102
10678 12663 115
13364 11702 9
8680 9915 179
16743 7698 29
4787 14626 194
14173 141 166
13571 3402 186
16198 17237 185
17155 192 45
709 17358 171
9412 12665 44
14805 10445 191
5003 7333 131
17770 11982 51
16736 11208 64
11936 623 181
8871 586 150
988 2479 142
14324 17608 148
478 16827 106
11644 16686 153
5971 7542 5
5213 7780 179
6683 13420 85
13894 4143 134
13634 12341 105
8300 17185 77
6677 14191 24
2578 14093 154
11610 12465 5
333 8509 162
11010 17493 179
15944 10011 92
3683 8814 79
13805 14708 197
7759 5251 136
13813 1770 111
3924 6952 117
12250 3933 90
8571 11617 96
4871 5988 158
177 9090 38
2970 5207 40
8592 544 144
8599 12503 47
12468 10362 44
3796 14017 22
10574 9040 6
903 2768 80
12803 11960 74
2246 4592 80
1846 11569 190
10145 4809 71
15444 480 138
5844 7859 127
4870 6378 33
5334 12882 87
7153 1057 149
10853 12955 32
11951 13568 161
15324 13210 39
11961 2739 160
12319 5793 167
13194 3912 41
1490 14719 129
9078 9815 11
5916 2231 195
7420 7083 18
3185 14736 166
15646 15858 52
9940 1083 150
61 7705 23
1980 4105 27
669 12847 36
8979 13269 4
3994 3613 88
15908 7466 51
10261 15437 134
8445 12607 108
5315 12144 21
7892 16690 21
10859 6682 120
12883 6506 169
13900 3256 164
2045 6432 158
6118 7055 153
13122 3337 21
8889 5040 146
2108 16017 99
3293 15738 5
10815 9912 96
1330 2398 174
8343 4538 164
5984 12347 83
2034 619 157
3772 15491 107
13893 14685 109
16925 3087 71
17835 10374 80
8590 5419 166
6456 9556 20
12622 4560 199
7317 15305 166
15542 15139 55
17994 9067 137
1973 14838 136
7050 12424 96
16661 17089 18
815 4097 191
7807 4655 54
3061 11145 150
16472 10638 57
15236 5939 191
3894 2993 97
6691 2399 178
857 6025 196
850 17944 159
3409 2609 26
9061 759 31
17180 10574 55
1674 2037 63
10040 959 11
7320 7027 178
14663 1705 115
11066 2734 10
13175 12270 177
3311 9164 195
7833 14900 59
1480 13969 46
3454 5008 122
6849 12793 179
15877 11217 24
17397 8724 30
10492 9426 104
7345 9224 165
16286 234 114
16299 16364 190
14299 15799 26
11317 16438 51
12299 695 91
16909 870 121
7847 17445 107
13364 11702 57
470 16553 187
13684 306 104
5249 3523 158
2313 14825 55
12454 1580 141
14724 8620 91
11200 835 84
12101 16322 167
17018 3496 76
16078 682 116
16867 16589 169
10145 4809 99
6880 11830 190
11252 3845 95
11041 15748 186
12731 17444 153
15929 7384 123
15935 13447 97
6130 1048 99
4064 4566 16
2358 13682 44
16806 1068 14
13816 13695 71
11335 4502 56
6288 6927 125
313 6460 150
13893 14685 171
6154 5701 166
1475 13763 110
14472 13182 136
12737 579 54
15801 14205 177
15286 15507 104
11651 15981 122
12053 11186 14
2716 4746 95
15554 7795 143
15489 5542 161
7322 13767 104
3812 12116 185
4719 8307 69
13741 1284 113
13236 7840 63
14554 2331 189
12484 13954 198
12856 11451 178
7126 14220 95
2143 17957 111
10952 15338 175
12579 16748 134
11923 11332 194
9375 5996 103
15659 5285 131
12692 12776 14
10231 3867 185
15935 13447 84
14422 17275 42
8840 1176 107
15982 1932 83
15811 1933 190
7736 4266 170
2018 15639 6
10833 10640 28
2411 17933 139
6215 11417 36
13622 14773 108
15507 15556 90
10784 548 191
9503 11229 80
9965 4072 14
6299 2115 194
14346 10925 0
3380 1932 152
919 12543 140
12997 11581 161
8290 15810 68
5928 17318 127
11240 15712 64
14435 15019 152
8987 17220 44
13372 17891 157
10341 16114 105
10952 12881 97
5923 4461 3
7002 4833 99
9494 1655 121
12603 9497 51
3631 564 150
2887 8723 113
7058 16030 181
7124 8511 174
17364 11953 137
8936 8907 4
16790 5503 129
3255 7398 75
822 2458 40
501 7873 185
6084 2898 194
1042 17328 96
8662 16095 36
14673 250 145
3883 6809 158
16477 8805 130
3892 6139 20
8673 12580 82
15736 1586 155
1340 10079 183
1178 108 182
1957 7128 20
827 338 82
762 1648 54
5651 361 74
1908 4310 43
2332 10429 177
17254 14174 121
344 14320 116
12955 1773 6
16492 9294 23
9429 8849 1
1406 11621 121
11320 16836 81
12698 13926 44
11198 17503 192
16559 1235 103
9775 16721 93
11139 893 116
149 14573 39
5841 16075 22
2660 11748 164
14277 6632 193
2054 16481 18
16604 7914 122
8310 6979 36
6940 78 159
5780 10353 180
17708 16600 152
15248 17172 110
4907 2500 8
15763 16299 169
7341 10083 178
9361 9998 39
8300 5137 199
15876 5604 57
6058 12155 162
1648 473 145
13348 14105 108
10978 10385 16
4660 11890 45
5103 6121 119
1120 9824 92
17502 7724 95
3647 349 102
563 4615 96
8776 8792 176
12539 10191 104
4935 311 136
14875 9401 24
13686 5332 61
15823 15332 49
24 8909 134
10275 8538 51
15988 558 166
13882 17204 169
10306 3011 134
6509 12492 52
17315 9492 69
4196 5682 44
6362 6113 134
8734 13189 117
15624 12755 93
14681 11053 51
8867 5663 159
14696 12634 144
12570 2637 141
16584 12003 54
8024 698 103
8956 5060 98
8899 4343 199
1305 12799 65
16942 8968 134
17617 2696 159
6069 9325 47
12593 4494 76
2303 5633 193
6518 17833 117
8038 2528 189
9742 7269 158
16540 13543 6
1336 3388 109
11251 15944 28
14368 3911 199
1289 17473 176
14379 6356 181
14451 14883 14
6283 2013 167
10278 13453 147
6403 6647 106
10511 2576 8
6588 7577 198
6602 5933 107
13769 8793 9
545 2680 114
11154 1454 127
2485 13646 194
2876 8421 166
2778 9288 23
5373 5824 84
17675 9711 12
17697 4770 148
15063 4759 187
14527 5929 0
16678 9620 149
17596 12974 55
10902 27 183
11171 11373 29
5491 17804 187
11184 17586 74
17199 9799 13
2858 13642 111
1787 12813 27
2169 106 75
11090 10589 117
14264 8139 53
15349 3839 183
8194 13178 143
335 16399 98
13010 16291 154
6215 11417 177
2795 8365 100
16104 13944 108
7462 17933 143
6935 960 11
2380 15728 0
1336 3388 162
11589 7503 189
224 6542 147
1905 13625 25
17324 13350 191
11801 14546 194
8812 6584 80
9412 12571 166
1107 11711 9
11762 4058 178
17947 3535 180
10723 13031 155
5241 650 190
8242 5508 75
16096 6053 70
11325 3053 46
13391 11159 40
7920 9190 92
15570 6960 28
1017 15499 184
3151 7890 109
17252 13558 109
3617 17057 188
13163 11276 25
2015 12516 24
15296 706 11
14268 7690 103
16849 1669 35
17332 16112 56
3459 8457 31
471 5975 74
941 1342 51
6258 14409 75
7140 14231 80
4256 1621 120
364 17657 34
855 17313 83
13550 15089 20
11056 3127 112
15708 3894 134
8022 11394 147
5026 17595 9
14421 3575 74
13383 9574 153
17789 11529 87
7012 17712 85
15668 10670 170
2904 3247 17
4719 17077 67
17878 14951 69
2859 17707 134
6204 6880 8
3613 4518 130
9616 1665 47
9376 182 106
15322 13763 32
1759 441 58
7362 17764 62
3286 12226 104
2332 10429 51
5616 17490 143
853 9116 14
3842 1684 32
3324 9003 94
3548 14199 33
3905 14992 176
13232 17223 137
11671 17376 2
7559 10529 152
6035 5797 193
14552 1565 185
6631 10619 15
7172 7281 143
8391 8634 148
15362 17333 92
258 15748 192
2763 13683 90
6285 16361 62
6720 8914 164
3786 3854 59
8764 16125 134
4649 10682 16
6269 14276 106
17290 4952 186
13424 13226 80
7861 15110 55
14553 8305 55
2031 6929 112
3057 12072 189
15813 6656 47
9910 14145 80
3168 17007 92
824 11428 110
13334 12157 97
2278 10699 184
2113 7986 14
7798 1432 3
6678 3234 127
12146 17337 153
4299 14685 51
8740 2189 192
7847 17445 169
8647 12601 31
14963 11022 94
16912 2660 76
13545 2315 157
3889 9109 70
9513 7840 110
11798 12268 112
12528 8867 159
5538 15838 71
7621 6561 71
8796 2004 60
11300 13427 199
12072 11370 2
15923 12395 193
4706 14850 131
17649 10120 114
11107 17181 176
10334 3561 68
17109 10394 103
14334 7631 90
8257 9731 168
16966 9627 3
10755 13585 132
11890 14490 36
8261 6581 56
17559 5717 197
4944 6430 89
4133 447 172
717 1421 112
6828 8130 9
9196 7057 148
6780 9669 61
15978 7818 191
11837 6011 101
14561 7264 85
15608 8367 145
7952 15443 112
6010 2895 60
3527 8448 103
7898 11983 22
17889 7237 107
3550 10468 108
15307 14222 141
16434 8753 52
13924 8450 75
16527 5538 170
6292 7284 145
12866 14772 87
11898 17801 149
5015 7843 19
1826 10676 73
16756 8433 183
7379 7821 184
8814 13843 175
5986 14292 161
5796 6095 108
1185 540 167
2551 7448 151
12974 1003 147
763 6509 101
14421 3575 78
8245 3673 115
6857 1183 126
16113 13231 9
12010 1661 131
9809 1630 160
6193 13285 45
