26000 135000
1 26000
9522 3009 113
5153 5407 106
17343 7547 188
3633 14930 77
24336 11213 101
3726 14484 87
18422 13113 39
11204 22564 75
17336 10480 149
18115 18580 23
3776 18920 190
20862 7278 101
11315 19715 133
1534 1785 116
15609 18546 15
19766 9248 14
18124 16142 42
5432 21110 128
8500 20171 129
6104 9403 131
10557 10150 46
25231 8572 156
10039 9124 31
634 13957 17
4600 19227 183
6729 14813 191
11249 6287 113
2790 19617 165
24708 11064 149
14181 25649 167
21891 18606 91
21171 21390 152
9244 20222 156
147 14908 44
3412 11983 48
12598 494 84
15837 12125 104
13831 10751 24
3726 14484 7
13519 21770 17
10548 2502 171
2073 18945 145
20908 531 125
14576 19278 193
21188 14535 114
10790 11112 141
3302 22269 172
1913 22022 189
9224 16863 118
25537 26000 51
11985 25079 70
12818 6602 147
22947 12642 21
2730 3193 12
6027 1434 117
4026 7646 127
10017 10195 177
1042 1804 40
20960 9165 126
1022 13932 168
4509 18664 171
9654 10017 187
12955 16449 35
17422 9289 14
5248 12363 25
10190 5554 34
7834 19175 16
17609 23701 37
1778 25818 120
13533 15850 29
5796 16925 82
14971 18918 61
25625 8657 148
15250 17152 179
18623 21419 64
17778 17999 63
18541 4216 64
1577 25976 52
23095 24489 113
17126 17750 198
24394 20362 105
211 22265 143
23230 11501 110
13249 8437 149
3794 17110 19
1215 1267 44
24667 24773 182
24773 24794 168
16927 853 44
25034 18724 80
19936 24453 84
19637 8277 192
8841 23696 171
12499 13043 106
19593 19790 83
7616 329 96
8874 19947 194
25124 23692 138
13269 9590 91
14292 16542 84
17053 23914 102
15415 22947 110
4399 1576 58
14169 8333 56
2863 5094 69
16751 6083 93
25935 7407 34
20187 13912 129
18200 21713 156
15416 2098 0
4618 12348 104
14475 4241 123
6457 24834 86
18959 20327 54
1108 16388 33
24341 7320 194
20253 12968 125
1600 14674 22
24748 17557 148
13341 13425 38
14978 5779 9
16784 20841 157
5913 18093 11
22809 6952 11
6910 19489 178
19678 9610 17
24794 24894 31
12475 20497 182
17762 20746 92
12146 18737 38
11629 11825 139
4141 4374 95
12054 2579 187
5468 24379 13
9249 12814 144
16768 14214 41
4257 24796 158
19044 23939 21
11629 11825 177
17609 23701 101
3700 18255 68
13476 10190 33
22945 3189 95
12256 858 197
12351 9644 77
8830 13142 81
12331 12229 197
16159 11661 157
8180 25371 69
21328 16728 57
3882 4094 129
25178 19099 91
4032 9794 27
11483 22766 181
947 10976 141
23161 3155 138
25718 13255 168
6109 13610 175
20940 24152 179
10726 20060 164
21681 19728 177
20017 3064 153
13914 20236 120
9147 6910 54
5423 17397 163
12256 858 90
21785 2306 120
23717 20807 126
12639 25745 197
2863 5094 175
9226 23421 15
16784 20841 190
18032 24720 53
16115 24521 167
650 2604 132
365 12748 70
15613 16210 23
13249 16616 120
2277 25323 113
24112 6596 88
23963 10367 143
505 5635 53
20690 18911 106
25007 11395 101
21891 23401 9
10988 13763 108
19924 14212 57
15698 18222 117
25480 10307 93
13912 12526 193
7886 8307 46
1975 23621 50
11563 5974 76
21013 1581 176
16410 15383 3
10174 25737 172
3761 12835 145
6162 10370 158
11483 22766 18
15122 9459 85
18342 4908 40
273 630 29
6113 23279 68
1992 3271 82
20680 19939 179
13016 19212 174
17924 1426 67
15815 7258 82
17431 20593 150
9688 15597 170
9635 19827 117
4509 18664 178
11178 10284 35
9635 19827 102
3171 2546 165
4469 24807 121
22809 6952 172
15442 12516 168
1290 7082 80
17431 20593 140
24473 21833 117
5159 4442 92
3404 9196 94
24580 24667 174
3236 22796 149
15868 335 142
4796 8987 70
17076 15246 151
16696 16714 187
10742 10237 11
9112 18112 47
10244 10790 21
8910 23833 93
12004 20213 151
5354 15124 113
18890 12312 87
12277 6417 126
15116 17332 120
13961 24257 136
18636 16249 186
5863 22417 9
3828 18025 157
24087 16100 171
25461 22236 5
15478 17209 23
8011 14674 34
5511 9591 108
9529 21180 64
5435 11354 85
22629 8087 19
19550 4595 119
8303 18279 48
18169 8106 103
611 19450 183
8742 21641 90
17407 14022 145
20099 23018 175
20759 11335 150
5643 23618 1
15263 14079 1
9463 3688 38
4979 12581 118
11808 542 199
8321 6359 107
11585 562 34
4854 20539 148
25306 13623 148
22105 7880 57
8152 2653 188
14108 16451 0
20345 14431 173
19940 223 92
23031 14700 84
13982 14193 103
1299 16796 174
15364 6929 2
7139 17728 12
21834 10125 131
17664 13150 123
23934 9205 132
10058 21838 19
10003 3283 123
15353 2366 63
18996 4904 38
524 536 156
11915 8530 85
10072 9359 70
14455 9783 165
18445 22 37
3791 8510 8
19621 4829 5
25165 2930 145
12054 12679 5
16929 4222 62
21438 4294 59
4645 4903 35
6491 6666 83
17628 915 95
9654 10017 21
5240 10295 93
25489 19904 152
24546 815 12
25771 17066 119
25661 9693 179
16259 16489 150
19073 19532 37
15021 15819 128
9463 3688 183
7758 3190 117
18826 25303 187
17192 17931 183
24007 25065 197
6557 16706 45
16099 4296 40
1600 14674 36
17663 11948 43
16410 15383 200
25019 25072 85
21500 8519 89
20770 7904 103
18200 21713 115
16335 20722 121
13246 10955 48
7707 10681 83
24321 10553 76
21691 21705 140
10639 20164 132
11364 9044 39
19140 9885 5
17287 22509 87
15193 23117 23
8606 24500 7
11567 21056 137
335 15158 190
17073 25373 190
17735 24175 173
16682 2028 131
19329 18759 160
21689 14692 62
17311 14022 9
9773 15849 68
19983 8482 104
24474 18557 155
12633 22860 29
13287 23394 2
16911 13219 29
4722 3824 31
9112 18112 193
595 21891 37
13644 22245 118
17999 18048 74
16458 8000 75
430 20993 85
21096 25035 15
22943 15103 73
18670 2406 160
4657 19887 191
595 21891 167
19174 19155 46
5345 15304 27
22269 23963 165
11832 19759 107
21071 14894 197
2863 5094 155
21382 24904 92
25353 25372 169
6349 13404 161
17264 24546 155
1014 21715 132
13063 15638 49
22619 22669 137
21469 19006 134
3302 22269 140
7723 1448 151
21681 19728 25
18935 16639 141
7616 16312 12
21171 21390 117
106 9749 113
12566 17273 173
16949 9456 150
11795 23136 81
16744 16424 0
13644 22245 29
23912 7705 136
5813 12274 11
17119 7298 33
12256 858 70
19317 19292 195
12159 16286 117
17962 13840 107
23895 18204 17
9355 15655 161
17549 11461 68
14770 7402 49
23252 15553 50
1297 23414 0
22137 16445 69
18645 10982 171
19547 534 179
21705 21888 66
24600 25413 176
12614 14472 37
4094 13898 141
25305 3724 200
4431 18936 58
21864 16922 190
11535 20370 172
17714 14661 146
1889 6168 180
17515 25632 12
4575 21363 189
5728 10021 162
7030 12913 108
8836 11965 114
897 4100 63
11561 5220 55
8552 22134 105
14490 7225 5
8457 21527 175
15843 21918 103
4592 7107 167
25765 21982 78
11629 11825 18
2060 24405 156
16744 16424 53
25688 9755 1
15267 18468 196
927 7528 4
7993 18191 133
6127 18684 0
22269 23963 125
1303 15051 135
11682 23327 6
9880 8009 172
8294 14375 116
16607 13851 53
9832 19531 116
17720 21809 130
2274 13484 105
22674 8271 93
11561 5220 76
21953 25489 77
1965 15153 85
2754 22829 40
22652 14996 166
9816 2921 199
11629 11825 75
24187 9627 134
19542 12708 125
2261 5446 176
7641 5652 113
5066 24980 140
5420 8689 126
23293 14566 114
1778 25818 133
11911 24789 43
21680 2243 29
2096 1675 9
19262 7147 81
19799 7272 15
13966 7525 119
4722 11830 8
11177 11232 43
6569 16083 55
16470 3399 94
17662 25492 29
25935 7407 119
5049 25086 13
22442 2421 80
14231 24762 75
9630 25340 158
1944 12176 56
23774 23932 44
19041 6710 17
22947 12642 154
24823 23233 189
19174 19155 140
17668 241 194
6270 9893 81
23891 5458 39
50 20288 124
6878 5107 50
2502 19229 158
1802 7950 195
14188 20562 104
14506 22522 99
14071 14771 29
3979 2541 189
22231 8010 126
2416 19243 168
22544 25889 164
9591 16348 79
6749 6702 25
18288 18259 89
19680 14576 40
6736 19107 185
10998 24148 169
19055 7024 82
13291 2648 52
7479 529 144
16632 13861 193
9942 15082 161
6131 20376 70
19079 10620 156
21750 14021 37
11777 25915 80
19128 13071 193
12339 19403 127
18256 18502 85
7232 17639 115
14290 10858 191
8973 10556 115
3563 4228 80
19185 19086 76
25806 3413 138
4129 23171 12
7637 6446 84
25350 10769 112
3747 21291 109
15120 11686 73
20761 17360 46
23026 10753 2
324 5556 118
11046 24711 156
11400 25525 78
2915 23449 185
8980 18254 69
18836 1599 164
2791 9734 122
10311 19491 156
18645 10982 49
1674 21077 35
12777 11952 117
16378 3580 171
7566 7184 7
5244 6050 126
12440 1397 70
13424 11636 128
11381 10843 128
8874 19947 103
21171 21390 176
12953 9686 54
4841 8665 182
9880 8009 154
6182 22765 116
7707 10681 172
4179 4787 60
9986 17555 101
20770 7904 92
4882 8554 69
10998 24148 162
3626 16877 198
473 4582 158
17999 18048 53
11191 4743 180
10251 3508 5
13210 2221 70
831 21419 60
147 14908 69
20770 7904 175
15137 24988 101
4522 19923 123
12653 10351 198
2415 4225 61
10311 19491 179
23446 24654 73
24794 24894 164
3835 20803 112
12235 15734 20
5255 9951 9
8491 23703 43
10494 15476 170
14854 14600 80
17883 18768 112
18307 19895 182
10682 14745 188
22458 11353 195
16561 5945 48
13095 25153 173
831 21419 88
24858 9394 71
22054 20776 63
1023 25761 5
19225 8526 119
13288 11480 22
25098 7754 157
21522 15012 177
1165 25136 110
17743 24801 198
22918 16679 60
16734 25467 9
22071 23868 111
5883 4859 113
24789 13205 48
14593 6449 161
24794 24894 172
634 13957 154
219 12250 73
23780 10834 133
24168 820 49
23531 23752 126
7591 11215 7
3299 25394 148
24495 18904 155
11213 7055 157
15410 2062 6
13357 21268 6
17091 19643 113
16062 23752 102
18397 11985 20
19637 8277 176
2746 23183 11
6439 21943 153
8303 18279 112
3009 19909 122
14208 13781 40
8361 6145 81
20258 22067 78
3426 1218 126
15903 6239 183
13212 24031 27
2623 1008 150
1719 15753 132
21944 8948 10
15092 469 195
1884 24542 173
21286 21962 48
6401 6616 0
16609 7303 196
15384 15643 151
9837 13881 190
21230 334 76
25490 97 37
6307 7639 133
18618 21870 53
23414 21533 93
20770 7904 175
24489 2697 3
18507 11727 44
7962 23707 161
422 13488 46
24480 11306 98
10560 8581 62
2145 8020 54
23819 21298 56
6777 16943 20
20450 4830 31
8966 18003 123
23058 22601 55
19469 24085 169
20133 2092 100
14944 19981 161
9518 14470 144
2594 11654 108
3485 3875 17
16410 15383 34
17384 21909 40
15263 14079 90
16335 3133 144
2851 25503 58
12485 23682 3
2411 1369 76
3495 1337 36
8927 18527 67
5503 1037 150
6212 1046 121
21171 21390 52
17758 4886 106
16561 5945 56
8472 20502 20
7062 7848 25
23635 19764 173
24056 3220 178
20112 10271 140
20964 12390 75
2905 19101 97
1417 23548 44
6239 9093 54
24087 16100 54
6844 25858 5
2902 2148 142
11014 2148 37
3012 4557 86
25950 6754 30
17725 16112 166
15607 17753 63
21750 14021 187
17830 22451 90
15623 9206 161
15045 3607 42
6740 6830 67
20960 9165 169
9914 14145 83
8714 22201 142
12894 25475 99
23667 1743 90
12966 9230 19
9654 10017 75
1567 21761 41
12327 2717 52
2426 2173 181
3429 5547 174
10311 19491 99
2402 14255 70
16975 17076 174
22884 23489 100
1255 19500 123
8109 6683 183
4049 24095 133
22993 17705 13
3036 24484 4
13572 1717 158
12100 9756 149
1820 25545 35
4088 13929 124
3123 16472 147
18337 4368 89
20354 12391 69
25165 2930 94
1706 14665 10
8365 11906 101
20862 7278 6
14758 14293 22
23201 9038 196
23199 21875 90
22416 20482 34
19981 16051 154
9159 7891 102
3475 2278 33
17897 19312 136
22619 22669 199
19860 13967 57
8594 15304 152
18722 3228 69
479 12183 128
18320 1199 62
9071 3033 140
14744 5821 41
21168 475 96
9541 16669 17
19095 9681 196
3031 7682 196
10921 23398 53
25615 6572 3
17464 13405 177
15154 7290 100
543 9993 49
20730 17938 120
11203 880 197
17894 25874 0
15747 8484 176
3669 3470 174
9211 16873 84
20555 13420 155
10346 7200 78
9775 13748 64
4469 22917 197
8479 24981 74
20657 17891 50
23300 25741 106
16046 18996 78
574 23519 67
8782 19044 51
15003 1356 52
22857 21893 117
5206 25375 196
1986 11656 161
5248 12363 1
18355 4161 94
2343 13904 114
19610 19558 192
24658 1386 192
24856 22257 72
13313 9708 101
20639 24347 142
12971 588 78
25524 19826 3
25802 24623 89
7609 10974 49
13865 3890 181
5126 18856 98
12235 15734 115
15337 2901 183
4643 23460 150
11041 18260 129
21911 4061 18
4730 21135 186
19699 20074 45
1887 22497 174
10037 11384 92
9320 20752 60
25411 8637 38
11276 24671 82
5723 16029 156
9546 13051 12
17237 7847 107
25373 23886 138
1752 3766 135
8630 4972 181
9664 18939 147
11126 21115 76
14307 23670 85
21469 19006 185
5411 10458 20
24580 24667 103
11073 21608 120
9842 788 115
20502 12639 81
13249 8437 78
1299 16796 127
5116 10447 124
10284 861 182
9075 16239 117
18460 17324 13
10873 18352 177
24621 5068 127
17027 16571 152
10891 1622 149
17361 19852 138
6595 5240 123
23929 20000 71
11153 3195 190
14027 20959 85
10405 16203 145
3020 17332 43
7986 19187 23
22179 15768 147
396 5369 76
5643 23618 122
25879 24089 84
12882 21837 100
24618 25182 73
21891 18606 132
21132 1408 150
1887 22497 162
14134 1681 10
11631 5929 19
23575 9909 21
2789 19480 52
12485 23682 112
1789 14146 33
12113 5297 67
3747 21291 25
20337 24406 137
19095 9681 196
12287 8953 71
19906 11694 64
5081 19167 21
20162 25601 61
23664 7965 162
20636 6715 146
5066 24980 199
25353 25372 123
11985 25079 166
18169 8106 181
1863 15775 48
6936 12785 52
14613 933 112
1006 16316 75
18256 18502 45
19262 7147 183
16665 21955 75
3060 9043 38
8604 25766 100
11546 457 17
1600 14674 118
12636 10137 36
5049 25086 126
22581 629 109
13605 18363 10
10891 1622 100
11455 3959 149
7265 24001 159
3240 9704 169
913 6980 80
19284 12226 30
2641 17954 7
3892 23204 104
24126 25521 98
1450 6713 165
1303 20018 1
20612 23857 65
1321 3606 51
23270 937 43
16793 12814 31
9042 13347 103
3945 3095 158
19276 1227 141
1021 19156 197
15529 8142 148
19370 13225 90
23976 23783 87
13283 124 172
25687 11733 199
19500 17804 168
7561 3374 35
24572 3850 184
6488 888 195
5709 19050 10
16568 20874 63
5643 23618 109
2940 7365 121
11943 1292 106
25101 2340 8
19543 13104 3
549 7084 73
967 1041 189
10141 414 12
6696 7706 169
22364 976 106
15273 12794 12
18864 22084 168
7345 9066 33
4915 3520 163
15377 14325 184
15374 19019 95
12123 3501 94
11249 6287 151
17318 20933 17
23026 10753 110
557 6713 105
20114 10272 56
12855 8646 75
10929 18270 118
24682 8854 131
6438 24523 97
2944 21962 156
20629 16259 152
9357 24282 112
9197 3976 66
7434 20713 48
11249 6287 108
3343 16201 41
8913 24067 50
2047 16471 136
13694 19013 70
24039 9774 62
25550 15876 196
11411 25525 164
10442 11431 184
18098 12419 154
24812 11425 0
19444 2502 114
17044 11926 50
19200 17378 99
24771 13086 32
23458 19071 61
18171 3156 110
12102 574 10
15175 19012 180
19051 18119 34
15364 3282 113
20137 20688 197
1913 22653 140
7214 12867 76
15526 2798 41
20389 3428 116
20781 3202 8
17001 20874 131
25783 19315 193
21382 24904 18
5866 25793 155
16823 24986 114
16546 20494 110
19399 10098 94
16839 23955 140
873 3793 138
13085 20466 107
25496 20402 133
24773 24794 17
3974 18370 63
4222 831 8
15353 2366 180
2983 576 120
8974 16591 81
3892 23204 69
18323 23118 52
22447 385 70
18460 17324 17
14561 16680 170
17010 4475 41
10078 15747 99
11898 16070 85
13284 23412 125
5638 9425 111
5866 25793 151
23911 23844 199
5206 25375 97
22068 6631 58
21020 21281 149
23992 14960 98
20781 19249 53
8180 873 124
5635 9762 78
3763 4093 112
4987 12737 49
4825 1589 196
17627 6295 78
2232 9053 58
5561 22765 9
19262 7147 25
8910 22882 87
23263 19666 79
23886 17262 145
14909 25541 127
25824 8555 181
4298 1480 136
21369 9100 98
11333 25867 123
20636 6715 89
3240 9704 169
4509 17000 69
21489 3530 69
20099 23018 120
18455 18271 61
4214 9268 53
18637 23299 177
3893 14657 106
13392 25589 26
22851 2552 138
9880 8009 1
21869 8494 79
24736 19735 56
19726 10024 12
1640 14871 172
9505 24348 160
23373 20162 9
12482 19402 185
11876 5531 17
25822 2928 40
17263 8907 160
12971 588 197
11430 24682 62
25625 25522 59
24535 2953 80
19545 11521 2
4316 19890 169
21677 11035 110
5584 18082 59
455 12132 166
13405 13531 137
6984 18918 59
24535 2953 121
22146 147 167
21489 3530 122
16200 21101 125
4419 13162 31
7145 2138 27
17673 15437 104
611 19450 131
1905 9882 48
15796 5869 112
24434 24546 188
3222 15274 200
20159 24527 7
13615 3574 16
23388 19521 79
8349 1296 126
5193 10458 19
10224 3309 200
24773 24794 84
12189 15170 4
14534 20420 145
11835 22604 30
5305 22099 122
7350 16234 127
22301 3436 157
4517 2492 185
22261 17448 45
658 23976 172
11986 19969 56
8408 9784 156
11204 22564 47
10684 4426 111
4934 11144 122
15818 16336 49
5885 7864 147
8839 25344 78
25344 14750 21
16784 20841 198
22698 2776 45
21922 11107 41
12486 8116 53
4939 16646 136
18184 16329 179
7297 20418 184
15828 4458 156
1905 9882 79
4496 6441 15
19384 12563 25
10054 19574 168
14475 4241 122
24907 15092 143
7578 14066 110
21484 15447 23
15963 11685 24
11658 9287 109
10244 10790 82
7641 5652 85
19858 8547 40
2498 21842 74
18665 6415 54
7979 17047 67
14231 3567 54
20334 16453 107
4562 4917 95
22843 9086 140
21047 21044 41
18048 18115 175
6113 23279 145
23967 792 109
17897 19312 89
8244 8367 49
13624 20482 140
24277 12272 166
24955 7991 13
237 1312 102
323 20873 46
25450 12938 54
8530 15191 129
6564 14495 23
2918 9360 52
11440 8045 187
881 8226 183
5411 10458 15
23103 15873 34
10055 10569 6
6414 6139 150
23544 25432 60
18025 6457 70
9368 20491 109
995 2723 57
23240 10652 92
22100 7832 145
14708 5980 25
11318 19761 112
17339 5254 171
4474 10642 167
24498 17912 48
8826 8239 21
18252 6916 164
6590 23789 191
18972 11733 65
1942 23647 172
9613 1275 30
16991 5346 120
5390 16425 50
9028 20502 25
14066 5292 23
6953 19325 166
16999 1920 50
18514 4011 41
8472 20502 12
9040 8536 80
9463 18451 194
2751 16722 116
7335 1506 85
20891 18448 123
12841 24270 65
22262 5712 68
3037 22173 115
19187 12096 53
4785 18178 94
804 12106 116
5539 14385 94
14873 22836 111
20709 25505 140
1965 16688 58
6553 3941 23
18464 16987 88
11801 15374 66
15273 12794 148
7562 13350 98
13982 14193 169
2402 14255 0
1844 23227 84
10906 16422 138
21867 25368 27
848 6681 87
15083 6634 85
5000 15764 123
10848 9788 122
25055 8396 118
16669 22384 47
22451 24638 33
9997 2664 144
5247 20289 119
20687 17307 70
3800 13740 110
19839 23970 170
25485 14811 93
19802 2286 51
19217 15236 65
11835 15496 138
19731 23868 149
21939 13336 175
1236 8533 1
13793 5291 135
11794 23606 86
6194 19263 7
4257 10173 18
23334 25018 58
3198 13906 174
9754 7021 197
23290 2576 43
18493 23242 30
19694 10508 88
23334 25018 132
436 13211 23
8528 9452 165
2403 19455 24
10295 12906 84
1543 25974 163
21605 19538 61
18769 25926 78
20357 14007 155
1110 10513 7
19303 23321 42
22619 11510 152
10527 1660 74
21598 4744 69
15364 3282 181
21599 5701 132
25909 23317 140
19055 8904 110
4097 8329 26
18996 4904 135
7282 472 56
11656 15547 170
9449 13859 96
10311 19491 82
22355 615 102
13016 19212 71
7630 22760 76
7156 10553 6
9112 18112 13
19228 15160 115
23561 25884 42
10054 19574 65
10834 5888 66
7166 14298 39
4638 8150 181
12786 3334 153
6675 8139 42
4297 21924 145
21988 22840 55
2203 2695 63
15478 17209 164
5222 1431 11
11441 19109 49
10192 6797 151
17503 2155 161
12379 15803 138
5137 6931 8
1143 19404 73
19545 11521 70
20794 7915 99
25019 25072 16
7096 23724 80
2944 21962 88
14423 1788 78
7230 18352 68
7270 21535 163
2609 2730 175
3257 12127 101
21523 18581 52
4536 20063 41
15288 6876 52
22783 18160 122
3615 1770 189
11904 15612 145
18421 17453 142
5597 18540 90
8016 10679 192
4415 20446 183
17264 24546 114
19027 22275 42
209 24491 181
19663 2223 96
5200 12666 52
9660 19301 135
10243 21432 161
7333 8722 169
25374 15834 122
10682 16769 78
2829 4814 193
10207 4834 193
5801 5666 164
11540 7946 174
6838 19763 112
25461 2099 184
4575 21363 60
11046 24711 159
5487 13074 88
1616 17629 52
17141 22136 39
8429 18152 61
17183 19153 29
12122 23259 194
22835 4548 197
17901 11668 140
10477 20822 101
7969 4256 101
17126 17750 180
21659 405 93
12159 16286 27
928 20455 176
3927 23788 58
25830 13311 10
4508 24010 148
14205 16022 27
12227 17666 70
924 22399 6
18323 1153 195
439 19324 171
9443 19450 165
8035 18157 154
7892 18439 70
4964 12646 48
16892 10959 72
25090 9465 36
15557 4097 169
2063 3435 18
23005 22085 47
9232 19619 125
25925 15532 8
14322 6944 122
20337 24406 158
7580 464 104
13120 7354 128
3927 2677 171
11808 542 132
23943 6614 100
5324 17781 91
19183 11767 103
11387 10385 27
20087 25468 133
18407 14338 119
2863 5094 113
2129 3672 98
19079 10620 25
17311 14022 125
14504 7198 170
23889 24884 104
10558 8781 67
17720 21809 152
12182 1592 99
22759 16688 92
6278 1030 79
13524 12763 25
5628 7768 8
17264 24546 72
18961 6654 176
2964 24028 43
9317 14826 31
13542 14557 69
12629 3150 9
24580 24667 76
12171 12387 82
12425 8533 190
20156 16450 144
24031 19138 183
12400 15558 39
15015 4751 148
18388 7619 122
16119 2739 66
3389 4853 166
23153 5299 135
1902 6763 106
5126 9257 200
17974 7431 124
9197 3976 94
8247 24245 0
20709 25505 81
10022 10011 25
1471 22970 104
20038 11676 182
19011 25158 150
18573 1764 76
4403 20873 55
10988 20559 199
11079 22392 98
2456 20268 97
10731 23049 62
22527 14783 111
15019 15277 84
5395 9619 149
11022 16592 193
20777 22697 71
12087 5411 133
8660 18468 0
6212 1046 177
4073 1711 9
7549 3465 128
11075 19784 61
3240 9704 196
10301 22991 62
24773 24794 182
19096 14114 131
12311 8763 184
11969 18137 51
23373 20162 94
7446 19153 195
7089 9812 91
3837 7531 143
2047 1801 99
2109 20809 176
20299 24249 164
19710 8978 190
4178 2485 147
12379 15803 189
25786 12460 81
8265 23786 27
11357 16196 178
19195 14362 165
13053 22305 175
22571 17607 2
16177 12752 120
9066 1491 90
24964 18874 183
10091 17870 36
10061 23680 51
5101 16693 72
20944 20115 72
9449 13859 184
4445 22779 29
4212 23348 92
24715 16635 56
2306 2368 25
8717 15912 97
8719 7642 169
10627 10402 67
14871 24491 28
19552 17100 8
1805 3904 115
181 14735 77
9203 5241 91
4939 16646 101
2327 41 109
13945 22878 130
24444 10560 46
403 11173 195
4048 21190 193
8430 11704 109
25736 2048 77
2455 8414 48
24934 14356 168
15410 2062 76
16136 22717 4
13284 23412 9
181 14735 111
5913 1506 131
3669 3470 163
9339 17752 159
5802 4371 199
24810 14104 139
19053 24900 80
8769 9184 42
5651 19658 143
14770 7402 130
17192 17931 157
2751 16722 13
1085 4376 198
3510 20160 89
2830 14507 132
23190 14139 126
1103 15605 193
25252 3895 97
3159 25953 111
5099 24158 16
24031 19138 157
5385 14929 67
125 12532 69
11498 22682 89
11911 24789 117
19472 3062 191
11830 19670 137
6337 10174 174
2188 6301 73
18405 7464 91
21200 18549 72
14126 14864 39
7391 8969 146
5929 19376 35
1775 17395 172
2017 8556 8
2520 3440 124
6984 21747 62
16571 2806 71
22615 24700 77
5361 14667 25
12057 10396 106
3552 7117 172
16768 8489 88
16561 5945 4
6230 21620 4
23249 9968 155
18514 4011 158
18242 20022 30
3425 1878 138
10285 13363 77
4492 24228 3
6434 3593 26
15736 21314 45
7939 21719 178
12924 1735 112
16832 8057 7
21061 15537 136
12501 24997 2
15 20224 116
10834 5888 147
13024 8613 178
614 8487 175
4940 19371 192
3151 5389 61
16086 17688 142
19517 20724 95
25257 6731 133
13481 12492 96
5527 10988 131
15705 9052 198
24279 8526 15
1752 3766 70
16138 19009 21
2701 3725 120
1902 11421 168
7551 23801 26
1286 21260 148
