60000 180000
1 60000
29912 30110 116
30110 30413 6
30413 30425 16
30425 30488 38
30488 30588 104
30588 31034 23
31034 31328 26
31328 31350 116
31350 31492 33
31492 31914 194
31914 32003 103
32003 32654 125
32654 33042 150
33042 33397 127
33397 33479 97
33479 33640 55
33640 33912 125
33912 33920 93
33920 33925 111
33925 34095 170
34095 34307 177
34307 34503 174
34503 34535 84
34535 34809 38
34809 34894 121
34894 35187 139
35187 35226 141
35226 35232 168
35232 35718 174
35718 35786 30
35786 35934 64
35934 36432 174
36432 36573 150
36573 36627 18
36627 36660 155
36660 36912 147
36912 37065 132
37065 37277 20
37277 37401 39
37401 37753 62
37753 37887 98
37887 37944 194
37944 37979 26
37979 38721 172
38721 39291 11
39291 39315 10
39315 39464 178
39464 39470 117
39470 39488 60
39488 39632 110
39632 39679 94
39679 40357 25
40357 40768 172
40768 40850 182
40850 41200 130
41200 41773 199
41773 41907 146
41907 42115 190
42115 42124 113
42124 42329 49
42329 43102 122
43102 43123 43
43123 43251 73
43251 43550 14
43550 43566 188
43566 43891 174
43891 43895 45
43895 44312 85
44312 44436 45
44436 44987 5
44987 45426 179
45426 45598 139
45598 46472 105
46472 46560 128
46560 46879 163
46879 47088 100
47088 47121 69
47121 47239 155
47239 47314 123
47314 47581 55
47581 47722 65
47722 47754 152
47754 47884 39
47884 48140 54
48140 48219 66
48219 48243 23
48243 48407 189
48407 48618 92
48618 48962 56
48962 49047 151
49047 49141 130
49141 49159 11
49159 49260 37
49260 49551 19
49551 49586 19
49586 49595 146
49595 49938 72
49938 49962 147
49962 50242 186
50242 50603 57
50603 50618 132
50618 50992 82
50992 51200 125
51200 51346 4
51346 51377 39
51377 51481 111
51481 51908 19
51908 51999 102
51999 52031 57
52031 52059 153
52059 52530 90
52530 52558 87
52558 52710 72
52710 52904 184
52904 53236 187
53236 53271 171
53271 53778 93
53778 54026 98
54026 54468 4
54468 54583 7
54583 55029 68
55029 55262 143
55262 55446 52
55446 55586 91
55586 55653 116
55653 55701 13
55701 55812 85
55812 56238 145
56238 56452 10
56452 57598 86
57598 57824 115
57824 57873 22
57873 58082 192
58082 58088 140
58088 58264 195
58264 58431 101
58431 58863 197
58863 59859 169
59859 59967 127
59967 60000 61
37401 37753 77
16150 21455 10
26217 12968 113
31886 17558 185
54395 25331 119
47945 45317 198
25816 41770 109
45407 59123 152
13486 18562 76
59925 26797 39
29504 45962 48
49078 30698 41
27348 17124 176
15104 82 91
20947 11209 121
47829 57751 44
16661 54276 0
41907 42115 35
23435 54157 169
2241 1244 5
29426 25277 40
18334 2715 33
22092 3166 103
56965 25154 143
24598 24915 49
12446 14397 190
51476 40246 43
47884 48140 0
12465 14444 11
45490 46500 109
34352 14091 60
52170 30072 72
41907 42115 80
4650 5218 152
20542 20698 37
33820 59757 36
23022 23214 32
59398 58055 120
56914 53445 180
3492 58128 50
48874 15125 164
25421 18228 0
16531 23810 62
33 261 91
7701 51513 200
47694 7268 85
6766 14953 157
32039 45278 36
39291 39315 90
261 771 141
17731 46730 192
47173 43709 150
58572 2062 78
18277 15967 63
9051 43712 6
26223 19048 81
7460 58071 38
59859 59967 90
25059 25508 84
6531 37943 41
9170 9309 127
19785 20229 157
10220 51689 162
48524 13192 38
37436 12337 90
34105 22351 120
55282 59356 149
43836 34114 153
50279 24010 7
45068 41521 61
38828 14947 72
48165 726 112
20197 56628 0
14207 38979 188
27731 20754 161
18226 18432 185
43102 43123 130
43112 14368 183
11999 55810 176
22877 22620 73
55156 55383 196
42117 4579 191
41658 38645 27
28679 28864 47
54762 16828 143
34095 34307 117
7021 2274 88
46886 49328 33
8863 23756 97
27793 26386 42
36091 28892 101
53367 34323 128
56960 51396 90
8692 15654 134
29120 58822 143
28673 11272 88
42124 42329 134
35913 40261 186
36427 12280 66
9472 14883 111
48806 47615 97
9170 9309 56
59341 33782 22
59283 9620 176
56965 25154 178
35592 1365 125
19785 20229 47
4003 11713 30
3317 96 65
28385 28435 1
21910 22030 23
35017 22257 189
59760 15372 131
28140 31774 22
9142 21717 117
56146 20732 72
39906 24584 175
47889 42963 194
54969 17227 118
33480 46760 78
35730 58499 27
49933 37360 78
56387 22474 26
52906 57163 164
22672 14149 194
15283 52377 112
6537 55763 118
50435 57828 51
12457 17489 39
29606 1036 141
30972 40119 9
15240 14439 110
48618 48962 45
37944 37979 59
12683 54133 181
42782 38455 134
45267 12680 5
11834 32612 160
217 12316 56
25558 25893 121
50242 50603 110
40074 5305 78
461 37862 55
18913 49671 8
12441 43825 145
11559 53298 112
4069 40385 51
30130 37916 33
39026 52057 136
44687 26207 0
11848 10058 115
24915 25059 20
20874 27989 167
52906 57163 172
24390 318 95
36137 21486 65
59500 55021 24
32203 3004 191
1656 12453 116
16059 32975 80
27799 28204 89
23828 51945 35
55873 16613 115
11605 21187 168
26929 56623 25
6368 6678 29
27152 12009 194
759 35955 54
17481 52444 12
26311 49522 70
48939 25761 4
10360 13991 84
16953 14437 171
31436 54492 158
46972 28165 132
47173 43709 199
46486 43061 74
47448 42188 6
18714 35222 59
55919 3206 199
36038 19933 34
2662 6750 150
51993 28671 93
49706 6687 40
59398 58055 144
7201 27072 195
28762 12607 161
39291 39315 26
12826 47633 85
42124 42329 94
59973 28337 49
40149 43546 155
21989 42104 41
22270 12303 140
53869 47769 67
19983 19237 51
15275 29653 22
30946 5134 166
43709 52671 79
32249 22504 7
51559 32777 93
25421 18228 0
4947 31649 130
39921 43310 138
9471 28673 50
17302 29310 7
19954 27007 176
2788 13637 188
3858 59322 85
19960 54405 172
40768 40850 102
24923 11675 171
3480 48687 65
30702 11844 76
28385 28435 29
13093 3951 8
17292 841 64
48200 56338 141
9034 37661 145
23146 52787 114
26510 55039 199
37944 37979 155
14876 43514 110
45474 11224 108
24171 21297 108
41562 28849 176
14500 47983 36
38773 49197 133
11762 34174 137
8443 44340 91
19317 33652 42
5948 14981 173
13833 18173 117
44312 44436 3
26322 53370 65
32083 53337 131
28660 21378 160
55979 11926 104
39291 39315 19
56967 11652 195
30916 36239 39
42883 36926 46
13501 55696 82
31052 73 84
50937 57500 57
55253 31517 58
52535 11727 114
16332 10948 163
3405 4328 155
35786 24213 28
22606 34269 48
52031 52059 168
38649 6389 55
44687 24422 159
13228 13977 185
28047 25878 5
19182 12753 119
44605 37469 97
22896 30124 24
8166 23839 135
5987 41582 141
25486 44109 81
51993 28671 53
46343 28277 190
45748 9078 59
22068 17275 42
48889 33591 192
22688 44975 0
14639 1145 11
39756 1901 145
44869 30713 3
59607 39604 56
55959 10617 42
33854 14242 105
12921 24563 110
47567 43409 193
39114 5399 138
58157 25091 68
15766 21048 144
52888 18443 200
53981 42727 88
51559 32777 19
31155 44106 159
5807 10615 185
37994 45757 61
20360 6310 161
49886 41322 8
52200 50065 93
49842 765 76
32018 39569 45
7222 44787 5
32087 22433 181
12170 15682 37
38252 9549 127
9684 22700 117
30130 37916 30
44531 17075 140
29065 25231 0
49956 49070 68
21457 17714 175
42194 16898 75
8612 42154 0
52535 11727 99
2335 6907 6
57963 44043 8
2277 4293 18
54071 16985 81
54757 31795 146
9576 9817 109
11044 17473 168
14672 49304 31
33762 50153 35
2521 50844 31
11807 56840 38
45104 56526 122
35368 6539 167
37010 2131 146
18655 31511 109
26195 57646 196
43143 44017 176
45859 50295 198
48383 34595 164
3817 38236 65
50055 6759 5
36556 16221 87
46018 38348 42
969 9489 59
23677 19250 59
28407 55449 75
25559 36190 50
42401 44261 129
58430 13290 20
4512 14683 7
13751 42444 20
37923 1625 186
51661 42847 179
52800 16353 144
29072 7444 189
13168 48653 197
47448 42188 186
42816 328 190
20438 20542 178
38533 57092 107
22695 43141 120
52460 24787 198
22599 57621 149
32899 47284 162
3616 14021 22
7686 39991 140
25559 36190 77
26554 26368 74
14817 6324 177
47050 46880 123
7526 16260 138
58286 35136 116
58377 32785 16
31297 6062 64
3007 8487 20
48323 6586 82
18377 41766 42
8592 16235 182
13129 27367 61
48953 57549 132
50720 39811 46
52710 24431 40
4246 11187 199
55919 3206 67
4655 19796 164
46133 47705 14
25561 20974 39
55156 55383 153
42364 5790 120
6419 24914 165
24777 35985 47
52031 52059 134
27553 30372 17
49303 35735 39
36168 56968 159
39026 52057 160
40945 16371 58
44968 47079 54
22270 12303 172
23118 54401 22
58963 15602 77
16341 16889 33
7131 48505 24
42006 16335 57
37576 54261 147
39801 8709 0
22619 28106 185
45962 21474 145
3007 8487 188
12507 41987 12
34105 22351 195
6551 23695 44
23620 34698 135
51242 41330 33
6201 30798 35
52710 52904 86
42412 38852 19
22877 22620 31
24040 15963 29
6969 7091 98
43804 54420 114
45061 55389 163
38013 21962 115
12728 39623 139
31942 51719 12
20798 6602 57
29 30486 73
401 52720 94
23074 52699 67
10688 10761 120
22997 12132 185
48450 53339 22
33577 5060 50
56387 22474 119
25151 15114 59
51214 2747 37
31669 41255 32
37944 37979 82
457 43970 51
33807 10887 65
10017 45303 134
48065 54475 25
53210 14937 115
41998 56249 121
4844 4103 70
40818 56377 24
16115 11895 100
23614 51429 27
24187 6738 155
4851 21069 154
28570 19079 184
39044 19348 159
50540 58357 140
31155 44106 32
51785 4376 77
45062 53020 41
55306 51716 180
33293 29224 107
23748 52308 36
31635 37795 152
48817 26831 190
24179 10705 190
2415 11078 147
20719 31342 55
16562 9832 96
28360 18348 126
9658 3820 170
54362 39871 161
46011 41543 18
41327 46267 106
57598 57824 88
48850 23772 125
26352 48898 72
45066 14759 108
19199 586 128
28011 39080 124
30959 12259 47
14871 10441 121
28286 23444 184
41743 10943 4
39756 1901 93
22551 46229 106
17406 52456 138
32312 54797 179
34300 25210 114
588 3888 45
9121 18015 158
15240 14439 133
51441 18936 137
19314 27569 127
53042 41570 127
42789 25014 90
40420 21187 75
52031 52059 38
41188 19802 8
47203 6953 144
27729 3136 63
33856 21723 182
42816 328 194
14616 30213 12
13168 42307 184
13341 35446 116
31273 15730 88
52470 773 169
8825 46299 15
50014 39380 130
23910 1425 125
39962 13186 1
55823 28278 175
22340 32311 189
53069 2312 21
47021 23589 144
23115 48177 64
15126 12679 95
25119 5121 160
3317 96 9
8878 59471 191
3616 14021 107
9168 57602 60
53228 19626 193
53728 7412 124
38491 18029 145
21494 5061 19
17100 14225 3
38404 27022 156
10639 6538 12
26948 15502 123
49249 13909 105
44768 13622 112
15864 33558 196
8666 9035 171
39906 24584 107
54734 56899 148
12881 55825 111
44390 5025 152
16112 55924 51
15502 15590 91
29549 3021 87
840 46289 112
40911 43614 86
17428 15048 124
26223 19048 144
28978 33142 176
33293 29224 175
57149 59141 77
33624 33652 119
20966 6933 37
42671 50073 86
24722 37424 199
18268 14894 52
50364 24979 13
11999 55810 128
3757 9408 176
24234 24575 79
10380 6320 76
52157 16912 163
45041 38154 75
30837 52710 189
31887 12079 122
30087 49454 148
34289 45375 49
37972 58698 103
54146 29987 115
19917 26869 181
16290 58331 121
48874 15125 147
5989 7164 70
41313 48463 13
56495 28376 79
36135 53901 102
35390 4436 187
10688 10761 184
1475 5243 60
57598 57824 174
22068 17275 66
23320 56837 28
15296 46083 199
37065 37277 64
44206 32371 151
4977 676 17
14541 26086 108
49586 49595 128
25421 18228 57
27796 45974 152
55535 54630 158
49693 2838 42
881 20403 47
37795 44448 132
47009 33471 105
14921 52303 106
13269 41563 101
58115 3983 153
36067 56824 195
29593 9698 38
51406 35730 56
40983 15694 58
12844 9648 114
48034 15816 28
32880 53561 135
56722 17304 80
18539 56068 78
46266 15653 191
6419 24914 125
50371 31311 144
29287 57714 199
19844 42332 35
28318 49869 113
6111 31270 196
618 22739 87
55206 27850 129
46375 887 121
42114 23569 129
7760 5719 55
16757 24186 69
30111 31266 181
54142 10861 34
59210 4371 142
23390 9427 118
18826 47412 49
40366 52244 71
10910 47251 78
39309 7930 196
21989 42104 195
54583 55029 141
55737 49118 141
4659 4943 94
14921 52303 104
8906 20278 156
24436 53898 56
35212 15038 193
32438 55707 169
45615 8797 140
17127 49006 177
5493 22043 150
24182 51249 73
50917 32984 164
37711 39555 187
54242 13256 115
33807 10887 191
18592 29961 74
24932 58094 98
13648 37434 79
34685 54923 132
45605 17106 35
43502 26614 198
36819 16012 76
33182 49292 15
52756 55335 173
24598 24915 10
19673 11792 166
5288 24496 83
56752 6894 100
46076 20464 16
38854 49729 34
55156 55383 161
36855 53747 115
55743 44061 190
22612 18936 120
1002 9696 24
41658 38645 58
46577 10069 123
45939 53727 129
2327 6659 32
40152 37846 196
34209 18541 183
4555 53668 197
47512 10901 90
19008 17009 190
25245 21585 200
14268 14445 138
20305 8044 148
33577 5060 81
47036 6775 65
14321 37598 60
41089 20535 91
58928 27302 126
26836 21512 153
30777 22014 147
33838 56462 32
15502 15590 43
39238 40760 95
36432 36573 87
10376 42439 43
53524 27147 186
26117 29191 56
35944 55393 122
19709 19744 85
14612 41016 43
44224 3584 3
42006 16335 180
33366 54527 158
45355 57896 117
24674 390 68
4105 58219 21
33248 7914 98
25845 18635 75
42297 42527 26
42517 34495 128
18820 21262 86
27149 30165 73
24027 42323 65
6286 9025 198
25150 57391 128
38142 8328 41
14817 6324 197
56974 37027 130
34357 29842 40
1985 27748 15
31900 33226 133
46983 20055 177
55472 53507 63
26056 39069 90
20611 17126 141
20006 42658 75
48071 8674 170
44605 37469 148
1111 34022 144
5261 25526 32
28072 41288 194
32260 40787 4
58572 53445 67
10376 42439 105
13006 44462 40
2993 52712 164
23945 52823 139
4408 11755 125
49339 4322 101
57807 55715 48
50373 31375 71
12477 55299 57
31110 970 14
25951 39857 8
45062 53020 21
49773 46020 190
35914 52322 120
53738 40199 38
47861 40448 137
28290 24004 136
21790 21550 54
20937 19363 134
58759 45902 145
16562 9832 94
22577 48857 167
36027 23158 163
34172 43229 95
56729 16345 27
39673 31025 102
46175 59125 33
18875 19119 63
56040 46527 123
5630 44708 24
38864 45996 110
51129 41724 46
44217 40285 61
41875 55948 83
39088 6447 98
30411 38239 181
6454 31201 87
24490 35154 33
15041 32288 103
5987 41582 180
58110 25593 149
52232 42195 183
25151 15114 3
31903 29391 94
30768 7102 156
1424 35107 58
51675 16204 42
6446 7099 55
43836 34114 91
22201 25726 87
17366 28796 152
12811 30986 126
49283 10615 17
45569 35042 177
45041 38154 190
47007 25096 198
12340 42070 20
34965 43019 58
13585 41683 48
5560 4977 169
40769 5657 47
41875 55948 36
20642 32023 92
41658 38645 69
17171 20188 184
39226 42960 39
45865 51137 71
24692 11803 182
14277 55484 20
45241 1311 154
21622 53157 78
56129 28402 83
18917 22427 56
28424 15572 195
56929 10743 11
33590 7098 19
5791 741 151
42958 20001 2
24271 38651 82
20749 52332 140
33836 16987 152
19182 12753 62
37994 45757 90
45027 11995 55
931 15019 58
1640 59237 57
13877 5321 18
22118 22822 133
31673 34330 89
19199 53327 3
22746 32076 120
373 396 172
39906 24584 144
58418 28574 163
10688 10761 198
3963 46484 149
4655 19796 154
41430 31009 66
19533 48816 63
33404 10590 148
23631 35244 149
34403 32449 177
34262 39391 190
9378 50959 132
31380 20469 62
5560 4977 148
45986 3808 124
54830 30635 6
53230 42333 130
55235 40265 62
19122 28917 71
631 2880 32
18630 53625 80
50364 24979 107
54575 42543 40
7075 17938 151
11941 38281 110
39017 54629 78
18654 55817 7
37887 37944 129
2322 38888 46
6441 21825 113
11939 58162 34
12105 23184 196
16774 15528 65
5835 6223 121
12102 55420 64
4535 15358 197
19434 9124 1
58319 190 162
56531 49207 156
30761 12991 28
20552 50127 9
55913 16974 25
44374 42830 108
31403 18902 52
49229 53172 182
41534 5020 67
24834 6993 125
25151 15114 173
49882 5461 125
15275 29653 73
55565 29849 133
34403 32449 3
4957 5797 139
34732 20299 166
20110 6590 90
41507 54213 85
7864 28781 18
56614 42636 130
40691 42973 17
8011 17307 71
9965 31237 114
21910 12053 42
52534 53807 31
10763 54921 196
47088 47121 65
49962 50242 26
31903 29391 18
27936 38143 68
25462 13657 9
32087 22433 159
17428 15048 54
28689 15685 165
4354 46376 17
5009 1491 67
11298 11404 56
36168 56968 36
2418 34709 61
8777 50852 123
12036 35196 122
51529 28638 158
41907 42115 141
40165 54559 122
53230 44174 57
27454 47003 11
46634 23082 132
38790 21925 2
40391 25567 162
4389 53584 1
16523 13022 162
18574 7864 17
14969 29103 120
31405 38238 110
39321 32703 163
13353 16012 137
5508 47461 28
17002 16857 156
39625 20285 28
15275 29653 141
36104 25063 129
51177 17688 139
11941 38281 88
19844 42332 34
43804 42884 32
1945 45610 49
58353 34933 77
6027 51947 10
40603 6850 44
31764 49901 193
58589 31631 189
6390 53900 187
13978 32477 193
19842 28274 88
35989 17864 185
6783 57614 89
29848 22700 4
9057 25876 73
13902 45061 15
32249 22504 129
17861 11673 65
39775 20134 117
18883 7685 168
35417 46050 156
8369 24886 69
3219 49511 30
15651 14425 50
52943 32424 125
46807 18263 108
2576 23141 68
9170 9309 104
17485 56419 133
49047 49141 40
14979 29800 42
1696 1632 95
14795 40451 83
16127 16139 17
44605 37469 67
36304 59333 57
57908 38348 134
23353 13176 42
261 771 8
995 38738 196
35191 7504 123
1650 33095 43
3861 28894 6
58572 5810 33
22606 43504 6
20482 14889 142
9538 41339 85
18820 21262 112
18685 29212 61
23670 50564 121
28725 3234 75
19104 55903 175
10686 8833 145
58888 30638 121
54295 22392 180
45503 43834 18
50281 55593 110
31902 21160 1
44486 1 17
36144 26457 84
43040 27379 146
54894 29247 13
16840 10882 134
24390 318 130
36978 32868 132
21260 34188 171
55156 55383 167
4484 46222 108
8737 11917 172
58537 16332 168
50013 7970 0
36606 56493 170
57142 25443 9
22478 22654 97
59500 55021 108
50595 41789 37
33655 19900 93
48801 42897 136
58841 21425 38
18121 53873 149
38317 3802 199
1629 34832 154
41922 15278 194
10284 56237 52
44855 3339 179
36432 36573 136
26700 18388 135
3229 43971 8
42230 10968 20
40702 35894 153
49247 21962 169
38828 14947 100
25486 44109 190
45723 23454 102
32421 12495 193
20696 51090 73
24076 15775 84
32899 47284 48
18063 25818 110
48754 25684 60
45862 46494 65
6099 41035 56
58914 3339 150
46120 12713 60
22548 25414 84
50449 4627 32
3300 55889 112
10017 45303 109
22877 22620 37
14560 54638 17
24762 54147 199
30130 37916 135
11548 31760 76
16349 5722 150
16794 12159 82
27538 42905 34
54568 55833 115
9639 11637 191
31956 18186 187
34381 10348 101
7605 45749 144
48618 48962 89
25119 5121 95
57598 57824 19
30098 23168 157
2222 47174 16
38525 43927 146
24087 38448 9
26315 8768 34
27686 17121 78
51001 49412 47
37456 39407 184
30607 11078 175
44696 56391 20
45615 8797 84
27228 23925 138
35210 50402 94
35127 8194 77
41570 16116 131
38141 38930 161
43630 28508 25
31720 27535 111
9976 35213 1
53158 13590 47
49463 27719 64
3399 31180 24
47203 6953 171
54907 8581 28
48835 37832 97
47088 47121 42
51773 14323 63
32775 16773 24
58482 27613 142
13100 6169 4
54806 37061 21
8963 13769 156
43804 54420 38
54740 26628 68
21571 20217 98
53505 45183 32
10983 23609 118
55740 55612 181
59425 27360 106
53898 35897 190
51481 51908 82
42671 50073 157
20171 17575 141
40945 16371 93
9170 7488 128
46681 44077 84
20117 6589 54
23118 54401 99
48234 19041 146
18522 12253 8
51146 47054 108
12115 18367 0
2241 1244 101
59911 52393 80
53410 49458 30
40635 17062 122
22515 23556 188
15505 7950 30
52134 16845 142
26906 53529 78
49884 54492 106
30650 49884 162
40924 16269 184
35324 4601 14
15008 14363 56
50451 3609 65
37994 45757 79
7628 11255 98
34707 57542 96
50808 15567 114
21593 19816 134
8950 8551 70
1769 36160 135
14501 29893 43
28230 29326 59
19244 23790 151
180 43346 102
58246 24022 120
24020 34530 105
58961 30685 154
33246 46599 108
5288 24496 47
57700 53768 127
55306 51716 62
41603 20357 110
16127 16139 199
57689 6639 12
59063 37281 138
13163 49686 150
45975 13128 116
3636 24744 199
45431 52770 162
53383 42959 61
31635 37795 194
21079 45864 127
47694 7268 50
46305 20610 177
24476 8656 158
12321 12436 136
31224 39042 99
10066 10288 93
43663 46767 151
14570 27277 48
35192 54562 68
31959 13468 6
25463 19536 184
27425 16412 118
14282 309 180
15126 29060 164
13877 5321 92
25331 7845 80
54090 24452 42
55412 52202 140
23779 49219 55
18879 31935 76
43912 8782 36
57207 2904 33
16677 9570 151
22060 10829 58
7450 26711 146
14845 56371 181
15556 27728 6
25354 9090 146
11905 37051 59
22454 15739 39
26623 2250 79
23117 59934 34
13133 4547 64
15765 2751 159
34790 49098 118
59057 34156 182
39051 35255 187
6355 41430 4
54350 3736 90
15708 19005 194
29203 11845 99
12439 23359 93
40682 57180 165
31941 48386 98
31304 35223 53
23987 20769 169
57375 6287 125
11873 28400 14
58590 19257 25
11678 35744 134
25968 29494 74
59686 5065 90
31904 35612 193
14382 48687 111
53433 9816 88
8685 22439 140
12231 57728 16
32319 31891 62
50236 52435 179
57097 52326 57
55592 55943 52
25951 39857 81
16400 2865 89
11687 50908 4
55917 23485 185
38634 11156 177
11898 17588 5
26056 39069 160
37426 49420 105
11776 23142 17
13586 66 146
9450 54600 82
37018 48327 8
43630 28508 138
19844 42332 76
44729 17341 11
22562 10256 53
32252 18631 186
51847 39205 45
20529 32946 94
21404 21282 189
2327 6659 171
43112 14368 160
1805 26819 180
20407 19184 34
7719 17702 145
24811 25123 185
52364 9560 166
51916 56129 114
11058 10131 180
15063 51110 182
50053 16886 190
15000 7339 65
59494 48489 12
49933 37360 6
55258 30229 4
24584 3813 172
42004 26706 137
8963 13769 72
36348 35829 64
20305 8044 155
49806 47570 172
9538 41339 130
20696 51090 139
20883 21578 62
23664 55868 42
3225 46170 142
55671 15126 105
34851 23112 129
44410 41312 95
12021 24622 12
5917 18031 25
52075 46968 90
21257 17724 38
51875 2241 56
28319 39664 189
9087 7063 64
21718 14159 165
41566 29542 153
47867 16996 13
63 48565 150
28063 31622 158
6669 31533 114
29533 49204 123
54515 34474 103
57150 43426 21
46636 4743 136
22920 40230 48
39226 42960 72
20964 55615 96
46633 47165 187
51999 54185 172
22608 15518 123
49411 9362 27
32473 19332 45
7951 6619 99
39039 18823 57
22847 51552 107
12338 6440 162
43571 49368 37
32174 12269 111
42713 26557 58
37782 29389 154
4197 39785 127
15633 18028 114
49125 37372 133
22178 25672 164
46799 32414 39
3516 5340 107
17918 23099 55
9598 9857 184
45664 37549 109
52558 52710 169
58471 14717 156
14554 38976 163
44080 5527 128
16479 18457 28
27684 23297 144
9129 35036 89
22665 4660 52
18561 47239 113
17581 35106 22
4659 4943 176
49623 51456 95
53169 51930 87
18165 15550 32
9883 29671 28
27454 47003 187
36467 44141 19
25952 12241 68
4717 18514 24
11335 56124 35
52796 21862 25
9717 54461 0
11062 42220 29
53157 5506 29
38668 8950 189
33888 23050 187
35275 8820 83
22420 31647 109
16812 36024 136
58780 17899 182
18123 33707 160
867 4923 8
46213 45026 50
30150 16360 16
49322 32743 16
32453 6070 143
57898 14589 45
44605 48538 161
15486 53404 114
8458 29104 25
45881 17491 137
20197 40013 38
59509 19784 148
19314 27569 111
16400 35960 175
38199 3895 96
12938 20769 19
16666 54341 187
45926 36900 161
59687 3780 39
19508 39781 39
54837 41376 107
20010 8312 136
13828 9316 69
762 27921 24
9723 53355 48
2714 2273 138
20896 27932 114
53529 43302 176
37634 57526 187
21292 12977 145
44390 5025 64
18713 46189 23
54052 8993 149
43471 20677 35
20963 32269 8
54711 2701 179
39462 54385 195
46739 22258 129
58052 57835 16
13754 46639 190
25952 12241 134
52874 28777 57
21936 32621 99
41411 42797 100
50112 20151 145
48815 52989 111
39024 59643 42
51828 48284 75
19143 12404 186
48967 45104 152
52452 7480 66
11244 46194 51
39306 50804 159
1407 55131 127
35944 55393 181
23305 11576 74
11988 48950 57
25878 45602 48
22680 29847 69
21388 19002 114
13709 41359 131
20305 8044 58
11330 9076 16
20811 43583 124
55835 3771 183
32817 9418 67
21044 31122 185
54419 4602 168
20970 58135 185
39445 22273 90
51259 11110 171
15041 32288 74
44153 41992 116
21820 10176 170
25049 24731 54
26353 16270 161
35323 27547 63
17481 52444 114
32803 25241 8
1200 4996 183
11792 48993 105
25329 20935 47
14921 6307 102
53954 28859 166
7162 38897 168
22273 50715 91
58644 37976 109
40497 15789 189
2263 4524 122
23945 52823 59
58430 13290 199
31673 34330 190
58727 1088 183
8528 41059 109
47534 49497 86
56409 42416 64
17052 39367 92
50100 11333 168
19480 41236 77
42398 32706 97
4624 432 51
38649 48000 152
12321 12436 170
39271 22021 131
2865 47961 104
34656 17399 0
42750 31169 107
44400 975 130
21989 42104 143
20197 56628 46
35417 46050 60
39425 14989 149
51084 30367 57
56243 18459 10
19314 27569 163
37180 18864 106
17260 15425 149
51945 16526 115
30042 56714 55
11185 48455 53
45838 10417 65
15607 50147 167
31048 37960 107
47648 49653 57
51661 42847 98
34207 12032 10
39044 19348 96
20789 27450 172
43109 14219 81
40985 44123 54
50116 28499 11
34028 47333 181
38037 26260 155
38210 19517 7
59500 55021 182
32880 53561 126
27944 38180 14
16215 22339 192
7391 5937 197
22515 23556 51
50875 34200 131
26954 29238 9
22420 31647 72
53507 44766 19
11873 28400 163
5946 18820 69
50426 52088 163
12609 15844 65
49337 11616 195
55462 42362 55
22739 4829 192
54022 58326 176
15930 40033 65
699 23372 11
6237 46898 133
