12000 80000
1 12000
7006 10401 21
2092 763 57
11661 939 81
3822 6040 101
11555 8428 193
8216 4607 133
9224 1711 19
4866 1810 98
10281 3966 72
6974 6662 15
3489 5118 192
6380 3006 86
1376 11317 149
9550 6022 167
1435 10800 195
5362 5271 193
9095 11654 22
5471 2487 30
5412 10631 143
870 11936 133
7638 6147 58
10882 3505 8
10813 11618 163
1259 2872 180
4358 1436 146
6329 432 160
3482 5257 75
10610 4433 195
9243 445 124
6523 6149 188
763 4159 40
7647 5522 9
2606 4819 149
5511 55 159
8017 7535 0
4478 6921 4
1570 88 156
9745 9369 146
6513 6076 125
5752 10405 92
5866 6415 48
4668 8097 143
590 896 114
9355 5505 166
6413 9294 36
9093 11156 193
1238 7406 177
10923 11513 104
202 11518 96
4556 9044 167
2149 860 128
8623 294 103
7534 6671 187
10309 2088 178
2417 1381 147
11268 4136 49
11513 10044 47
9108 5688 9
1900 9033 114
9108 5688 10
11406 8331 113
1606 2211 52
4986 1656 105
7204 8660 107
583 3688 168
8061 9171 57
6834 6570 185
11850 3907 12
2020 928 27
7864 8635 40
10831 11379 50
6521 6535 73
11774 3144 43
9107 2440 43
9010 9627 30
758 1000 8
11946 3563 112
2672 11569 109
6197 11644 123
6768 10638 157
1181 11145 142
4123 7011 136
9508 2759 64
11372 870 168
8615 3978 175
10742 6855 169
320 3340 150
3141 9886 127
3010 11782 167
331 744 34
3636 7611 5
11250 5109 10
4003 11691 122
9988 4731 181
7100 6375 151
6086 4957 118
2607 8316 43
10559 7856 87
1089 9168 9
6687 1017 16
2949 5717 39
4960 3644 78
7033 7480 168
2277 7344 54
7264 10256 83
5780 9609 1
11478 9263 91
7500 993 22
9703 6727 162
975 3208 95
8981 7201 84
7783 1039 83
7080 3731 190
11499 6302 170
5998 8286 197
4370 11999 175
1422 869 196
419 10786 54
6401 10887 173
8517 2851 133
7864 2157 77
2033 2375 193
10965 11379 63
3531 8925 149
5737 9191 64
4645 316 129
6399 5641 35
3371 3385 148
8263 3082 67
4586 3557 151
5096 3325 195
4503 5349 3
2894 4424 123
2897 5637 195
1591 7248 173
3527 10658 78
110 825 37
7551 6501 64
9339 9766 10
5485 5337 171
9546 2109 112
5466 615 148
10666 7449 150
8922 11310 104
10934 11321 14
11218 8681 157
7401 1891 35
1616 1416 7
8148 8088 22
4668 6668 0
3293 7847 104
7634 9456 37
5510 1252 71
729 6116 57
4115 5524 149
9107 2685 178
4636 423 152
10613 8378 133
2587 10920 10
2469 7055 48
4263 9946 127
5458 4190 130
9254 1531 133
4960 3644 154
9375 13 140
11718 2897 35
970 9585 195
4668 6668 3
11146 3844 153
7500 993 178
8228 3086 87
7488 701 112
10853 8063 143
2417 1381 86
7157 36 105
877 5216 197
3686 7271 16
7698 1111 91
11171 6121 17
8907 8713 66
6662 8021 101
7488 10389 104
11145 552 21
11998 8208 76
2395 11219 3
2894 4424 120
2454 7639 51
1507 9787 90
11750 315 89
2937 7084 35
828 7779 187
3702 9020 59
6254 3785 96
5740 6388 161
9967 3293 22
3203 8158 192
5596 500 199
739 5510 158
10673 11340 126
8894 1091 168
3883 1128 159
11798 9391 156
284 2738 22
856 2149 58
7998 8848 126
9770 783 148
7503 11062 148
4895 1923 46
4938 3887 188
1826 3167 123
11781 1239 20
6609 730 82
9695 9150 37
11897 12000 99
9509 8744 56
8028 3916 100
2376 4637 67
4716 11369 37
3933 7138 35
7828 7044 87
4169 648 78
7032 8560 69
6139 10433 160
5313 5543 186
2148 1772 11
8225 455 109
6768 10638 25
4778 844 53
8660 11513 152
279 4942 197
3203 8158 43
1806 9736 0
7065 7641 127
5210 1881 139
10146 5772 83
1457 4905 196
1345 1152 104
1505 3714 91
11200 10635 45
1714 10032 193
10833 5801 14
4663 434 137
515 3021 7
10032 3671 186
4566 5388 170
5592 10255 150
949 5752 193
854 9268 169
8970 3241 139
7554 2300 123
4551 4493 48
3909 8977 184
2406 10368 112
1736 10569 151
10843 2975 120
606 9330 5
11737 6414 97
2269 11147 115
5413 1738 3
2277 7344 88
9042 10536 150
4076 4872 127
10686 7174 33
8819 538 134
3009 8496 187
8 10523 189
2269 11147 24
11130 10475 43
6406 10060 33
5871 8873 81
2518 6247 129
4876 8120 68
10765 11270 121
9413 9106 92
3162 10524 77
5681 10776 53
9304 11923 96
8394 672 103
5263 3580 84
1724 3650 8
3780 2860 41
2343 1065 46
3287 5322 67
7070 5687 145
10589 6574 168
867 3578 98
7657 133 62
7091 7713 197
6915 11942 53
5517 6466 167
10765 11270 156
7016 3971 64
83 4562 172
5983 7793 106
10965 11379 38
1851 10483 188
9481 2398 57
9216 1479 176
5777 2744 12
5462 11687 119
5101 3748 99
7753 5583 101
7233 11512 26
11727 11463 67
9720 750 19
421 9082 24
8420 6725 34
4119 6066 27
7942 2559 143
9988 4731 68
9100 2598 20
10497 11185 9
8578 9022 20
10002 8395 200
6165 529 147
5068 4965 59
10061 2633 189
9603 1398 13
9377 9641 124
8466 7826 121
5620 9899 90
10662 6249 52
7808 10674 23
8260 10655 101
8986 11256 76
3328 11699 81
4118 9258 31
10148 7187 133
2909 2463 97
10552 6166 65
2395 11219 127
6215 6426 133
9178 7676 32
9755 5393 122
10031 4315 186
6834 6570 51
3963 5690 148
4004 9978 10
2892 11879 85
6796 536 168
9817 6973 90
11782 4681 67
7655 7579 145
3993 10531 183
9409 4980 191
7518 10884 66
7250 4716 51
3010 11782 108
10634 11179 105
7161 7551 129
8455 817 3
3979 6893 39
1531 11210 16
7975 9800 25
11064 3546 128
11016 9795 120
6265 9466 183
3018 5402 182
1238 7406 66
7930 10413 14
3849 2131 115
10130 11997 87
994 1164 41
9276 3854 135
2038 668 50
5002 11196 55
2895 3879 123
10892 8350 11
11066 10758 109
9850 9582 52
817 6497 26
5896 6199 194
5031 10248 189
4225 6458 141
3579 831 180
3865 3175 6
10333 1710 181
698 3678 58
5788 2536 164
6860 3897 168
10028 6391 153
3316 237 71
1715 6041 49
8744 3834 38
3167 853 96
1830 6089 112
9170 7041 136
9100 11461 161
11151 4387 198
5287 1205 132
8875 9901 178
225 4207 114
2816 357 195
8501 1878 57
564 8625 2
732 8230 188
9833 228 44
6159 10646 80
6570 7811 91
7787 11748 46
8435 2285 164
1350 7361 98
9493 7683 113
8695 8009 57
87 1492 102
11602 9617 101
5131 9839 195
9641 4403 74
9714 10116 38
1963 1268 82
8553 10697 83
10780 10181 90
7930 10413 112
3004 10304 95
1531 11210 123
8744 3834 174
7095 4393 155
395 9245 92
4153 10639 126
6228 9814 185
5581 11757 144
2248 4674 109
8250 2359 166
10929 4942 65
5692 6789 28
8873 4307 8
6393 9133 75
7715 11962 20
8394 672 143
1712 5839 75
11436 11494 186
2236 2119 67
4580 3106 47
4254 10722 115
8528 7600 16
421 11440 146
10659 10967 89
4844 7633 28
10264 1595 164
7811 1874 53
225 4207 30
10961 3418 4
1932 6069 199
853 8459 157
6119 9394 15
5863 1909 80
11604 7815 167
9483 9290 185
2454 5360 154
9 7075 11
3222 226 14
9178 7676 179
6363 9083 22
10383 6729 81
5815 3761 110
7456 2786 112
11401 6965 148
7827 4415 105
8869 1023 73
11575 382 140
5491 5553 189
4938 3887 110
5493 4402 137
3717 9656 9
669 5171 35
6992 9421 152
4571 4329 98
7586 3222 39
7167 4341 120
1552 993 165
949 9816 152
7177 8931 40
5840 1106 95
3931 11979 98
4336 8206 97
1755 7953 109
2959 5582 16
8689 10326 23
1475 10241 84
5079 11861 72
4487 7338 24
9550 9899 91
2405 9 57
5379 8130 195
5978 29 57
5435 10422 149
2306 11411 118
8341 3273 176
8277 10117 137
9709 2005 178
2277 7344 74
11307 4756 196
1780 4753 135
7981 6051 84
9354 11837 177
9641 7239 190
10765 11270 41
4453 623 199
2850 6386 112
9346 10354 171
8970 3241 51
11179 6203 187
10335 6596 153
4882 11354 181
10973 5386 81
3627 960 138
8170 11582 44
3804 10725 110
1993 4254 140
9803 3488 101
9877 2258 100
3435 9354 157
7762 5221 108
10833 5801 164
11795 5867 35
6324 3330 21
9663 5839 75
2511 11944 175
6393 9133 86
5378 4418 44
10589 2089 7
869 5887 182
9938 2621 135
9399 3602 20
2364 7119 111
10031 5602 154
7869 1365 152
5468 9755 155
9451 9553 91
10589 9821 6
5150 9399 126
1784 10083 110
1820 7151 51
11413 1468 114
9840 4305 199
8414 11892 116
3596 10663 159
6752 8335 188
7274 4585 165
5055 1248 13
7550 6782 169
11429 2582 150
6705 5095 195
1533 1193 7
3780 2860 124
9312 5956 143
7659 2162 4
7495 11638 62
4447 3381 141
3715 6623 108
6556 7741 121
3071 8266 90
3180 6002 55
10814 773 0
7798 10192 122
2969 8247 32
7561 7395 87
7728 4669 78
6350 3344 54
6413 9294 83
11378 9287 112
4148 5076 104
8532 4499 32
9360 3093 15
9363 694 163
7839 2905 32
7040 10081 157
10589 2089 190
4489 3522 115
6146 5479 149
10439 7806 156
9164 279 23
10226 3124 15
6358 1085 22
8252 2283 172
3548 9161 151
4013 2612 123
3081 1425 54
5978 29 140
6350 3344 184
5167 3220 120
5560 4493 188
9123 8935 149
1 13 15
3373 5348 76
8573 9087 159
1175 9257 30
4594 1692 97
2227 9836 171
9458 4419 65
3059 1801 82
3556 5867 144
1711 5203 95
11079 925 46
9041 4910 164
7698 1111 4
6718 11501 55
2165 9866 81
2145 11697 93
5131 9839 142
3136 3449 6
5815 3761 73
5212 4099 197
7558 1662 82
10114 3686 129
5691 3927 71
9916 8656 128
952 1574 69
4970 9836 192
7220 5843 114
7839 2905 109
11065 8727 91
994 1164 171
8263 800 139
7015 1304 176
11885 5672 131
2334 11489 52
8057 7640 49
10320 5227 97
1688 10853 28
7591 174 132
6050 8080 130
7977 8554 106
1245 8469 60
8132 1441 100
6718 11501 125
6311 9885 160
10552 10153 130
2020 8576 70
4933 6031 123
10197 8757 164
10833 7343 199
8263 800 162
4455 5139 171
3732 10489 54
11527 525 31
10098 3166 24
3226 1592 166
162 7350 71
4074 623 199
8972 2352 21
1655 7574 83
11451 10865 161
6973 2888 179
4645 4046 87
2519 7188 41
11858 3404 86
8660 11513 58
5584 5572 83
11440 11511 17
639 6218 84
3128 194 180
8155 1514 152
2202 9327 144
6215 6426 69
3290 2356 114
1308 10732 79
6170 13 5
9834 11651 55
6231 5194 186
7109 7826 159
9770 783 185
4761 9073 152
886 899 83
7927 4317 94
11818 9799 6
4148 5076 137
1206 7809 4
4009 6378 100
5014 10486 79
10324 6576 88
4507 3366 117
8528 7600 173
2152 3711 8
9418 6686 127
8871 11279 89
10051 11268 102
11970 5914 21
7430 7506 35
4824 4996 87
8341 3273 11
3532 10548 170
9728 7644 22
4712 8530 114
760 10741 16
3532 9853 6
7175 7927 103
11469 7601 7
3705 7003 42
6343 11681 93
11475 10371 169
8419 5084 102
5691 1436 109
5016 8043 147
8402 2905 180
5865 10415 165
10929 4942 141
3732 6319 189
527 4305 64
1320 8224 104
2685 1644 196
6274 2552 91
5402 4396 26
11325 2220 146
5490 4781 164
6319 5967 84
8744 3834 121
5565 3998 167
3350 3615 11
6686 9449 156
5572 8418 88
3435 9354 15
6350 3344 65
2625 2997 83
2932 867 156
11268 4136 150
3913 762 39
11407 6558 145
5726 2862 7
9434 8352 126
5748 1396 58
7947 3792 8
11268 4136 18
10621 4256 85
2837 2714 38
275 287 159
7264 10256 175
3895 10892 152
331 744 101
11280 1314 128
2248 4674 66
2268 2479 189
3071 8266 174
9974 11157 2
4060 9657 34
7113 3242 64
1704 7905 57
5844 6709 46
6788 479 175
9770 279 5
10582 9443 91
11690 9116 84
11144 3307 124
2257 8144 36
5624 4340 184
2890 274 10
5269 6493 125
5951 11631 163
11107 11441 180
3498 10613 40
9573 9736 196
3899 9397 195
6953 4443 104
8225 455 166
8348 1944 178
5340 7415 56
10447 2316 194
3786 10690 45
7061 11399 183
3714 2806 38
5865 10415 90
4619 10186 56
9927 9108 80
9835 5136 6
7626 1791 122
942 5500 180
11092 6358 117
2424 10757 29
10172 11953 89
7155 9915 93
8846 10341 159
6628 1592 1
7224 1100 138
2395 1847 117
8882 2809 190
2090 10356 133
4798 1936 94
3984 5535 133
2430 415 151
6969 10788 99
2277 7344 156
5059 920 128
10816 3262 29
2277 7344 149
7430 7506 48
3097 4635 129
391 6128 184
6323 11935 30
1167 11295 3
7870 11739 148
514 7853 74
4460 8294 157
5614 11661 163
7481 11427 15
1272 9043 197
2693 8179 126
817 6497 175
773 451 198
10526 9568 179
8367 5899 123
1966 7303 179
8199 7930 192
4456 4692 145
8257 882 149
7240 10744 20
10864 10402 94
11372 10628 59
10051 11268 173
9404 9079 15
8498 2146 141
963 3714 116
10177 11603 43
3066 10800 135
8565 9111 2
5883 11594 67
2448 11592 189
10350 4330 57
1293 7791 192
10245 5737 88
2382 8409 200
10768 3040 125
8295 9992 87
9312 912 176
4950 4472 178
11944 9115 29
10444 10598 118
6431 3576 65
2268 2479 148
265 10504 170
9368 1178 132
6431 3576 199
11171 6121 182
5197 8789 3
3439 6504 7
1465 7319 3
10341 5942 24
11358 8684 132
3883 5883 55
10400 3441 79
6561 1497 52
10283 331 11
8612 3343 95
5550 370 200
4442 2701 76
10692 5680 43
11978 5692 119
3128 194 151
2026 4674 188
1521 6737 189
641 3376 144
7647 5522 28
8220 5369 112
3925 9165 45
2994 11732 200
5513 8832 34
182 672 2
11269 1434 86
3930 3079 194
1320 270 8
11139 1098 179
4021 3195 115
10321 3218 66
7392 6940 1
10878 1305 170
5814 4451 173
11667 9076 169
11176 5462 68
5191 7413 182
125 1407 159
2449 9091 95
26 6846 200
1305 1543 192
4601 10444 195
3068 5317 71
3410 1561 176
241 9044 188
8477 11742 89
8226 3812 64
9699 2803 189
1622 9161 77
182 672 35
6807 9174 21
5157 4117 187
1102 11434 149
8061 9171 105
6825 5422 139
1450 10771 90
11236 5442 139
7490 6535 106
10552 10153 165
10330 6579 123
11215 7928 103
2593 7929 158
7261 8443 192
8471 4045 167
11858 3404 124
6265 9466 182
6976 11715 37
3768 735 183
5401 9886 66
914 1247 179
2092 2758 144
8182 6231 73
8822 544 135
9744 10189 39
8065 4038 10
10666 11190 99
3806 10894 91
1060 7966 66
8366 3933 93
1688 6586 76
5632 8732 180
4941 2544 84
1900 9033 66
2984 5992 51
11224 4160 118
2282 1954 75
976 3760 159
8217 395 73
9301 2885 59
317 9424 144
7680 4673 13
9040 4450 87
4796 10493 105
6866 56 32
11576 3418 97
3988 10694 74
3064 9145 108
7807 9946 1
9993 9545 76
11536 1444 35
896 2801 104
1468 5297 198
11893 3213 200
10656 8517 89
5697 756 174
8786 5589 20
4472 7591 107
4681 10471 178
8518 1502 166
655 5118 118
3984 4638 137
2606 4819 1
10635 1422 165
5898 11330 47
812 5366 141
7029 771 98
1315 3220 44
5035 4940 142
7033 7480 187
1453 911 89
5101 3748 80
3371 7052 163
9764 5055 114
1996 7466 159
8157 7582 83
484 3816 60
11695 10554 124
5272 9053 171
410 10057 51
9618 10846 81
7149 2118 175
4920 5506 11
11510 10314 28
6741 3760 184
3302 5877 118
2148 1772 175
8040 7830 186
8532 8760 42
897 9535 81
11604 7815 152
5420 10504 27
880 1658 116
4021 3195 177
9852 2839 49
1160 7720 99
1548 2622 167
1438 11938 61
10491 5240 37
4815 4106 173
7101 728 67
3866 9365 195
11555 1095 59
2640 8107 116
2890 274 176
6380 3006 105
6393 9133 107
6342 5551 160
1016 8311 63
823 994 37
6570 6596 164
6242 7895 139
2708 7413 52
323 11715 38
5326 572 164
8984 7779 157
10019 6128 1
11257 2319 100
1171 2214 34
4726 4950 59
7768 3996 55
5697 756 112
1877 7161 141
6199 5169 122
10985 10132 12
4970 2745 106
2904 11699 53
9830 928 12
9963 11848 76
2324 7572 73
1860 5018 171
10350 4330 85
3990 11936 130
2395 9775 7
9756 11772 101
5624 9696 80
8830 865 91
9005 10902 105
4737 3894 101
7254 11671 82
7559 4146 171
1762 5333 40
7520 354 166
7719 9263 191
7496 5548 56
4526 9423 10
11751 5218 136
8225 10559 28
4527 5036 160
4691 4240 23
7451 5100 32
8809 2662 149
2905 3365 89
10832 4788 110
8061 9171 115
3650 2653 89
2633 4027 137
730 6167 127
7368 8001 128
5057 7855 85
1911 1400 79
10499 4163 23
5537 3495 41
1171 5172 145
2254 4299 4
2812 1396 163
4460 2804 58
8897 1317 78
11370 10986 94
9697 11440 38
7979 7985 154
687 3772 183
2764 8501 189
695 10556 39
9748 5990 106
2395 9775 3
10783 4108 39
7350 2179 131
3662 11543 75
7490 2075 148
6277 4330 131
5515 8747 25
1266 4649 20
11374 2316 154
5029 8511 158
4231 6928 154
7326 2038 3
8928 4331 4
7882 6710 130
1037 11110 132
6717 7949 25
6049 4099 85
1777 9321 59
1889 7615 105
5276 11037 25
4502 2982 104
9856 165 57
1672 1541 198
7558 1662 189
7967 4581 45
6320 462 63
7958 1992 137
8984 8601 196
4490 6393 34
9048 2230 173
4991 10938 113
9163 11896 144
6879 3541 6
5840 6650 154
10013 6151 20
8430 8269 35
8302 6939 99
8762 3187 132
9342 10207 98
7981 6051 117
11724 10538 194
8033 2561 189
11506 5783 139
3359 1483 178
9076 11576 137
919 8191 58
2733 4084 17
1443 8391 24
8143 9206 156
5485 633 33
6466 9399 118
5649 139 61
4182 3025 153
11334 2794 60
5439 751 74
2737 11298 11
2644 7711 132
1555 8010 63
10342 10751 176
4393 7187 53
5326 572 144
5285 4844 147
4014 10231 95
1003 35 199
8341 3273 181
2998 4013 22
8132 1159 99
3513 6744 40
7612 7286 11
2695 4726 136
7774 8086 6
8311 3067 151
3105 8596 141
129 684 94
10903 4787 116
9337 11068 102
1548 9633 100
2625 2997 130
2386 2642 156
1331 10778 45
4406 11686 186
6494 1396 173
10242 7268 191
537 4433 161
2210 5482 111
6606 7357 88
4066 7619 3
7621 10980 4
203 10299 20
7915 7422 167
3189 11685 66
8257 10579 21
2961 11180 134
4295 7994 32
9780 4233 133
5144 221 111
11506 8507 149
11657 9293 78
2395 11219 169
5254 8129 32
10005 4144 178
8684 243 35
7081 7572 119
9125 7234 18
11592 6459 116
11152 3201 80
9844 535 179
10425 6737 184
6566 8401 95
2642 9754 109
2633 4027 196
8419 1475 41
8100 1106 14
6371 7968 127
11268 4136 35
6207 10922 180
8908 1410 177
10248 9386 154
4705 7197 3
494 608 191
2720 8926 165
4316 11944 144
9282 9049 5
4072 5603 80
4659 11865 63
4336 8206 99
8038 1585 11
8886 11350 91
11502 11259 51
8306 3304 97
11591 4676 28
9284 871 184
3221 1930 40
10578 2960 159
1320 1791 83
11701 11732 42
1914 5213 49
2966 8742 37
10277 2696 150
4703 6186 82
4358 1436 70
328 7733 58
1762 5333 174
11034 5095 151
6768 10638 49
7618 4984 23
7270 1274 130
1867 4735 149
3290 2356 141
4756 10025 31
4270 1590 71
5027 4216 117
11550 7577 149
6719 8225 187
1599 7890 140
5285 4844 156
348 3708 46
7990 5140 90
6828 8543 58
7470 7757 1
5735 4316 173
484 9564 164
2762 8179 36
5937 790 22
2122 11542 127
7800 9591 50
1036 9697 160
1810 6085 36
11897 12000 76
6949 5482 190
9596 1628 149
509 1047 197
2663 9638 25
1982 8539 48
5377 11776 147
664 11652 174
1272 3623 105
11536 1444 73
473 3706 69
114 9214 7
11158 3009 3
4985 9937 36
6499 10919 118
2743 131 26
10583 8944 77
9377 9641 36
456 7974 28
10778 5455 187
8068 4709 165
200 9819 150
11047 1908 139
6238 7515 58
9709 11694 55
2764 4730 189
10288 5340 54
988 771 25
3707 5455 142
3112 1765 21
10696 8157 25
6991 562 130
10829 8667 159
5345 5202 154
9901 2664 157
2423 7136 89
11850 3907 146
4464 9968 81
5832 9888 23
2452 8501 149
2904 11699 82
5551 5363 100
1142 8085 53
7029 771 186
2519 1916 151
10931 11420 127
10512 5869 160
4886 8626 108
5854 5849 123
6391 3388 173
3216 5651 168
6651 2580 120
5152 3298 70
4775 3232 169
10069 6078 40
3539 10757 147
4913 11003 102
11548 2531 163
11903 9540 77
531 7981 90
714 8319 164
7646 7732 134
360 3847 170
10525 3677 13
9340 11509 128
9285 1508 32
8206 5731 149
3579 831 0
6265 9466 61
3912 8978 185
5269 2968 126
7131 11994 187
4640 8252 76
6784 6827 33
11882 6171 32
10412 6017 14
9005 8382 160
4449 10660 61
6049 4099 163
2957 9825 153
367 1343 10
1689 6770 187
11609 5229 5
11512 787 178
6077 8450 74
9511 11969 102
8480 2304 143
9100 2598 168
10848 1787 122
1219 8462 66
7391 11039 106
5832 9888 72
9239 11547 98
8329 4030 32
6146 8412 126
513 436 24
9738 5458 20
9188 10071 61
7834 10243 124
5825 9808 18
2999 265 148
11262 6543 137
10397 6303 106
1891 9414 87
6110 5256 111
2277 7344 150
8196 742 60
2377 984 191
2576 6057 190
5083 5741 123
3733 11385 105
4814 3960 176
3975 7695 186
8347 782 158
3161 4342 194
8140 9505 182
8897 1317 101
11798 8362 128
10371 9258 32
4442 2701 196
398 3092 140
8836 3963 76
6676 11931 168
4772 4786 69
9513 2769 42
1140 8664 80
5835 6673 194
51 5938 69
1954 6483 165
11215 7928 147
2693 8179 11
5127 8695 133
11060 7058 32
9632 3750 47
9100 2894 79
5524 2512 185
1672 11980 81
11294 849 106
4936 1947 158
4498 8171 104
10165 797 15
856 5952 50
2033 2375 11
1457 10875 132
11275 4672 14
1640 11486 149
8944 741 179
7317 371 40
9985 8942 116
3543 1845 13
2634 3215 145
10690 1349 138
6866 56 2
5085 10577 125
11588 1623 173
10034 6265 62
5920 2920 197
9092 9877 95
9019 8172 186
885 631 185
1465 7319 182
7166 3803 185
1277 1171 188
4157 5331 99
3185 382 148
3489 8556 193
11627 10443 177
331 744 87
5524 2512 167
5183 9482 125
295 11640 185
11932 2462 71
8788 6503 165
3018 1524 138
5485 633 73
2912 7121 171
9084 9789 25
1219 506 163
4897 7239 97
2798 7252 65
11902 2299 98
7565 5812 55
9002 8855 36
3732 10489 169
6176 4138 24
5073 2569 152
5733 3028 79
11978 5692 178
15 1935 53
1130 1411 124
4477 8837 175
11520 2156 75
7286 3503 14
11739 7164 110
8093 7410 25
10338 1309 61
5702 9449 68
3285 1383 9
55 11740 94
2547 7201 36
11219 6912 102
4896 2518 8
9879 8139 133
3768 735 157
7662 7164 32
