1200 7000
1 1200
433 107 172
399 819 69
230 792 48
1164 135 63
104 584 60
726 800 107
1043 715 54
494 712 79
134 70 147
345 769 35
842 1135 7
312 226 105
826 561 176
70 1019 71
492 682 131
868 313 182
277 489 177
955 477 98
434 804 112
358 176 2
989 588 94
246 17 137
1184 268 114
1123 1048 108
211 944 117
865 1119 39
1172 1055 114
271 821 111
414 1011 37
408 126 43
789 616 144
237 718 163
553 882 185
54 618 141
974 769 171
581 322 26
1090 230 56
711 962 120
168 894 190
559 1093 39
47 1007 150
522 1057 4
39 611 110
257 722 124
462 839 144
1050 244 11
589 989 13
480 1104 45
469 77 197
134 70 155
1083 435 51
886 560 163
13 898 115
373 679 135
351 693 153
63 482 22
203 819 20
905 918 29
1186 421 72
257 578 136
671 677 21
615 529 69
672 657 113
578 488 36
78 1180 97
366 529 128
578 331 158
69 61 135
392 879 72
666 917 32
391 4 77
521 462 46
1148 584 28
80 484 20
996 485 88
104 1149 29
994 650 155
379 1066 45
954 913 60
597 628 159
707 1035 142
611 533 103
939 216 53
599 168 15
1134 970 191
621 311 91
85 737 79
1024 504 62
654 262 189
388 1058 13
138 268 51
911 541 100
120 731 161
334 381 190
529 1106 99
128 515 31
563 726 82
564 94 36
691 831 61
808 64 136
342 1149 169
728 1142 11
282 283 9
714 248 41
802 969 86
231 702 85
631 275 100
1120 93 176
308 950 0
252 1083 33
1145 901 59
604 111 1
408 1071 9
832 1034 149
726 1126 187
865 886 108
11 6 108
651 1122 192
77 973 167
852 1106 161
781 914 2
1018 1097 26
175 901 47
876 119 52
521 573 41
170 427 71
680 670 196
101 751 56
13 208 6
102 24 90
2 1049 185
713 1006 135
808 256 26
463 406 29
1126 838 59
14 1108 133
150 466 50
585 1021 134
95 484 68
332 1074 105
171 309 137
926 166 131
986 207 78
178 21 82
1078 1175 98
783 226 162
263 568 67
713 363 35
939 216 177
1097 893 182
348 216 163
580 981 112
529 623 102
882 818 66
268 1081 39
724 1091 163
867 1155 18
1081 28 28
1132 141 138
1058 879 111
343 461 187
532 1058 83
207 1028 182
689 757 126
862 519 139
921 1107 24
542 166 2
188 564 92
1106 481 76
1016 126 66
143 947 120
865 886 73
316 623 54
1131 714 34
679 183 85
298 79 198
9 1137 155
214 587 183
1046 573 184
1068 443 116
545 1074 17
1184 394 200
1085 1164 156
185 1064 173
89 1194 70
649 322 162
216 650 70
792 539 184
791 967 151
1182 948 154
257 282 86
856 280 198
1196 1098 188
67 445 31
323 499 22
294 206 7
1123 376 42
196 1062 112
542 420 132
798 318 158
1090 230 75
931 522 39
791 1042 178
1100 152 86
1170 994 65
1150 65 151
178 922 191
185 1064 6
102 24 53
409 731 129
101 520 0
293 982 35
925 1115 154
628 320 93
1070 1195 146
689 757 99
126 412 114
730 319 169
223 557 160
573 46 193
39 11 35
855 1115 105
379 495 113
133 139 12
336 927 54
822 238 19
45 679 47
572 634 102
1180 433 97
599 168 48
128 241 62
173 962 102
999 779 84
294 704 91
219 1123 94
730 319 16
720 942 128
689 266 134
1110 264 37
989 588 154
1198 38 131
42 275 61
775 311 14
755 1025 153
730 790 33
1195 751 79
882 516 128
1014 726 41
323 48 32
287 874 179
217 399 151
147 339 79
492 682 83
789 81 136
940 446 74
928 639 167
168 658 176
60 467 12
891 505 61
1051 88 117
1172 589 126
228 46 38
420 792 81
992 377 137
44 442 123
1047 466 92
1058 879 134
573 333 72
539 785 139
905 578 174
799 689 193
73 510 119
650 241 148
729 455 130
400 10 147
266 1153 92
313 357 169
1179 427 156
911 541 16
828 829 194
699 1124 60
1182 333 94
271 772 97
621 311 4
68 679 116
523 249 37
623 988 51
642 1004 159
511 722 130
93 746 165
405 1182 155
799 557 38
116 34 49
633 893 163
800 1183 87
72 90 80
605 58 150
675 519 70
252 240 134
599 168 155
1024 556 138
1063 976 2
663 866 67
82 494 70
346 1034 149
769 97 101
391 319 97
990 376 36
883 490 146
43 253 143
330 219 70
1126 1029 109
711 1088 39
680 994 61
208 940 166
577 1008 114
278 676 122
319 359 176
831 773 175
650 213 123
224 775 28
108 948 50
1125 54 150
61 104 90
1022 56 69
1167 100 13
687 1175 80
934 203 184
793 752 65
1097 705 78
689 388 135
131 671 132
97 595 140
327 1057 128
157 947 77
917 1051 199
1031 393 146
482 983 130
188 168 176
469 505 6
738 641 152
1131 655 51
193 236 23
81 880 19
659 1000 117
194 71 159
760 1174 125
960 962 190
1072 325 140
731 134 200
156 330 181
1043 715 34
63 774 99
17 944 187
1046 573 166
532 963 28
541 728 69
1090 230 56
447 102 153
561 315 138
640 89 151
381 88 6
840 725 96
393 407 103
137 353 73
924 884 153
1195 673 41
186 938 11
1165 591 112
978 990 65
465 239 95
483 1149 41
831 738 20
1143 728 126
509 711 73
644 646 95
56 1102 175
911 666 65
821 411 143
183 1 107
941 487 26
294 1128 32
799 557 190
139 650 175
1172 1055 100
388 595 56
890 1021 176
994 1154 90
1198 548 57
879 1009 51
623 703 35
210 540 111
1196 626 19
845 804 188
399 805 156
707 935 192
659 20 65
686 179 27
1114 663 122
138 847 99
762 760 107
529 968 19
1131 704 179
337 734 72
1168 78 101
924 839 53
859 1132 51
912 1129 137
792 960 196
559 1093 50
845 804 121
644 63 24
406 823 119
1003 1161 81
855 1115 131
784 685 178
977 152 52
1056 845 143
966 1172 191
1083 744 40
726 800 133
492 827 47
984 726 164
454 498 39
1031 525 143
748 504 178
501 897 45
398 1167 65
279 944 114
1111 170 60
623 11 33
808 1151 154
952 287 20
266 611 40
377 605 179
737 66 180
977 940 113
628 629 182
14 230 53
786 1002 107
552 259 17
839 1115 167
1038 1086 148
100 1081 35
1035 395 106
819 795 134
78 134 81
921 1106 98
680 781 46
65 1039 162
711 962 66
185 853 124
78 832 162
35 246 181
156 330 184
1062 1181 38
363 566 157
333 518 200
447 383 51
589 648 45
242 454 50
1129 259 170
701 461 134
403 1195 173
825 369 86
76 518 40
160 599 158
222 701 22
1021 1170 96
722 894 11
790 923 65
821 420 91
816 932 74
1118 336 103
334 507 3
921 61 199
383 757 121
180 771 195
245 602 135
296 90 88
678 927 15
631 30 17
205 569 96
207 662 119
14 1065 41
142 985 104
101 308 55
550 390 74
417 1109 128
828 987 70
642 263 104
672 521 138
775 494 122
1101 544 23
331 861 183
133 949 143
516 833 65
82 1063 83
787 96 79
435 910 183
387 736 161
563 170 91
681 908 2
250 541 109
785 833 125
1115 200 25
166 510 41
1039 676 69
401 1047 25
33 567 41
1073 1012 34
138 353 108
619 663 152
723 159 172
62 1027 114
860 763 180
1138 194 4
442 862 44
79 191 100
1019 739 36
1019 739 61
1060 159 43
926 166 166
766 882 180
852 481 19
1037 1084 8
1019 739 178
597 520 135
999 612 29
250 822 65
700 130 75
879 1009 124
955 837 16
887 23 131
12 163 18
197 454 79
601 336 152
1015 1125 101
760 416 106
1021 48 103
1015 821 122
908 981 154
1010 989 95
1005 768 79
516 833 174
920 887 3
589 648 147
642 286 48
28 968 34
379 1164 117
301 423 34
481 428 18
358 294 168
66 435 33
492 168 108
623 988 56
802 749 106
703 923 26
42 949 14
1161 671 154
797 1199 95
899 266 187
984 726 112
866 990 138
1170 286 195
111 14 100
621 187 100
1200 688 28
661 1188 138
257 190 157
1043 715 33
804 84 175
163 443 89
713 638 60
739 22 193
1090 230 135
1065 459 178
1053 646 129
176 317 79
8 432 52
604 685 17
742 922 0
505 1175 138
532 307 86
1168 78 56
376 792 97
97 538 176
565 979 18
761 867 46
629 710 115
1082 151 130
668 209 0
979 99 135
249 744 53
333 518 84
865 721 172
785 1131 169
250 822 103
171 309 160
866 609 27
878 862 19
859 1132 101
239 771 18
589 514 115
988 764 168
870 464 167
1159 476 23
285 327 109
411 821 200
250 822 88
1168 723 177
567 810 181
93 664 130
171 969 103
310 1153 25
217 399 132
274 115 109
533 358 103
18 237 74
639 173 34
567 531 55
243 818 161
328 1120 105
1131 770 146
697 512 159
1123 791 8
268 1081 41
1004 1199 188
1184 794 163
1050 266 176
966 1172 11
1141 414 151
297 164 27
529 201 55
223 1133 196
217 823 83
33 7 79
108 99 140
789 604 77
706 57 96
1111 142 196
1009 25 61
804 467 21
477 871 158
802 969 8
217 1003 126
303 642 49
1088 955 76
1184 879 100
800 580 99
513 490 187
832 9 135
842 837 80
421 1066 3
1014 1179 199
948 912 157
365 570 97
448 73 96
857 47 31
597 700 125
56 1102 68
808 167 27
357 1173 11
527 1188 183
1164 552 39
768 452 57
724 1022 47
245 602 195
189 721 61
656 1002 21
296 1169 65
530 1066 38
1144 803 65
457 504 61
1141 427 130
556 870 175
321 367 113
555 753 57
1173 85 9
643 703 101
388 46 147
1013 557 22
457 727 191
1009 506 39
847 559 132
227 994 150
948 382 108
752 232 168
196 1055 109
57 316 129
206 831 164
1156 716 90
812 810 38
297 164 91
678 745 151
773 754 108
329 282 149
1033 971 147
595 400 153
134 70 177
85 821 163
388 144 190
755 29 156
1093 297 116
252 101 191
504 571 120
515 79 133
834 244 158
723 253 172
175 901 184
56 1102 61
875 55 116
513 709 27
189 330 53
1156 885 181
71 883 116
583 246 79
892 917 59
309 239 178
328 1085 169
1126 116 189
290 108 18
657 676 180
480 502 131
1099 227 60
541 41 121
116 349 180
904 770 15
197 954 154
673 775 33
428 40 156
726 757 144
208 277 123
131 579 51
478 1114 103
1108 980 158
815 1044 128
484 652 198
481 994 93
1027 1162 82
548 1108 145
1010 61 152
1100 607 150
234 141 47
933 717 110
175 698 172
1022 730 114
262 273 38
823 844 20
237 184 0
548 701 168
250 10 179
69 1169 186
1034 104 35
892 867 90
538 60 148
1099 528 145
1142 468 107
431 1182 99
641 904 198
1087 1056 99
1049 833 188
2 357 118
1145 901 116
28 484 169
636 16 145
792 494 190
434 133 104
932 778 189
236 476 2
706 87 32
933 59 129
567 1048 48
728 363 196
764 1173 97
631 757 40
394 287 53
815 16 199
939 1056 117
705 1045 94
160 465 112
243 855 41
836 695 71
777 357 136
472 327 99
1019 739 128
446 547 188
938 924 3
76 518 113
1172 816 99
1120 56 24
269 876 84
854 378 110
92 887 188
518 285 146
496 308 166
35 246 75
596 546 13
1141 1105 61
232 766 134
492 632 112
277 480 28
957 358 22
342 167 89
592 809 139
1186 980 132
614 219 116
772 774 148
711 15 89
444 315 191
52 468 90
40 1189 152
1015 530 146
82 494 148
1044 181 17
332 786 6
1199 362 72
226 211 97
497 871 119
1014 1179 116
738 345 163
1165 591 97
15 1062 9
40 195 192
673 521 10
584 470 23
1177 837 89
1027 954 41
471 549 50
1026 746 37
140 270 127
1124 420 60
1139 74 191
621 767 146
421 1066 69
761 660 141
444 997 130
861 382 159
596 1160 59
876 119 116
1191 872 130
1123 887 169
120 775 49
345 455 91
1138 553 186
586 1186 143
1159 476 40
269 834 154
343 929 117
635 800 55
517 583 163
1135 1176 123
325 730 61
371 1085 174
33 7 163
725 155 148
82 1063 170
662 1026 74
52 696 186
64 151 6
69 173 119
654 672 66
892 227 75
1191 369 118
531 419 102
1042 1135 109
619 633 186
604 111 68
122 1036 100
704 1103 48
877 1017 38
60 168 55
883 229 178
1185 45 152
361 386 144
980 543 153
1066 440 171
181 470 184
1105 227 176
364 1128 52
733 1104 114
759 1031 90
912 939 101
1183 1079 105
282 711 152
956 584 10
1058 994 131
381 88 68
117 172 86
255 1178 127
180 110 13
124 656 78
496 1165 153
744 962 151
705 279 76
629 1025 30
882 134 26
439 185 152
180 858 144
1137 611 129
564 94 131
879 1009 5
908 928 78
1170 282 117
1043 715 160
1162 868 72
672 1071 170
79 1122 196
864 229 45
785 274 64
188 221 102
759 347 50
243 818 29
54 343 141
398 1167 0
163 925 36
471 225 149
330 635 16
858 246 166
793 459 12
272 175 184
596 1160 72
64 196 57
808 1018 176
777 24 46
654 912 184
126 1108 139
276 399 135
1167 973 61
454 210 97
914 64 19
906 539 18
1105 520 2
194 347 26
57 1189 99
290 1113 132
14 1065 71
1046 979 121
813 1105 199
967 389 122
588 307 177
1000 807 181
288 554 199
676 245 124
1178 912 70
1132 541 168
824 765 200
1151 285 60
1169 389 120
20 560 94
33 567 196
391 502 98
378 352 21
85 241 4
703 514 109
88 781 193
1149 507 126
714 1139 28
619 36 16
1005 892 146
1130 447 17
633 213 152
117 410 56
838 220 39
247 195 172
653 1091 200
102 24 130
551 1062 180
681 860 82
906 192 40
578 241 185
1185 881 198
706 763 43
808 743 94
14 814 44
355 594 64
109 712 102
1139 1093 82
292 821 133
444 602 45
767 958 116
237 51 61
628 629 194
913 1091 47
873 51 191
1102 144 197
172 115 79
856 57 34
89 258 153
963 487 99
44 172 114
353 183 90
883 888 74
734 601 4
485 9 169
434 133 69
588 518 53
663 866 195
489 1020 173
1088 611 128
930 925 59
198 2 6
250 582 61
881 736 84
400 778 67
865 721 189
487 288 2
819 795 108
19 588 48
915 1171 164
497 767 116
1170 286 49
598 1098 67
771 798 158
176 719 162
982 571 126
7 57 200
175 953 150
185 92 133
171 364 43
101 751 181
430 439 139
220 1043 190
305 565 66
456 7 134
333 478 61
432 226 75
335 80 86
1159 476 120
433 46 28
842 732 181
694 490 149
935 51 60
1047 290 146
193 756 51
1078 570 188
592 1146 138
353 183 29
507 329 195
249 828 194
479 174 42
1076 491 162
821 200 11
158 70 40
950 200 135
229 465 107
899 1197 100
1075 978 162
721 330 71
62 431 139
486 778 39
1105 728 138
541 728 9
215 702 122
862 519 122
962 296 11
1086 1190 32
923 1020 133
287 71 78
918 1007 160
388 914 82
971 1148 44
164 660 193
867 292 94
533 358 107
611 1025 177
315 322 171
807 675 57
921 321 195
165 1168 137
688 796 77
605 438 0
748 364 66
656 1002 125
374 939 62
399 702 104
921 117 115
918 474 147
250 117 41
11 210 139
684 1183 158
157 642 1
405 930 199
95 858 68
1105 1092 100
1018 695 81
863 664 77
789 853 57
141 1022 32
702 1189 166
830 342 8
1149 628 119
376 97 199
986 50 183
334 421 157
412 98 12
948 556 5
713 941 65
446 1030 92
821 97 9
1181 498 32
585 1052 23
556 66 4
573 333 176
1061 1163 19
425 510 136
1116 198 45
524 501 129
326 637 42
101 441 177
64 866 93
932 249 92
659 294 25
292 616 95
983 931 99
730 319 177
714 505 10
100 423 191
1146 157 191
329 282 170
1024 5 64
156 977 187
1027 559 113
761 231 103
732 700 194
161 150 108
186 123 100
350 950 193
217 898 56
17 944 18
1144 729 20
68 803 199
822 612 187
645 526 178
609 524 149
371 953 98
1200 623 12
963 377 171
967 315 93
278 76 51
371 803 94
225 873 69
1151 791 170
258 836 64
928 82 106
754 977 182
381 885 159
303 149 29
190 1053 143
898 80 37
1063 728 179
541 594 73
892 1155 78
44 873 196
849 272 86
1027 709 100
686 103 167
14 1108 14
888 66 145
1197 422 4
667 560 153
441 1091 182
1045 338 28
155 972 166
181 821 130
1052 573 139
697 343 79
909 1101 128
552 259 10
1011 13 6
85 737 1
447 383 48
253 1150 44
1172 1060 13
429 109 78
250 101 48
102 178 12
672 1173 63
801 1062 74
1146 403 57
68 67 133
964 1155 173
815 586 184
362 608 53
319 1043 197
2 1036 24
937 978 132
690 649 173
782 211 109
661 1188 165
307 234 169
310 30 194
765 631 153
753 723 106
894 1063 186
520 714 91
146 765 76
255 1178 11
1005 164 115
238 1147 48
1039 349 13
697 622 159
629 1118 139
541 531 22
405 63 149
754 756 144
82 1063 158
737 524 161
738 81 60
880 312 41
110 471 141
825 58 108
278 672 194
1019 323 112
36 641 156
1132 541 132
143 127 113
610 201 60
232 444 198
663 520 3
571 570 159
769 97 34
769 930 75
367 1023 198
335 41 111
1008 190 159
892 200 176
13 985 129
813 345 92
381 88 45
474 654 4
504 1091 53
24 858 17
924 516 101
849 272 112
760 258 61
519 1053 167
712 580 118
731 860 188
328 1120 99
692 1000 82
1188 1 44
181 749 49
653 1091 17
1028 807 190
284 265 8
627 313 86
791 990 58
88 177 154
1013 1153 2
1062 935 44
851 520 156
870 946 117
769 58 183
1049 713 81
96 1090 163
281 499 122
553 569 49
580 981 72
531 849 60
531 709 16
373 1105 30
109 712 85
576 1097 176
319 152 10
33 567 170
713 690 11
188 564 126
529 781 29
1093 591 67
216 1061 193
156 327 143
266 435 161
412 92 27
439 912 45
884 90 157
1168 54 200
1180 433 28
855 730 19
703 573 37
137 353 194
1097 713 153
19 1147 61
969 1131 130
71 631 191
77 165 102
168 178 172
87 408 80
1051 3 36
1056 575 1
732 831 159
313 908 27
1053 694 101
255 406 156
363 110 106
851 748 74
673 521 46
492 827 96
87 738 29
516 180 78
869 866 66
746 514 195
332 99 77
864 977 159
397 808 148
1085 155 64
727 565 56
529 387 152
350 943 35
139 950 53
392 10 118
304 811 62
508 160 143
563 428 89
460 616 20
179 971 194
1025 545 186
838 282 146
23 292 196
1119 689 49
1005 843 146
807 1155 45
1123 942 159
1077 1156 8
117 1171 87
619 574 108
674 625 60
602 1025 163
188 221 111
518 674 107
691 910 15
772 296 145
434 1142 78
2 1036 96
1067 93 169
131 315 124
980 694 37
596 93 75
214 754 160
674 446 4
805 1006 121
117 651 1
953 925 166
1069 113 18
786 957 36
749 139 154
884 978 55
834 1111 170
565 816 79
1050 852 4
632 123 120
781 840 166
399 1176 20
646 290 49
553 1149 139
1064 40 87
543 729 180
302 1009 126
503 952 37
698 568 25
640 363 53
803 1067 31
1141 414 144
895 889 134
568 25 83
1168 78 69
977 17 96
704 234 67
1001 292 181
647 375 66
840 850 140
312 461 175
1089 532 52
53 1055 83
1019 739 131
436 1015 10
886 423 90
138 947 12
704 944 83
1180 391 98
434 783 144
949 281 137
127 1087 122
643 703 141
552 932 186
234 899 49
638 1163 172
983 1125 189
18 838 191
539 176 166
502 387 22
403 626 47
328 1085 82
443 926 164
193 1140 104
175 901 134
129 660 79
346 607 68
507 361 157
357 146 120
714 472 184
40 1031 124
367 856 30
977 317 143
541 531 175
529 473 73
457 1175 12
754 222 94
537 1170 146
904 784 170
539 666 10
1040 1198 92
957 379 137
3 301 45
1026 598 153
62 431 16
517 255 0
1089 1154 114
392 258 3
58 803 177
778 111 25
218 1002 137
314 1102 19
515 245 61
28 551 82
1186 421 98
327 72 55
840 153 189
743 866 172
235 615 72
382 467 7
690 1093 27
729 260 179
276 356 130
24 858 190
235 854 199
270 203 167
1143 601 97
32 36 31
572 1190 54
284 1143 134
710 515 83
344 597 88
1185 853 84
1095 55 76
653 237 19
956 542 29
517 255 144
186 938 182
914 553 181
832 403 141
311 1090 46
467 598 91
990 611 130
292 341 75
403 452 39
401 566 49
1193 695 4
970 906 53
80 484 150
553 619 53
336 927 97
990 906 71
354 959 91
621 204 136
938 67 5
122 871 148
577 129 155
798 954 8
38 398 83
1092 980 150
194 71 198
699 640 97
380 705 15
1101 1159 25
215 1111 93
1085 1164 49
802 611 68
1138 967 195
1101 319 163
430 997 111
60 95 44
532 119 21
48 69 8
327 1057 20
906 786 5
345 211 73
299 459 50
724 170 4
1037 942 17
681 860 155
843 679 146
640 852 99
960 962 68
631 903 170
501 715 146
74 892 133
681 860 63
1163 48 151
625 1071 108
197 954 188
519 992 111
914 792 23
644 674 148
429 1020 25
610 753 93
211 269 54
730 319 174
1184 941 82
577 82 198
388 812 83
663 200 118
1001 145 140
235 960 59
974 722 191
739 319 99
480 210 158
357 757 5
647 451 79
802 749 113
849 128 76
1196 1098 127
622 1050 16
29 265 65
178 27 170
618 1076 107
99 676 181
4 870 165
632 123 25
375 210 130
716 908 12
946 945 53
976 836 57
322 84 156
175 901 20
189 546 152
297 580 82
680 946 94
896 614 98
1172 76 48
111 656 141
886 1195 69
85 737 136
558 2 68
564 94 93
77 885 104
572 410 134
253 984 71
111 1051 75
767 515 50
241 395 35
711 848 197
623 50 44
376 97 31
1137 1004 21
403 1195 151
238 923 53
1063 824 99
369 98 99
270 1048 87
886 408 23
454 498 43
866 1018 104
560 810 14
1086 457 17
480 210 198
918 1007 197
46 939 54
681 860 188
634 105 141
172 720 81
223 368 60
561 71 169
621 311 63
437 411 112
59 587 157
793 333 91
666 853 189
1115 564 49
816 717 141
1117 1112 44
186 1122 143
452 675 153
1135 1134 159
509 675 32
8 218 144
454 1045 173
514 464 176
520 775 47
221 964 105
908 981 107
1187 1048 30
80 484 61
694 529 151
1137 523 35
908 981 79
175 814 138
361 386 187
643 314 45
500 936 114
463 74 23
60 842 59
1193 102 151
854 605 151
658 226 53
860 962 60
1 98 82
830 432 132
116 1050 64
53 1193 137
35 246 121
259 12 145
834 1072 6
928 488 127
15 1010 169
721 811 170
454 86 50
927 843 148
132 813 117
630 559 72
657 751 5
338 512 200
950 729 82
481 1057 7
280 459 122
1025 709 177
379 297 4
729 33 138
707 66 3
146 1005 183
925 1115 105
387 966 102
872 1156 14
82 616 171
717 112 91
377 1117 132
898 933 66
15 627 60
519 144 64
687 1175 6
1008 137 41
609 136 4
29 1059 126
294 1128 47
1179 324 9
402 744 116
918 1178 77
758 1069 139
19 588 9
1058 879 40
468 701 18
489 1129 168
924 1046 4
510 1104 169
623 707 144
283 710 137
187 876 143
888 974 58
1041 537 19
657 529 62
336 15 123
783 83 16
346 422 14
352 233 99
1111 821 5
842 227 82
1190 204 4
684 1110 110
723 920 1
1056 858 176
95 565 194
594 991 102
671 831 10
938 475 7
273 307 24
47 1013 157
537 455 184
938 247 78
363 496 2
999 1029 97
945 885 58
453 1053 90
454 819 89
363 321 83
342 1149 131
128 948 21
947 1013 69
892 227 62
448 232 77
78 456 30
241 929 113
343 1106 26
1186 980 145
281 891 182
463 65 94
96 1058 197
26 413 7
153 581 64
878 168 157
65 823 35
719 937 86
183 326 72
454 498 166
13 286 116
1043 620 60
310 518 76
296 303 110
147 361 163
860 1157 136
436 1015 9
554 84 192
847 997 42
571 839 74
1120 727 7
130 75 43
884 774 138
866 472 129
381 950 94
471 497 155
24 858 80
683 842 94
213 1186 189
963 487 22
223 230 8
781 840 12
768 452 54
1137 503 78
1126 1029 100
27 103 147
804 84 21
1067 93 178
344 420 152
169 221 180
192 902 67
762 735 62
633 492 51
247 195 158
954 1122 132
1112 1020 26
111 444 174
1167 1104 9
1165 707 186
799 512 79
1119 342 85
848 1167 74
586 1133 12
621 311 181
711 125 118
806 1013 74
1108 889 62
147 709 38
459 628 88
1174 589 145
381 88 143
748 94 198
551 596 176
437 708 178
344 1195 126
524 753 140
643 703 187
133 669 103
385 321 133
3 317 46
74 858 55
193 464 120
926 1177 87
7 632 157
436 772 188
451 469 3
1142 1009 73
1143 436 72
381 88 194
870 177 180
620 262 75
803 326 172
555 575 170
79 544 138
1063 147 93
579 946 104
487 288 136
446 146 140
829 430 0
1020 149 31
567 588 182
367 889 159
705 1045 92
744 1176 60
846 166 175
412 618 84
533 419 74
401 952 32
445 1087 2
548 581 35
907 73 82
320 1106 139
837 1003 75
69 427 73
534 767 199
261 99 72
1081 1127 160
265 723 137
1045 130 110
995 246 122
47 142 72
113 1102 29
20 985 7
391 719 130
1031 759 19
858 288 68
17 705 99
691 31 26
739 22 120
514 489 193
