40000 170000
1 40000
35263 35439 40
35439 35678 170
35678 36631 131
36631 36842 154
36842 37043 85
37043 37052 62
37052 37720 112
37720 37740 4
37740 37785 117
37785 37842 109
37842 37887 11
37887 38030 130
38030 38190 80
38190 38243 33
38243 38528 63
38528 38602 184
38602 38746 138
38746 39189 68
39189 39404 114
39404 39588 109
39588 40000 173
15371 15295 1
32059 29294 52
5866 26618 25
17897 6090 183
25211 25315 138
23929 27502 5
37280 38886 123
1459 1476 194
6371 6824 96
856 28437 43
15811 27318 176
39927 35198 122
27896 25853 97
14305 14386 120
460 14552 62
6403 12260 25
15626 29453 50
25626 23569 31
32767 5943 167
34919 20748 109
11913 39988 96
24026 24290 132
21564 36270 189
35430 2884 104
2649 36172 13
32172 30867 174
994 1459 143
36752 24382 37
21912 18835 44
39603 33032 31
39404 39588 61
1459 1476 1
1837 7626 57
36250 31839 197
38715 36434 8
2000 37359 158
17897 6090 119
6057 6340 180
20284 31873 10
11913 39988 162
2027 25632 42
2136 264 197
7198 21511 28
23879 31544 101
12124 12133 194
38243 38528 170
20767 23892 3
17967 7629 87
34212 5992 112
24433 24505 46
7451 14316 156
8537 8903 8
33854 14522 177
22612 13330 180
26832 3423 180
35722 8438 174
5413 4443 92
24729 14888 19
38602 38746 119
11876 2568 143
8606 17724 172
37113 12069 75
33178 20783 86
31540 11824 31
27471 27491 180
32983 37287 77
1476 1486 123
2529 13870 124
6252 30040 115
10419 32500 24
12427 16935 106
6098 20237 186
10468 24776 19
15376 35843 47
922 29672 81
18830 4321 168
14563 7924 200
32866 27760 186
30338 19622 92
3582 38649 48
37667 14068 60
13041 20210 85
34817 25292 40
36162 12846 69
23083 23239 66
39706 1690 99
10468 24776 95
32550 20470 25
22903 32433 180
4150 3146 91
10089 1876 36
35158 36164 59
16850 30017 12
7037 19081 93
247 362 77
26980 10984 168
8528 39375 68
15790 25584 105
16481 17339 176
1459 1476 72
5859 34303 120
10578 10850 153
994 1459 83
17023 13029 118
33448 14549 69
11913 39988 23
10205 27467 34
38746 39189 52
11851 32813 21
8391 2865 44
28669 31400 30
11581 11732 8
35307 7469 138
634 3341 81
21796 413 189
33969 13364 53
4749 27198 90
2868 29841 43
28285 2932 19
30581 33034 82
37768 25370 141
8102 22811 152
15605 34973 118
25533 11155 147
1 4 4
37420 24930 142
24136 5974 66
21467 3038 96
9606 34570 50
22236 508 88
25649 4348 98
21677 19396 105
39731 14553 29
4743 36255 187
59 809 42
32136 32089 121
9951 18884 72
33086 33201 148
20001 29330 90
9199 27417 50
26330 2315 161
10468 24776 161
31224 2505 25
4573 6773 123
14855 32745 131
30988 18756 64
30079 30137 74
15371 15295 43
28640 2447 106
8489 29052 199
37768 25370 149
33848 18994 42
2649 36172 64
26230 6138 29
5544 33725 27
35373 12674 84
12689 17051 67
5825 5848 129
27693 11483 113
24093 909 198
23801 27214 126
26410 2050 12
18695 465 82
32564 13717 127
20734 28796 68
15324 18545 149
30306 18152 200
14409 3920 160
18123 12911 14
1176 14286 128
37887 38030 48
9314 5670 114
30210 10752 135
36509 21307 77
20956 6349 198
24499 29613 31
9169 37952 36
39542 29833 67
3732 15972 165
2460 28068 178
8073 34147 116
33495 34096 65
38856 19525 60
31342 36122 117
22266 24824 129
34786 4113 0
10290 38002 44
5396 27375 178
29710 17132 97
39605 12605 171
22236 508 95
10094 25367 27
7563 23056 71
19140 16611 142
31912 6760 21
38745 19328 161
3971 26215 129
6988 29649 125
10586 28664 197
33567 10507 13
25687 69 5
34212 5992 84
1228 16417 29
15892 39096 67
27579 2128 126
29085 548 140
32085 24621 151
11923 6858 38
37842 37887 45
19465 15533 114
34212 5992 158
2948 34114 105
6646 10571 56
3179 37375 104
20351 21253 117
9853 10764 135
4722 18565 144
26460 8632 184
20127 1294 118
16529 15929 59
1608 38147 157
37430 28653 59
34221 20180 184
31382 28509 61
15208 4551 169
37024 6745 47
5721 21771 134
4210 8518 27
5705 27499 28
32956 7212 195
375 36309 112
22545 3085 142
14776 15395 92
17943 3854 154
3663 11715 125
1190 26245 83
11904 7400 5
16854 27069 139
18830 4321 75
16283 10785 128
4585 29734 37
16706 17556 10
38146 16117 185
28536 33923 147
3175 3668 110
8428 8670 51
33770 6577 33
6988 29649 156
11732 11767 149
28353 31939 191
34670 36697 116
2498 30526 141
4951 24120 23
38716 9554 16
30522 37202 21
28315 427 136
25717 8408 2
26393 2368 144
21683 11454 146
37024 6745 26
10718 34493 182
39260 15010 140
11034 32886 128
16529 15929 14
21082 37383 188
280 590 137
32570 36494 147
8343 26476 139
29056 13753 169
15305 13139 47
38861 25298 171
11904 7400 75
9136 2791 82
12739 6152 129
12140 25820 184
20557 25889 83
38857 7318 20
11307 17072 57
16973 17600 107
18404 15715 126
14453 15493 189
39128 34027 167
16036 39455 105
18850 36827 18
3364 21023 53
30994 27362 89
8783 12457 186
35896 36052 74
20424 11191 137
17161 31992 76
10784 18387 103
2702 26349 25
35997 38856 175
33241 29365 73
15142 38520 102
1452 27136 128
37407 8971 110
5745 22154 46
16453 32761 193
39415 17964 37
5085 36896 199
36918 11908 67
5043 31219 163
37449 24585 86
20304 10528 122
810 20290 5
32311 34650 181
27744 16269 174
17253 37420 175
31488 35296 152
7467 7491 191
10299 7848 19
28351 14863 63
39857 38834 78
33442 33467 134
8376 15882 81
29000 6993 155
8375 21265 23
19492 19930 135
35430 2884 147
8951 16989 22
1355 531 41
8331 16413 90
27819 20408 118
39984 18323 186
11398 38070 74
37829 15886 181
25575 25732 188
14386 14776 196
2299 8480 103
10015 25661 88
10580 17240 29
12103 36372 113
13790 28444 127
19480 2687 84
26316 26317 121
7922 20810 78
16973 17600 52
34227 34320 123
32354 12036 192
35250 14162 36
10534 39499 114
29774 8290 126
5736 16872 45
26778 37958 84
30604 30655 166
30694 12483 68
13939 8833 177
38088 39696 92
25869 36623 141
1852 24556 26
24872 5640 101
33267 18170 165
18624 31224 77
26756 2661 87
24571 7602 107
23939 12337 32
36831 39738 176
30340 5590 124
3082 12831 141
7997 8146 122
19341 29405 153
32634 10505 17
34004 9854 196
17813 10420 131
21190 3647 55
28254 24844 197
24312 24326 197
2999 6253 175
6321 15208 108
27219 4988 155
5413 4443 48
26404 10813 87
33291 27795 107
10145 28359 103
18764 6777 141
29710 17132 197
5679 5740 112
11904 7400 115
7485 7003 183
14496 9525 126
2033 31932 61
3358 30303 85
13399 8190 148
36079 24427 57
34050 30100 96
24414 30483 190
1905 16165 78
27325 35483 27
19055 34025 166
26767 39610 24
6114 35537 1
14193 12680 157
7141 22353 179
11487 10068 158
36436 29132 65
1379 30058 53
39316 12169 36
35373 12674 91
23039 19779 13
10875 36062 118
10943 31226 185
30076 11 190
6586 20914 163
27368 5750 68
831 836 192
36287 32188 103
37558 8150 53
34807 29679 70
37663 6401 95
15344 10200 122
36751 10768 1
16914 30020 65
9439 12249 41
7901 19418 8
26866 10281 17
32616 17088 81
33848 18994 133
30228 28820 82
12688 38120 82
27686 16259 72
16229 34628 61
7810 17858 117
25649 4348 200
38780 2658 178
27686 16259 152
18500 27473 10
31738 25134 14
39711 29421 161
20016 28590 84
38204 33705 88
36353 13437 70
23083 23239 76
33178 20783 112
5121 15326 77
13536 32751 128
20761 34440 1
29202 4740 49
27129 21000 90
17534 27515 29
17389 28977 140
27130 27381 74
247 362 31
11634 3754 45
1306 526 77
39542 29833 16
30581 33034 197
2061 32949 30
19580 32215 154
26427 26323 137
37210 32933 128
3329 13084 77
32865 15354 182
3181 34632 109
31495 2424 54
30306 18152 8
873 981 198
37024 6745 110
7997 8146 83
37586 28813 21
38431 1716 96
18458 34748 18
12644 1700 55
4408 33317 10
35594 14558 173
9331 2516 149
10252 19212 146
25419 25575 189
9238 26076 67
7303 3019 184
17102 35100 64
33369 12749 39
34193 35996 186
16260 16973 115
26317 26800 114
21692 2636 85
37991 2158 115
32331 973 60
15790 25584 45
14522 8388 46
10861 1353 140
17201 1598 138
16973 17600 81
23012 39589 199
17903 15280 75
33705 30144 48
36509 7102 22
1442 20298 6
12272 7559 82
14581 868 26
14110 1027 35
38552 39605 191
21726 39591 78
8086 14693 141
20160 25096 59
12566 8655 139
247 362 57
28096 23799 22
26787 11022 172
1459 1476 67
2000 37359 127
12395 1696 45
2309 29387 189
18039 18089 105
963 31642 85
18544 24655 191
31744 31204 27
368 10605 132
26011 19884 90
26337 24998 45
27634 14853 194
29885 36422 23
23623 9701 146
31661 11418 162
31488 35296 187
30042 30130 146
10090 5317 189
24674 38583 10
35897 37686 200
12900 11686 179
31757 32267 54
1813 9306 120
19140 16611 104
38552 39605 188
16854 27069 129
30703 17432 116
32712 16823 69
13413 13756 132
27299 9022 69
1224 9084 121
5802 5825 47
10176 6212 4
20865 5623 45
6555 25235 60
28427 13121 36
12067 27295 129
8381 5130 198
14116 18161 170
4288 15887 13
16481 17339 137
15103 2901 73
62 20295 115
16488 36694 53
36504 2942 79
10308 7683 138
30079 30137 173
12580 28808 68
18503 2514 179
29449 33422 172
16778 15958 53
32309 21915 105
21387 26374 100
10348 1960 187
11251 4207 163
18844 31139 144
25615 4566 18
4864 11507 133
38908 31821 74
5803 9397 181
22952 30260 29
20087 22018 22
24499 29613 1
22203 17448 186
2868 29841 9
2342 22069 3
36599 39605 9
38165 11225 8
34467 30222 44
25717 8408 140
25035 25211 33
2009 2171 61
14715 12105 147
8903 8982 139
15093 1626 91
15817 2466 16
14169 22291 61
30703 28992 53
17521 18416 99
16844 14798 107
7491 7871 106
26062 37658 145
22266 24824 168
33124 19737 54
36658 14785 146
13724 3833 116
25905 18115 60
22826 21057 135
17290 7419 118
25430 8890 184
25795 13527 55
10605 5916 162
30811 36652 15
10726 35396 191
30501 33286 38
19776 8877 12
32136 32089 198
5426 18391 147
1445 31951 120
26404 10813 131
37688 22872 182
16529 15929 128
6868 38146 150
33631 35522 1
21087 32515 72
247 362 96
28639 12610 145
34804 5146 165
25778 9237 187
26504 31960 100
17657 9646 72
12368 7776 38
24136 5974 178
36104 30450 197
2999 31168 159
36613 8753 194
7037 19081 114
31481 9781 195
17967 7629 107
974 19941 9
21822 9085 29
3761 35709 136
16968 23301 75
33520 10983 140
7818 34497 28
10675 29920 128
18193 18370 145
28255 5770 49
3181 34632 78
12982 11013 193
25763 30373 137
37842 37887 20
35913 33016 134
39546 22855 67
37092 28587 128
29619 28790 197
21777 13539 173
970 30599 156
214 247 44
33567 10507 18
14793 21410 142
19176 7607 161
11014 12985 199
21673 27089 21
30042 30130 154
13041 20210 91
14291 11069 58
19417 6895 24
21490 22395 57
29458 12578 69
6480 22708 122
2801 656 39
15457 9061 45
2402 36959 121
20376 36667 168
33459 30056 93
12190 20244 148
15605 34973 178
16177 4549 94
33062 33086 103
27374 35825 82
23389 10861 196
8853 38197 35
17676 21065 104
17217 20901 19
26901 19756 184
15172 12353 133
24961 24391 138
198 881 25
1767 19722 111
4722 18565 74
32085 1423 16
4213 398 194
3430 14156 197
4770 35059 141
7428 36098 126
1404 15047 78
16854 27069 183
18705 34573 54
18254 31525 182
24026 24290 9
28305 4197 190
13257 12335 137
19787 9644 185
35991 1007 162
14776 15395 64
31359 7774 137
11165 15163 114
17102 35100 31
2881 35125 63
31342 36122 24
2878 30898 91
38780 2658 1
1267 38036 82
23116 12244 182
13655 10735 56
16023 13815 179
15554 18617 13
3008 10507 200
24312 36795 150
5504 11079 197
33467 33495 192
1813 9306 53
26696 33199 98
11849 1550 180
19438 17866 138
14833 34066 58
34221 20180 49
20818 39996 111
9523 9623 181
10068 19566 173
4494 2141 63
4214 33245 70
12555 20979 87
6108 36471 56
34269 19870 177
31682 23564 163
15343 29037 83
30822 36734 182
39561 39344 63
15137 39564 109
12575 26277 29
23749 18886 158
4585 29734 149
3105 10791 120
9621 22533 60
7690 29403 151
17521 18416 38
30652 30 14
38111 38838 3
19480 2687 6
14386 14776 175
12956 32301 192
32712 16823 200
9174 3066 120
21564 36270 149
33520 10983 174
17995 30116 4
14280 19687 105
36241 16463 81
30482 36267 44
36809 22049 32
17081 20238 154
2695 31391 83
36007 16406 47
36291 4268 46
21086 16570 81
17799 3247 103
16881 13884 106
25530 2881 146
33239 14684 164
10193 28799 86
26976 33421 6
36688 38486 49
2455 22772 148
12210 38858 85
5104 18012 178
6020 13829 181
176 7581 78
775 19535 63
8678 38899 147
7062 29635 192
39542 29833 163
15470 30253 135
25271 14177 91
28034 19270 170
34503 34787 111
14476 27667 199
27415 20709 28
9292 17957 139
11135 8500 138
20346 13057 132
22853 34849 115
34744 20864 120
21601 19679 82
13082 9635 33
37666 8850 81
20378 37544 167
31194 2773 153
10328 33290 166
23487 6935 162
15093 1626 184
9204 12062 85
701 11962 55
28925 13182 34
16854 27069 36
24312 36795 170
15045 30694 165
28739 8380 71
37629 37005 121
15342 10302 93
17152 12725 61
39409 32276 63
12645 23178 165
32544 38269 92
9000 27790 193
22174 9116 2
967 33191 155
11302 21513 166
16130 18848 85
1011 19937 48
27271 7889 39
8961 4496 43
27049 1642 178
39404 39588 170
13522 22618 142
31796 32632 133
13284 36878 104
34381 27835 165
30039 4197 118
6371 6824 50
20010 3059 180
15984 39049 73
37152 11141 173
8982 9471 159
34707 10058 191
13131 31099 115
38715 36434 8
36653 14796 70
36417 39283 176
7002 22001 48
21564 36270 13
11295 25202 185
36357 39012 7
35784 11743 115
5405 17311 114
38459 13182 136
12194 24655 182
35204 11561 140
8185 38018 0
29056 13753 199
22781 22382 84
5797 17477 11
3789 1108 69
28666 29481 54
39907 6425 14
5721 21771 27
20430 8168 176
30298 22725 89
13105 24128 75
36021 11333 62
22236 508 37
2556 38239 96
368 10605 23
11526 6201 68
37688 22872 125
32591 19528 54
33062 33086 193
22853 33956 157
2097 3763 143
39434 25756 118
21982 11927 137
33041 28659 45
24870 25035 179
6057 6340 181
27514 19182 76
3969 5430 0
15070 23330 17
22826 21057 169
36148 34286 118
30060 20808 5
37813 8670 123
8102 22811 157
37025 3301 35
15262 6341 113
8083 28495 29
8655 2662 6
39560 25146 17
26319 31193 55
30079 30137 166
30129 1991 68
3107 38022 3
12358 20291 112
8170 23444 79
24494 21730 77
2008 5950 172
8332 17482 20
39641 6733 128
18623 11074 128
33763 31311 78
38887 16834 147
25506 14370 94
2564 5471 50
30603 27197 98
19318 4184 18
2000 37359 194
28606 35062 100
18996 18708 55
9418 20585 157
39516 22693 165
39859 35524 43
30749 28628 180
7488 15735 113
1558 8989 12
8256 33840 126
33719 36449 122
4722 18565 70
11721 19779 97
11721 19779 108
27469 1608 46
15185 30128 55
36482 13057 43
17745 34527 13
27269 1344 138
16617 6134 56
27852 31244 39
28197 32792 111
20042 6471 165
15716 9559 172
19255 16850 33
24781 20983 78
14899 28605 61
19096 19186 27
10412 8521 12
24811 6238 73
30542 30604 109
25643 29164 2
18616 13176 89
18306 22769 129
30079 30137 89
25604 33005 163
9255 55 25
3567 27740 168
33467 33495 124
14194 8578 58
6406 5039 138
5338 19916 7
28192 38615 14
7777 18152 47
2747 23926 149
7607 38611 29
29668 25358 116
25677 60 175
19814 32171 11
36841 23268 133
34458 14578 184
34883 24194 194
34208 12456 73
253 25830 181
18624 31224 101
22368 8201 21
12533 11721 64
1577 2219 199
39995 4064 71
38924 5755 145
11798 16519 99
14590 12246 1
20544 9277 79
32656 3148 36
2273 2691 14
2111 6251 139
17213 10341 67
17517 6344 29
27405 38349 118
22487 21016 74
30620 19676 10
19187 36119 77
29612 23349 90
21777 10282 125
20843 24112 127
3668 4139 23
5413 4443 112
36925 4978 56
31754 39217 170
33763 31311 33
15571 13700 57
24757 3551 150
27850 24166 83
18514 11897 115
24356 28659 153
8619 20608 98
28838 28871 183
18562 15686 32
30898 27179 6
17572 31423 105
3808 19438 169
18691 3564 118
11295 25202 139
7062 29635 95
24718 3951 116
25452 2401 186
14899 28605 103
34744 20864 32
25056 14148 36
18895 37000 13
34911 14747 26
11392 24572 113
15096 36101 117
12555 20979 113
34269 13116 24
30498 32596 73
10700 11855 28
8074 8535 112
24330 1403 150
15790 25584 92
36089 33139 54
8284 32947 166
37268 24625 12
17351 22869 130
12570 4650 62
34989 4965 10
26371 33949 90
31706 7683 5
36639 7635 119
29209 10495 0
34919 20748 110
14496 9525 167
15110 12126 184
26316 26317 179
28349 3816 155
29939 17293 28
7639 8015 166
15083 15390 50
29193 12911 102
21089 25485 50
10042 16756 191
34921 946 73
39017 8870 200
38250 12638 32
14305 14386 188
30227 39575 137
38212 34136 148
8579 15866 20
13401 16247 101
13166 4192 159
29823 30910 11
29668 25358 55
13275 10131 82
16818 1950 33
28734 10061 140
13242 18677 189
26333 35854 120
23807 8127 79
27353 13294 72
32616 17088 89
37109 39586 93
887 862 87
21117 39195 19
9689 18490 150
27939 12314 99
12833 15195 45
1960 35080 41
15763 39495 19
37559 13184 156
1537 9040 127
21999 28412 37
37732 512 174
36079 24427 8
23172 35389 158
17825 24495 75
3682 38659 61
23444 38625 45
28148 4217 83
31085 11823 25
30167 18254 60
24460 35277 138
14395 4776 77
37266 36287 5
29878 28278 88
29258 20823 66
20207 1863 184
28688 1753 80
26798 26837 165
29806 33124 155
26371 33949 127
35770 11388 19
16173 6114 54
28162 14583 161
354 16671 11
35288 31067 39
24034 13125 72
4391 30872 164
14282 24306 71
35045 34974 93
21312 5549 174
18996 34357 61
33179 28227 96
12161 16070 134
32433 12957 112
37995 38537 178
15553 39856 133
26018 15968 181
15023 36538 121
15030 7190 174
6241 19666 124
30575 25897 158
37244 2261 8
27405 38349 84
21461 18630 79
34883 25970 9
9059 7179 151
7080 4213 124
6671 20386 6
23645 18696 13
10536 27733 98
17508 14639 42
32634 10505 189
7949 11904 71
39056 155 86
30446 19623 3
5121 15326 125
18679 10053 183
32761 18102 149
15159 31764 149
8540 16816 110
32261 19483 59
30074 30079 40
7441 39810 88
19882 22527 67
2651 12178 22
35021 17425 63
29819 28324 7
2161 16360 104
8146 8158 143
17940 16165 107
12167 9455 13
8378 23580 33
37597 2915 49
11368 15965 101
39183 26408 127
7606 14909 186
2047 26483 124
5055 2196 82
32613 29159 134
21307 3605 79
33705 5790 99
36357 39132 150
12475 32904 25
26979 25055 115
4792 37983 149
24334 503 174
7908 23328 35
19725 3289 77
12028 22409 52
10698 37435 76
20808 21311 78
36353 13437 199
12981 36071 79
36678 17871 97
36093 35653 96
16186 18548 116
19151 33232 1
18033 3606 175
2009 2171 36
2473 3444 125
32565 28905 121
35982 18917 93
6502 31733 73
31237 31371 194
15714 36518 140
19490 763 150
38815 29097 86
25443 15786 115
29184 23570 145
12935 32261 103
19465 15533 9
32397 37394 40
5348 11327 56
13400 19644 73
26712 37159 132
29317 2108 89
28978 2166 166
21776 23271 185
24373 38659 188
13802 2594 139
37179 28561 81
37083 17423 56
16247 7111 163
21049 31603 168
34141 28087 157
12510 3221 9
18828 22277 178
23481 24427 71
12984 29218 152
1064 39212 129
31175 17312 90
7603 14204 155
23724 30493 145
30884 37567 29
30709 26031 17
28787 39565 92
18764 6777 27
17754 19361 169
21350 24128 145
1433 13858 86
6585 6179 58
1605 8553 6
31854 34828 38
10980 27850 41
32677 16779 166
33589 36469 130
17921 11048 94
35173 28593 134
14803 28120 190
25056 14148 168
24603 5938 125
2416 31275 104
20456 26028 100
17424 6978 186
15790 25584 5
1165 14091 13
12142 32825 106
26011 19884 85
28162 2280 81
11077 8983 7
3565 16567 141
22516 29982 169
7080 4213 46
21776 23271 83
38241 20046 189
24535 7371 7
28385 29354 181
20564 9458 53
14443 8133 63
38713 17429 107
11952 18745 57
24946 17138 34
9850 4132 17
32708 32317 96
23358 30673 173
26778 37958 114
22643 23074 82
26479 8334 21
6395 27220 19
38300 24186 56
32865 15354 117
12305 30083 3
23203 25363 82
19465 15533 62
34627 5964 135
3404 36120 199
22853 33956 76
34736 36518 193
31480 26556 180
16615 15887 169
22796 35655 59
36620 19104 107
27057 7413 22
25795 9582 23
213 14235 23
2847 39610 65
9140 27133 80
19800 37537 155
2375 38221 141
27071 33766 25
4759 36428 58
7059 33808 9
23180 6210 38
831 836 11
53 30518 94
14428 13479 63
27985 39801 44
14373 22442 147
14069 6555 23
38141 5334 14
36842 21811 3
19839 34530 160
3546 15396 109
37536 21168 178
6341 32634 70
13657 35176 72
30369 28505 18
34227 34320 135
33521 29560 153
15011 27254 30
26426 39696 140
35197 7463 2
24203 13350 85
2425 15893 29
24124 30650 34
23437 16174 52
13873 31412 119
39572 2266 65
1358 21683 187
10780 20472 59
39218 36726 132
18177 14129 99
24305 17731 102
34955 36829 60
454 25249 174
4736 34443 55
1358 29861 15
28267 22022 122
31390 15160 31
23537 825 166
2310 34572 31
28055 36371 32
13203 32920 175
4269 5133 95
28342 10804 90
35213 6717 108
37626 15245 200
34711 38544 156
12552 32207 49
23790 33538 101
598 1255 21
15341 13481 79
27045 11859 94
28067 20863 129
23835 5219 168
34227 34320 127
39115 24859 118
18806 38200 174
12098 34274 120
13423 28986 59
29535 34399 21
36752 24382 163
19478 5446 151
11488 32442 109
38742 6618 86
23083 23239 40
31390 15160 121
37690 12554 0
5042 12938 80
29784 4998 108
19321 14557 91
5244 9158 198
3716 30702 68
28804 24097 187
3789 1108 0
7392 4363 32
713 1800 102
3284 24994 23
17336 8766 184
18551 22088 105
19836 3264 121
35941 22936 77
29067 32400 78
31344 14450 49
22266 24824 143
25182 20790 101
23625 26167 91
2468 13690 39
1307 11668 154
34845 9410 39
4722 18565 185
8645 39524 65
23203 25363 70
37902 27005 198
31898 30726 13
14060 16799 84
2606 34359 44
2000 37359 85
7762 23097 174
4825 16925 1
35307 32039 198
37887 12362 32
14386 14776 83
9679 35505 107
18627 36162 169
15396 15115 73
32464 4561 14
4868 6188 131
18605 2761 151
5055 24511 9
7550 6240 97
38424 17997 186
34046 15577 9
4795 17113 150
24504 27791 26
16463 30412 69
30839 25098 181
38212 4028 109
12230 26301 103
33526 17182 150
28838 28871 149
39069 3987 70
1957 15276 34
9473 9600 13
21461 18630 122
39965 21175 42
32570 36494 12
27239 37493 107
22928 38911 131
33086 33201 25
33238 28229 63
31934 24749 119
33546 22031 81
27374 35825 117
27770 8806 119
37149 2237 7
3369 15858 59
9597 13018 15
2698 33845 190
31231 22406 194
35777 35083 50
17946 20065 190
7488 15735 193
7110 706 27
6733 4988 57
10786 39852 155
32081 37398 30
22667 13852 10
30447 37628 17
38294 23674 83
8426 23323 31
22828 31238 170
39984 18323 174
16177 15695 1
16390 23640 47
35262 10384 49
5595 9034 161
6300 14493 140
30221 10565 14
29764 4012 125
29129 15588 196
7898 36371 188
2556 37623 32
1572 9396 145
37783 1047 172
26011 19884 15
15843 17405 86
18804 18282 195
13724 3833 153
6430 20008 70
39406 739 157
29227 16323 13
31285 20268 113
14666 8929 34
36447 3903 173
38331 9576 197
25014 7578 15
38210 34184 61
981 10736 131
24265 37268 134
11869 9590 101
2898 29785 7
20056 28428 200
36353 13437 84
12679 7244 181
30319 30401 50
15575 24507 83
28618 26139 125
36447 3903 135
15370 28038 165
36809 22049 9
5329 34716 131
27943 2856 133
26000 14680 53
31211 32530 38
9436 33393 56
14223 10784 43
36842 37043 125
7836 11453 8
9500 22153 47
22609 20250 94
699 25054 185
6948 28818 66
5973 21698 117
449 1034 118
16018 15887 149
39984 18323 52
35340 8213 7
12231 26372 103
25950 9209 78
38146 16117 164
28204 7052 68
12069 11339 184
24362 35112 178
15481 17183 10
10983 6634 96
12119 32847 87
5530 29306 153
23445 29368 145
32771 12480 36
39401 2408 115
2542 2375 3
19384 4977 174
7016 3475 43
8146 8158 130
13944 35935 96
37696 31250 170
6819 3737 89
28786 1551 82
17932 11296 65
29112 13425 66
24644 21334 103
17209 31037 22
12943 1389 13
20271 29775 128
28076 25858 11
17517 6344 65
6558 23830 107
31455 7731 189
28170 30491 127
809 31932 150
17677 14219 26
19465 15533 110
1204 39643 51
39003 21243 132
18789 985 134
31917 3243 196
22826 21057 150
4158 24331 58
37697 9468 179
31351 32226 36
25798 29964 59
35021 17425 67
7820 12537 139
5915 11308 184
31834 15142 177
27358 17203 59
27563 20284 168
9724 25632 5
455 8343 169
34734 13504 169
28753 35867 188
39048 1385 28
38881 10373 56
14863 2879 52
30527 15660 8
28496 7507 81
22947 26066 53
12738 27182 112
22781 22382 15
13275 10131 196
30660 19204 81
17045 35085 172
22026 25245 148
9665 7821 9
11467 10108 108
26973 21716 77
24666 22445 199
12674 22042 191
32677 16779 145
335 35236 155
33720 29474 46
39048 1385 172
25291 2669 131
1811 36657 52
33840 7129 168
36839 21317 16
6057 6340 147
17186 1932 0
5076 15506 125
7142 10491 197
8481 689 70
4895 17667 3
25411 35643 39
4829 5786 182
18377 5165 1
4778 32704 2
36806 29500 96
11204 8818 187
15269 8674 133
39368 14439 107
25684 21922 39
17609 34995 168
13656 25392 61
5488 2080 97
11497 2234 90
3149 17770 35
17902 15331 35
16844 7482 65
7979 13667 177
743 19857 133
31015 2973 105
36059 19146 14
7917 32900 198
11901 36117 96
34560 4441 100
