1500 8000
1 1500
1114 316 19
957 346 4
1496 272 21
736 400 173
143 105 171
598 1097 118
906 780 88
276 374 51
320 397 90
173 404 67
600 1093 135
800 829 43
25 105 33
549 1493 150
234 187 6
593 391 43
300 64 31
438 698 160
1382 63 178
1378 1444 181
1284 536 179
95 263 149
309 275 192
1288 746 110
380 1093 155
430 329 57
1013 670 77
829 1313 71
960 497 146
994 591 60
131 1234 153
287 418 176
794 572 50
457 1137 50
1223 17 87
635 538 173
1024 1295 160
1489 695 90
1067 358 109
1008 1188 52
513 1036 51
693 544 164
1500 746 67
840 320 156
175 1090 33
882 939 97
949 42 131
43 1021 120
1445 462 94
154 613 135
1373 49 110
792 692 117
732 986 22
288 1049 120
350 1063 119
662 148 153
634 895 85
1044 1491 73
817 1191 4
921 417 85
748 938 40
896 47 101
814 1196 167
1429 965 37
1188 95 13
834 844 12
1108 1047 115
901 915 70
715 1090 157
626 26 73
1013 262 177
1157 498 112
167 680 114
1288 955 158
150 239 30
602 860 7
1120 527 85
1494 387 191
1483 607 38
338 56 132
989 442 92
705 385 72
1231 384 104
1270 1356 133
373 928 31
981 793 68
145 1233 15
1187 330 51
1039 1323 110
395 640 79
571 410 61
714 31 183
1189 974 101
31 802 184
250 1329 106
262 666 154
684 216 176
984 850 15
415 147 103
1004 1171 140
920 625 137
344 1266 30
649 800 154
1343 447 112
605 274 188
932 262 53
1422 742 116
399 942 81
955 123 122
1331 715 34
102 899 17
1109 295 133
803 1057 159
1444 363 54
712 433 55
1465 279 189
104 1454 34
61 916 86
1228 355 35
76 1333 18
552 600 49
1109 1325 86
1391 317 5
1330 352 2
1097 575 48
782 762 135
991 771 126
1450 994 172
1307 1404 187
955 471 149
895 552 81
1435 753 22
603 835 154
134 1000 177
869 952 72
601 819 132
113 936 180
1431 346 110
364 347 148
1304 578 157
738 1342 16
846 1296 68
452 1056 86
867 1368 81
146 1103 192
243 1133 194
1088 1268 70
263 1223 86
485 690 14
1083 1272 154
1321 155 35
899 62 25
334 780 22
884 1119 35
1461 1157 194
1326 1351 71
333 536 48
249 1092 95
1389 695 128
690 1023 117
1339 726 129
806 617 188
520 1148 66
860 505 63
687 1056 145
1084 601 22
1402 585 186
134 1205 107
1094 209 153
770 1447 145
1274 775 116
1105 676 177
446 1058 33
1127 100 192
1417 1219 14
570 310 24
1011 1365 126
175 500 141
815 501 65
999 459 95
677 1468 106
1017 324 104
1112 46 109
1330 197 173
1452 1408 175
1431 1173 56
260 1348 182
1308 65 29
966 213 55
232 1428 29
1445 552 40
244 256 116
1385 639 108
780 695 196
1156 998 23
21 70 131
1349 338 1
149 1477 61
510 1423 22
445 1115 141
1039 399 64
36 1308 180
1284 1464 190
1125 1151 135
1050 70 13
516 682 91
343 571 189
380 1114 59
134 1000 122
462 731 168
975 16 188
122 1316 91
212 569 111
699 1203 26
53 1157 195
954 1084 11
1435 498 81
320 1203 55
512 526 116
446 1058 89
244 819 183
708 105 51
1467 1002 171
329 1445 153
60 1410 193
1344 1323 133
1446 112 7
108 82 16
1369 723 197
184 32 167
674 1133 116
367 783 177
159 1441 0
322 75 72
233 148 172
936 57 6
757 184 135
1135 571 179
1181 887 94
1359 17 28
1339 59 136
1162 1016 10
1490 1209 51
1421 921 191
187 415 98
912 170 41
895 436 149
1078 539 47
781 1216 84
678 298 67
223 834 24
574 290 137
1245 477 160
1059 438 200
1292 789 77
381 6 133
78 1093 131
1187 317 162
1450 585 145
162 1454 64
1093 6 58
721 1099 3
1420 1433 148
1243 1267 100
1282 742 25
1479 1236 15
935 127 185
93 383 167
516 419 126
1372 524 26
1429 248 63
1134 822 27
241 1076 3
600 759 8
386 584 91
90 211 63
1179 439 193
643 808 189
1047 113 87
166 886 46
1305 927 175
695 1105 160
619 975 0
378 290 31
1419 1 89
1035 1426 138
1136 77 190
1096 255 115
424 1388 137
326 1216 42
610 1141 21
548 784 102
731 1160 148
20 960 15
504 633 157
55 447 13
1094 1125 13
393 1439 175
1334 1166 185
813 1077 92
301 311 92
720 689 26
450 921 165
305 720 124
1247 797 179
642 975 54
509 1398 139
986 1476 89
1122 1378 79
813 671 113
498 1329 90
319 197 0
273 1043 191
120 1465 133
465 135 8
680 729 4
372 330 193
819 290 48
517 220 28
453 1458 93
244 24 76
136 1054 108
117 1454 165
22 485 199
1077 321 123
268 987 122
143 105 101
30 703 112
1083 713 48
303 588 56
926 330 153
1247 797 11
627 648 4
1010 505 120
277 44 27
318 1387 51
774 1462 83
1004 1171 174
666 1067 138
1170 466 190
1304 578 21
907 71 118
217 787 133
101 6 11
648 208 97
48 1164 29
353 420 182
1186 807 82
1239 1399 3
260 973 119
1082 1452 58
396 711 189
104 378 157
195 739 35
76 1333 18
921 861 65
450 1411 123
610 535 69
721 1099 196
269 97 116
1006 32 109
641 144 138
124 1085 172
678 705 2
747 760 169
761 86 18
930 542 8
344 1266 150
325 60 81
245 1238 23
808 402 36
909 100 76
834 844 39
377 1134 87
317 1399 127
70 1454 98
45 268 112
570 855 37
318 1387 189
1109 1325 47
112 241 83
318 1387 163
659 820 6
275 1244 152
1380 1455 68
511 1089 144
120 1392 193
765 1352 50
1069 380 103
143 339 143
620 1473 161
981 1018 171
991 66 113
1308 990 93
938 1288 52
1097 388 198
197 474 120
825 1396 53
1429 601 130
1152 1257 85
1202 902 52
248 1066 28
741 648 151
1139 1438 163
596 334 5
620 1473 86
1260 310 16
954 1084 59
1490 251 102
1344 1048 13
84 382 133
697 31 26
1017 919 113
1471 1155 172
457 411 156
1308 817 29
660 769 177
794 572 185
21 303 79
555 523 173
441 918 191
351 1341 21
1410 36 123
510 1229 107
989 392 177
1308 817 122
1056 1106 98
219 85 172
79 1011 106
1426 701 99
659 820 194
919 385 118
276 374 3
834 13 142
1099 1203 63
1171 1324 31
1350 919 87
769 670 29
1418 156 5
960 90 187
437 423 55
581 1227 99
496 1454 166
1372 976 97
283 522 109
611 299 102
1100 1429 193
793 79 170
31 802 128
228 1442 193
1054 1449 119
907 1285 127
811 475 106
833 1477 133
140 1221 103
1261 1254 93
904 1342 44
956 500 82
222 1492 128
21 263 112
625 1305 143
600 158 42
45 1124 139
194 806 40
597 1232 192
602 464 120
700 456 116
937 1443 166
593 807 37
1136 1285 3
139 663 5
17 1321 182
331 1083 73
1483 1130 37
358 1198 199
248 1221 166
696 1100 101
727 944 83
238 445 136
611 401 113
1316 332 122
329 1445 5
147 1363 174
283 801 196
496 492 161
403 1497 139
1274 279 101
956 1108 8
194 747 140
1089 966 72
275 1244 50
1007 666 79
1145 1141 136
928 1136 137
333 767 153
753 424 168
835 203 161
796 1169 100
1364 373 162
1326 1351 45
1202 356 103
1202 137 190
196 1492 91
201 1213 133
1066 583 92
440 939 37
377 73 114
298 735 73
1317 350 99
572 35 68
55 1163 89
89 470 12
912 1396 180
779 778 121
1321 515 41
294 272 170
96 659 85
827 1432 64
14 835 99
37 671 147
1031 1341 70
181 399 195
689 540 148
758 1478 100
352 1005 125
930 561 195
1360 254 126
177 1213 177
1414 1280 111
1051 416 88
329 853 87
699 976 39
981 813 94
430 737 132
1301 292 0
1385 1143 14
1050 70 192
735 543 51
633 6 29
454 483 13
611 401 117
626 1363 140
951 776 103
725 741 177
1025 1065 89
1231 1166 175
1306 795 130
69 1024 152
575 786 151
548 197 112
603 905 126
329 853 134
1125 1151 73
492 1278 116
253 374 110
535 1399 184
105 925 29
674 571 177
1334 402 96
454 812 40
928 646 185
544 1339 109
979 345 141
164 304 15
1494 1237 4
250 89 65
1026 1202 41
549 1293 26
897 176 193
1472 1480 167
1153 38 73
599 745 179
1491 1394 34
973 573 3
330 866 12
268 774 42
61 1011 17
242 278 113
265 83 88
777 52 119
175 500 15
1223 17 168
266 1176 84
1390 1495 64
905 203 23
422 1013 61
92 731 177
753 1472 123
571 1470 113
810 956 109
707 193 46
534 758 181
814 804 74
883 746 142
414 171 28
21 303 44
753 822 54
921 861 88
196 388 80
678 753 154
683 253 109
409 1445 162
770 1295 2
1069 662 143
727 114 185
1303 145 170
557 1383 119
259 468 10
1048 359 31
1402 1119 188
641 657 167
297 1156 67
834 13 45
1058 556 105
1127 1357 1
989 392 36
678 1278 99
1232 1392 3
1272 1130 6
1158 90 105
334 18 94
727 712 156
381 682 71
1430 382 189
221 210 132
44 73 76
1402 585 186
88 1304 13
161 1325 172
310 32 50
144 1472 29
1176 403 49
233 1 24
887 661 23
813 1494 31
234 355 185
243 731 93
812 432 145
736 956 25
557 1383 16
901 915 136
400 187 143
593 65 43
899 645 18
148 1016 34
120 1180 183
528 795 126
1107 757 47
931 1007 13
959 1249 21
742 854 189
1083 467 60
1225 529 70
1429 601 30
1116 913 36
694 290 160
231 527 93
299 344 92
939 1362 94
565 645 142
1145 665 184
448 368 44
89 470 12
145 443 52
113 68 164
1223 106 128
269 582 85
1418 563 109
514 1053 89
119 750 9
710 1054 190
888 35 125
800 829 5
979 817 103
486 790 164
265 1323 128
1451 212 107
415 1334 181
1428 168 33
886 1030 128
117 1357 51
1290 813 109
1121 167 12
1164 600 71
513 890 67
1051 416 174
113 1319 110
920 1255 159
53 933 174
749 956 165
386 470 148
413 419 91
999 459 2
604 1225 173
215 732 4
905 1121 164
1169 599 177
537 942 63
1234 662 31
247 374 50
424 247 27
1308 990 21
1220 1451 25
1408 1203 189
568 253 191
283 1464 82
635 195 111
33 175 50
968 829 26
1298 913 63
971 236 162
1119 57 5
205 127 65
796 1169 171
717 1488 179
870 359 113
1020 187 43
1231 724 106
167 680 42
301 311 133
750 254 54
99 448 30
710 902 187
842 1110 138
156 623 141
68 249 4
289 1132 177
1248 729 8
598 1097 96
1058 611 114
435 564 14
359 1479 25
1097 1414 120
10 326 85
287 675 29
1074 164 30
1039 259 140
307 802 41
931 399 66
624 235 120
1491 4 146
1065 1281 144
529 1090 196
1266 615 62
648 630 154
1200 1056 103
482 226 156
1054 1008 4
281 1063 72
1166 1268 60
362 143 19
1060 1245 64
545 192 188
880 938 156
889 52 8
1347 69 164
144 1041 119
1037 192 156
1481 1203 119
1151 603 157
965 1007 133
1101 1061 59
957 146 126
940 513 114
1116 1424 56
1390 1495 20
602 1181 20
977 385 41
598 1481 72
843 1462 108
187 194 1
1395 146 115
1156 1241 163
144 1472 137
506 913 167
1493 1072 119
1013 1166 169
1083 792 40
330 1380 142
57 210 179
330 1380 22
570 1198 113
272 1079 109
55 197 143
452 464 65
883 746 62
1431 90 153
762 33 174
654 907 148
262 231 9
937 252 108
1307 127 128
496 492 192
1279 509 172
1476 1320 128
1465 1053 166
448 368 172
513 878 174
758 649 70
1359 801 135
367 783 65
1497 1454 141
320 397 140
458 17 137
119 1140 101
465 1280 118
1392 597 85
1068 153 75
813 102 81
1019 566 90
1398 1450 168
1170 364 193
281 1063 56
661 1446 29
641 144 56
1067 403 20
1069 815 116
90 452 169
279 6 127
695 275 43
20 207 95
1298 333 107
683 4 107
82 1094 80
1226 477 60
286 1056 14
31 802 43
548 914 5
124 1085 49
395 640 102
97 1277 146
455 435 111
357 987 141
1325 1488 109
404 1324 148
905 911 11
1190 273 110
730 595 36
1062 1399 104
875 132 42
702 1017 108
1211 543 181
443 796 78
1143 1376 134
555 121 160
1168 763 167
1200 375 90
1301 45 189
936 982 144
242 194 85
460 285 155
1177 246 197
559 496 132
1257 21 20
953 335 15
1173 822 138
611 718 137
1445 552 78
507 318 162
1131 846 140
1022 771 115
625 816 162
580 113 83
913 1015 31
328 1206 92
834 582 62
711 1317 86
1222 1019 37
1099 1179 69
594 568 58
275 444 131
890 686 176
765 1266 126
883 746 119
1430 382 143
1252 95 175
674 1061 84
948 676 35
475 671 15
1004 1171 131
117 708 199
416 470 131
1159 198 103
1483 61 153
1473 808 75
1496 272 149
179 650 197
1255 368 104
876 246 190
451 1200 74
262 231 20
624 172 124
594 1172 194
1057 1455 170
531 550 14
453 56 130
745 513 46
873 1289 54
336 121 20
715 849 41
1231 425 88
1364 1229 190
955 1129 190
761 1188 29
748 938 162
204 18 189
802 1179 114
383 1229 38
1186 807 103
302 713 108
623 198 93
705 1171 179
861 1257 1
1422 254 121
395 640 37
1144 1000 10
188 906 24
1367 161 36
27 687 134
452 884 39
385 1406 5
1469 305 31
1169 351 91
1474 1265 4
899 1132 195
1014 755 194
643 91 163
260 1348 81
1306 384 185
1456 1180 12
200 1205 196
129 731 146
571 495 97
1165 1482 164
13 316 106
970 712 34
511 1206 60
326 788 109
187 194 145
765 340 130
745 513 90
82 1058 77
1256 331 38
408 135 102
894 907 77
898 185 97
1243 1267 175
79 389 166
433 29 36
267 1417 131
1330 1137 199
112 814 31
549 831 191
229 138 197
1226 728 150
105 610 193
212 1421 142
1186 546 150
284 850 115
132 1436 13
1132 939 80
386 921 17
231 740 189
379 449 186
1251 925 198
644 744 163
588 391 196
390 941 41
150 1488 74
599 581 95
175 469 128
193 1123 47
611 1209 99
1044 28 197
1360 135 155
503 1386 42
514 1123 146
1323 424 16
910 681 92
1272 1130 32
707 1308 108
933 878 200
1447 1392 58
570 855 99
44 586 47
1170 612 87
975 430 46
786 769 72
272 725 111
1432 941 13
1158 645 74
936 235 142
261 325 154
662 1356 159
716 1312 85
2 1124 133
1167 869 147
79 958 172
1298 788 40
532 1326 159
110 913 33
548 197 1
23 874 44
78 883 158
883 959 11
604 1036 111
1424 62 154
733 272 47
268 632 95
720 818 62
686 500 10
195 1247 120
547 343 130
1419 34 185
1176 63 71
249 497 87
151 1078 97
1254 559 103
676 301 171
189 831 170
920 1162 123
510 1081 101
1371 1425 10
913 846 71
48 1164 191
742 15 175
74 582 15
1415 464 117
429 276 105
827 869 98
381 682 10
1162 323 109
548 610 54
2 1124 44
846 345 102
282 1369 76
254 1011 14
1305 411 47
890 686 111
854 347 196
1001 124 79
405 1357 74
1149 876 146
1196 825 186
232 1428 21
175 500 114
662 85 121
1246 1069 120
259 1469 19
1472 930 163
1331 622 42
472 876 27
192 416 61
300 909 15
58 919 183
98 1054 132
767 1460 91
913 1258 100
344 442 56
495 1442 59
207 984 197
1037 1053 88
1103 256 123
1251 1342 194
115 1167 90
711 1317 47
247 1047 61
135 1297 32
247 731 64
1022 356 172
1474 207 192
743 947 165
945 15 30
1136 77 111
644 62 200
132 685 175
28 770 130
186 623 181
1001 875 157
173 1253 109
1454 131 11
402 782 7
577 242 165
705 512 33
1434 441 2
1259 51 170
1278 834 71
45 1169 107
75 741 0
362 1377 120
1146 831 191
1401 873 116
701 1463 52
1349 191 176
755 780 132
1378 1444 142
1390 1202 47
919 906 141
149 497 112
619 630 91
1409 1108 106
186 493 123
762 33 84
1462 1494 81
1089 966 9
1332 267 82
782 762 108
350 795 120
620 1473 37
1013 134 119
143 105 139
908 887 117
980 457 126
879 648 115
970 810 189
896 19 136
1083 603 163
447 110 1
950 6 190
291 203 169
61 96 184
554 123 33
1114 572 103
797 660 200
319 410 163
63 807 160
260 973 92
1350 571 179
248 1236 143
252 39 48
1148 493 89
76 723 14
456 676 144
970 712 49
1419 1 152
682 881 71
800 829 11
982 363 31
1320 32 165
393 1473 18
495 1442 36
337 1158 17
541 322 168
894 245 58
194 911 200
1331 1256 170
778 74 154
305 459 48
945 117 36
1451 1149 136
1224 373 98
1395 937 99
765 1044 137
290 1346 161
990 302 177
330 1380 124
25 1452 147
18 995 44
1108 171 79
1333 613 153
384 735 80
35 571 101
1004 1044 179
250 1329 47
1284 777 55
364 1239 179
1439 660 104
989 253 164
934 329 172
244 980 34
921 1320 78
528 747 181
1123 393 149
514 519 8
60 1410 194
459 169 12
550 1455 35
133 400 112
1115 539 95
730 595 72
1007 1210 89
543 230 79
1157 473 191
687 411 137
580 834 153
422 1013 140
883 746 36
710 1495 87
590 540 127
344 1266 116
1332 325 171
1443 1401 148
1201 577 55
1223 17 81
629 145 175
410 1009 132
491 743 21
709 942 32
1482 1012 60
834 244 199
641 828 92
277 314 49
965 382 92
1473 744 148
1153 1485 174
141 550 113
1164 1167 73
1036 286 132
643 1498 25
151 679 145
1161 559 128
386 921 101
358 1198 159
761 407 36
706 637 50
1244 805 55
1334 750 41
1443 1117 36
1112 639 116
1197 542 90
1362 833 23
364 1229 12
601 203 127
935 997 92
315 1500 183
863 831 81
283 22 95
376 858 34
1250 663 50
851 926 5
771 1193 93
241 442 184
118 532 17
14 585 61
1238 1433 189
1036 301 119
552 851 12
801 1006 164
1017 1039 46
439 190 3
1484 1012 19
69 1100 34
698 196 156
1378 1444 96
1272 680 55
1144 1000 3
30 1453 89
986 1322 197
1353 1058 137
1172 1399 50
240 1049 165
86 1349 154
396 384 125
1202 739 146
186 440 26
141 228 100
787 801 115
342 884 136
821 423 118
1214 393 200
1127 786 144
1477 524 117
884 1119 38
1421 398 170
1082 547 64
828 278 187
445 1319 117
437 433 13
461 238 172
1283 451 71
712 1148 83
1137 1457 46
903 470 85
586 3 67
304 1033 186
982 363 129
1129 378 187
182 1333 86
185 1340 155
1392 491 169
1260 213 42
574 1193 6
647 185 84
108 82 69
1430 447 42
362 871 181
1492 1479 164
558 1487 49
1032 1414 120
1183 312 192
1161 152 61
227 310 3
32 865 48
260 973 66
623 1046 67
54 287 184
721 10 71
1037 1053 54
431 308 115
1141 1330 175
782 1307 3
1075 988 76
1427 380 46
36 201 155
139 819 84
1233 35 99
571 786 27
1003 887 1
347 192 75
780 1396 11
1088 503 162
866 1469 54
1333 817 12
1284 609 86
1401 1127 64
499 394 91
1327 178 27
387 1168 200
144 200 81
468 1274 34
565 127 124
1062 916 51
1115 1217 142
4 983 165
471 1473 139
22 1432 181
784 180 107
314 1308 142
1293 972 52
1129 563 45
623 247 13
752 1424 167
891 1059 168
707 42 164
55 659 119
1353 1321 93
889 52 20
156 623 89
1130 1137 66
884 1119 46
1126 948 110
836 1456 128
1210 611 56
721 1088 19
262 751 24
1141 680 126
1032 628 141
641 657 9
732 897 25
366 301 109
1046 119 144
381 6 149
1311 58 174
938 993 158
531 1334 86
1114 1182 167
925 1015 154
1453 1296 76
700 1283 103
578 745 197
727 465 15
204 875 60
874 383 162
1298 382 10
974 1110 12
296 1058 89
1326 866 161
821 619 0
171 1266 7
983 572 149
94 379 114
666 382 159
483 653 7
272 725 145
345 1481 104
865 1438 97
121 1084 37
1231 724 98
500 577 128
364 347 88
420 471 39
1067 1300 169
223 1204 183
1499 286 186
1431 1482 34
377 1462 16
554 123 132
94 350 176
719 1403 115
1276 330 47
615 1322 130
1499 320 84
1412 1158 132
329 602 124
775 584 87
1276 984 137
883 746 3
359 1356 165
1455 856 0
79 673 186
1105 605 158
385 899 144
414 268 6
200 1430 92
1167 895 7
963 1457 178
1156 278 184
1388 384 77
55 197 7
624 419 86
1417 1265 97
929 1103 128
600 158 119
819 1032 19
143 1030 116
983 621 145
674 76 35
490 278 157
333 1327 170
247 1047 184
163 550 152
1428 1323 115
1069 216 56
954 693 44
876 1319 183
1153 65 63
727 465 47
429 410 158
76 230 136
730 1051 161
273 724 83
1149 876 132
350 12 37
1273 1018 197
766 160 190
119 189 64
738 1342 194
456 453 163
889 1147 132
773 421 134
459 169 144
459 169 32
298 1021 69
1087 1390 45
172 1287 38
1201 1095 95
124 1085 173
1483 1269 123
1383 482 145
463 616 99
374 886 151
869 34 11
1012 890 52
360 922 196
228 440 135
466 4 37
600 1093 72
628 648 131
846 1492 143
1449 1189 18
1341 1179 83
1112 722 106
301 796 198
1397 907 112
541 1383 45
1327 1384 135
485 690 53
470 34 186
1424 811 83
1420 1432 43
1339 1290 12
835 203 147
579 1290 112
162 1039 14
106 1480 33
281 1355 3
369 1390 49
235 330 90
738 1342 57
1096 516 7
189 710 120
1447 805 147
1433 1426 59
147 1363 200
54 510 10
504 953 131
46 346 152
810 510 54
1476 1311 87
699 727 126
1385 380 139
1141 513 147
31 507 155
772 1260 72
1442 1313 56
115 291 127
1388 627 82
493 198 192
1128 1149 46
78 1152 85
1080 880 133
1025 906 26
549 91 103
921 1059 32
1472 1480 125
482 879 142
1101 1215 180
1195 37 92
1286 376 94
1061 409 166
1260 934 190
453 726 192
1081 164 41
701 739 120
1089 966 19
1262 570 115
47 1430 4
1273 1406 109
520 2 125
1179 250 140
1387 415 120
325 479 40
51 324 15
639 556 161
1409 618 30
653 925 51
923 950 94
1031 173 5
759 500 38
125 626 160
187 415 101
1222 1304 118
836 611 4
1495 1278 49
506 564 121
363 484 80
664 1133 14
344 1047 21
1022 771 108
1421 114 124
625 1297 48
