22000 125000
1 22000
7739 639 120
12086 8196 91
16617 2233 187
20018 20765 182
11310 7728 3
17284 11276 171
21916 11014 176
10088 11876 149
4586 9687 138
19957 12953 83
4193 12437 115
10157 3319 76
20927 9173 144
9333 7567 45
15661 3990 10
15024 2267 8
2314 14136 171
3960 4267 170
8078 3478 57
13538 1288 10
12422 1922 194
9894 14853 85
6847 7653 72
10544 8832 51
8432 431 158
516 16261 128
12210 12990 49
17597 16395 17
7140 9792 81
14405 13816 106
18265 12076 193
14747 10137 186
5052 18273 10
4123 1528 161
7785 1084 97
2674 9217 57
17400 2037 154
13754 8896 64
189 20492 120
16282 7190 119
18374 2453 28
420 12294 147
15244 2641 181
1166 2830 33
5914 399 172
10223 13604 108
20137 8004 2
18865 10857 125
14452 15679 167
15628 19926 112
15898 4717 112
5780 13654 167
8235 7805 196
2618 4483 190
6350 18598 127
11202 17433 31
12700 13733 115
16318 15103 73
19026 17888 106
813 21707 163
7652 4034 200
21119 16514 15
11063 11469 159
14386 10298 68
8101 498 36
14747 10137 64
13961 19298 179
1035 16312 42
10076 14151 75
12520 10210 6
9929 9567 161
12446 2042 158
582 3839 175
4860 4794 76
17121 9158 164
3415 20585 75
1509 2594 161
4954 6491 152
8299 19718 49
9200 15709 140
2663 4176 27
10088 11876 193
9541 11089 97
7590 19195 192
230 491 100
11332 15788 81
11782 17950 87
6210 17624 37
20610 9543 41
1895 4620 184
6331 4061 1
17046 19103 35
16085 10750 199
19374 16281 79
3319 20231 33
8568 1919 56
14864 55 154
17298 6679 166
16424 14760 189
16624 10027 40
1194 3475 176
13170 15768 12
3964 538 87
12199 12420 188
11063 11469 184
12902 10530 42
16832 8200 138
13253 386 57
4172 17882 81
18978 18946 86
13836 13639 73
5287 2607 197
7269 10421 120
5136 17195 194
14241 11273 130
11892 12727 131
15204 7309 165
16657 15523 120
7418 5324 193
339 13431 66
11130 10004 38
10904 6962 120
19157 2304 149
4299 10376 126
15502 9815 85
17522 5039 151
16598 13944 46
4632 21497 82
19259 5939 55
13714 8408 84
15957 21020 83
20121 13715 78
14581 14594 124
1247 4361 188
21783 11762 156
20075 8541 93
10182 9441 56
7908 4522 107
7841 18402 132
5307 21734 54
11046 19777 83
20018 11046 187
18928 20426 105
7952 12686 105
8103 16472 11
13233 6046 31
2424 19080 117
20896 8151 142
13077 16505 86
5047 21149 47
21760 8231 96
11238 2099 103
10605 14539 8
21111 301 102
8568 16071 85
18419 15282 29
2412 19961 111
1542 21310 151
2373 10847 90
6717 17720 43
12982 6712 83
14751 16952 91
14559 6036 50
15747 2599 199
12446 2042 113
14193 14377 145
18596 9038 124
9808 17162 187
19653 1972 156
15983 5820 122
10871 21633 157
8829 19866 99
21728 11354 187
39 17601 198
15066 3336 164
2559 20989 178
1865 2117 125
18844 12986 154
16026 3333 116
20204 17238 148
12150 3212 136
11245 10755 131
7348 15218 188
21359 20424 149
20064 21330 102
12571 2446 117
8981 3203 100
7242 2357 132
18596 9038 102
14963 21374 55
7224 13706 26
21728 11354 21
18108 2211 193
10954 10048 185
16728 16880 54
19636 20703 141
12006 11737 108
4838 16029 190
11453 8626 95
11830 3841 106
7963 20313 113
10488 3928 151
16350 1989 177
2356 17122 99
21480 16808 47
2358 5300 196
1720 6042 20
10925 20824 61
9999 5472 27
20235 8772 36
607 11440 25
13865 12844 199
6250 18543 143
13055 4746 11
19988 11335 197
11146 15742 160
14475 1124 15
6446 6268 16
16894 19180 58
21869 13315 194
6394 17381 152
17649 21721 66
19699 17257 150
13560 18215 6
17150 14100 160
13044 21527 159
8817 3398 158
6394 17381 150
12788 13834 130
17008 20498 120
5080 11636 132
13702 14711 191
2145 5620 122
11137 2634 176
11233 7670 134
359 6077 157
6144 11288 40
6497 2489 57
5897 2412 185
18285 11348 77
20121 13715 122
3786 6580 37
12278 21621 163
21910 15593 28
4987 17895 114
12861 17601 144
20075 8541 67
17764 8299 89
9252 12469 59
14296 9143 182
10787 8176 172
12723 9730 98
3595 3726 59
15671 15771 61
638 19251 164
10381 8094 64
18618 3595 162
8383 10979 86
10930 837 178
19062 11029 190
1542 21310 172
15608 15234 15
2173 4851 74
13090 14885 115
12637 516 119
15204 7309 53
8922 14865 140
8983 5614 30
19315 21553 50
11366 10474 176
2601 20351 122
14510 16891 193
816 5095 137
19632 7494 126
18596 9038 65
13560 18215 137
6379 19657 170
2571 7308 173
9406 2628 154
8574 6553 93
7046 20782 146
2137 16348 92
19341 12743 1
20652 17815 60
14963 21374 50
5490 2241 17
14734 20911 185
8891 21834 13
12754 8164 119
20598 7763 137
10772 20052 179
14518 9675 77
1727 20364 84
1507 13644 4
11169 610 164
20433 21141 117
6336 5223 7
15937 3618 129
21728 11354 46
2001 15394 40
4474 20275 184
1026 15496 159
16618 2651 66
8732 495 61
11680 1798 141
718 1740 94
2985 362 62
4507 19523 159
17494 12693 9
17649 21721 41
3511 14243 45
15647 11578 169
7396 378 167
10302 7386 83
17311 6802 68
3443 6711 172
895 21923 183
17686 154 182
16821 7877 30
1077 12531 179
3481 3215 86
20122 18332 22
9304 14607 57
21739 2212 163
16551 12946 131
2599 4187 72
3855 21552 94
18596 9038 181
14289 3903 29
12406 11222 72
11896 17194 68
20422 16654 28
21906 14328 95
18968 1505 176
19122 7251 113
400 477 200
20262 3502 141
10735 10816 4
12497 2490 53
10798 4498 13
8225 16037 117
16234 9034 154
21190 15824 16
4030 19231 42
12713 11802 8
2696 8538 113
10088 11876 96
994 8421 115
13080 13345 47
12086 8196 99
2935 12652 24
1635 16021 77
17331 10622 158
2555 2140 177
6638 2625 80
14796 17370 152
10356 5851 196
5533 11053 159
17092 21756 158
13792 6416 65
8474 13580 110
14619 15767 174
14150 10323 17
12170 8053 18
18551 4692 81
16636 5984 39
3200 4230 153
7785 1084 59
7557 10204 48
1194 12106 88
1427 11065 186
8853 12733 115
20803 16534 117
6116 10663 190
20925 2245 77
6157 3017 19
4165 10745 44
16060 8506 11
12819 10774 6
5035 16455 74
14916 13387 176
8680 17887 43
6459 16860 198
4688 14663 198
15066 3336 29
6340 5741 29
16650 10818 56
3590 8746 166
17435 1065 152
23 11855 108
3830 15539 96
11080 8160 10
16154 8473 194
18612 21018 29
2966 4369 14
11314 6486 54
14026 13356 103
6676 14999 22
21847 13041 91
15013 19566 46
3854 15834 5
2670 7259 137
15234 6413 72
13226 1013 134
20653 4768 90
8195 8339 102
17982 7143 145
127 21678 156
20051 14345 114
11564 789 95
10271 19157 40
10904 6962 153
17323 20183 69
7053 1984 111
3930 17664 178
7738 14649 159
4764 819 120
17014 17388 119
20470 16491 23
17151 2136 151
13790 20220 147
17697 2597 43
7151 17954 50
15228 21360 70
9454 17804 159
2375 11000 172
8051 20401 157
2401 12521 1
14275 8295 186
19816 3121 136
469 21678 183
10227 6385 33
10974 18113 41
18666 7375 52
4404 15604 113
3944 20559 165
5205 20732 3
20684 5989 40
3753 10838 171
10860 2169 123
19502 2816 197
21994 18241 49
3986 7843 94
8331 3820 119
9927 16389 128
14257 20750 156
9467 16184 171
18882 5547 173
10748 14117 112
19389 19392 42
21123 6497 9
13638 1419 93
12566 13452 23
13166 8694 157
17469 7666 138
21394 13349 128
21258 3870 6
2939 20197 62
10520 5616 171
16843 16851 16
2431 15933 149
385 10279 59
2459 18947 23
19054 18833 8
15256 21200 106
11605 1056 128
14402 14581 139
10534 3048 132
14549 2523 140
1745 1011 2
113 15642 52
19652 19459 116
80 289 143
249 20896 176
19404 1716 111
9395 18948 167
6676 14999 7
8315 10309 161
3593 9649 69
17298 6679 28
14068 14713 192
21886 6094 59
8776 16536 200
12006 3081 53
18321 12225 63
10779 4701 39
8354 7719 16
14526 4514 188
18519 11312 106
13040 17156 185
4301 3924 136
17650 117 153
5536 15779 62
21040 16812 1
20501 19726 200
14536 16802 170
14892 11450 197
19308 6378 138
13496 21144 65
13994 5963 133
845 3415 101
9227 2902 192
7739 639 74
12170 18223 119
2486 17327 114
15434 3419 117
6379 19657 85
6980 4290 34
4276 953 51
16478 10491 82
15614 1054 115
7768 16015 4
12843 17625 30
9522 2719 0
3909 5657 31
16105 18340 142
2889 18547 193
17008 20498 25
12981 11256 129
13392 9909 152
2001 15394 169
5321 21992 163
10920 641 42
6710 20001 127
21455 3607 17
16234 5104 156
5838 5920 106
12155 2365 75
877 3438 76
1035 16312 124
16807 13158 37
19646 16299 91
6954 14645 153
3832 13370 25
20050 6458 157
16513 21650 127
7138 11435 112
11254 12533 65
16344 21942 14
8983 5614 22
12180 15656 8
5096 13292 116
4561 1744 122
17971 16501 52
18562 15829 148
15610 970 180
19297 12115 190
6987 7588 9
14697 9084 115
4038 11997 48
13755 13988 182
20364 20816 77
19951 10767 142
7720 9051 156
18696 5265 121
15786 588 32
19628 14643 94
16733 13008 103
9084 20873 75
8085 8128 12
10816 10971 23
3055 5359 46
9952 2814 11
14735 6032 63
18844 12986 195
4877 9700 10
20532 1821 101
21203 7676 25
13049 8228 138
6236 4763 185
6062 10673 125
9619 1693 159
16100 5259 84
21970 6124 177
15765 7391 156
21122 7884 164
4741 11606 37
2200 5863 11
18256 14634 167
13825 16442 95
6240 6140 104
11047 6546 53
10374 8665 30
9760 6989 94
8637 8430 125
1470 4283 13
18077 5109 27
2032 12212 16
3779 10040 9
14545 8073 26
14023 7552 63
9691 6780 41
20320 8737 37
11233 7670 5
667 10793 142
7283 7602 166
10180 9366 27
11586 15651 128
12953 16995 185
5132 1962 91
6122 17423 114
21258 3870 98
3786 6580 143
10876 16330 133
8441 13666 153
10507 16616 7
11318 20273 131
12790 10479 27
14802 21320 11
1111 11440 69
10131 8988 198
11091 19183 129
16427 6789 163
1841 17141 51
2090 11214 186
15310 6984 183
2330 6503 115
5236 1145 45
21164 12396 174
2887 15540 164
9786 11887 125
7558 2716 104
3739 9585 72
7657 21035 107
17778 16787 123
88 10030 190
6989 755 164
11111 1585 45
11520 18450 63
21952 16056 79
21869 13315 43
16324 17822 55
16341 2370 155
20017 12736 173
19494 16650 35
13475 9231 27
13755 15185 21
1366 20569 133
19097 12667 111
2782 15944 46
10012 132 57
14770 4927 186
2985 362 14
9575 1962 200
17622 14433 87
6984 21151 26
4257 7225 181
16888 4591 105
19337 7065 167
11731 17635 88
3441 1252 187
14481 11291 176
12256 13780 66
20622 6182 7
1308 14406 118
3295 11851 23
6463 5380 139
19729 7488 191
1451 13231 148
21155 6418 14
10488 3928 110
7288 13261 80
10296 14844 60
4073 20144 123
9374 19004 134
4488 2140 97
589 12514 41
2571 15630 178
2877 9169 94
14905 19118 48
4210 14807 149
21394 13349 181
18618 3595 16
1427 11065 80
9642 2201 13
20816 2684 190
21215 319 165
2436 1521 9
5096 15906 196
9674 8063 193
18797 4942 139
11047 6546 87
7100 14421 131
14796 17370 68
14191 9692 98
8949 5037 109
13145 16324 1
20383 20499 2
1059 8096 68
20802 4051 95
8962 21162 23
14963 21374 146
10507 16616 112
15948 404 124
19320 8981 134
5133 4914 62
4795 19090 42
13295 6351 124
16283 1015 43
11388 16139 113
11680 1798 20
12299 1343 80
8656 6112 86
16703 7806 171
19396 17635 79
6733 6253 66
2823 2780 192
10457 1796 160
12121 17390 123
9210 733 84
6338 1275 145
13436 16136 141
8817 3398 77
5894 8674 74
15339 18994 75
8568 1919 137
17989 8005 130
20433 21141 11
2584 14804 109
611 2894 29
18490 10916 16
17055 1196 179
20987 9689 121
20580 3296 67
3114 17695 10
1710 4193 99
4716 14259 69
213 14703 134
6225 7116 33
17999 14836 77
4172 17882 171
11284 8956 110
7754 10073 187
14275 8295 30
18113 15110 145
21482 1241 76
9951 14356 167
9219 11130 143
11946 12628 79
5327 17361 18
6464 19034 183
5820 10388 90
20580 3296 199
18901 11260 148
14651 4423 192
13088 18586 162
6334 5599 26
12030 6326 103
3736 20927 107
21526 20808 11
17828 21143 194
12006 11737 2
9008 16909 70
2863 20559 149
5384 2745 5
21199 19708 7
18961 1876 95
4030 1542 42
21963 17013 53
21428 2696 111
10677 2092 128
12230 15784 164
15269 20220 104
9390 5047 136
11048 19678 70
17933 5937 142
4391 17696 165
488 15913 57
18562 15829 72
20535 7240 10
8074 3255 132
16554 16783 88
14196 12889 98
2140 3517 54
20621 1322 5
18338 1577 21
1507 13644 46
1124 13460 13
4998 9368 92
1559 3626 102
21138 3915 163
2804 17441 80
15234 6413 153
11431 12475 66
17360 13285 160
17985 8233 124
15628 19926 140
6337 15778 19
17831 17560 37
6587 13391 197
17577 898 67
8728 6853 71
1450 1865 87
5452 16581 106
852 18884 68
5205 721 85
9593 101 86
18405 15573 10
10521 13070 195
20238 9553 41
9366 5621 10
16609 15826 198
749 6516 78
10848 16486 29
12799 17749 106
13046 1942 144
4741 11606 17
1872 9006 141
9219 11130 142
9906 14590 69
16270 16368 104
9366 5621 3
19396 17635 113
6576 21579 17
6944 2383 104
14459 14795 119
9832 13403 160
12047 7421 99
896 322 68
13440 10189 76
8266 11483 101
8474 13580 45
2152 20893 164
8553 8262 64
16684 18074 26
14065 16537 10
14657 20285 142
15483 8025 59
9071 16296 79
3687 8606 194
4021 13432 48
13204 9091 176
16077 7975 169
20408 19689 48
14966 12225 130
20179 9688 10
2863 20559 124
13455 14393 67
21973 20332 42
14953 11548 131
11914 7299 97
16959 2414 19
3444 4357 133
16357 5941 66
11314 6486 82
387 21296 142
7650 12925 25
12123 17142 7
12841 3756 105
6974 19468 38
12814 11741 128
14963 21374 70
2631 6906 150
14657 20285 102
19918 20225 195
3755 19514 184
4820 5773 188
18490 10916 116
1812 16403 184
4465 6413 119
2186 14419 4
14659 2509 51
19041 14552 30
9236 17697 192
16689 15610 79
15135 5713 166
1749 18308 136
2671 17315 95
1673 5006 169
1568 21536 91
395 2385 131
10735 10816 30
8272 18320 171
15952 19925 149
20179 9688 59
20183 12262 151
2000 5033 55
12064 7968 179
1190 1093 33
17718 5335 178
14995 628 2
10599 5256 68
13106 13203 22
6538 3486 59
5308 21748 76
14990 7225 0
1559 3626 173
13246 3607 162
1536 11454 133
20729 5556 129
3211 5122 197
20369 6125 99
711 14852 121
16798 10433 120
18114 12317 114
918 10352 110
11308 20942 186
13531 17033 63
6641 20027 86
10223 13604 85
15182 15202 65
12441 8579 8
13807 2599 54
10006 14779 55
130 230 40
6287 3507 119
17466 11874 92
15656 4579 90
10973 15078 1
10039 10083 34
12797 2984 0
13092 21845 34
1531 2073 55
1542 21310 127
6456 1528 112
16657 15523 144
6206 19104 83
14313 5382 135
9802 11781 163
7138 11435 47
8821 9014 114
9470 1676 97
4275 17647 69
2870 15284 15
19884 10166 77
4842 12938 193
6681 8335 122
21482 1241 193
7715 10198 94
17299 1895 63
2875 10140 135
21869 13315 109
21736 1850 25
19578 2310 80
5389 19118 121
17912 4112 52
3930 17664 4
15656 4579 136
10816 10971 197
4790 20903 7
1549 12134 51
19379 2651 109
8371 16601 64
12577 6180 12
12810 4198 72
3680 12328 121
5308 21748 114
20371 5071 99
9041 2208 190
10798 17683 129
11313 17156 38
10557 15363 160
7581 17892 12
20412 11712 67
21542 7532 10
10389 6287 7
17905 881 71
15881 6695 145
7563 7358 193
1936 18006 11
70 8790 46
11002 10944 66
9860 17535 146
747 20715 185
8087 4719 58
2960 21752 88
12992 3385 104
14241 11273 152
2358 17496 37
1235 18748 43
8522 11947 63
10301 177 121
7364 4033 24
2057 1498 19
2029 17644 22
12063 6737 41
9553 21120 173
19564 4211 89
19259 5939 100
10202 10061 45
469 21678 120
11156 6943 110
13268 14497 51
4798 4700 44
18394 10543 152
17083 8465 53
18336 6694 23
15822 8125 134
20630 769 70
8905 5461 40
11419 9381 117
9339 1557 189
2899 12425 153
15654 5249 79
6459 16860 2
7842 2073 44
18681 20786 91
7584 4835 5
21309 11768 108
3532 9782 60
15473 10460 52
2778 21299 96
2477 10599 52
20194 10019 135
11803 2979 157
21125 1331 173
20798 19215 70
15243 8244 71
11035 19852 155
11136 18252 59
10028 6689 161
13128 13073 89
6594 14497 18
4769 21264 68
1451 13231 114
16805 16530 2
17614 15362 113
16805 16530 93
997 7020 28
20818 13678 113
15558 4182 46
4243 4925 62
21570 13124 56
6582 9511 170
8484 14009 65
14967 21866 165
19607 2441 130
16761 10639 51
13512 11466 137
10767 19671 62
20802 4051 14
14964 6106 83
12237 749 55
21342 17830 128
2428 2303 171
2110 18917 179
18901 11260 152
11137 16370 119
14599 21914 87
5066 20470 77
2735 1433 2
6809 21880 12
8519 3673 99
18901 11260 36
15249 21497 44
6095 21215 154
7513 6693 129
5122 15103 18
3698 16339 139
589 12514 30
3773 6639 133
4838 16029 10
