800 4500
1 800
669 230 195
574 571 104
25 688 172
572 44 36
19 542 24
441 640 108
433 460 3
102 263 56
247 123 73
31 209 51
570 497 21
171 742 100
306 111 80
106 608 148
242 170 3
136 27 119
208 186 12
729 562 1
470 597 91
43 487 104
539 766 114
345 491 23
538 577 178
478 651 12
332 66 166
361 184 67
704 673 188
407 524 150
188 795 62
526 229 14
751 242 28
304 661 7
15 558 178
288 523 131
556 534 195
325 562 167
306 644 128
286 695 110
14 424 3
50 790 81
329 672 119
213 147 124
134 305 146
52 796 53
729 40 144
619 452 21
442 441 44
216 546 3
546 3 92
694 97 13
443 46 79
398 571 42
309 401 45
440 236 99
159 422 137
768 313 115
781 149 197
486 17 101
724 378 15
611 175 41
338 372 146
719 122 152
303 60 54
469 44 196
434 455 94
350 598 167
511 634 119
176 508 23
536 470 183
171 122 150
305 17 104
305 169 22
85 393 89
87 711 185
397 279 46
531 555 23
134 305 180
409 362 133
553 763 182
433 574 75
264 771 172
594 620 78
134 305 44
464 64 16
381 476 42
485 116 49
364 223 56
103 291 24
270 558 182
616 672 129
483 682 125
165 371 4
201 423 149
62 460 126
622 312 119
323 284 165
324 632 110
744 480 181
5 635 8
493 744 35
40 517 61
58 330 64
534 344 116
671 174 190
358 294 104
162 780 182
638 727 178
96 242 137
668 120 5
551 462 116
507 699 154
275 241 90
700 20 133
304 24 11
336 128 17
140 618 172
70 166 50
579 793 103
59 773 43
216 545 86
579 363 72
621 694 158
598 159 122
432 290 95
302 175 170
110 422 120
233 235 104
364 223 66
350 122 40
800 277 162
379 721 20
507 698 179
448 707 29
182 361 159
245 372 9
530 561 67
94 287 48
324 283 96
287 218 172
607 651 199
606 260 174
639 249 131
795 775 195
738 107 23
434 11 134
472 409 167
553 391 149
687 566 87
644 518 46
245 266 18
532 498 93
318 89 82
344 647 155
298 168 11
525 141 7
217 129 120
146 289 96
25 688 1
691 201 143
185 121 126
45 317 159
298 303 111
436 257 166
703 688 11
262 604 17
670 12 115
155 171 110
165 277 180
277 372 162
629 482 63
231 569 50
671 799 169
533 783 38
590 602 156
332 418 46
741 86 190
352 687 132
623 388 88
719 677 181
217 129 148
334 420 36
326 273 51
224 120 177
428 760 88
332 262 71
364 488 52
164 93 66
111 384 115
315 145 84
360 566 120
652 3 97
285 306 94
353 359 147
331 286 97
676 158 118
767 733 139
639 529 192
117 555 160
415 500 142
628 663 22
387 205 5
327 399 129
283 751 38
595 786 68
235 430 166
232 499 199
533 378 122
68 319 24
444 397 5
446 202 122
729 663 200
785 251 110
517 772 169
315 547 38
606 253 183
424 56 170
536 6 95
25 408 52
448 635 116
239 325 109
139 500 135
103 565 139
398 672 110
504 269 177
216 534 133
80 596 163
489 224 86
494 787 165
72 12 12
558 789 123
329 595 74
264 9 97
147 44 27
297 65 185
471 35 48
383 272 15
533 366 70
226 721 90
555 688 53
402 11 176
511 263 106
441 596 27
138 7 146
536 203 144
547 266 16
607 720 187
3 409 66
28 644 68
115 91 161
287 3 136
750 457 48
553 700 128
559 240 61
630 655 36
438 222 8
610 160 113
623 388 72
91 742 91
786 83 22
270 459 179
676 512 161
758 485 200
600 711 99
401 544 165
771 364 121
679 270 135
355 272 122
626 364 133
103 693 138
488 460 68
349 127 88
546 3 182
91 373 128
11 1 112
333 767 116
235 132 166
123 665 48
285 472 89
430 591 104
700 20 59
615 321 127
751 394 48
605 392 147
633 230 135
64 218 78
537 562 83
694 477 76
691 330 156
198 600 147
175 684 187
309 72 46
432 205 52
694 646 152
724 351 72
477 218 9
595 786 122
94 582 188
112 544 20
492 626 187
41 474 41
707 174 127
158 494 10
434 711 188
478 300 80
233 155 132
9 245 129
80 13 46
411 444 18
538 758 170
780 125 43
700 85 122
687 338 75
374 217 143
137 649 48
422 208 140
49 185 155
193 2 114
542 726 159
327 697 119
557 669 73
147 753 198
275 57 196
28 629 11
61 124 24
577 690 13
341 130 163
174 571 4
453 151 6
621 18 95
32 147 21
201 748 185
636 737 14
768 762 93
436 43 164
608 26 95
465 206 100
464 64 199
169 709 128
108 440 170
16 733 180
756 255 45
785 779 17
444 789 54
10 508 7
45 231 56
555 123 65
126 541 93
597 665 125
773 788 154
775 200 22
556 538 171
767 733 84
186 142 36
493 151 15
652 3 38
28 70 30
22 63 59
777 203 78
756 84 160
246 616 143
4 380 143
622 283 154
499 359 138
402 11 112
340 576 94
48 270 72
338 289 127
196 260 13
449 394 149
694 455 38
50 98 135
175 493 24
53 218 121
515 244 95
778 626 159
253 380 108
200 138 26
793 549 67
646 182 198
299 72 45
377 526 15
704 68 127
270 387 9
424 450 44
65 120 80
155 171 97
355 682 44
785 751 74
669 759 101
296 18 94
127 10 31
592 262 90
632 645 163
69 291 71
216 545 194
202 458 1
2 56 23
341 130 148
660 120 114
528 460 114
715 96 186
157 318 32
670 294 89
287 800 24
425 121 79
654 80 31
460 87 65
359 264 69
673 513 51
422 296 0
491 352 147
249 212 17
617 535 142
139 501 149
543 75 155
175 493 125
199 559 169
149 221 53
285 624 95
226 132 20
572 424 2
574 571 129
379 634 158
19 462 191
80 13 23
539 407 77
109 536 164
120 791 31
220 408 193
616 186 199
106 608 166
599 370 55
138 7 14
32 798 191
279 15 76
648 602 107
131 356 46
232 383 21
369 710 136
337 178 48
339 767 179
196 347 171
560 296 115
609 372 85
677 650 123
746 256 9
752 238 10
714 31 148
700 20 136
620 399 25
569 519 119
586 598 77
254 475 183
752 723 199
728 350 12
795 72 95
466 598 75
483 682 61
315 420 174
460 103 157
546 747 130
714 607 73
443 46 116
312 356 62
226 525 198
358 613 180
153 92 183
474 242 106
355 470 136
560 119 145
657 738 154
190 458 192
186 347 84
510 352 45
773 144 153
84 344 120
201 249 103
249 212 184
640 630 122
773 170 87
235 430 200
304 217 155
272 347 39
45 545 29
318 732 110
270 566 32
407 611 144
201 63 184
436 239 69
605 648 46
394 618 42
400 266 200
257 434 35
320 493 140
196 260 146
563 283 197
785 751 185
157 636 93
48 506 151
783 335 124
759 701 137
429 223 27
527 30 10
22 629 77
671 549 158
299 613 173
317 14 198
606 538 18
36 521 150
431 5 40
471 603 130
199 179 130
290 128 108
479 472 64
402 11 2
485 295 74
617 88 187
499 77 1
25 688 128
268 111 190
686 757 169
380 257 181
324 333 162
456 97 70
50 78 100
639 757 188
452 363 173
653 641 33
456 365 117
320 258 123
34 262 89
302 471 101
144 192 191
201 249 78
131 265 80
223 547 158
586 700 82
322 782 153
2 553 73
86 526 84
389 729 110
117 446 115
366 700 152
652 3 34
466 740 145
499 137 145
703 735 98
392 188 115
379 227 197
317 297 189
652 117 109
113 190 66
360 68 165
448 432 143
307 40 35
789 513 164
756 511 41
383 642 28
324 106 187
284 291 117
763 251 150
375 565 91
563 544 112
36 706 56
614 15 193
170 605 175
461 487 45
70 100 200
492 252 162
222 547 75
348 675 171
511 268 179
672 599 87
505 111 95
45 187 39
634 372 27
389 404 50
250 116 165
250 717 188
189 45 175
435 217 66
338 610 23
590 46 128
548 334 30
143 26 187
622 498 23
456 707 182
471 160 89
576 264 161
247 145 188
697 696 60
2 671 28
691 330 108
243 40 103
395 604 80
1 49 122
331 783 128
279 667 145
526 544 67
94 54 5
376 570 116
258 260 184
417 713 14
69 291 92
108 69 81
725 324 110
530 216 118
484 772 73
485 764 112
90 558 162
224 760 48
240 320 12
70 605 137
108 501 101
583 305 87
73 109 46
789 139 61
558 134 196
569 356 168
103 773 8
69 291 136
129 304 131
703 581 107
764 741 164
502 519 189
707 77 58
665 32 10
755 304 135
311 655 146
557 185 134
106 560 153
452 496 105
319 59 101
626 222 102
514 376 120
713 799 4
469 114 153
321 374 75
514 350 145
50 624 169
402 11 126
314 542 17
765 217 173
482 99 85
24 633 95
288 563 88
788 667 94
250 768 28
600 429 24
238 259 115
327 399 63
461 428 55
50 588 166
68 604 59
288 523 38
641 509 114
319 685 87
373 492 124
643 511 42
505 356 172
215 7 173
33 711 56
715 437 171
607 363 197
554 438 181
627 515 94
162 784 78
617 567 118
701 732 98
546 747 22
340 709 99
324 632 104
643 45 8
173 116 57
276 234 43
94 619 66
183 178 114
794 324 97
706 273 193
11 234 130
280 66 142
284 426 178
560 119 67
341 482 141
758 705 9
430 546 147
332 262 40
228 623 91
486 657 185
76 42 158
113 190 45
118 42 188
344 585 56
379 117 24
181 481 67
215 462 110
372 692 71
41 697 67
618 536 41
60 279 40
258 420 144
481 753 28
278 768 27
592 368 30
321 148 19
316 580 94
362 155 131
237 180 168
34 625 59
199 607 118
208 642 12
604 124 14
543 695 139
254 791 67
530 527 65
146 752 113
757 563 181
758 125 41
693 369 119
731 800 155
28 629 168
708 146 191
342 647 185
462 497 4
30 373 48
351 1 148
58 14 186
103 800 89
346 148 114
525 677 182
412 708 18
56 145 87
593 467 134
511 634 54
457 129 110
98 290 35
701 423 42
350 789 159
668 109 18
754 193 55
656 57 67
95 741 49
270 221 4
606 762 155
276 28 34
573 395 162
797 38 52
331 562 15
686 101 112
641 395 36
396 666 140
590 697 191
134 709 199
101 304 37
272 347 104
514 80 176
732 685 8
50 411 15
206 797 85
127 617 66
577 716 175
609 4 5
586 745 73
214 749 55
482 112 53
528 551 20
247 777 119
730 446 195
633 590 87
258 397 109
529 246 187
8 668 141
445 248 198
759 491 19
52 68 71
285 112 87
538 521 129
436 573 87
183 520 176
394 136 98
45 228 54
207 68 178
781 265 0
208 642 124
540 667 125
622 437 114
271 29 102
38 24 40
59 278 197
370 762 41
577 642 88
321 374 115
170 737 19
408 53 87
563 741 80
435 382 82
390 316 114
578 402 9
292 426 11
639 757 84
326 732 31
128 612 16
203 257 93
182 354 21
425 121 136
141 640 49
22 100 140
17 406 15
681 462 121
477 66 198
332 468 75
335 264 183
52 221 128
232 605 54
716 16 111
150 183 41
599 626 169
127 325 133
222 294 155
19 187 79
329 480 104
106 427 179
620 497 183
757 344 142
514 350 12
27 484 162
79 769 27
43 280 171
707 264 104
429 10 40
51 745 53
34 567 123
280 557 58
397 229 148
557 723 190
495 146 172
798 130 147
532 229 200
643 385 59
561 691 66
622 498 40
526 456 150
18 108 107
301 588 178
574 571 96
338 372 88
209 517 102
549 226 53
558 134 154
38 671 21
92 617 143
462 49 0
88 313 114
387 205 3
314 269 133
442 410 173
520 462 102
767 389 84
367 701 166
178 666 51
421 347 53
355 272 44
550 547 56
775 200 21
532 229 117
651 626 39
432 122 144
108 501 103
224 432 104
625 142 165
303 178 15
764 689 190
268 584 200
374 401 50
295 427 15
502 523 16
728 759 6
186 695 56
72 69 185
402 11 20
789 695 137
268 573 76
70 704 14
390 248 34
686 692 200
641 254 3
32 83 119
212 470 74
775 533 27
632 760 28
464 387 167
556 437 49
246 578 76
459 15 80
756 134 20
662 720 124
57 211 137
226 721 138
56 377 160
641 388 120
306 497 193
302 676 50
21 791 118
318 427 177
482 307 49
62 539 4
572 59 165
619 756 173
780 581 35
166 304 2
217 445 110
729 787 196
513 648 40
252 571 140
739 638 40
563 45 152
268 439 147
462 49 108
791 84 137
429 553 49
316 672 200
377 348 22
777 566 23
398 36 168
487 184 11
313 107 188
721 336 196
473 466 16
277 458 162
608 744 100
767 640 102
234 195 99
552 186 134
82 308 81
12 404 103
273 615 68
488 306 83
788 5 146
249 212 85
511 268 157
536 2 110
304 549 197
230 775 186
490 626 112
53 59 126
309 696 158
38 24 181
389 192 115
228 15 154
503 214 51
442 346 14
627 741 53
175 210 63
253 38 165
74 577 58
47 452 118
27 200 101
692 435 46
222 547 175
109 533 155
320 493 196
16 57 46
485 681 180
784 111 156
652 514 183
284 347 80
57 355 64
324 247 20
669 417 134
627 342 104
8 375 128
492 626 46
725 373 147
91 452 151
219 399 185
108 558 152
522 650 42
556 460 50
242 68 41
294 128 26
410 703 46
290 128 177
445 385 102
404 562 190
756 476 70
442 83 116
435 155 58
439 521 174
253 556 171
605 129 62
685 161 0
220 533 134
778 281 72
693 739 34
384 380 156
473 746 112
237 199 27
305 183 30
436 573 32
634 162 185
45 103 30
594 209 132
316 431 32
510 536 43
404 492 51
774 394 136
712 302 194
455 621 4
757 88 104
738 273 176
16 613 103
130 672 6
291 443 73
225 152 76
485 114 10
326 273 140
61 583 126
778 281 175
697 698 59
439 15 50
715 73 160
667 710 151
28 629 29
403 23 113
511 126 17
785 751 118
530 155 85
287 677 85
416 678 70
47 482 196
337 519 23
622 705 163
737 752 49
582 260 77
126 576 46
212 790 101
173 649 149
711 349 108
800 712 132
751 164 132
758 125 106
225 40 158
34 379 14
754 193 60
233 558 189
112 350 148
174 397 52
202 458 169
423 775 127
788 282 114
295 458 80
285 72 80
14 17 6
48 484 200
663 182 9
250 189 92
777 306 53
243 253 151
299 149 40
192 15 183
332 130 108
85 124 166
549 152 100
242 170 181
501 635 151
100 526 40
368 163 168
342 93 194
134 657 32
167 538 43
556 675 16
694 688 29
228 753 63
795 72 61
665 98 124
736 719 17
368 779 197
384 213 34
352 137 86
444 612 35
638 29 131
543 651 137
188 506 143
683 211 152
380 522 44
445 74 185
509 557 164
76 57 174
693 750 19
487 58 8
796 518 44
226 137 176
795 680 120
516 780 158
53 283 22
55 237 31
569 215 152
784 689 133
314 388 88
380 436 89
800 130 75
405 753 48
436 35 80
682 647 190
245 533 44
324 349 163
73 768 64
627 741 148
718 516 61
476 470 72
317 161 186
267 378 106
76 235 121
53 631 59
552 711 81
387 406 182
498 300 104
707 155 27
413 419 102
437 692 89
123 480 13
48 700 159
780 274 30
794 672 40
795 226 126
680 220 193
308 194 119
387 82 143
194 110 16
210 652 7
530 81 114
357 748 189
427 227 144
685 30 29
203 175 148
747 316 9
147 43 90
190 229 93
509 557 184
457 221 146
440 487 93
282 193 25
654 298 36
28 170 10
209 213 22
738 273 41
501 390 26
138 85 46
303 210 59
566 294 102
603 574 27
128 233 130
785 719 75
334 139 116
707 536 181
664 544 34
654 221 86
674 681 11
256 696 36
504 258 75
628 231 198
736 525 199
343 183 148
373 279 100
667 441 124
717 153 59
356 251 47
244 226 53
651 685 84
210 798 70
33 177 84
580 704 130
631 648 107
548 575 35
251 765 87
71 231 46
444 48 17
684 642 29
460 391 9
402 11 140
358 117 60
329 420 159
504 129 136
675 19 86
285 634 72
747 85 46
800 648 15
555 428 194
302 471 97
330 621 180
777 186 67
763 722 19
586 253 154
155 455 113
34 547 106
25 187 183
440 558 178
482 209 136
148 573 34
771 525 51
177 619 79
265 799 16
151 721 184
709 397 112
331 750 82
3 306 194
399 577 58
712 302 6
434 660 32
470 180 86
90 514 146
558 134 124
102 436 59
494 436 22
732 79 181
129 402 128
143 352 32
493 700 146
484 49 116
410 239 16
722 279 125
73 7 154
671 334 72
149 770 143
587 395 192
367 490 5
94 287 14
210 798 199
9 633 119
542 794 104
518 373 63
671 549 130
765 354 93
732 283 74
434 572 115
95 481 138
795 218 30
437 727 98
796 489 57
582 687 97
488 587 8
57 39 72
547 675 100
549 689 194
712 409 80
115 754 73
429 533 40
441 2 7
256 696 110
218 183 0
399 695 182
468 153 105
481 247 26
280 97 88
437 295 15
683 788 30
164 766 69
261 610 61
773 589 164
492 257 162
23 449 64
792 75 176
282 51 19
450 265 184
277 256 154
670 531 142
582 260 97
197 118 117
215 229 99
741 535 26
632 41 85
143 67 140
128 280 191
518 449 162
106 659 119
766 590 49
787 276 136
113 669 170
678 462 61
547 602 2
248 96 71
549 142 76
90 514 102
670 531 145
270 387 179
145 796 127
136 768 97
70 366 116
53 502 8
756 451 180
149 162 56
430 591 118
413 500 116
70 663 18
364 223 124
711 525 92
467 28 75
501 635 27
628 58 45
309 262 109
135 70 155
533 603 199
199 764 91
291 404 12
90 514 188
536 2 46
795 743 41
641 395 198
137 689 191
235 430 62
41 740 187
122 15 156
601 183 124
15 283 24
451 63 150
399 20 26
175 746 101
670 396 113
147 404 46
450 430 146
549 345 64
722 683 128
98 467 46
706 597 193
706 557 4
502 135 176
274 321 109
299 157 9
258 728 87
715 173 26
444 683 94
640 288 13
794 477 194
105 71 46
768 59 162
756 800 139
792 301 174
159 551 145
147 220 81
741 770 9
496 510 178
551 342 97
336 161 2
270 134 164
284 660 148
79 522 191
658 252 83
575 737 116
120 409 43
217 129 13
299 356 22
334 79 198
610 728 153
353 605 39
742 574 10
253 556 112
31 291 6
235 68 161
53 502 92
358 294 133
441 473 92
204 227 96
315 145 55
68 440 39
381 268 16
316 503 143
139 574 10
135 620 174
538 81 167
783 383 108
186 352 134
656 327 107
186 160 73
324 632 185
646 182 116
430 691 28
539 766 162
249 196 9
690 293 177
697 47 149
192 369 193
355 682 1
781 519 96
24 161 111
652 381 8
57 668 38
383 590 16
147 44 188
713 770 156
590 151 0
740 549 159
775 755 107
761 549 172
375 437 112
755 643 189
48 91 13
700 609 149
400 129 153
776 358 145
106 683 200
342 647 28
53 59 132
310 791 151
33 711 183
413 88 53
550 110 89
230 394 72
761 408 83
101 25 164
768 434 32
247 252 163
504 699 95
237 137 188
335 753 57
379 757 161
419 278 198
709 159 186
88 573 7
462 259 52
201 423 24
456 707 41
16 57 82
477 766 134
322 593 100
216 514 52
103 773 110
762 758 158
320 83 199
233 723 69
400 249 140
762 693 131
434 633 7
97 403 101
497 123 159
448 707 82
570 426 72
358 294 173
314 542 180
587 728 143
476 392 136
614 28 152
497 10 27
797 292 111
401 731 133
258 397 14
219 480 52
717 482 155
111 209 55
643 376 39
267 743 168
219 553 12
757 235 19
397 165 177
652 309 52
206 657 99
682 91 6
397 286 38
126 151 174
261 546 91
250 187 134
288 330 48
749 51 167
651 626 92
780 283 8
462 49 37
120 266 31
530 394 108
201 249 170
732 759 165
502 135 40
518 43 101
28 593 78
781 10 195
609 716 17
435 87 31
511 716 39
677 325 92
522 650 150
123 616 5
392 328 12
23 437 3
577 40 83
359 287 82
252 512 109
31 684 12
708 383 36
749 70 116
204 136 178
22 490 132
632 164 28
750 174 72
512 571 43
707 791 164
264 440 54
772 500 4
381 437 8
449 217 88
221 559 81
789 151 115
167 581 84
89 329 153
621 203 8
118 5 85
497 10 155
287 3 195
16 601 18
556 26 187
269 606 115
224 760 101
24 569 0
660 232 50
67 667 128
246 82 88
455 430 133
244 640 78
204 227 33
594 289 91
727 503 176
486 595 55
377 526 166
749 34 115
625 282 94
548 575 188
462 699 198
655 11 132
736 86 183
102 263 112
249 338 198
553 563 58
212 790 58
562 790 100
340 749 156
96 800 93
509 61 3
153 760 79
541 703 170
6 49 95
456 144 184
430 366 172
329 90 57
3 20 199
657 635 3
165 500 148
216 499 45
167 560 7
415 375 191
315 547 66
395 106 103
364 533 65
121 762 151
531 117 94
141 685 184
681 102 93
431 39 192
103 631 200
251 39 178
405 789 189
110 739 196
43 156 84
697 759 148
292 184 50
197 184 163
631 363 21
730 84 35
145 730 159
78 303 139
455 116 157
522 257 164
238 799 98
428 760 166
582 446 157
566 181 37
404 153 73
504 269 97
166 693 44
529 614 155
315 596 199
732 364 116
105 522 196
413 314 104
620 365 110
550 293 118
738 230 17
729 209 85
81 543 82
655 11 175
741 50 0
114 105 182
227 671 81
796 494 33
744 432 182
303 136 77
744 723 70
648 435 45
115 91 24
113 32 142
587 681 94
57 512 126
254 87 177
321 43 70
166 439 91
492 361 31
438 522 170
266 727 114
223 21 70
175 236 133
225 718 49
117 197 72
159 422 36
650 669 144
723 485 128
559 741 89
61 198 111
292 310 111
464 171 150
139 41 100
771 644 105
261 165 69
553 532 115
23 521 141
121 466 155
525 200 190
75 340 45
590 289 66
253 165 160
309 110 195
362 785 144
567 696 11
348 678 61
652 755 133
131 27 165
517 133 10
270 221 80
156 513 163
744 723 108
421 782 37
411 676 131
365 31 146
299 613 22
98 247 15
3 519 49
479 335 159
672 710 3
278 168 94
777 683 90
452 559 133
565 765 26
652 140 183
154 496 59
261 72 146
281 354 43
297 28 138
756 800 165
532 680 13
368 351 99
563 749 147
710 796 123
554 770 132
588 378 86
448 432 69
756 511 23
162 686 54
85 296 100
705 199 23
482 112 10
165 52 108
652 755 90
541 108 121
490 66 108
259 342 149
42 261 12
36 469 67
763 786 67
611 208 163
515 751 191
276 17 38
589 638 17
721 441 117
335 61 199
335 450 165
17 728 38
219 421 83
