30000 145000
1 30000
6927 18966 165
13911 16167 47
2551 28611 180
17367 9372 78
23144 23552 148
29936 16580 170
27200 20997 53
17316 19788 81
20341 17942 130
4034 20118 135
6931 2563 148
24659 26362 104
25834 6291 127
27777 19355 110
24200 16271 118
13912 10404 159
13583 10320 41
8223 27453 161
3620 12907 199
14389 3457 138
11522 24876 18
20830 16561 81
4101 18010 63
9937 5285 98
16253 28145 79
11411 17469 43
23012 24782 22
12869 7457 42
2450 22863 64
8178 20839 195
24726 6023 156
9386 25056 191
21078 22443 141
18859 4635 64
26347 28509 38
7186 12101 162
29741 5671 71
1314 23587 143
19526 13094 61
21577 5960 85
16276 8953 12
7617 10097 32
17501 13448 157
18517 18960 52
3208 24598 98
14139 14226 133
18798 26978 199
23989 14329 18
23483 7699 78
26610 22292 45
14534 18262 150
15650 26427 164
7145 18790 175
26194 25695 43
18704 20618 86
24624 16550 37
20619 13340 182
2607 22290 191
20589 8821 87
352 18076 75
6497 8290 27
26056 27645 90
16907 9675 118
8170 24944 20
13890 7949 126
25876 24758 38
17328 1894 196
13522 14123 52
24329 27292 193
10168 2665 132
1489 24063 81
8234 25541 8
6069 15462 0
28602 4679 120
17813 18415 33
17124 1543 111
2063 17566 88
28996 29507 41
1924 17833 41
6712 12275 144
26109 12496 37
17489 705 120
14445 22829 91
22636 819 44
19180 5039 123
8160 21928 8
24587 16202 52
20382 19000 132
29171 26493 38
2808 2210 35
2305 9735 186
17066 8723 161
9705 5230 32
10704 18509 16
12438 12995 32
2507 12318 11
1408 12924 179
23277 12725 46
3025 25907 97
13893 23663 58
11355 15471 151
29313 18565 90
9123 14026 119
451 710 184
15379 13745 93
11572 650 193
29939 9878 167
16699 6872 15
21563 15380 176
26138 28345 90
845 6680 136
28119 19915 187
10322 8860 39
10691 3726 189
3680 4831 52
1493 7918 93
307 15561 40
20910 7124 188
17182 9740 183
29295 14648 164
1018 18220 2
12861 25062 176
15491 27547 88
28128 28242 67
8285 6160 11
888 6479 34
10770 2753 106
4755 16287 61
23908 11396 138
29318 27333 116
11476 14131 104
15668 22401 16
7061 1435 132
23699 24805 142
1546 14664 145
4173 12063 86
18756 2974 67
11251 24061 192
27480 5835 59
3513 22830 132
2103 9622 134
28728 2907 191
15906 15908 130
17427 173 81
810 5955 9
15661 1444 67
1126 4795 23
21670 6255 193
15073 26365 120
20014 9749 189
23273 4420 24
1310 5451 118
15063 12729 170
8427 849 156
16054 15183 37
229 28535 99
28424 22145 144
22801 12981 107
9289 10014 128
6241 3830 33
9831 13273 81
16112 16847 109
11305 2428 33
25697 6157 20
5641 3933 37
7923 13105 167
1471 20892 160
17008 14280 125
1433 6156 61
390 12022 142
23915 21841 89
17781 15564 22
18617 22174 173
22259 28826 145
20486 12150 170
21076 10692 43
24307 21178 117
241 12016 169
9664 10559 77
21936 10755 22
13177 29468 136
10614 5069 28
10140 13124 133
22376 7511 98
21735 21767 146
977 10094 15
5394 27742 130
7687 6688 38
22931 28303 188
18009 7242 100
3457 9405 144
18959 19857 197
8931 12504 194
14806 4080 33
13827 25055 51
434 555 162
11832 17297 35
6337 6007 179
1771 13596 198
23885 3157 192
20761 28895 183
12007 21647 180
25682 29927 40
27148 11856 3
29960 28121 120
5032 24176 196
1412 21571 142
14383 16373 25
10289 9970 74
9412 8697 3
2774 2499 21
5310 27169 162
25265 2224 28
22757 23141 173
20619 774 180
11770 23761 19
20542 11676 98
17921 25492 119
28428 21765 108
5232 8816 120
2842 129 188
25627 823 96
3045 8585 124
14670 9238 54
23132 9895 99
15926 473 189
10324 12312 140
21735 21767 69
8464 8024 122
9864 6270 99
29695 17630 69
6056 1552 105
25290 11435 24
15043 11310 127
29498 6517 151
4869 26632 31
11909 24134 63
15519 15541 55
6171 3584 114
8912 18573 131
15163 16186 154
7950 13722 41
1616 8893 132
13214 11396 66
15036 23002 166
27 23288 167
25369 18471 161
2896 2465 116
22757 23141 145
22635 1677 93
25945 25971 192
16390 25744 100
4312 6047 130
631 15281 96
7344 22959 193
28836 12824 142
9023 9050 124
28440 3846 160
15522 11096 64
24659 26362 144
25322 22919 187
20306 5632 41
21001 14515 104
18510 19196 84
18959 19857 93
17881 10861 41
9928 17893 19
20436 24643 71
5814 15368 117
2105 2681 24
12882 17879 85
13892 16952 189
25375 25285 159
25168 12972 80
9115 19486 42
11900 14417 167
1556 24746 151
17501 13448 108
19501 14435 142
11420 21852 93
9864 6270 21
14748 3582 18
20396 23345 166
17787 1267 0
9119 17147 122
9447 2323 81
23822 12801 81
19272 19410 178
20003 13812 105
21759 18355 65
21983 23527 82
2230 1432 165
17679 13316 83
15876 3013 108
29936 16580 194
21037 11726 184
5166 20123 121
18880 6264 92
15337 19749 76
25195 18553 117
13603 5501 183
11467 11487 185
22003 11302 79
25257 12065 187
284 451 190
23948 5307 30
28460 12079 105
21014 13162 10
17398 29672 188
25295 26659 187
13742 10570 115
5301 10922 139
7194 10571 187
754 22913 100
1703 12222 50
28942 27731 46
24706 11066 166
22946 9629 98
22204 18919 19
8634 8099 68
28129 1032 190
9195 27563 174
19514 3828 30
15079 10298 128
14252 27550 30
14120 27064 101
14933 28413 12
16723 21985 37
10932 6009 102
4543 9594 152
8767 24955 148
2509 29018 13
21846 8507 93
10780 2095 133
7737 22106 58
13890 7949 39
12257 16309 152
24428 14602 78
24458 3080 179
17727 6012 7
6337 6007 79
20383 13321 14
17703 2095 176
13182 27063 177
22572 29928 113
4000 16105 68
7107 24840 49
12766 13214 33
20129 25096 136
2531 27577 178
23822 28421 58
24074 20433 52
22156 13302 115
764 8846 12
8286 15231 129
1502 16570 56
26076 10722 176
1476 18392 124
20022 3389 147
26229 8737 79
2350 13521 178
17066 8723 193
24945 18494 152
19906 13413 186
10944 2566 111
15380 9251 18
6581 5915 172
7429 4762 176
6504 27078 153
1168 7232 58
25448 6455 162
13816 16646 189
16902 20700 144
8126 29802 50
19272 19410 157
23922 12608 121
1997 6586 10
6319 27008 32
22380 22800 44
21461 16205 11
10682 10515 105
1128 14787 158
26951 27023 190
11512 26752 51
24916 15165 53
1770 16677 48
15519 15541 146
19548 19794 34
21531 2594 60
2006 12193 5
8114 6537 75
13902 1552 52
23697 29609 161
4003 3785 105
25502 8365 36
3213 15968 142
11216 24345 128
21607 19792 200
15526 1593 9
28086 27487 67
16671 4044 193
19224 19272 88
13209 25422 3
18459 21113 3
20025 10118 107
11497 11858 136
6103 27533 76
12720 6981 151
13981 22336 68
22884 143 3
28248 406 119
25620 15552 77
1503 7697 36
5461 7238 55
23879 10883 103
20763 11463 200
15702 29972 25
7454 7343 104
18618 24552 119
7663 27771 12
1617 4978 38
29643 10506 117
27933 20840 137
15958 15044 5
2592 29068 111
26502 7270 10
9547 19400 171
17274 10452 180
24906 18955 149
2739 26573 168
13278 15702 153
26304 974 69
24205 6307 142
25369 21685 120
5767 21316 102
4953 29197 79
6249 3722 135
2221 16846 169
311 1369 143
21554 8658 100
7416 6162 147
24111 22293 189
726 22780 132
5253 9735 46
9364 29224 53
14810 2077 5
6937 5182 19
8221 16672 197
15206 9780 5
17056 24151 72
2944 14739 151
25029 125 134
12761 4565 66
3902 14496 193
18550 9888 123
12142 14427 99
21084 8721 71
28385 14772 61
26872 23942 103
4975 962 6
16682 3895 30
21850 16943 107
3100 21045 7
21646 26246 104
4809 6946 25
7614 10490 91
18883 20252 28
13787 18569 42
24503 1116 63
28449 16879 156
15924 11614 0
10947 4057 2
11090 23434 57
10739 6566 153
11888 18726 113
29308 17264 91
21144 2140 36
28262 17127 192
11782 5593 87
19540 15445 9
13329 13670 49
28281 17185 52
16664 14166 132
22833 28706 75
13434 29043 122
2864 23321 143
7136 28493 95
19329 28435 37
1326 4376 69
18624 18437 67
29226 24357 133
16126 17625 33
12916 13104 106
3491 20923 91
17886 11710 29
16705 10484 108
15296 28907 17
3148 3169 102
15010 4449 6
22494 8992 120
24297 10596 28
12497 12019 25
19024 20829 117
20766 6899 78
25079 3137 186
4603 1306 98
27729 25801 181
8160 21928 3
1910 11979 103
1621 7303 59
25392 7044 7
8650 27822 108
18435 9101 35
23184 4645 195
5147 26654 58
8066 1680 106
15936 23089 190
22292 15761 38
15047 21967 178
8859 14718 137
18801 11989 135
24458 11267 114
15372 3126 63
24650 24961 70
24742 28463 20
28187 12574 80
23500 263 90
27881 3775 137
24942 4413 78
28670 24557 184
11262 20121 113
10694 14833 10
20544 20088 77
18510 19196 133
1314 23587 67
16177 13654 17
17975 14246 162
14457 11449 194
21953 3928 61
11328 17697 125
10893 26453 131
26166 20024 119
11320 29368 79
18336 10551 63
4555 20442 163
28411 27856 163
8863 7142 50
10323 28069 137
1321 20287 56
14606 27860 58
16778 12279 100
21898 1381 149
26805 10210 44
4158 14958 154
13613 3132 119
17974 9994 60
20604 6790 66
20596 29536 89
9937 5285 14
4073 24257 106
5540 21827 75
27213 25085 0
7539 20819 33
23154 26082 55
19429 4086 36
2457 12383 4
4017 10134 40
6089 14529 48
18537 12664 40
8405 16379 148
29507 29555 69
20014 9749 200
12536 19270 179
26966 15936 0
284 451 9
13182 27063 88
8136 21264 10
21322 23864 55
18776 29189 184
25697 6157 182
2181 23943 125
18123 8442 7
18009 7242 21
138 16734 159
6179 5881 7
28690 19952 90
3859 15238 178
26157 24331 117
9700 25234 105
15138 19409 90
15154 16023 130
1321 20287 169
24632 17746 23
14863 18302 93
16944 668 130
3066 3085 177
10312 1479 37
17825 28185 141
26954 294 91
15923 29416 157
13817 22048 146
23154 26082 159
18336 10551 58
11251 24061 31
1179 29570 117
19461 7099 26
22234 17444 69
27749 680 90
28505 29640 101
23377 24540 169
17532 20653 110
19863 24039 34
13891 18403 97
2607 22290 24
21607 19792 136
2609 18426 107
8405 16379 53
13341 838 103
5767 21316 168
11061 7885 159
24298 22310 10
23822 20757 119
25380 6457 84
13451 29031 65
3085 3301 5
1165 17692 96
19297 19546 108
21577 5960 99
22499 1507 58
17720 2120 78
18965 21707 4
14537 5729 162
274 2624 53
15797 769 0
25874 13624 35
28460 12079 25
23661 16221 117
15898 7338 30
26468 21145 148
26681 17885 23
15161 6962 2
21640 17063 135
6139 24942 11
25659 18741 69
16140 22915 128
29389 18141 87
4303 22247 123
5370 18336 66
16298 12801 191
23129 17059 87
24577 21285 84
2415 8706 187
27200 8253 153
11888 18726 197
23488 1152 198
7139 19706 102
16907 9675 105
2774 2499 110
3267 1243 46
19205 15674 196
25912 9 19
4003 3785 176
12010 24204 171
12111 10931 86
25945 25971 14
4729 7819 75
1233 27283 140
13304 11458 65
17536 29790 37
26634 1163 173
11497 11858 71
18342 25340 169
14618 6803 59
11011 17507 185
26606 16563 156
5143 5745 20
19497 16040 50
20894 5492 153
657 842 195
15348 14169 196
1539 2978 37
29175 15833 0
20696 27715 128
2453 13235 163
9960 10146 16
14635 21079 18
15400 25767 8
8024 3106 83
29233 18072 101
2045 2894 118
387 9130 33
6706 23095 44
6418 28216 155
21693 11245 89
27460 18305 78
27764 29403 145
27366 27506 26
27983 14774 186
12717 10964 76
2022 2 80
28774 20300 63
7904 22392 142
1433 6156 56
14018 24899 198
28664 10338 136
6539 11485 98
14105 23658 170
7677 8903 124
29079 9793 17
14258 21631 94
21014 26896 141
29981 12439 35
18232 11947 167
28424 22145 88
20382 19000 128
8437 22714 130
16444 16473 14
13136 5585 69
20970 2654 193
3256 4141 122
23885 3157 148
22912 15664 41
10705 22689 158
23012 24782 131
8794 26006 39
1532 27863 31
9682 1621 98
386 11172 27
20560 22769 35
9582 27897 40
4859 28454 163
8501 1658 197
29841 18367 155
20448 237 189
22111 2733 2
18517 29227 9
20324 28102 88
10707 9325 143
520 16950 104
23786 5026 145
9746 17206 80
22499 1507 105
24372 21501 96
17366 5923 49
13246 28037 136
9369 18593 148
28687 20317 93
22946 9629 119
11127 28295 83
18336 10551 86
17474 25628 195
24346 19576 157
3883 16033 164
6183 16629 66
28424 22145 132
8234 25541 171
26310 6250 181
4797 6279 184
21876 15028 175
7596 26216 33
7281 17221 138
1239 25861 17
20624 10009 195
18576 25958 138
18095 29170 115
4869 26632 37
23626 19172 33
28825 3693 8
28456 16899 5
1788 28963 193
717 2985 141
29179 25336 1
21084 8721 75
25240 2938 24
5685 18094 14
15241 6822 158
11189 21136 171
5276 26841 126
23328 13571 42
5115 8641 130
17128 24104 175
7936 9984 140
9632 16612 79
4958 1582 78
9730 29021 34
15835 20566 125
235 17787 99
29295 14648 39
4376 24121 132
94 29952 125
6791 12365 60
718 19928 62
20271 15611 117
9250 380 100
24676 1903 144
13828 3974 30
6104 11084 143
2683 11193 41
20341 17942 159
2861 12525 60
8113 22482 164
17406 22243 43
21956 24472 85
6771 3781 133
21060 26830 115
5894 16221 132
19060 8375 163
27135 28412 66
8126 29802 170
16901 17755 194
12989 6995 81
7240 21573 32
26215 25953 71
3056 3238 67
20388 24909 64
20577 29314 173
17938 17629 166
410 18278 38
12664 11135 114
15881 12778 78
6489 1449 101
20014 9749 27
4406 8332 36
9289 10014 172
28262 17127 130
7679 6818 151
5318 17912 15
28507 20466 88
27535 15212 157
17579 9375 45
19371 17457 68
6329 427 139
11495 834 112
15672 5216 143
20766 6899 177
7507 17683 157
28885 5662 4
11069 13217 75
9138 17219 96
7090 20952 99
7945 5648 62
6528 20609 138
4996 16070 56
26557 22179 183
8188 8344 128
19501 14435 40
28467 5661 140
22635 1677 150
28988 18728 20
8852 25906 94
14635 21079 52
9096 15522 163
18328 4283 197
14906 28451 177
3790 13372 64
4640 28225 120
16881 3448 129
27480 9741 178
26706 19405 61
8246 5096 200
8391 6121 22
25221 10832 83
14938 16420 193
28330 27923 109
2713 5089 12
16138 25053 184
24371 24715 94
18220 5470 172
22121 24318 147
16537 5558 161
24532 29432 140
264 6382 1
776 13204 139
12579 23282 52
24048 20087 57
5983 17290 116
24861 26732 120
8319 15974 32
8396 15739 122
15871 26381 48
651 17532 40
26694 21302 144
16426 5461 184
28425 14973 151
2323 14022 106
12315 5180 1
17213 24908 155
4829 3664 10
153 23229 123
2554 1917 32
14612 1139 188
7629 10178 42
2103 18293 79
5153 2991 22
11171 1112 0
29351 18753 17
21607 19792 119
17580 22124 42
9924 27778 73
1511 25885 193
16749 19052 56
25349 9582 74
8418 782 95
26161 20601 160
25684 23874 39
17662 20549 78
19592 17986 85
14933 28413 141
10391 20417 171
6432 15471 142
703 8810 133
989 9323 29
18818 19008 145
1493 4664 150
6182 23438 199
13211 18651 68
17830 19388 119
29908 16910 42
5198 20944 191
11782 3946 64
26951 27023 137
788 9139 66
13803 4041 149
23979 10784 157
17739 10156 38
