7000 45000
1 7000
1857 4773 31
5836 2102 184
4786 3870 77
1769 5456 88
5447 4761 91
6817 6351 31
5177 3361 69
1875 1769 137
3015 6386 31
880 1633 181
4746 5550 190
3240 6251 57
3942 2261 86
1560 2435 194
4531 5453 30
2054 5392 161
6127 453 117
2622 2198 1
5613 5065 13
6240 6528 138
682 5935 1
652 287 97
5151 1493 187
4775 5762 48
2814 2443 11
675 2274 79
1795 2180 150
1383 1780 33
6120 6691 83
2745 3941 81
4547 1789 37
2342 6530 154
711 2886 147
1602 6266 33
4977 4943 65
1763 435 133
5376 1510 16
2326 4198 183
4307 5075 33
4434 645 117
4097 4850 49
662 6756 29
6705 3635 10
2533 6548 129
1417 53 107
6770 4728 160
1238 1625 37
6373 2396 137
137 2184 6
5597 2088 140
6164 4746 175
6162 2989 3
4643 5674 52
4654 6414 199
6889 4027 73
5995 6907 181
2295 4754 48
6941 6087 123
348 3294 15
6404 4001 147
1909 5466 200
1514 1633 146
6728 6859 196
1443 3651 54
6888 3766 115
6090 333 128
1806 361 128
852 4251 33
6458 1447 39
675 2274 131
3923 4023 44
1978 4491 40
792 2104 117
3043 1725 116
3775 4710 129
3583 591 96
1764 3931 26
1294 1031 48
3064 3686 130
6818 2101 108
5566 4856 136
5567 3651 181
2594 6427 10
6288 2671 188
6024 2556 188
6173 2735 165
3322 5192 195
2974 6960 141
3968 4998 32
6770 4728 96
1701 4868 30
372 6847 37
1443 3651 23
4121 3151 47
4483 6387 125
4260 2264 8
5590 950 66
1649 436 157
4754 6698 128
3055 6175 60
980 72 59
4101 5677 110
1066 5122 80
1339 5836 150
450 3816 50
6419 4037 101
4233 1604 56
634 1424 55
3744 4294 78
2175 5672 127
2444 3191 144
5450 4128 129
2387 5118 104
203 2637 99
2092 842 156
6954 4768 5
6199 1790 146
6246 4766 46
2700 5504 84
4971 910 15
1886 4935 15
487 3090 173
2996 3708 34
4604 4147 31
3919 2024 39
3502 3627 176
5141 6487 97
3116 6150 58
562 5706 176
4216 4276 157
3023 614 81
114 6544 23
2425 3446 132
3794 81 5
6280 4004 165
122 5842 10
4981 2922 91
6651 6444 58
4146 3831 69
2915 226 174
3084 3204 159
2407 1817 67
2387 6659 103
3188 1820 55
2150 2673 101
733 2737 3
959 4280 157
1179 3603 140
5018 6479 161
5143 1995 168
2742 2169 22
2822 2558 124
6902 6008 187
1992 3613 190
936 514 171
2451 6904 39
2578 6661 32
3116 6150 109
5468 6144 94
4766 1975 180
5907 408 75
344 1945 45
5949 3053 156
4977 3710 60
6708 4753 77
2257 6440 109
3095 294 15
6567 2367 2
1193 1655 94
4855 3228 110
6450 6995 200
1651 5011 6
4043 281 162
1717 1185 31
4789 17 123
4909 6442 133
1560 1145 178
4504 4284 37
4909 6442 88
2539 4627 123
3389 5945 194
799 2895 116
6945 5666 117
1338 578 126
3226 6188 117
4330 5403 65
770 5320 74
1410 6929 31
833 5969 159
6933 2048 147
5727 1420 105
5884 2757 106
2742 2169 0
941 5257 91
4109 1524 119
1410 6929 115
5182 6332 67
3490 2833 129
4329 3840 44
5307 1926 193
5467 280 79
4088 6837 5
5103 5727 79
1193 1655 1
6474 238 122
4815 922 118
6805 5302 159
6902 6008 47
580 1921 120
4297 3521 189
5590 950 150
4121 3151 106
4244 888 61
6542 3937 175
4035 2365 196
3812 1636 117
6111 271 100
2449 6442 48
5031 2455 168
1435 2012 56
6022 6106 67
181 263 69
2533 6548 149
4747 6654 9
941 6639 50
4571 3367 63
5229 5271 74
2533 6548 99
5390 5654 34
4532 5475 63
2942 2193 144
1610 3223 91
3339 470 181
2920 4368 54
42 5168 145
2677 3146 129
6107 2063 32
4772 6903 151
2084 5581 20
3711 1133 56
4898 2592 126
1666 2986 110
729 902 98
2527 4695 198
5735 5819 41
4284 2877 102
1167 1875 182
1556 490 106
4993 4724 7
5431 268 145
4694 2534 46
5928 2691 52
1666 2986 21
509 1994 73
3249 3078 13
1410 6929 0
3123 2262 161
249 1524 80
5514 5416 160
952 3275 129
5544 1890 171
2308 5921 185
5679 4624 61
6369 2663 103
2527 4695 182
3143 2998 15
4964 6087 98
2200 5069 31
1171 3414 115
4720 2721 179
3213 3462 188
3063 959 192
2746 2931 142
6913 1459 149
2923 44 136
2365 3084 98
1862 5262 14
5085 3971 143
2140 4222 187
5629 4659 21
6342 1134 183
319 5214 150
3812 1636 96
5634 2008 48
539 5023 141
6720 4031 94
4080 4780 135
3095 294 87
2150 2673 195
3851 6332 125
4750 6093 109
2789 6930 95
2942 2020 156
4759 1313 60
4338 891 167
2175 5672 20
4561 5891 61
2495 2517 76
228 6481 140
5727 4555 142
3233 2602 120
298 4000 40
252 2943 170
1081 3475 132
1306 5336 28
4297 3521 58
4332 4132 117
6442 424 153
1264 4207 67
4911 6145 32
401 3886 159
6813 2832 128
1748 978 97
2299 6717 59
1763 2346 185
3905 5209 178
4098 5029 86
2806 4171 129
409 5553 54
2725 939 136
4473 6570 170
6150 2364 64
3471 2678 144
1479 4768 179
6770 4728 178
2118 1597 18
4368 4539 87
4100 5844 197
5888 2769 196
2477 5945 36
6333 2718 41
1665 5256 187
6082 5494 176
4731 5045 198
1370 5274 164
6412 4386 7
6433 3205 186
6528 4132 186
2427 2899 14
4984 4079 11
425 5986 6
689 1698 121
5625 1875 162
392 3998 97
4667 2709 23
3423 2662 76
1774 1646 140
3260 5141 139
6119 246 150
2725 939 167
3716 3254 96
6519 2534 53
6594 4055 122
5307 1640 3
2508 6863 152
2477 3329 11
4368 4539 200
1904 5407 90
3333 315 102
580 1921 56
1225 2213 29
3999 5184 88
3307 6271 169
3855 5802 102
5015 207 73
5516 907 106
2533 6548 44
2378 1930 171
6062 1865 109
4237 3258 176
6391 6130 30
341 1471 31
1509 6292 75
6731 1067 9
6086 5434 110
5306 3310 32
5765 2419 174
1795 2180 32
1617 6578 59
1052 5198 196
1208 3249 135
934 643 51
5629 4659 101
4966 2711 41
3449 1810 156
2945 5030 129
5028 3791 81
614 4329 148
6615 6910 195
1665 5256 65
4503 5646 164
6813 2832 98
678 3796 61
5048 2521 195
6347 4116 35
2495 2517 46
4209 4168 141
3517 530 159
400 1032 3
6109 905 90
2803 1139 127
5065 5352 82
805 2782 91
2492 4633 188
1192 282 163
4992 6236 75
3482 828 183
2895 198 59
276 4182 37
1087 35 27
4197 4167 72
1572 6864 138
2108 3855 123
4737 6172 30
6731 1067 40
3376 3738 128
5277 4442 116
3812 2198 63
141 2181 34
4385 4610 30
1028 185 124
1207 5755 2
5007 1124 149
4909 6442 166
991 183 120
3208 3987 191
4054 6862 14
5474 4539 23
6677 4071 77
2427 2899 73
2041 651 32
3600 2138 68
5451 744 170
3015 6386 72
2332 2038 134
3678 214 122
3919 2024 74
3816 4253 154
6265 3113 136
445 5791 198
704 5331 180
4034 3218 163
2517 2527 54
782 6124 34
672 1356 191
1992 3613 183
3972 246 179
5589 5917 53
5581 6148 138
718 5837 162
5614 3524 13
6577 6588 66
1082 3073 107
2499 1795 176
924 478 107
4473 6570 78
4058 6348 166
453 3238 149
5541 2425 166
2520 6730 181
5810 1047 169
3162 1887 129
1054 462 177
3317 747 62
1095 1773 76
4020 2717 2
418 5721 68
1798 5385 119
5617 1103 157
3506 4424 39
2427 2899 111
4275 2320 18
1026 1329 55
1983 3235 105
5803 1338 43
5173 6642 116
4121 3151 179
5575 256 5
739 4606 169
4336 4181 98
5931 2668 165
6947 2912 167
2109 6892 50
2384 2816 189
5730 2287 82
6561 5497 26
3936 3747 151
3022 556 191
1994 5943 136
3397 4537 86
3031 1182 141
959 3760 20
3182 5750 100
2537 6328 74
6372 6516 147
6764 4625 150
6118 5919 35
1840 4990 103
2141 5473 181
5531 2320 19
3135 1213 175
2533 6548 136
2816 930 56
6301 4640 166
4199 2915 153
5272 4331 179
2262 5827 80
130 1728 197
6971 6473 16
6474 238 91
4296 2282 146
5769 1581 91
766 1626 124
5785 3362 137
466 6593 21
5874 3730 95
5540 2276 24
3487 1540 51
3641 25 102
1818 5941 174
4747 6654 173
5345 3782 20
3252 4191 146
4444 5798 14
3290 2390 47
4057 5011 169
4016 966 110
6096 5617 105
4034 3218 64
5958 2635 87
851 4345 9
1751 420 100
1896 6659 108
2969 6847 176
6913 2032 10
1196 4124 1
4734 778 138
5833 3816 122
3204 3762 54
6778 6998 32
5098 6504 9
1554 3292 39
5915 5297 165
4705 6652 187
3116 2158 9
1734 887 42
1572 609 64
4702 308 178
234 3590 111
2821 6375 178
49 1140 32
6514 5072 70
3917 6250 162
525 1685 75
3664 6214 153
2235 3508 103
470 5600 85
6522 2728 48
529 588 46
2357 4804 125
1963 1890 1
3847 299 1
5625 1875 186
485 4834 127
3323 3064 181
6134 1729 97
3454 5795 32
6628 2389 68
858 1681 38
3036 5057 182
599 2162 7
2382 6300 132
2586 5143 91
4260 1548 34
4214 2147 110
5052 2184 145
2545 1761 96
3390 3524 79
5658 6699 65
6822 3266 108
2141 2375 179
715 3424 118
2064 1781 43
464 3102 27
6417 1512 167
5883 2265 113
5121 6293 14
3081 3088 173
4321 4724 163
1911 3493 2
1984 5124 148
1435 2012 44
744 180 99
1675 1716 14
4618 6476 121
2772 4625 28
3545 2831 54
6331 1837 93
5755 4927 26
6314 5722 122
5453 2981 99
852 5496 1
6246 1638 109
6565 3520 13
3943 2277 182
6806 5638 66
2047 6988 153
5713 5689 183
3526 6442 20
3467 792 154
6225 3204 158
3970 4527 82
5663 3847 66
5448 1792 74
4993 3723 48
6288 1915 170
6226 3403 172
2976 826 17
5121 6293 15
1462 1970 145
880 1633 127
6947 2570 162
4382 2865 106
2703 4154 83
1305 5906 44
5008 3010 139
5464 2848 50
3754 5836 53
1407 3837 107
325 3488 37
276 709 121
652 287 128
6941 820 108
6227 6476 119
6532 5244 33
2527 2545 145
4089 3964 121
3535 6280 179
1557 1538 96
6282 4387 137
3823 267 197
2659 1520 3
4402 4320 151
4512 5922 174
374 352 193
3924 610 15
4523 1270 141
5641 735 10
6635 4390 98
6246 3501 110
5527 6463 84
5986 1384 24
5524 6043 118
6065 5694 68
4981 3333 90
6533 5058 130
4711 4257 127
3698 4674 164
4931 204 71
5733 3586 195
4245 4712 4
4559 4151 143
556 1040 140
3344 5925 163
3816 2792 48
6770 4728 86
145 2522 195
3628 3493 175
2175 5672 160
4897 165 176
4777 6713 28
2774 3140 91
4516 1352 182
1617 6578 67
107 3934 55
4682 1450 118
1801 3729 194
4936 1755 15
2482 6082 3
814 2573 23
1097 1590 71
3390 2609 35
179 60 58
5022 571 58
5433 3174 19
2078 243 19
1316 6081 135
6076 5435 16
6270 376 110
2606 6752 94
3239 744 169
4715 5600 151
3166 1790 53
4297 3521 96
2925 6166 154
4985 24 170
4635 4246 29
5090 2109 170
6779 5717 31
6235 6866 90
588 352 182
6474 238 63
46 4266 140
6627 4017 65
526 1232 3
1122 185 33
6344 1197 129
4660 5582 124
6248 1821 56
3172 184 50
674 1411 81
514 2888 70
2885 4892 195
6508 2320 139
2346 1428 136
1854 6308 25
2279 1665 162
1314 3524 7
4230 4495 114
6361 5264 154
4173 5564 130
1797 4449 65
4803 5771 56
6511 4129 188
720 3444 70
5302 5386 186
5242 4671 143
1721 4461 99
3496 6776 179
5364 4089 75
2750 1933 198
3799 6267 78
2644 4466 115
2316 2011 165
1271 6930 181
29 3119 162
5849 5854 101
5134 6618 2
3763 4702 71
6096 5617 3
3244 6895 112
793 2942 142
5625 1875 18
1976 6767 139
5306 5122 127
6531 3016 171
876 4949 199
3355 3261 27
1919 4620 7
4245 4712 47
2303 3339 14
2923 4127 180
4161 6375 41
246 6140 35
3867 2590 139
6677 6626 184
3972 4762 28
6450 6995 141
1081 3475 14
99 3041 184
472 1784 140
1743 2490 149
1126 3961 72
3616 3694 48
3049 200 139
1951 4095 34
2437 4223 153
3594 1310 149
5668 6947 47
4165 2275 112
3974 4735 35
4840 2292 49
6902 6008 160
794 615 135
6911 1980 174
3088 2560 154
712 4164 134
551 6947 16
6184 6515 76
5496 6764 190
4673 916 50
4597 1129 109
1645 4227 200
4307 6104 1
2108 2478 175
5915 5297 190
1662 4325 82
6293 6063 97
6151 3260 126
4344 4914 184
5598 5711 13
6229 2960 144
2910 842 110
308 1263 50
3551 6675 176
5575 2174 58
6523 93 122
4638 491 142
1365 543 71
2504 5631 58
1876 5183 107
6864 378 171
1831 3108 28
5007 2128 151
6346 5001 74
1667 3938 100
674 3915 26
4903 6622 131
3018 4547 166
3317 5380 172
1215 2854 50
513 889 78
4084 1665 127
6199 460 152
6225 4753 4
4949 738 26
498 3507 179
5231 3012 115
4398 4343 66
5277 1544 41
1703 5369 138
3547 5732 54
753 6183 80
6740 3830 85
3476 3602 34
1938 4534 175
6318 1361 139
3706 5607 149
896 5663 106
2273 5392 113
1314 3524 3
5375 6640 4
2812 5037 162
3379 5434 160
4705 5714 45
358 6822 184
4803 5771 122
322 1228 165
6535 63 93
6251 342 147
274 4575 187
124 4387 13
2175 5672 23
4468 3736 174
704 1350 9
2578 6661 160
2746 3154 29
1689 4385 183
6493 3579 138
4248 4565 191
5381 6979 150
959 4280 78
6067 213 153
3159 3850 69
3581 6941 192
4837 6450 12
319 5173 79
2504 5631 161
3556 15 84
497 6795 14
5448 1792 54
1575 2296 127
3556 6334 42
1259 2941 35
5641 735 166
6890 2894 6
2860 744 88
2944 6491 110
980 1208 188
2116 956 38
553 1964 140
4014 6751 176
3419 3313 113
4886 5271 80
4157 6922 67
2186 4883 188
2781 4484 89
3321 5550 181
2541 6426 79
5216 2596 90
3986 3067 54
2253 312 107
4885 3438 176
1018 3235 175
2306 2566 182
5264 6622 158
2270 221 41
6968 1764 166
3040 6536 0
3049 3805 73
228 6481 39
998 749 3
6344 4683 15
5791 3673 154
5506 3014 126
3283 1814 23
2449 6442 88
3135 3201 3
464 3102 90
3889 2935 89
4557 4752 100
4090 3245 100
2631 5520 200
3349 741 139
212 484 88
5838 6300 29
3297 4281 167
5460 1919 54
4485 4247 112
3591 3169 81
955 4616 71
3545 2831 149
1479 6264 129
1462 2752 6
1352 3339 114
4983 5936 200
2449 832 186
1837 5962 114
3777 2567 37
4001 1429 92
6512 6543 28
4101 5677 69
2166 1048 178
5664 1516 78
4087 1109 80
645 5890 61
5527 6463 149
5371 978 19
3095 5907 112
6286 5116 20
1742 5728 159
2879 4471 128
640 2556 173
3335 3793 150
157 1941 99
2527 2146 66
1137 6971 132
374 352 4
4082 4089 51
1171 3414 195
3981 1840 145
4980 2795 96
1129 1371 59
2404 3130 26
1372 3262 181
1017 2892 186
2196 2155 71
183 2965 129
5614 6341 18
6344 1197 167
1652 6735 140
4813 3086 158
2317 2327 33
2846 3287 58
6499 5059 151
1702 3399 103
2129 2878 92
2986 701 58
1193 5215 42
2379 991 92
6158 6111 55
4237 3258 169
5893 1696 1
1256 3789 4
6516 4323 175
1898 1148 105
5855 5966 177
4074 6141 160
1436 3647 11
6365 3159 144
1525 2383 145
6049 5191 102
2265 6417 132
1549 4626 95
3566 6759 75
118 5962 21
5904 771 189
5354 2629 183
5480 3343 45
1110 1147 151
6302 1359 94
25 4654 105
5134 6618 36
3415 1174 143
5866 2991 142
4041 1030 37
6090 2306 3
4159 926 178
4553 5281 24
527 6370 91
2862 2522 122
5029 5405 146
3986 3630 47
5334 2790 13
753 4060 50
1332 4815 182
1676 4469 65
6270 376 108
3605 1536 24
4962 3546 199
2893 3387 140
72 5124 177
1435 2012 131
1818 5941 191
3845 4497 96
6503 6263 140
3121 5560 180
2014 5154 74
2931 1013 136
365 1029 120
3419 1342 129
2575 2901 172
1541 2311 42
1395 1120 81
1223 294 119
1517 1881 106
2420 6420 140
1064 323 32
3447 2377 88
332 3874 93
1617 5463 149
5658 2525 45
1286 2047 35
4830 4352 123
6651 6444 19
6490 6 106
5898 356 76
2393 562 60
1739 2515 46
6864 378 56
1857 1760 159
1653 5083 8
4424 2875 189
1657 1662 119
5723 3332 119
5629 4659 136
3573 4030 181
6356 4222 35
4671 4913 157
5179 3387 92
1028 185 82
1462 1970 100
2812 5037 195
3278 2750 112
4531 5453 158
5027 192 110
6219 5137 166
991 4527 152
6458 1447 142
4959 2885 116
5307 1926 141
3554 2769 185
963 1463 147
417 1315 79
4744 2660 138
2151 5937 12
5174 6716 78
3499 308 59
5754 2475 44
4049 5393 86
1294 3985 72
4284 2877 151
3045 477 144
5935 4414 196
5261 3721 189
3665 6557 164
1949 6905 55
4649 2445 7
1620 2543 131
1862 336 9
66 5535 187
5567 3651 176
2550 4260 56
2140 4222 0
1743 5255 149
1730 4598 60
5581 6148 112
5370 4775 110
512 3982 181
6918 4899 188
2885 1653 23
4949 738 99
6538 391 188
3644 2093 14
2694 3209 83
6282 4387 150
2862 5328 161
6820 375 87
5190 91 189
5595 1737 10
853 1492 161
6640 641 64
6334 5478 182
5632 1447 22
1963 466 115
3975 1773 1
6345 4933 177
916 6948 40
2028 3732 108
2288 4847 36
1445 1791 144
636 5682 123
1479 3294 106
3852 867 191
6217 4349 128
4087 1109 64
5888 2769 142
3697 4208 171
6860 3141 198
3643 2896 197
2401 2297 36
1316 1429 133
3174 3803 46
3860 4482 189
6369 2663 59
4034 3218 64
4946 4795 58
6583 5948 43
6778 6998 5
2141 5473 148
6520 3424 131
2196 6815 46
964 4082 49
6504 3933 64
6533 5058 0
5632 5900 183
2596 3620 23
2391 4565 99
5925 6710 25
720 3444 61
6909 3094 11
3762 2258 53
5855 5966 70
796 824 58
4776 5938 25
6073 4095 170
3138 4742 5
728 5410 20
546 3283 73
3465 61 16
4216 4276 33
6075 814 29
3295 6483 43
3458 2152 39
1544 6994 21
77 3771 151
3172 3597 140
3567 2269 199
4833 3431 103
3057 12 18
6866 6540 35
2 588 99
4072 5345 124
3549 3276 196
5791 3673 73
431 36 71
4048 3663 69
3525 5717 57
3325 556 32
6297 1457 101
6364 1563 49
4485 4247 96
5246 1223 9
4860 3783 151
4198 5446 42
958 2482 200
804 4904 160
6229 2960 160
496 1435 134
6519 2534 118
900 4573 123
2111 4229 50
5970 2118 29
4897 165 103
661 5998 60
6077 2410 7
3045 477 80
4163 5103 78
1590 1675 65
4460 2622 50
5391 5691 135
993 1308 111
6450 6995 59
3760 4602 111
1188 6451 198
2594 6900 188
1185 1795 9
3131 6115 13
2932 3151 134
4878 5212 109
1700 3548 36
2313 1161 196
2766 6039 117
1363 2039 135
2394 4511 77
4860 4996 102
5856 6810 174
6721 6561 7
2658 2566 8
5938 2248 188
2500 1930 101
1262 288 181
1312 4347 159
3458 4207 153
1339 5899 147
1984 2308 155
3953 659 90
606 1136 163
1263 769 153
1202 424 41
3711 1133 37
3166 1790 190
4635 6533 112
4307 6104 46
6507 2140 41
1132 5716 105
2424 5801 8
6104 2771 43
1028 185 141
3644 2093 175
2633 3833 66
5922 3453 101
432 1467 119
3535 6280 26
1235 5452 67
3493 1885 107
1476 4023 120
1657 1662 190
1859 1009 128
3647 6839 180
4522 401 82
1776 485 159
1403 4477 18
3359 6498 83
4951 349 198
4362 5595 7
3238 6015 21
4124 2521 9
2038 2479 127
828 6807 60
3600 2138 55
4774 4247 20
3749 1496 85
1364 5165 167
1428 1240 151
661 5027 34
455 5767 118
6079 4762 91
1126 2266 92
238 214 200
2354 6322 60
6051 137 115
2658 2419 37
172 1953 39
158 3260 196
101 6848 97
1931 4036 127
1877 312 159
3804 2827 2
474 6911 129
5253 4558 43
517 6866 44
5381 6979 52
2866 3343 72
488 1667 80
408 4817 56
1388 3630 14
173 5605 192
3496 2281 136
3557 4356 123
2352 4182 0
5893 1133 83
3154 4393 161
2139 853 197
5073 4696 19
1729 5989 131
4777 1189 85
1028 185 164
6322 5885 169
1009 4634 200
1116 3524 109
5958 5314 131
1437 2893 19
599 4325 85
3517 2963 19
3984 4208 129
2365 3084 29
1318 6011 21
838 158 89
5882 3533 150
6041 3406 181
5519 6599 14
4710 6031 75
1144 2387 17
3836 2969 129
2387 5024 161
4058 5812 73
4222 26 190
3539 561 140
3177 3599 189
1223 294 82
5115 4320 181
1047 2892 168
3344 5925 89
2602 6304 56
3740 4131 176
1467 2028 105
6711 3568 97
2085 1857 83
278 5698 125
295 1959 157
4788 2875 19
6025 5648 197
1315 6904 50
3100 3148 26
3516 2264 28
3053 6725 144
5086 1845 137
1982 1492 5
4150 2839 139
6909 2255 174
5049 533 183
6298 3880 83
4680 736 90
5493 6620 158
6584 3891 171
6592 3339 167
3726 3 127
4933 3392 143
4666 4806 52
1355 5207 93
969 6134 120
6612 4747 81
679 4995 22
6733 4151 133
4096 694 149
1521 628 164
5049 3296 15
3160 6098 105
1195 4012 150
6800 5408 40
3182 5750 182
3812 1636 49
6645 6817 171
3900 1038 2
3830 5166 200
3508 2168 157
2700 5504 109
13 1776 29
6289 2365 55
3569 6347 158
4685 2395 134
21 855 179
2550 4260 186
5834 6855 162
4159 2911 157
3347 6751 95
188 2883 194
3057 5483 27
3593 6108 99
1979 22 20
3075 4632 52
513 889 168
6280 4004 10
1306 3624 90
5525 2222 29
1880 4032 90
1789 5909 82
5028 3791 152
1703 5130 56
3158 6920 141
4962 3546 168
3448 5627 179
5958 5314 163
6404 4001 61
5550 158 161
1758 3468 167
616 3418 157
2399 6780 175
5733 2470 166
3987 2780 190
127 1408 96
6192 3416 123
6846 1852 158
3566 1029 97
2644 4466 122
682 5935 52
4365 1801 125
6430 2623 155
6266 4826 58
5474 223 83
5444 2869 76
6804 2658 106
905 3070 97
3310 1966 150
5887 5272 100
4606 3769 39
2387 6659 137
169 3666 75
674 1411 55
5799 4837 37
4628 68 120
2080 3159 4
3463 3346 95
3438 2590 3
6280 4004 86
2101 5425 75
821 6228 190
4740 3720 177
4897 1629 65
940 3160 52
3506 575 44
1769 5456 150
1225 2213 118
3036 6284 92
5047 3641 39
5609 5675 124
1952 5823 107
2909 2007 61
6565 4113 152
199 4601 198
4251 6098 152
3581 1513 56
3115 6103 84
1587 3975 195
4529 2265 102
656 3119 35
209 2989 92
670 1063 81
1878 4744 78
5261 5052 120
689 1698 188
1531 6956 146
75 1022 89
3506 575 196
6160 402 64
246 2167 176
4016 966 175
6708 4334 53
5317 1699 41
3644 1576 187
1594 5695 159
4327 930 26
3112 1374 142
779 5667 163
2361 814 197
3957 3077 9
2517 2527 185
3647 6839 53
5715 1392 41
4209 6001 121
4988 1633 177
5510 2172 90
6320 6176 72
6721 4069 120
2205 440 112
286 6949 122
6148 3722 61
5989 4207 123
2862 2522 166
2594 6427 78
496 1435 51
6764 874 53
5742 3483 191
3336 3289 49
6092 3372 41
1208 2887 57
4565 2922 59
693 4569 69
1154 1602 88
3346 1246 142
5447 4761 46
120 2729 125
3128 5142 200
2677 2411 175
133 3919 96
4520 3219 161
3039 2951 101
1830 4736 83
813 3310 44
5895 5699 131
2365 3843 82
979 4683 15
3560 282 95
6770 4728 42
1473 3493 52
2604 5699 194
3693 2706 135
4032 1164 162
279 1111 33
2422 6544 143
6463 1360 25
3800 718 153
1364 2171 60
