5000 30000
1 5000
869 4762 198
3831 4508 166
1113 173 23
4272 3746 134
3368 4697 63
3425 1000 185
1927 3402 190
1827 2057 188
216 2617 88
609 1474 175
3899 808 24
4391 2263 53
2514 1279 163
4402 4676 38
4915 4143 195
3139 182 174
212 2819 77
2203 3726 113
4420 469 28
2481 672 200
2972 1556 65
3547 589 134
292 4595 3
843 3328 60
4444 1377 103
4883 3978 190
1144 3684 41
2422 3844 52
1637 3587 59
396 64 3
3233 123 124
2917 4772 51
456 828 121
324 3234 4
306 3205 10
4045 4621 183
4458 1225 185
4348 1444 26
2131 1409 91
3854 2912 164
1300 1900 117
1111 3047 86
409 1841 5
4369 4651 114
2943 3905 176
4916 185 190
3586 4886 90
3140 3494 34
226 1878 26
2438 2297 172
2563 4578 89
769 4032 166
1197 1127 129
2012 3333 143
2942 3065 13
4665 2790 34
1034 2983 174
4529 1458 90
949 2314 52
2182 2894 45
4211 4584 30
3034 4329 182
1378 3548 181
1925 2919 102
4688 2637 197
4603 1331 30
2555 440 114
3319 1399 6
4909 1434 8
4842 2238 55
3673 3269 69
1053 2755 43
2468 3488 42
4729 2081 27
2890 1594 107
3601 71 152
2849 4713 110
3137 2129 111
4883 1125 91
658 1231 25
375 4033 185
2809 2906 109
4797 3412 40
1837 347 38
933 2019 106
675 2085 18
4644 3459 130
4059 284 30
4928 1839 14
3163 3461 126
1904 4254 49
719 507 137
2584 3463 17
670 4989 13
4459 2553 82
2563 4578 2
315 290 26
1534 183 10
2900 1930 64
4851 2824 70
3358 4671 86
451 4224 84
192 3987 173
4679 2811 161
3704 788 97
1783 1401 72
4553 3750 11
3151 2261 33
985 555 188
926 1318 115
296 4662 189
1928 193 62
172 4067 173
4268 2169 41
1125 11 176
1803 4508 32
219 918 171
4371 520 143
4781 1585 38
4221 3214 10
1203 1156 176
1465 1926 120
879 1685 115
4692 4579 53
4122 124 24
477 1837 19
2949 948 70
1582 2264 70
3555 1409 35
1990 5000 174
1584 4229 37
1280 592 30
2267 4188 180
3121 2835 16
3825 3770 143
1418 4180 9
1733 4681 95
2921 3022 17
692 3765 197
959 3725 108
2281 2656 152
2629 607 106
1992 3577 66
3786 3547 26
3581 4378 192
1891 3502 174
650 3073 20
4122 622 150
3710 4104 122
861 4483 103
3607 720 20
3380 4792 141
4562 271 182
1420 4123 48
2074 4477 102
3697 4688 134
4853 3615 40
3725 2206 112
2933 4684 132
4420 469 79
3770 654 145
4164 372 119
4159 4935 146
3547 3957 76
927 1318 77
4981 3987 2
2453 3503 142
991 3045 67
4972 1550 13
3534 3844 17
1763 3972 1
547 2257 7
2019 1211 157
2200 3563 150
2167 4966 19
4376 725 88
1101 4170 113
2728 4613 177
2691 2792 43
816 4765 80
1948 754 182
2539 2752 86
4532 2431 183
2501 313 104
1532 4813 20
209 2646 190
2541 1098 196
1937 4979 24
999 1909 181
4020 870 182
1300 3076 6
4862 649 161
4963 862 95
1457 4444 58
3917 3818 130
1067 1928 32
4305 1592 32
4436 4627 71
2588 2361 42
3928 4987 49
1023 1417 84
1927 3402 11
3658 307 172
3558 2364 4
885 4313 154
687 134 71
262 2401 59
610 3861 34
703 1522 114
3475 3547 42
3395 2074 173
4212 792 70
711 3496 96
2905 1677 153
2560 941 170
869 3429 25
161 1738 140
10 15 106
908 148 170
1103 1823 164
2422 3429 189
653 733 47
4676 4807 124
1331 4319 189
1857 1748 50
1485 3182 112
1120 3032 92
1879 3035 110
3872 3748 166
2684 4117 125
4572 3679 125
1733 4681 138
4971 1499 123
2283 1034 161
3382 4571 0
2770 1761 183
3496 4333 22
1850 1068 3
667 234 118
3087 2837 177
2019 1211 60
3414 2054 95
3926 486 105
738 1673 179
2798 709 63
233 3396 43
1122 1049 50
3971 3450 74
2385 4394 114
2179 548 1
2892 1283 125
4935 903 123
2729 2570 40
4491 1522 68
3641 3178 190
4446 183 107
4133 4663 194
1698 4547 127
576 1690 41
3606 3682 186
64 2183 70
3674 739 184
559 3286 145
3933 660 47
2739 2560 135
4422 3672 112
2487 2164 161
1602 4836 50
1328 3619 158
4459 2553 117
3865 3600 140
2862 4757 73
2006 2890 35
2296 2000 25
2207 4854 151
74 3596 5
4935 903 67
3842 1077 129
2012 2584 181
601 3594 50
3865 3600 123
4211 4584 42
3261 3949 72
1495 1999 167
2044 924 111
2097 3356 133
1139 4432 84
3457 90 116
168 1749 115
2124 1410 49
3531 4289 30
3094 4389 91
4798 3480 148
324 3233 39
2706 2628 95
1470 3899 163
738 1673 39
3028 198 194
1793 4784 176
3921 4658 45
2985 4479 87
4340 896 68
1337 1756 43
879 1685 79
462 2716 128
875 65 16
1887 4732 167
4350 961 15
993 3435 25
42 1388 68
2025 4054 43
4661 4710 185
4136 1857 5
1910 4472 34
4051 319 192
1713 1132 24
635 4431 137
571 385 63
4920 508 174
3641 3178 127
4220 2727 49
2052 951 145
664 1725 171
1111 3047 128
67 3507 37
3247 3167 198
312 3477 69
1301 1764 85
3535 2129 63
3255 4455 77
37 107 154
4527 3568 5
854 788 88
3226 3802 120
4968 391 76
1806 4311 114
2527 3363 125
699 1380 111
1960 2703 61
4817 1206 170
2121 2815 130
1162 4674 68
1955 4866 75
1222 4283 84
4041 165 58
703 3706 199
3358 4671 26
925 601 80
1471 2884 30
3108 1792 168
2462 372 160
4900 2261 0
2560 941 91
1209 233 49
703 3706 89
3950 2789 97
1321 590 141
1842 1338 4
4412 4349 172
2560 3996 34
1566 2395 5
2531 4339 8
4686 3644 164
4550 2971 99
2691 1785 60
4146 4594 39
4446 3070 163
1004 4211 102
2329 340 141
121 524 26
4050 4423 58
2521 403 96
2611 3120 104
3079 2927 128
2155 3368 111
1570 4660 92
4226 2575 142
1990 2261 139
3725 2206 100
1788 1106 186
55 1369 126
4873 1108 45
3629 4323 195
3625 3646 109
1219 3556 68
2758 3359 132
2239 3226 115
1712 2405 181
4764 2375 185
3692 2002 173
1155 4293 112
2790 4848 130
4069 2226 19
4867 175 159
933 2922 17
2233 2786 9
4754 4175 57
2260 1935 132
2718 3325 85
3947 1561 23
2468 3866 39
4216 2519 144
2830 4918 81
3893 3492 82
2395 4491 1
1717 2646 32
1017 4534 7
2010 2199 115
528 148 156
783 2363 104
1652 4135 29
4834 1575 199
3146 2498 195
3834 2846 132
1534 2429 1
1864 1780 168
4751 4493 166
875 65 123
2560 3996 176
963 3790 32
2521 624 69
4548 353 131
4868 1913 78
2556 3607 4
912 2441 131
3162 4498 136
3617 3445 99
4216 3973 107
2395 4491 184
1058 2634 174
651 2145 118
4892 330 124
573 1774 159
1371 4854 152
3587 4857 87
1800 3556 99
730 4088 176
1433 1621 76
1677 242 168
107 3605 142
3370 4887 127
3267 3641 182
1069 2838 140
653 4468 197
3185 896 50
1301 1347 152
1367 1103 159
3993 3769 165
3183 4643 156
4912 52 148
2654 4122 50
3047 3187 180
4493 2038 0
3360 182 198
3460 3620 188
3890 3339 137
4333 293 101
1729 911 46
2121 2815 49
4615 2234 112
798 2233 144
3478 4133 67
2259 4363 151
3451 4122 110
3387 1017 57
3034 1585 117
4696 2557 122
1381 3899 173
4716 1321 82
2262 1884 31
885 4423 37
1929 2220 80
1686 2377 181
3631 2694 34
1508 2629 184
2725 1248 55
4968 391 7
4348 1444 173
3865 3600 18
921 1845 75
4390 3338 160
48 4137 143
4402 2756 178
2349 4227 2
1608 452 154
913 629 41
1498 4363 8
2308 1706 156
3265 2749 141
3337 1653 56
1462 4076 113
1122 1049 28
3618 2462 64
2524 1192 42
3715 3587 38
3563 1283 27
2911 3995 137
489 4234 69
4242 81 87
735 2669 155
2160 4540 135
1961 4171 174
4132 4020 30
4235 3281 2
4786 4009 195
656 2069 80
1617 2567 50
2157 1489 141
2387 3121 43
102 2545 190
807 3209 144
3385 3864 48
4970 3927 174
1016 1345 42
347 3547 149
3517 4453 17
2699 3976 198
3333 977 138
2135 2488 79
4423 2960 110
2306 3112 186
2012 3333 152
4605 359 130
2986 1564 42
1305 155 71
348 240 190
4242 2055 186
2442 4662 4
4102 494 35
96 2687 99
1959 896 107
4805 1419 97
4996 1577 195
1761 3541 46
4836 2906 18
412 1418 199
4817 1206 119
3298 2999 90
897 4425 148
1508 2629 185
2104 1121 6
906 4648 111
2395 4491 6
1867 315 95
4114 2290 56
2947 2186 190
1941 2356 32
3007 3695 141
4637 2446 57
1809 4285 11
2650 4883 50
4999 4152 64
60 4382 72
2795 1944 82
1057 3954 131
603 3488 20
4924 603 148
2262 1884 51
1471 2288 74
2997 3963 144
4836 2906 165
2363 1195 68
186 511 50
2476 3518 30
1877 2579 192
2722 1311 122
4062 4802 10
2807 3957 46
3155 3436 133
3111 4484 77
1385 2994 15
4777 3255 100
830 668 143
1416 2297 20
4185 3454 14
219 918 40
4688 1667 1
1570 1450 111
2656 2987 74
2202 1104 23
2658 2858 32
2932 1913 73
1221 4678 161
360 1966 156
52 4764 9
2767 3301 148
1624 2886 88
710 4799 152
950 4958 97
600 66 117
4794 4224 119
2762 744 141
3676 1531 100
1962 3862 15
270 487 190
2193 1401 136
4993 2505 109
2663 845 60
2687 3969 86
734 3552 82
3729 1288 22
345 2439 94
3661 2102 63
1577 4887 168
3499 2140 171
883 204 39
3558 2364 115
3598 4269 194
1650 1887 118
2736 633 136
2324 3940 41
4034 1894 161
312 1672 200
3322 4683 52
3795 931 20
2986 1564 69
832 1112 144
4907 799 47
2381 2006 2
3787 3720 150
3521 757 87
4505 4445 162
2153 4010 140
447 3489 12
947 4282 131
4184 4253 117
1204 3162 47
1036 4008 177
3485 3379 123
2334 650 104
4992 159 124
46 3687 75
1391 4295 92
4966 1795 40
3921 4658 80
59 2025 120
1428 1551 116
4259 2679 187
2602 4967 150
1122 2109 85
991 251 115
1533 214 72
2300 1901 44
1180 4711 19
278 1249 22
4580 2724 150
1804 4944 88
3426 548 126
1109 1452 9
3551 4660 160
95 3120 29
4422 3672 6
4548 353 200
4949 4160 86
400 1596 79
1427 3993 191
3586 3054 187
2335 3614 144
74 1247 81
443 2264 95
2050 4990 41
151 1075 80
112 2400 17
1550 2780 63
927 1172 113
4968 2405 161
95 1173 200
1348 4394 56
1861 4905 165
3369 4122 32
1691 1542 170
2300 559 96
3237 4938 31
4156 1781 56
4888 3790 59
2083 4989 59
4304 2282 59
2395 4491 187
645 3099 132
287 2030 75
4739 2500 64
2201 3463 135
2887 2065 33
2020 4503 105
1602 786 93
3625 3646 97
3674 2436 166
4705 834 29
1705 2307 48
3102 864 65
4146 4594 66
4880 947 107
4567 245 136
1471 2288 166
4905 2291 80
1459 418 147
1837 347 32
2804 921 104
1688 4091 134
3754 270 192
3121 2835 51
4651 1883 100
4756 2162 38
4707 1868 154
3382 3081 84
618 2144 187
3485 428 87
2239 4560 86
1195 667 89
3437 3010 65
488 3399 95
451 723 62
4756 2162 139
2297 2525 46
3485 428 182
2388 726 151
4815 2537 130
362 3573 193
4467 452 174
2946 2168 69
1784 2684 134
4155 3722 31
2741 692 142
2300 3973 88
2394 826 178
3619 1961 163
3487 775 44
3493 4709 8
1946 4071 49
4764 2375 189
4815 1329 98
4113 385 54
3838 1858 158
1303 2386 4
3278 2490 126
3230 4550 62
3029 3821 70
3857 4722 55
2813 1819 152
3028 1669 173
1593 2937 132
349 3826 89
3617 3445 124
433 3469 113
77 3780 108
3090 4387 23
2725 1154 15
4447 968 92
950 4958 142
53 1121 180
4626 4999 199
3226 3691 181
2873 393 83
430 707 115
1286 2888 78
1687 4652 7
4673 2130 54
4702 623 169
447 3489 89
2135 944 42
871 1590 64
2260 1889 66
3705 2476 161
1867 315 183
1416 2297 133
2817 147 190
346 4717 109
3788 2927 88
1874 2312 134
2784 4207 36
2392 1390 26
3793 371 30
921 3278 45
835 2153 55
539 3647 153
3529 3234 39
311 1827 193
1060 3000 22
2217 4990 65
195 3569 92
4053 57 33
4048 4069 46
3474 4369 60
3733 4804 132
3372 4072 183
1839 4731 178
2176 2268 33
675 4878 117
2175 348 58
4909 4966 120
4357 713 10
4310 4120 136
1450 4268 15
2012 2584 118
182 408 131
3581 3071 165
3302 3882 25
4951 3163 200
2813 1819 170
3864 3164 19
3472 870 55
4062 4802 102
4789 1713 63
2100 70 34
1970 4206 190
2059 3019 97
4935 903 145
10 15 179
1033 2926 86
1170 2010 160
85 2845 80
4869 4917 162
2679 425 53
396 64 70
4242 81 188
4966 357 137
936 1109 191
635 4431 111
217 518 187
611 559 89
2064 1860 186
580 568 119
4032 4828 95
1494 1987 13
758 3948 96
1296 456 96
83 1703 23
2126 3265 114
4040 397 150
2804 921 141
3719 3909 66
4376 725 86
1756 3644 21
3173 2588 116
4835 1306 56
156 1966 196
1192 3131 75
156 2182 183
4729 1444 121
2448 986 169
4949 3460 84
2413 3514 136
2492 596 181
1420 1560 172
4321 2786 52
1223 3439 37
3346 4794 85
3717 1621 105
4023 4775 9
2300 3973 188
4301 3343 58
3581 1762 141
2684 4117 110
3895 3850 182
3205 4380 74
620 1618 162
2566 479 160
1832 1408 5
2679 425 7
1410 3246 19
1515 2166 19
1806 4311 101
3398 2097 190
3060 4313 195
131 4387 160
2728 4613 169
2304 3967 94
3826 3933 48
1156 2269 190
1498 4363 16
1393 3606 3
2019 1211 98
1309 177 81
2187 2268 190
2086 2220 145
316 4490 17
149 4686 11
4534 1980 168
1353 3404 151
4624 3598 78
825 4883 31
164 1935 125
2545 3436 37
875 1070 151
3330 42 20
4175 3663 29
2283 1034 177
2053 1623 84
1389 2632 160
642 4882 94
566 1624 49
4305 2914 179
1076 4348 190
63 4085 178
1153 4590 55
1964 3367 0
2181 147 174
2169 3750 152
4805 3250 107
1047 3635 159
2942 3833 106
2858 2699 187
3197 2497 167
3675 478 177
1533 214 117
3439 280 85
3053 65 0
1187 4854 173
4093 2576 17
4605 3280 49
277 4749 134
62 4233 104
3214 2622 186
32 3032 174
4464 2904 2
3833 4143 183
3835 4950 88
1816 3850 179
4269 3384 47
4446 183 97
2373 2865 70
3076 3399 126
1676 1090 44
3375 3394 49
2115 924 124
44 2629 166
1878 113 196
3162 566 64
4914 246 61
4729 4816 32
126 1579 43
2699 3976 52
573 4659 70
3502 38 24
4322 3261 108
4517 4053 152
690 3294 32
587 391 144
4763 3193 73
1111 3667 57
4362 3530 105
3150 4108 171
2019 1211 25
254 207 169
1252 3311 142
3695 4984 23
2993 2755 64
944 75 49
3443 3547 194
353 4391 168
1132 3290 186
2890 1594 121
3180 3524 13
4374 718 123
2627 3075 138
4486 4179 173
2122 1846 19
2599 1450 35
550 1101 56
4815 1329 57
2755 667 96
49 4559 32
1364 4771 13
1193 3801 59
4973 731 171
297 540 186
4909 802 170
2241 1421 71
170 1945 145
852 2759 46
2100 425 127
2770 2571 96
3324 2908 2
4382 1699 10
1347 1692 34
4323 3586 73
4789 2556 30
3857 4886 86
736 3388 171
4496 699 156
161 641 144
2013 782 157
724 242 104
2439 4467 79
398 4283 23
1 1916 92
2801 4606 17
2143 1225 101
2176 1618 14
3695 1911 1
240 4680 19
2023 841 149
3129 2361 136
2089 2171 192
4008 4941 81
2480 2672 118
187 862 26
1961 3313 118
690 4228 9
1360 861 170
1941 2356 147
2317 2200 118
2246 4902 13
40 2147 4
1707 1093 75
4666 816 15
946 2701 126
2792 741 199
3772 1738 101
2997 2656 147
1943 1209 184
2325 4790 94
4137 4855 83
3287 682 127
2587 2158 73
1995 4938 95
4242 2055 144
2280 62 84
1410 3246 170
3558 2364 90
2735 1709 116
4640 4037 188
4777 3255 151
789 3110 53
616 20 59
1040 102 177
2447 613 40
4125 1736 167
979 3831 114
1122 2109 20
490 3804 95
2812 4176 42
1168 3605 12
1512 3355 200
157 3238 74
4337 2007 18
3725 2668 106
2614 565 159
2729 2570 65
1813 288 183
2020 902 111
1675 4297 135
1460 1983 120
4908 2076 112
685 3336 55
4078 1516 36
3944 2581 104
3460 3620 11
571 4195 166
1658 2305 40
1148 182 76
4444 1377 159
2304 3967 57
241 1201 66
140 3602 122
2038 2189 129
533 2030 21
309 4873 107
2716 1993 20
617 4363 31
3864 3164 3
3799 2666 193
4091 3856 84
3345 1296 90
3458 1399 147
3646 4278 47
499 863 73
2747 1625 68
358 671 95
2996 1227 18
2070 287 142
2743 1169 73
1858 3345 46
3087 2837 149
294 3498 4
420 4808 187
4815 1329 143
4401 4321 87
302 327 4
4387 3771 55
919 622 136
2226 488 134
3746 3765 0
3533 81 51
1615 1571 129
2353 4709 147
3305 2669 179
1443 2080 189
2439 4467 176
3887 3674 130
4160 1214 0
4582 3890 81
333 4099 183
4356 3035 100
4329 2616 193
3382 599 52
636 2054 197
3971 3450 61
2454 1317 84
4470 1355 118
1389 2632 47
4433 1402 165
3961 3843 12
2653 1614 69
4346 72 165
4870 1315 186
3687 2082 118
2691 4095 96
4485 3630 39
3296 159 46
553 2637 62
3646 4278 73
3232 1051 158
1808 2663 168
485 566 184
1310 3980 126
4513 1821 62
3496 2706 171
2551 20 140
2944 1813 195
2917 4772 164
3020 2306 35
2324 4154 118
3135 2942 89
4223 1887 43
541 2309 62
2248 3985 120
1239 334 68
2809 3035 170
2013 2215 141
4993 2505 112
2584 3463 143
2731 4278 65
4773 2736 117
4207 721 96
4878 2660 199
2985 4479 135
4326 4240 78
3966 2780 194
1001 300 124
2663 845 88
2168 2390 152
1968 1751 119
1785 1143 134
2582 606 39
216 4841 35
4431 4785 154
3183 3555 160
4323 3586 43
1428 557 16
1272 4445 13
3692 2002 105
1548 2791 23
1833 1503 164
4438 2770 187
883 2504 151
3697 891 89
1858 1898 117
4568 1840 112
3060 3629 172
54 302 151
1123 1318 135
1397 3000 75
2478 2984 100
3992 2845 36
2464 300 30
4817 518 142
4226 2414 122
