32000 150000
1 32000
10280 20842 69
438 17431 189
4703 15336 48
22292 19614 45
6080 28375 104
19149 20867 109
11775 5451 150
23724 31014 79
29073 25718 120
12417 13619 27
27702 15636 197
23445 17334 108
23664 24879 179
18342 3298 144
7640 4193 170
26639 11347 91
17948 27341 142
31702 4323 19
6177 14418 144
945 21335 85
27080 29545 104
13469 7751 74
21389 31662 74
25461 19947 69
19302 2064 184
30490 509 100
10892 28798 38
14159 20917 52
28830 5846 106
19204 11330 172
12526 22392 116
8211 4470 172
17148 29509 173
30456 28955 110
19264 4001 145
12702 9726 15
29414 9779 170
22895 29971 190
6750 2932 10
1545 29888 138
7420 24255 95
12367 19635 193
21099 13984 167
29475 7651 26
31964 18461 96
29339 16501 191
9206 1048 180
24651 30072 87
19497 1251 2
22958 12861 26
11289 10509 193
29150 21554 164
7868 19585 130
2543 5036 25
30499 15614 3
20233 24452 167
4493 11703 32
28629 30195 161
3489 24604 65
28393 28733 128
8419 5298 142
28002 18261 48
17384 3792 72
12335 20078 148
11746 5367 24
31116 5114 15
2940 26948 60
11716 17868 169
24083 31076 189
13042 30136 36
19594 134 176
30177 3786 99
10056 17191 134
4164 26436 128
29432 29733 159
15453 23154 161
4655 9883 86
27437 25506 188
17388 12606 123
25552 29711 131
2088 14129 128
18271 18549 176
20796 22484 55
13990 23979 127
669 730 89
7074 18054 190
16264 23324 88
18674 22743 136
23755 25241 40
13464 8350 45
5115 5238 126
21774 31600 184
20244 20624 80
20688 20845 94
30795 15957 105
9869 19322 52
7267 18364 196
15730 22347 109
9735 25357 111
18461 8651 72
28467 19868 164
27612 5183 0
5333 30954 6
1421 9135 54
29815 21937 32
535 18004 170
1315 18469 165
30439 8473 152
961 29381 171
8213 31342 77
13949 8457 10
17043 31526 46
17666 29623 135
28948 7081 110
20150 18603 1
11208 3961 81
11559 27143 57
4239 11597 165
13139 9928 125
29524 4475 79
19050 19518 99
1550 1618 29
18149 18271 45
15583 10056 34
22613 6157 0
6852 6981 71
25244 26737 122
4224 1090 105
7290 10913 193
26062 13292 160
30045 25752 29
7130 10128 194
22182 17271 136
14458 13584 195
18711 10731 60
3569 6709 87
16413 23953 16
23881 9728 11
6996 4690 107
28269 22295 43
30016 1485 155
14972 6798 26
8521 20056 30
5111 5280 82
29188 19582 127
11855 13826 44
25599 31732 179
7161 21524 173
30427 31485 126
26013 8841 54
20889 15103 169
22545 8495 144
17281 8500 112
9028 28405 166
16868 7466 54
25338 8954 185
20951 19835 115
9077 31481 168
16117 24316 173
28005 20295 7
9082 27670 46
13349 22873 10
10053 6649 144
19876 15874 146
2149 30565 199
12045 18191 52
6208 6051 136
2423 30897 117
30928 31054 113
4941 22193 28
9339 16723 51
4224 17279 14
8209 14913 192
7751 5685 16
25398 4868 69
23157 20670 187
9271 16437 194
27706 28934 156
18727 29453 5
19368 11978 154
10138 29970 123
10535 575 140
31919 12783 43
8821 21391 18
23127 26060 132
24972 12984 126
17919 27995 168
4393 7752 141
23329 16051 77
12566 6911 23
30829 8936 152
29005 15038 92
3560 10960 72
2312 27503 148
5879 11450 191
16413 23953 24
12974 24679 130
24047 16101 122
26274 26494 60
22775 1221 141
19222 26213 59
26007 29855 28
25435 31231 91
15939 22027 60
28340 21203 99
23751 2642 41
20280 29535 59
1120 3715 45
31059 31912 3
26645 10402 169
25046 16367 20
12517 5562 57
17705 13642 176
14025 15850 110
16472 14858 132
5793 3795 153
10241 8247 99
24089 642 143
2286 17786 12
22406 5172 142
15638 2596 116
15960 16423 97
20513 22343 106
22774 31984 95
13781 12761 129
28737 558 68
5167 30986 63
2380 28095 155
8328 20750 23
3258 28434 53
23603 754 186
1989 28295 114
27653 24659 109
30247 15108 21
19087 18830 73
22875 31396 51
19394 7485 139
3909 4959 5
24336 18158 73
5795 17944 87
22511 3302 140
16278 16624 190
1989 8895 1
26069 731 54
18081 827 141
8911 31985 194
20590 31656 27
12310 15833 79
11538 15548 156
4537 13259 87
338 20873 27
6158 28736 194
8845 15802 43
25125 3197 43
26521 719 14
20002 12992 69
21580 484 79
3054 18024 43
20369 19982 167
3405 5932 119
265 21877 63
3904 30312 82
16818 16931 184
3360 28806 161
28208 267 66
30680 7596 89
21940 27606 48
12826 10846 119
29277 2299 195
3161 26952 49
15300 14423 94
4390 24706 119
27735 2252 31
23257 20932 57
25445 14433 192
16894 27142 105
20186 27915 61
28306 14702 111
22240 26332 110
27300 11811 133
20816 25267 100
28491 30435 70
13820 31290 85
6775 18368 169
15800 16033 9
26837 16618 87
23844 30804 169
22221 28786 34
5869 29516 20
23938 466 128
19373 9596 56
5215 22177 15
1763 11161 32
27876 11255 23
11836 14976 83
27251 14826 22
12376 24522 30
11488 9740 72
2668 17593 112
13191 20815 180
14843 920 114
9606 24292 44
30692 31743 144
7289 7632 21
12703 12524 74
6694 18929 100
25875 2877 179
6227 25647 169
7576 1109 119
9093 17548 77
8845 18108 172
15942 14130 140
1971 29101 26
5769 29388 3
11885 12230 181
4908 2551 43
11054 11431 38
4929 6987 21
10785 31983 130
4114 4140 109
29815 21937 21
15189 23249 32
24605 6598 186
29795 8850 146
5523 17451 14
30688 1382 187
20850 12089 146
14906 10144 53
16498 16495 32
16925 28541 97
17039 31697 114
4447 14839 110
841 24945 100
5553 30222 129
4766 6409 59
9779 31236 121
25352 8129 73
27650 12097 194
7557 1254 115
18161 17631 113
15062 2272 37
30680 26898 104
26155 31068 185
5739 16548 193
13954 16380 70
23263 28687 94
30426 9431 121
3254 30634 36
31919 12783 152
7967 24338 198
16809 17128 59
6008 23353 107
28209 3069 123
10069 4795 142
1549 31763 125
14112 23788 110
5124 16511 65
25526 13065 54
27879 525 0
9370 286 167
19483 19978 197
29386 9761 126
4011 11953 199
14405 27002 143
18913 28988 103
28812 9485 106
3191 28326 169
28704 23571 148
6451 25989 117
16732 17340 51
21990 30977 109
19630 9285 177
12722 24637 88
26198 9810 105
15926 18997 171
17341 29570 36
30186 16239 126
31343 295 75
16969 26237 189
16323 10719 94
6852 6981 168
23555 3572 77
15339 23173 97
24092 22124 68
19372 2599 109
10469 12325 143
17707 28666 108
20400 28483 136
18301 3579 192
20868 3204 158
17694 31956 3
11527 19144 104
5115 5238 50
3495 4043 96
19497 1251 151
5326 12134 1
16281 22059 95
11254 25762 16
26713 16042 187
3265 8346 16
23946 17027 89
18335 6914 90
21140 21948 198
5762 10401 33
9472 20516 16
7405 27427 187
17205 23342 14
25508 19083 183
27633 20869 40
24320 31697 12
27635 5390 195
23829 16840 100
28725 28046 194
21911 7414 172
20637 31907 34
17953 29310 127
9962 16615 130
27731 7041 78
20823 24114 163
22545 8495 185
16582 11668 104
14246 2679 136
24148 16424 185
6459 29897 61
8070 23925 149
12654 432 141
17414 30962 172
30156 30290 104
26141 13552 70
20328 20363 81
18414 26449 64
30923 1655 108
22368 31054 84
6379 12513 17
3318 24437 14
30334 9664 97
17131 30795 40
21500 30687 97
23815 3426 33
5485 18683 40
20460 8915 73
3202 3332 113
4699 12522 113
10130 13013 194
6138 11221 182
31360 9041 68
23674 13800 16
25808 2904 52
22903 18272 114
3776 31560 25
1705 31683 52
6142 25751 136
6206 8450 121
18062 9532 1
10757 14254 123
28211 2636 79
29689 10059 9
10885 28349 89
27106 15241 191
13370 21880 190
5799 6657 166
29993 26169 105
16145 25877 174
20823 24114 88
12369 22439 116
15280 24817 170
17585 6995 180
19461 21079 144
925 21505 3
9120 29026 14
1745 2653 36
30402 26389 81
29521 12876 52
21135 14494 86
15245 17671 180
2483 6166 182
25360 24908 143
24359 30887 169
7655 9222 148
751 16499 140
20963 4354 17
9586 2898 15
30754 5457 113
28252 29387 148
17830 11340 91
8415 16341 79
12724 18940 33
28884 4565 45
3033 26544 45
21716 24007 83
8870 31555 135
29463 22943 182
254 11683 42
2361 7717 196
7482 7537 105
1724 18453 62
5615 5580 168
6381 21566 159
374 13936 146
14517 26955 81
31189 2601 162
15956 1506 195
11536 15033 76
14432 19532 185
10892 14519 29
5065 8701 8
10933 15730 171
4670 26032 118
22590 17455 200
23374 10278 179
18396 24488 104
15599 18180 10
9410 10945 3
22940 28307 143
16954 27693 153
27485 29947 185
10078 18522 129
2195 28959 156
17796 20182 53
10666 11532 90
21409 2953 20
16603 2513 45
13168 18200 141
18884 16949 194
30506 9933 154
19174 31422 126
527 28039 187
2029 1079 36
15072 8556 167
17237 21629 163
9735 25357 140
20053 24228 166
20242 9822 77
18872 25901 2
6978 27289 36
7751 16883 153
9694 19711 198
12062 17916 57
16819 598 28
28209 3069 69
740 18012 162
29988 29670 159
21345 5245 173
24458 29283 137
29288 2252 24
8801 23841 43
17591 18739 51
23531 13771 121
15510 25057 30
27420 20926 105
18336 22463 172
25209 8350 83
31104 18172 109
15107 7475 154
20921 8239 131
21326 17044 115
17977 22874 18
740 18012 54
28875 16772 11
4502 282 183
2679 25132 73
20414 24847 192
3260 16955 139
17167 15528 132
26203 10360 196
22581 5149 61
30180 1443 42
2455 14844 87
30628 1290 10
5359 17630 68
22788 2627 49
7485 6499 61
31761 30989 10
24904 31717 33
14128 18174 73
11181 12520 67
21759 28125 175
2332 13508 98
11459 8362 79
19828 20541 126
10062 31584 108
4534 27804 91
12378 19085 83
4477 1791 151
22794 29956 189
28995 13965 20
14181 29026 173
22542 12460 136
17574 436 119
13867 17492 61
19755 14518 42
29235 23780 64
3035 7292 44
28011 30372 29
5467 6990 113
9843 26609 65
2277 12013 154
16680 9536 155
18020 8811 88
25920 28269 189
21549 2410 64
3776 19075 93
13734 7038 122
10796 29935 157
19317 31953 89
9059 29947 41
7466 10701 87
21985 14271 94
16040 7039 138
23774 26961 169
19367 26611 103
9953 283 169
5793 3795 38
13071 14739 106
19020 4995 183
28674 3477 63
24462 11922 153
23754 7321 99
12823 2349 196
31207 9146 36
13695 15154 195
27045 13044 90
636 12834 82
26480 18374 50
29109 28432 145
9864 11947 26
26172 2617 73
9815 25651 128
27037 2907 119
21291 25044 67
21257 5372 26
26188 17155 111
16823 4094 150
4154 9063 62
23566 25243 7
26326 11078 102
10905 15489 176
20491 26471 91
1548 20052 10
9024 16072 164
23257 20932 79
10191 5091 92
17946 30362 199
25737 8986 2
1658 10126 28
10826 7176 32
20280 29535 101
5888 30199 9
29268 8667 150
18713 23395 192
16647 16818 156
20436 10674 64
28682 19929 113
23651 18561 186
4780 21560 138
28961 1257 109
3583 23434 54
25459 13994 112
4329 27834 183
23807 20922 101
6638 21908 75
26175 25213 82
23646 10644 104
28611 19452 154
26019 29689 104
10271 739 154
4686 30976 40
24245 8845 55
1549 31763 76
8449 24905 72
31495 1159 73
