80000 190000
1 80000
29328 29499 128
29499 29614 130
29614 29828 163
29828 29956 33
29956 30243 42
30243 30289 189
30289 30485 13
30485 30683 130
30683 30778 148
30778 31014 90
31014 31046 153
31046 31604 142
31604 31619 136
31619 31780 75
31780 32263 199
32263 32375 106
32375 32655 177
32655 32659 122
32659 32717 159
32717 32739 47
32739 32817 51
32817 33075 105
33075 33279 107
33279 33545 108
33545 33605 98
33605 33679 186
33679 33871 80
33871 34284 36
34284 34345 71
34345 34558 75
34558 35174 0
35174 35340 147
35340 35490 164
35490 35814 187
35814 35876 171
35876 35926 64
35926 36103 39
36103 36569 125
36569 36680 71
36680 36825 61
36825 36842 64
36842 37794 186
37794 38231 77
38231 38410 30
38410 38819 61
38819 39468 59
39468 39635 131
39635 39887 192
39887 39919 161
39919 40220 24
40220 40481 51
40481 40690 75
40690 40706 178
40706 40771 145
40771 40862 157
40862 40983 12
40983 41019 96
41019 41309 103
41309 42278 140
42278 42633 97
42633 42776 152
42776 43028 155
43028 43081 64
43081 43119 47
43119 43327 98
43327 43584 76
43584 43616 28
43616 43832 128
43832 44113 0
44113 44155 137
44155 44163 171
44163 44164 187
44164 44442 192
44442 44617 162
44617 44760 122
44760 44890 36
44890 45095 19
45095 45646 171
45646 45965 129
45965 46121 1
46121 46226 98
46226 46273 44
46273 46585 129
46585 47019 85
47019 47207 29
47207 47542 91
47542 48141 27
48141 48283 124
48283 48349 179
48349 48416 170
48416 48720 196
48720 49471 14
49471 49617 115
49617 49734 138
49734 49892 9
49892 50120 54
50120 50166 134
50166 50287 41
50287 50323 50
50323 50375 140
50375 50475 153
50475 50499 121
50499 50525 119
50525 50764 30
50764 50766 13
50766 50784 150
50784 50858 189
50858 50979 151
50979 51373 199
51373 51946 44
51946 52127 3
52127 52171 190
52171 52721 85
52721 52899 74
52899 53228 34
53228 53689 120
53689 53918 62
53918 53979 46
53979 54193 153
54193 54308 4
54308 54422 191
54422 54492 51
54492 54509 164
54509 54589 128
54589 55274 108
55274 55607 196
55607 56067 141
56067 56091 130
56091 56370 21
56370 56493 199
56493 56559 67
56559 56576 124
56576 56789 158
56789 56814 190
56814 57425 172
57425 57670 106
57670 57790 121
57790 57885 102
57885 58021 139
58021 58466 35
58466 58593 198
58593 58791 80
58791 58854 171
58854 58965 160
58965 59017 106
59017 59136 175
59136 59346 197
59346 59379 27
59379 59385 131
59385 59496 181
59496 59569 88
59569 59684 8
59684 59771 162
59771 60092 194
60092 60405 38
60405 60432 100
60432 60469 185
60469 60887 114
60887 60965 160
60965 61061 145
61061 61107 39
61107 61114 49
61114 61226 41
61226 61561 83
61561 61634 178
61634 61708 170
61708 62178 165
62178 62448 145
62448 62629 192
62629 62659 13
62659 63177 178
63177 63506 133
63506 63706 123
63706 63847 91
63847 63884 125
63884 64006 191
64006 64083 27
64083 64403 136
64403 64534 113
64534 64748 191
64748 64763 92
64763 64842 172
64842 64884 82
64884 65136 172
65136 65281 159
65281 65658 20
65658 65879 195
65879 66288 181
66288 66419 60
66419 66464 150
66464 66502 155
66502 66546 182
66546 66590 83
66590 66724 153
66724 66831 66
66831 67377 54
67377 67691 141
67691 67820 178
67820 68088 19
68088 68513 111
68513 68813 143
68813 68896 69
68896 69276 21
69276 69333 14
69333 69844 155
69844 69937 184
69937 70032 199
70032 70272 152
70272 70370 90
70370 70372 126
70372 70537 190
70537 70599 19
70599 71099 121
71099 71427 84
71427 71829 85
71829 71918 85
71918 72238 115
72238 72263 110
72263 72487 85
72487 72511 140
72511 72765 71
72765 73090 32
73090 73141 115
73141 73171 48
73171 73367 186
73367 74101 157
74101 74173 97
74173 74291 45
74291 74350 182
74350 74365 93
74365 74444 16
74444 74546 19
74546 74627 86
74627 74787 141
74787 75093 104
75093 75252 147
75252 75292 150
75292 75300 163
75300 75335 96
75335 75418 112
75418 75571 189
75571 75594 194
75594 75746 114
75746 75769 168
75769 75793 55
75793 75901 161
75901 75968 61
75968 76898 127
76898 76982 44
76982 77170 39
77170 77220 157
77220 77565 168
77565 77864 139
77864 78062 184
78062 78624 154
78624 78850 181
78850 78861 140
78861 79099 128
79099 79245 82
79245 79388 13
79388 80000 45
37409 22794 87
20448 55201 118
15716 66131 60
11990 74845 3
56115 72092 20
64584 9502 197
47752 68377 53
46945 74800 89
6077 16581 99
38 32151 30
26312 26510 118
39887 39919 143
20273 39697 48
50874 28070 16
70775 46271 90
75447 57780 196
36680 36825 198
5982 34879 146
8573 10243 149
5778 5868 167
13249 10403 115
9681 5616 116
1483 7231 129
56523 13469 187
10796 61357 128
64748 64763 24
42633 42776 43
32315 48479 81
9893 75515 193
79053 6700 51
11397 25257 167
24435 46837 10
27179 1943 30
34246 13707 95
65658 65879 99
66943 69082 185
79621 7327 64
11991 43436 101
46229 17329 127
30760 23704 19
4044 40629 191
17988 67592 67
78826 75934 161
51738 36241 157
41693 4328 89
42395 25969 147
50596 61399 181
11397 25257 126
50071 28539 84
29047 29201 19
35876 35926 23
56492 35443 171
75292 75300 104
140 78685 9
70838 7501 46
73214 54253 66
4397 22051 122
51165 49045 39
23616 78560 116
70385 22546 173
4190 46635 4
36562 32852 101
58466 58593 192
56902 26407 89
69095 47812 51
38102 52487 23
20069 25049 117
9512 43314 163
2344 57976 73
33976 23653 105
4406 9232 119
35686 33097 145
35490 35814 133
22577 69673 44
37014 55217 77
57916 44926 151
26426 73620 54
45018 30769 198
76408 11368 53
12751 50347 53
7754 3759 199
75727 79689 160
68941 18575 57
46916 8034 184
18755 48888 167
19291 44054 195
9768 71933 172
4033 6051 137
2193 39150 11
18233 18728 138
14749 44239 91
21985 52784 143
41262 29358 164
53375 38199 45
15308 28515 19
66088 29854 140
50487 18365 171
65454 68915 77
1950 64416 167
51034 11275 172
9151 70063 5
78524 15631 143
18926 52737 190
55288 36398 58
11991 43436 29
62027 69451 68
24631 15089 5
60405 60432 140
31390 62028 39
63427 54183 89
20273 39697 164
32569 20893 189
61240 39635 167
7980 41915 18
55228 45420 31
63063 63677 129
76982 77170 194
27676 15740 161
38393 6951 71
37999 55123 116
57685 40815 107
42648 52072 95
54403 25759 158
40362 47614 99
73744 64963 108
27515 56987 4
207 6306 101
63119 70150 189
64978 15198 82
48581 9929 112
71230 8210 0
6676 1724 118
38819 39468 131
63369 12247 184
3193 3335 102
42410 35546 2
36102 5542 114
16441 54217 81
5975 70625 154
25417 26142 73
67684 37478 30
42925 47332 71
58166 43429 85
61950 50640 38
21408 12553 107
19363 36106 111
56493 56559 50
66932 20879 64
51710 17839 61
36787 77606 15
62961 8299 192
60159 71691 135
46290 56798 4
22187 33720 102
12965 68359 146
66419 66464 162
75415 76446 43
70250 24579 61
8126 78875 181
24419 16644 165
4174 28889 178
28415 78499 74
31046 31604 31
59686 69501 74
6826 37921 91
17756 48494 116
51132 9439 73
2418 2638 170
55949 2774 52
4586 58261 103
41563 29715 117
48567 24960 10
70250 24579 112
50787 989 81
70656 61237 5
19574 35639 69
41019 66943 42
26836 52268 163
41629 11500 151
5162 25406 132
42697 17839 43
43660 55270 123
77213 53966 96
41380 4597 12
12664 65828 23
11624 20435 27
46959 75032 64
49224 3356 58
33605 33679 75
58065 4884 29
35560 61052 115
6152 71148 1
22936 8753 38
56902 26407 77
67075 60413 41
66419 66464 101
29621 31400 114
51823 68602 178
3733 3842 57
18859 51319 122
57670 57790 115
47255 37796 14
24469 70004 111
28109 36393 29
19605 74198 158
76960 37435 41
12092 47180 183
23720 30422 49
34114 75148 159
26495 74830 127
40220 40481 157
15884 24077 99
15402 15646 78
36440 69957 68
30680 7808 34
18755 48888 124
1843 41797 68
20596 54191 77
70650 33749 59
60007 49440 142
74058 42347 173
55831 49644 171
51304 23262 93
57670 57790 83
41335 62886 199
65709 4829 142
21086 57380 130
66348 66790 56
15400 38432 86
8905 34594 55
39047 71104 152
19165 11336 154
79099 79245 102
32136 20921 53
22850 24234 22
79190 24347 107
68788 32090 48
72878 44114 131
27822 27925 145
63813 69789 31
12684 12815 183
58609 33569 25
61061 61107 31
75746 75769 197
22334 76585 59
55657 5734 92
32283 6098 130
55460 20598 36
46229 17329 81
3425 41258 44
49564 9121 197
50343 24534 41
44519 56758 73
61061 61107 177
12470 43302 12
39698 4056 151
11742 79781 50
79791 65097 89
59614 1551 168
74125 32817 117
5686 12212 159
65452 43240 0
63532 10053 122
14660 15078 44
35549 5803 178
18690 28102 82
22960 24656 200
26990 29927 108
60949 59169 55
7062 38001 19
8372 57471 154
63195 33856 34
62961 8299 67
3571 30147 4
19156 5871 104
15318 61764 171
39121 72502 30
23438 76346 11
7272 65992 69
50774 77401 160
42844 15745 122
49711 8887 127
25204 922 34
50187 76238 53
56789 56814 85
8113 50072 141
70115 38256 164
70002 31252 189
60822 27286 43
51037 52235 183
12959 4395 70
32864 76730 126
818 18694 130
63416 73628 17
26647 5267 39
75107 45320 21
24010 78415 16
71850 9779 112
32267 42142 124
45343 58704 137
13498 4520 140
16790 25305 111
9295 41825 85
59269 47719 32
11831 5702 15
55782 5733 134
35602 40808 136
17520 31136 160
29328 29499 169
25103 43997 125
55536 13298 195
17755 77861 101
61608 47273 86
77889 22354 1
72765 73090 176
57535 49307 116
17212 14347 183
58320 53526 50
6147 33317 163
12424 64771 90
70976 27497 186
70599 71099 113
40635 27939 124
17156 17379 84
58114 51476 31
65482 18445 195
18487 72051 58
4366 57878 189
22187 33720 94
48720 49471 28
44507 26848 77
27093 72521 96
16024 38607 3
14660 15078 27
45408 74094 77
17316 73647 162
30366 63686 198
23965 69409 152
73386 51757 187
33934 17181 137
69723 37211 22
44435 73660 175
73584 73554 136
64218 46879 84
47098 48776 50
78385 75263 22
26914 47071 33
12301 1310 76
73989 70549 153
70411 16127 4
27427 66607 105
5139 39973 43
66348 66444 32
20084 34378 141
11403 4585 112
27577 45620 24
63165 10508 20
35549 5803 91
31604 31619 10
23998 30259 24
28505 18360 133
77168 21998 197
11854 60432 175
13405 36830 194
66993 23931 122
60092 60405 134
2140 18044 140
46226 46273 99
47065 14153 13
31741 54648 3
8150 15072 127
21923 57695 94
992 1283 109
74070 12952 182
73777 59940 54
35559 36548 52
6150 11640 181
39330 70121 170
17352 7435 133
56789 56814 111
38124 69598 147
31396 42881 158
49300 53100 189
35978 12304 128
7272 69472 40
73584 73554 37
16024 38607 43
13304 34773 88
17746 1959 121
41178 30961 141
18594 38783 164
75727 79689 54
67015 50952 139
79101 5957 29
65709 4829 19
60501 37556 104
63100 15784 177
35635 43418 197
17988 67592 173
13392 32385 109
51985 35854 118
50766 50784 10
16120 68288 33
47901 54299 148
32795 4310 111
59154 70599 19
40729 42649 44
60570 31668 139
41961 57910 141
46369 21397 146
7272 65992 38
63381 34176 189
35340 35490 106
56971 45040 168
11159 63663 70
69896 36745 166
68771 72120 14
62866 8799 66
14329 19281 119
66298 48784 56
42633 42776 63
73518 79856 198
6489 38424 59
21987 29982 89
37397 48284 22
32566 61968 50
14060 29775 1
18122 45877 145
27843 54221 79
53325 15565 93
74718 45600 50
31512 34950 23
30551 60729 21
23989 33458 43
10458 11623 165
64584 9502 153
23171 49124 183
30499 66146 192
2328 25809 116
62462 47472 70
66898 53064 27
77546 78107 185
22048 49394 24
40125 8982 28
15002 78236 12
76872 1671 70
43183 11062 169
76846 25268 119
8792 23387 21
42091 46412 147
13881 73481 193
8045 62449 37
2044 4104 85
55607 56067 91
2706 23846 89
48736 56884 167
47099 63761 58
26976 2779 95
36434 12314 136
52718 28857 23
49260 38912 84
69095 47812 134
69826 6431 156
74761 2083 161
13775 33329 68
45597 76034 180
37406 38358 131
46141 73774 121
5428 56258 188
51357 14798 160
58166 43429 126
55831 34331 76
13461 7892 79
23632 1783 155
72671 48898 11
10796 61357 18
44760 44890 9
33378 20997 134
45531 19123 82
10230 25026 9
48349 48416 101
13333 16581 88
27146 71288 181
12684 12815 119
79563 14046 37
62086 76007 86
992 1283 152
27196 75743 74
1193 73840 20
47698 43696 104
50755 56107 72
46772 54527 170
3505 70764 94
17655 4634 153
69723 37211 79
72167 21849 147
29331 15178 14
61837 31632 106
51569 65156 192
7704 68379 171
41012 35026 12
53228 53689 182
28172 56444 79
62355 27065 169
70128 25372 66
70934 42027 75
33934 17181 127
26921 27269 184
50618 57506 87
62659 63177 126
18818 33121 84
65563 38952 39
50502 29705 25
54789 49957 75
38655 73770 175
17005 29110 125
52503 78377 31
58444 38344 7
52913 39874 35
72693 37625 142
6070 22946 92
42196 17893 85
53465 20656 0
2628 42437 28
63836 67869 154
33545 33605 38
28069 69331 24
68638 5964 23
3895 13407 101
36403 55570 128
36403 55570 145
25331 25417 50
52268 55000 129
11631 33250 135
51165 28228 177
56467 61806 120
36707 66850 125
14623 78970 200
41454 64503 8
33605 33679 32
36562 32852 180
50749 27571 24
63836 67869 161
22829 33911 47
1904 65541 33
54789 49957 156
59684 59771 86
16347 54418 127
56527 75667 136
75418 75571 40
33659 44278 62
1510 1877 92
69306 28911 32
59475 79842 188
43191 44166 97
6215 22930 15
14408 69400 33
20072 36632 144
39678 11640 72
32734 63765 148
3843 25621 160
26754 41844 85
19249 53523 112
36677 50322 70
55194 56874 158
29416 18277 72
14660 15078 185
57878 60375 0
32875 23369 70
16801 18704 116
59710 36432 154
38 32151 163
8706 58208 109
60092 60405 126
56594 78791 69
60045 64747 56
18907 19134 72
23738 512 134
46185 28352 114
17632 33401 119
62257 13016 173
33848 33414 21
62173 2653 43
57273 48706 192
36461 3486 1
55624 42813 45
3895 13407 151
27159 52858 91
78620 8749 83
26567 35268 139
53751 48569 44
43119 43327 142
68581 42606 159
35681 34193 30
78037 64357 128
5066 74307 83
78721 28348 172
73389 21458 156
27750 27822 167
77109 67302 83
64273 43177 63
39277 13680 76
75135 63161 126
28794 67238 100
17669 44643 121
31780 32263 31
34370 61683 22
29827 33466 189
72570 63020 20
43571 51864 5
66739 10914 48
888 30296 166
11991 43436 58
69460 47301 12
66680 74751 182
62563 37716 191
35018 22096 115
36581 36732 137
57790 57885 110
3387 9247 45
59661 45454 164
29508 7952 34
67109 75582 26
65903 7673 133
7925 52349 168
7563 62573 156
47019 47207 56
60494 15995 106
1843 41797 190
74986 69784 170
19044 36792 196
54509 54589 180
52922 33576 34
48982 41502 140
60123 79547 68
5102 42276 88
14408 69400 175
5273 7625 73
3928 18246 67
51063 46071 93
24935 65344 101
74364 58355 7
36657 64610 31
21528 21227 149
55505 15278 80
68646 3214 32
6116 66137 141
61394 72382 103
13896 48951 163
63774 54155 14
55065 16704 153
7556 19312 43
68787 21568 191
66769 63818 71
58465 56166 70
36096 44534 145
12323 9411 2
61561 61634 10
66811 44735 141
11851 21649 46
55657 5734 119
56878 76131 47
12341 35210 127
53841 33610 127
21965 70831 52
66864 55617 147
75660 40996 180
1880 33291 100
61755 35980 119
972 47823 100
43660 55270 105
41380 4597 101
38400 43181 2
50059 66770 4
27063 57830 179
64312 73959 185
7707 53805 99
44777 39016 80
25475 20445 118
29587 37123 90
55497 14958 72
10796 61357 53
34284 34345 166
74047 69934 188
27822 27925 13
72570 63020 35
5474 499 9
60123 79547 144
26546 4808 36
38220 43332 41
76006 34943 66
44222 42212 110
31389 16554 179
29091 46430 35
5929 40052 3
27863 4805 93
7287 21546 109
47331 72593 148
51304 23262 52
39711 2238 119
16649 78920 85
60093 17685 14
65482 18445 92
9516 14724 116
34706 955 183
29298 39659 35
21447 35029 19
24922 25082 122
22446 34760 26
63416 73628 59
972 47823 124
56739 35465 7
31711 71105 151
67456 51050 173
70893 53702 129
35896 71720 61
21423 40007 161
33199 60222 154
26532 76111 178
30873 33688 178
11977 45920 71
38834 3164 53
37422 30586 195
45594 62999 113
17554 35655 171
54777 19475 155
66578 76177 110
78613 79240 109
6122 6202 200
39262 23003 18
69140 7975 96
11736 1938 86
18670 56909 119
19807 35686 62
48740 51459 19
809 69595 123
47016 37109 63
69062 59306 92
49183 3 133
48534 10422 60
79190 24347 34
55906 44591 27
64082 17194 136
15126 39295 151
77535 31389 101
18484 23461 174
76094 3399 63
70953 71869 84
60357 53670 103
69299 24318 39
38819 39468 139
9998 10366 104
49607 49086 26
59759 4454 3
72693 37625 137
61043 67639 180
51957 61506 175
31415 42718 127
10259 78122 9
400 70606 14
38452 68314 59
31951 68709 29
25049 72192 121
73302 25712 1
72087 18371 32
15722 8066 164
57116 54876 153
12342 12035 167
16832 49169 3
67865 63338 62
61227 52353 90
23032 1925 200
42594 69697 99
20072 39800 141
66163 33071 47
42303 6720 99
37325 26158 129
63070 34177 144
12341 35210 152
50473 1567 74
6245 33479 35
43237 45157 84
61814 17008 7
61068 64128 114
1510 1877 106
51723 48232 60
32835 69165 91
7841 16016 178
61488 69781 96
54509 54589 29
51985 35854 190
78613 79240 35
75795 25627 181
79504 79570 136
70128 25372 153
5916 6122 12
66615 51841 136
11159 63663 40
31840 15433 23
77170 77220 143
31033 13819 200
18710 18001 77
8690 51088 22
3235 76897 69
37706 63608 109
33371 29375 36
44338 75144 70
25515 67537 137
78123 33621 179
7638 4271 0
53918 76068 39
22555 74063 49
48452 3040 19
16748 73561 23
30665 43385 53
10043 21955 190
42844 15745 185
12562 47296 73
63729 11775 10
73167 75692 169
71803 22645 12
72023 33952 56
28773 68245 148
8990 33529 166
43819 12619 78
70809 76088 149
33100 30431 197
36842 37794 41
61145 63340 70
5898 20089 158
21682 7502 34
24435 46837 25
58914 54753 130
34993 26129 85
42653 27087 154
27723 28855 78
77075 44686 189
48202 66637 119
20199 17749 184
77109 67302 33
59442 23752 161
19188 70226 39
5777 24690 182
77170 77220 155
29628 74554 154
12988 31572 24
75082 44277 149
28735 50106 7
40702 67981 164
75746 75769 190
28081 35458 44
47246 19409 71
20809 35347 34
56913 8333 104
6498 7019 182
37420 25566 34
72350 6839 151
29381 53467 8
60142 18135 45
75769 75793 10
47270 42610 49
36912 56032 90
79941 43080 172
13892 79949 157
50763 17910 88
67822 40666 109
69111 4897 142
26540 51549 46
47094 56133 144
17917 65755 177
66254 71469 44
19892 32128 194
15374 14446 26
68130 14494 132
70282 73330 132
54958 31511 107
5525 66610 85
55925 17204 57
51893 23844 132
14709 59437 96
4343 53604 196
38819 39468 20
66429 37071 143
68646 3214 138
7764 78561 117
40246 37131 63
52812 64460 67
65970 30220 188
15943 67953 36
40237 5330 123
29298 39659 194
38918 76394 118
72265 20351 106
34345 34558 117
50502 29705 188
62860 18304 91
46457 14786 49
66301 38451 83
5459 24454 36
73518 79856 69
23578 43474 126
13049 59669 12
18922 15697 63
59252 7872 0
39322 36805 6
50059 66770 89
27822 27925 154
78301 51080 77
25623 35193 154
69386 55128 115
5396 68380 127
67806 43934 57
20693 24850 80
61119 68123 7
74775 39267 35
55122 21014 23
37422 30586 16
59588 22608 172
46846 70037 114
21859 8025 126
64252 8631 57
73784 38766 186
1112 59233 112
11999 68964 134
5258 53008 181
30874 75736 143
20203 25896 32
59830 79214 114
54248 61783 105
42852 63937 190
36981 78841 172
40744 40470 96
28987 11193 77
58712 30483 94
79650 7211 51
15220 63790 15
75104 41206 146
46461 53024 195
30438 12641 142
54251 51463 129
18122 45877 35
51119 39043 187
69303 9881 128
28989 67583 157
32416 43349 134
1289 32779 36
79299 7170 46
21383 77696 106
35946 9552 44
5777 24690 64
56348 49441 94
49805 5838 133
46126 75827 11
51373 51946 0
58872 17297 40
65485 30063 11
53106 12569 3
65788 47608 28
9271 15571 17
20203 25896 175
21899 74156 152
5137 29805 78
33976 2315 23
51374 8300 144
44238 9207 105
17961 70273 194
61283 30393 97
3162 65405 44
68941 18575 197
21940 36376 138
51564 9772 176
4624 15000 89
19236 75144 172
7556 19312 90
12151 71892 170
78500 61963 106
57345 65395 190
28626 32333 76
5258 53008 134
47609 29548 45
8936 68876 9
58466 58593 97
25392 53986 27
61061 61107 183
1880 38342 71
58158 31771 194
69092 7867 73
25575 61619 163
71327 41565 17
18925 21294 108
31275 41324 79
49099 1276 39
56576 56789 37
12341 35210 129
2180 23757 129
74832 53272 169
16467 24681 66
58712 30483 159
64149 74803 169
42472 54040 18
3019 31094 10
63132 64400 145
8658 8781 38
12902 47270 87
2710 70479 145
27822 27925 27
45368 4783 126
62659 63177 43
74130 38006 176
11075 59830 138
23025 54795 135
56359 21625 65
36966 36733 3
44082 214 60
79203 21575 65
29351 42776 161
14633 7353 72
11089 32036 100
52701 14058 183
44777 19160 75
17003 26333 88
63774 54155 103
39262 23003 80
13914 75327 171
3890 62054 88
72970 55973 44
8912 53661 96
45585 21529 89
18015 41008 69
44822 61680 54
2763 5817 90
53751 48569 13
69050 54292 177
13165 12675 184
70668 46404 151
71346 7903 154
17134 73368 180
35193 32822 122
27509 52051 64
74904 49355 121
244 72958 7
72565 63872 35
20031 26375 7
56195 22601 113
30266 70121 52
7740 42672 10
19989 58022 156
23045 13484 84
52037 5233 65
17668 54146 110
20500 60899 77
6684 58635 118
70783 48564 200
56000 35159 160
60868 54254 130
4702 39775 65
69723 37211 126
63202 64690 152
79763 75547 114
71427 71829 84
55782 5733 197
69062 59306 75
25801 56143 70
47805 77813 9
40193 26467 80
79410 10876 166
60022 17286 37
18486 60963 126
15219 47005 102
28166 35834 66
21383 77696 164
32061 50671 4
56261 49506 165
47215 23172 47
32089 47556 128
47456 50822 27
37269 2591 121
9519 73746 140
41258 25216 75
71081 43435 107
28123 25070 48
66550 6048 152
25013 75994 1
77439 58771 121
7018 34032 45
62824 36515 117
54789 49957 25
63134 16689 200
25604 33131 199
70267 3800 176
49639 25665 129
28393 77213 132
49112 54508 37
44421 77278 41
5162 49196 47
54378 4331 123
20291 9164 55
67191 19674 50
43630 12089 8
37553 54128 123
60093 65438 83
48327 73747 26
22502 41539 135
4667 65482 130
63911 49226 119
5485 13260 42
12610 30163 22
23438 76346 140
36421 54437 49
6944 19012 63
27262 74601 35
9785 4765 86
50596 61399 59
13522 41271 29
8017 63512 180
3630 60537 122
54014 21999 186
50166 50287 176
729 70729 130
76905 54170 102
76426 66353 198
75660 42420 134
3440 54653 187
62313 50391 99
418 51513 128
73215 46301 18
46027 41917 123
53531 22967 83
23089 39097 33
48416 48720 87
75418 75571 165
35804 49834 186
59951 55728 106
11966 28021 122
67191 51245 137
37844 10747 61
55174 28978 108
67476 33329 115
12118 57234 151
22886 4666 68
27261 5127 121
12868 68339 106
13394 48000 127
45122 53766 151
42936 67301 90
32088 73579 141
50166 72651 151
17955 47832 0
4667 41710 6
2197 17288 89
59951 55728 109
50680 8385 163
75418 75571 25
5290 4027 68
47551 13081 39
55458 79402 176
74573 63083 114
72831 26216 72
73459 76564 101
66260 54366 168
55856 68874 42
69181 31444 40
12449 28716 121
78335 19945 91
29351 42776 171
76982 77170 69
58442 70051 94
46590 40485 24
23643 65768 171
41693 4328 90
598 47436 5
119 20004 70
22754 71547 172
28511 53942 19
44159 29406 129
10640 3489 59
63231 30698 120
46027 41917 132
14588 59183 93
71323 40728 37
70929 43152 99
74998 72457 130
40246 37131 176
60007 3855 193
63371 73726 1
61027 58081 22
66419 66464 196
29892 9696 162
8543 70782 125
48051 32328 72
50896 53196 189
79961 35195 79
20961 10899 22
71492 49523 30
66301 38451 126
608 11534 183
78226 13954 102
40627 77975 69
41723 75637 97
57556 54605 16
64990 44235 186
14898 19806 183
76006 34943 86
11157 17315 54
8308 44412 85
79099 79245 118
26584 22242 133
33249 75716 140
990 19367 12
10313 48747 180
32458 76086 4
67786 41349 138
72922 4406 81
18029 2408 176
45358 77140 117
40005 75819 182
56503 48579 38
67899 47129 182
5045 17093 48
50166 50287 170
1814 423 189
43559 55068 7
71017 14025 63
72765 73090 199
16607 6201 170
38551 52288 175
37986 116 80
2010 52023 176
53543 61196 24
10647 10776 59
51241 55654 136
21309 21459 197
9457 72969 108
52546 9546 138
46027 41917 110
14583 41272 47
73750 51885 75
43655 3484 191
48285 48705 153
49001 37383 130
44999 13981 34
53382 30912 9
50678 71780 144
61191 40262 161
19966 62240 16
24939 76416 90
32109 45032 141
58291 40528 81
50555 57663 107
1648 58436 24
29546 53237 167
3812 11640 2
27417 7347 184
30931 29986 92
20494 48373 123
34750 22808 135
10569 16827 100
39551 13954 159
10060 78579 171
68641 55197 197
42513 46953 124
39672 75682 142
71359 64611 43
54743 882 75
62757 12776 181
47811 14502 185
67075 60413 79
21872 75194 92
75782 15943 166
31981 70705 144
79149 2223 103
54766 33573 25
395 8930 64
70588 70122 137
12753 29414 69
51518 10766 167
70599 71099 113
74575 75511 161
7441 24810 163
71157 57833 147
8910 1266 15
15841 44963 165
32314 76301 187
14016 5887 60
37833 20222 107
56610 46870 3
32401 74615 128
13302 59292 69
48328 61048 30
38284 26379 197
26407 70506 3
56370 56493 8
24625 52858 65
5050 71029 75
75862 72227 194
50907 8829 29
21671 8900 0
30551 60729 55
64115 66936 83
6883 22250 84
5164 3633 114
10291 55475 183
38702 13805 114
9517 32634 35
62483 53260 71
64135 13150 108
26525 1390 44
6820 57513 36
69433 52092 77
58965 59017 66
67899 47129 127
26926 43117 7
70140 44763 159
33301 52584 45
37289 71971 131
44047 1136 99
48395 29825 65
63533 55585 16
27018 17516 63
37653 71247 17
30614 61094 12
33891 40480 59
53473 2490 20
5977 37738 184
29616 33803 169
35496 79536 42
56195 22601 134
23213 58168 173
43264 67266 179
37003 67769 115
23221 38642 139
34345 34558 21
8045 62449 195
31333 57554 106
74569 72265 97
68312 25352 13
14463 79198 167
62248 40937 196
66162 24081 21
70246 7870 188
15401 9964 53
29026 53587 143
27341 34803 92
56195 22601 114
5351 39351 19
17389 53908 60
64601 44514 46
35176 42491 92
42894 4334 194
16901 48124 18
41864 13626 175
33288 40118 168
