10000 65000
1 10000
7270 4574 121
4921 9070 14
7499 6208 77
433 7460 145
7415 7620 55
1459 7758 69
5981 9189 79
3043 7751 168
5200 9920 61
2208 3384 106
237 3153 107
2409 2423 34
9658 709 178
1441 8330 162
9202 7867 62
6939 1229 149
8350 9331 23
3828 4595 121
9084 6050 27
9289 8011 124
9164 6391 108
9386 431 88
4666 4363 10
2485 9743 158
7620 7647 31
2848 8811 100
4897 9926 62
7478 8197 10
6825 6510 104
3881 4314 182
5203 9266 4
4641 4099 55
5380 1008 0
237 3153 58
1142 7578 147
4187 7132 30
3043 7751 112
2131 2265 170
7952 2845 191
7113 5299 33
3349 2443 183
9289 8011 35
5912 4219 165
8228 9899 52
4469 3029 64
3881 4314 132
8861 8202 69
5578 5595 28
8331 1356 189
2718 4776 142
9399 8152 83
2187 1440 194
6328 4180 30
4884 5116 164
7802 3605 107
8573 4386 198
4319 2535 123
164 2829 168
2085 9809 12
3322 2794 134
1771 5862 97
7499 6208 32
1213 7426 104
7824 4662 49
7171 2055 154
9229 1218 59
9457 7733 17
6150 8179 172
4199 9117 75
8250 8366 118
8409 1241 173
9416 428 191
7559 8828 140
9195 8773 108
450 4703 92
5440 5261 23
5094 5581 122
3821 8063 9
8648 7414 131
9519 9407 179
416 377 126
1800 9633 168
5203 9266 41
7602 8157 50
6511 8536 114
655 6966 154
9977 3537 174
2337 4216 10
1202 4291 71
3169 7589 52
259 7798 116
5060 3481 69
1369 13 130
1231 2203 78
5241 4514 90
2394 4638 86
2180 7522 194
6670 51 69
3098 3166 180
3322 2794 170
606 2148 69
7266 5047 169
3379 3473 145
4592 5020 182
725 6065 184
8588 1168 42
4692 2921 41
2394 4638 11
8549 856 15
9809 957 4
344 5291 3
2086 216 96
5308 4819 99
6935 4208 20
6135 4436 99
6440 4568 166
9809 957 115
2415 7322 108
4797 4065 128
7668 3321 38
3051 9039 42
6627 3322 80
4787 5965 123
1634 3828 43
5094 5581 77
3653 8433 7
1697 7212 111
9167 9207 145
915 662 97
3108 3262 104
7026 226 108
451 8405 57
2409 2423 101
910 8971 65
8245 1358 44
3254 7797 129
3519 1912 148
9036 8065 46
9714 2656 80
6285 1705 185
800 193 97
8061 4827 187
5943 6265 150
259 7798 186
3833 9073 200
7055 9356 64
2048 1119 75
7121 6246 79
6000 3140 169
5333 4291 129
9036 8065 200
3588 8241 26
8704 7131 11
3444 9417 139
8023 640 31
1766 3134 23
7481 3381 128
8061 4827 81
5984 8877 150
734 743 93
2986 4778 15
899 1252 132
5855 8664 135
6700 5035 120
2918 4511 28
2481 3972 144
7719 3808 35
6278 3732 28
9062 8791 11
5054 4167 80
9357 2040 57
8772 7568 109
362 7789 27
1255 5039 48
4749 682 19
3838 1008 30
6150 4142 109
6343 6111 96
6930 5749 24
2921 142 162
289 300 169
9801 10000 62
2423 2389 181
9440 2280 30
1406 1588 16
8872 1735 156
4597 1005 37
3653 8433 142
6174 9375 63
2412 7691 14
3674 9941 85
465 6574 159
3185 4967 146
2022 5421 62
3065 7407 87
8302 1089 188
1159 2341 153
4282 8549 117
3588 8241 17
4805 131 199
9504 1858 36
3167 4801 89
9918 9412 34
2212 758 137
3738 7858 111
9122 9453 123
9916 4748 185
6093 5552 130
3215 6013 38
4625 9461 173
6951 7964 112
3935 2252 192
7456 6611 6
3043 5009 3
9466 7186 173
9233 1648 47
4749 682 127
1405 3130 137
5826 8853 100
4346 7996 25
8231 4159 136
1824 7123 134
7985 7784 159
4182 2077 171
7885 2611 103
6452 2413 140
235 8412 189
5495 524 146
2524 4680 157
3877 5971 40
3 3371 135
3821 8063 191
3674 8761 12
4641 4099 200
479 1396 175
1063 7145 92
8718 3575 178
7149 7691 120
8645 5912 138
9318 4972 73
3685 6561 152
1818 2441 98
1235 687 39
2415 7322 55
4140 4893 162
7481 3381 183
1329 6206 70
8704 7131 17
9184 1289 71
7169 1625 8
6538 9082 26
9396 29 88
6609 8805 32
5009 5000 66
8148 1093 73
1405 3130 125
360 269 36
4953 7284 151
6732 9215 169
2673 1425 49
9757 9801 143
4762 9124 146
566 2669 21
953 9005 16
1146 9032 181
2422 5898 59
9457 7733 161
5155 3418 125
8492 2863 69
8141 8881 122
5719 561 133
6540 8520 115
5765 5383 66
3020 6995 31
8331 1356 66
7452 8492 81
8551 2565 93
441 6144 58
5129 4147 154
1346 7557 49
2806 3524 153
8722 4075 161
2397 9255 178
1991 6998 195
2788 7056 198
9658 709 46
6581 1544 98
9489 2008 181
7576 5480 167
526 647 36
2266 7235 94
5359 4621 132
3299 8522 159
5097 9555 66
9413 5745 28
5364 2351 12
4861 7227 34
6217 5740 39
6166 9603 184
6815 453 162
5843 1910 110
8396 9943 187
290 9896 114
1187 1681 27
5007 7082 70
3079 9101 172
1459 7758 163
6935 4208 200
4905 4554 95
6951 7964 12
255 6365 86
4227 334 58
9525 1397 71
9423 3895 136
5 8362 154
1712 2602 137
735 3717 22
2237 7356 127
8218 8383 146
8583 3779 93
7645 2102 177
9280 341 196
7368 1554 64
3179 1861 99
8801 4744 168
2284 9545 75
3877 1519 146
3754 3837 20
5012 685 135
2658 5797 78
6964 5590 61
6110 9268 94
352 7216 119
7074 4640 47
1893 4096 94
8639 5882 191
7517 2415 145
8634 8943 168
4282 8549 67
9304 827 178
2597 3511 144
9694 3877 125
9334 5771 104
5001 9385 150
6410 252 79
1696 2536 175
7943 8924 170
9613 1802 45
675 2848 33
5473 2337 124
4592 5020 47
259 7798 34
9955 8096 153
5826 2217 44
4222 592 21
6838 4174 59
6928 997 140
1300 2548 12
2987 2382 134
2406 6091 84
8000 8590 102
6970 8540 184
409 309 98
8020 9684 200
3809 2426 88
2013 9919 68
149 290 100
4108 7685 72
5295 5608 96
4761 4850 60
2319 1539 131
9304 827 131
1336 2861 163
4142 2691 115
4645 3642 110
6689 1262 47
1802 4792 103
6762 8337 30
6918 7859 92
9694 3877 49
5517 729 24
2822 9171 33
1597 7395 175
674 2137 139
6278 7506 200
2994 1603 19
6288 601 3
8879 2755 176
5818 6663 129
4905 4554 66
1438 979 159
3103 6871 38
417 2996 70
3881 4314 162
5919 6465 158
5903 7496 11
2122 7677 62
3637 733 152
8583 3779 150
7880 4363 130
2206 4992 108
4272 1095 3
5203 9266 51
264 9586 51
6960 1904 123
5787 4052 170
1498 4548 35
7169 9136 66
3449 6839 195
2593 3906 158
539 9104 144
9304 5720 138
2086 216 9
5888 8167 98
9929 9674 108
5015 3581 171
6774 8469 161
9477 1516 88
2868 7933 130
6408 7654 2
9714 2656 108
9276 8068 111
7367 6616 106
6066 9994 99
8718 3575 24
1421 2648 142
881 44 16
8391 7127 34
7910 4360 22
9519 9407 128
4641 4099 132
2078 3666 162
4084 9355 99
2617 5829 84
2866 8030 96
4102 7129 159
1781 3495 191
8121 2958 21
4791 9763 177
4275 2022 191
9026 8976 196
694 3537 90
8725 2970 185
1852 2035 53
7497 639 191
5241 4514 133
9004 5632 35
7593 5798 163
9628 6566 187
9155 7020 61
7620 7647 137
725 6960 191
203 4309 193
3838 1008 121
9580 4725 199
8696 6628 43
4477 4659 86
6581 1518 137
7506 4489 185
67 1892 8
3895 2240 27
105 7850 57
4905 6762 56
5112 2755 149
7002 1999 89
682 8887 63
1142 8223 165
2863 5167 56
286 342 19
6470 3279 128
5746 2538 23
7647 7954 49
6934 8038 175
6031 5829 91
2754 3892 111
7827 7295 184
7567 3797 84
8174 9567 8
1893 1803 72
8253 5925 157
1805 3231 50
9476 9847 55
5628 8515 178
9643 4646 156
5842 7158 160
4051 8712 78
808 8015 195
5094 5581 137
6700 5035 99
4846 9387 33
9557 1690 69
5620 5793 81
6639 4832 29
465 6574 39
693 9283 179
6346 2018 196
9084 7036 128
6039 1536 126
5943 8663 16
633 5221 82
1116 2800 182
6440 4568 179
5765 5383 143
1918 1789 79
4565 5971 134
5045 1374 84
2284 9545 181
6702 4278 41
1159 2341 175
6455 9334 193
7244 7355 190
3276 5142 92
6862 2476 136
2970 5993 159
69 388 33
7224 5002 155
5577 998 99
4323 6686 136
4084 9355 134
3584 2843 142
3769 4055 53
9122 3797 183
4191 9804 31
5241 4514 159
6346 5431 149
655 4044 7
4332 8066 27
2237 7356 115
800 193 72
4237 2064 166
8250 8366 105
1720 7542 96
2735 2736 138
3270 7096 41
5119 6978 83
5989 1717 34
4971 4592 187
7919 2744 3
1275 274 12
7215 5593 44
8491 8019 55
237 3153 125
6189 6841 56
3020 6995 198
1620 2459 137
3832 7881 69
5719 820 157
830 9189 25
5662 4097 56
9740 6352 192
4649 8794 130
9572 3699 39
7184 5348 94
9484 1223 51
5937 4827 81
9011 6676 69
7907 343 171
2715 8520 57
9172 4398 38
8879 3932 29
3713 8697 189
8514 7870 192
5415 7321 124
5912 4219 172
5553 1563 99
8068 381 72
9368 6572 4
2638 9047 125
5082 741 72
7585 225 59
9103 4073 88
3309 4880 169
2866 5379 174
4835 2554 50
720 6378 21
3894 9438 197
7805 9238 12
3749 4098 81
419 7185 21
5837 5279 75
8911 911 115
7648 9198 25
1235 687 6
6581 8151 7
8161 5173 62
2889 8686 140
1063 6932 85
4213 5527 123
1759 9836 38
1120 837 140
4349 4164 78
1515 8470 101
9536 2486 28
664 9211 150
3065 7407 186
1768 8498 78
4642 1990 172
1238 7624 137
778 540 71
8657 1341 39
1545 3257 78
7190 6173 91
1631 7044 144
445 8124 123
4186 9632 18
7478 3520 96
7505 8378 157
8124 4804 118
3738 2917 97
7824 4662 42
7175 8821 115
8084 2517 1
6353 2833 46
4343 2057 38
4168 2449 55
7825 9871 31
789 8084 174
9588 415 111
8604 9555 182
1722 3892 36
9705 8872 14
447 5873 175
2459 9381 113
2764 1654 74
5305 3538 27
9849 3463 10
7741 77 183
8647 5955 14
52 625 183
1080 4381 78
4247 5524 99
1593 1139 67
9269 3763 77
2328 4437 151
1280 3607 94
3694 7981 132
8690 2824 37
2409 2423 24
9006 6155 37
2389 2290 3
8473 4436 198
5477 6117 79
4683 8168 78
8245 1358 65
3738 9205 11
955 4461 113
8134 5396 33
1547 6067 40
24 2843 107
6586 3062 12
4628 9839 167
6932 4786 41
1659 8212 15
507 8648 112
5787 4052 118
3701 6332 38
9553 1893 144
9487 9737 82
2569 5904 139
1545 3257 163
7112 9095 149
4219 8070 178
8629 7763 17
4108 4706 115
5863 7451 106
1204 7687 119
6891 4049 63
3347 6796 38
9904 9694 5
2700 7667 177
6182 5615 143
8270 9672 3
8174 5964 123
218 6103 131
4655 3394 28
5330 7598 184
2441 5574 106
6353 2833 188
4260 9524 104
6801 7875 37
6862 2476 65
1657 9720 103
8634 8943 122
7185 5367 196
837 205 146
7776 8285 23
2804 5532 165
909 8845 102
3061 5912 152
9734 3781 168
3230 8719 69
9155 7020 8
2414 9771 111
6938 1997 19
8701 3279 83
9379 2056 148
4326 7016 108
6409 5268 152
526 647 168
4819 9772 113
4478 5991 57
1558 1420 69
1514 2551 172
2107 7345 83
1824 7123 98
8005 5030 66
731 1604 114
447 5873 99
2836 7604 176
5683 1853 67
7206 1927 93
7293 6160 151
5128 5817 171
4259 7576 29
357 6627 103
9421 4412 131
160 7019 88
8704 7131 124
2774 3 174
8994 9318 17
8340 1434 36
4887 6269 105
5078 7664 10
1818 2441 140
6876 2129 117
3491 5579 138
8228 4797 4
1971 1322 33
3384 1220 77
4266 289 71
3762 6120 125
6681 6255 188
4913 8142 16
883 122 99
419 1344 59
8747 7355 80
3736 5857 59
6826 5203 65
7480 7655 3
4884 4976 138
9934 8312 70
9173 524 185
6331 3281 179
6812 6883 139
6913 697 176
1602 3612 78
3804 6177 183
2306 8524 122
5458 7272 24
7396 2213 175
7591 994 171
4241 2576 78
5737 3091 16
7348 5147 66
1080 4381 63
236 2536 141
7704 818 164
8448 5580 52
778 8208 155
8588 1168 120
7113 5299 126
3922 1005 95
2353 7039 173
6290 9163 111
2006 1905 195
8274 9879 98
8274 9879 51
3970 4803 32
1971 3073 148
2014 297 2
7792 4055 143
9255 5669 66
7688 7873 62
4651 608 139
7384 7877 151
2538 8696 72
3753 3123 79
7121 6246 40
4671 833 52
5303 5662 112
3764 5968 110
2648 5798 188
6020 3575 183
6990 5598 53
3162 7613 142
5481 1623 163
9849 8190 166
9038 122 146
3738 2917 141
5252 3313 98
7771 9295 29
1805 1946 42
3043 7751 162
6774 8469 19
4599 1863 154
6770 1139 9
7368 1554 109
9304 827 162
5308 3399 191
5291 3672 190
3104 5905 105
612 9404 23
4318 8910 54
6275 849 171
9498 2180 100
4555 253 21
5695 3437 169
5960 4162 100
5893 930 96
6309 7355 130
2327 5149 85
7270 4574 78
6518 9690 143
612 9404 135
247 4359 70
8656 6061 104
4637 1648 81
806 5009 53
7045 9290 8
3229 3803 6
7751 9939 115
3615 8835 16
9868 7469 121
3437 3506 41
9255 5669 12
9454 1133 144
1692 6835 113
6334 4283 93
5960 9841 20
2623 4410 173
8838 6280 139
9903 2118 3
9752 6946 112
4005 1232 79
8523 1804 30
1719 4444 17
3761 2201 61
8433 4878 200
636 639 10
8020 9684 9
9696 4418 17
3052 5939 169
3102 4191 41
3976 7530 93
7954 6974 147
1682 8568 177
8624 812 31
6123 2064 181
9643 5292 187
2997 5707 119
3728 5280 30
6598 5292 88
2858 8452 37
7401 3166 53
4427 120 168
6893 8647 151
2040 6352 41
3837 3881 85
4624 1102 24
651 3848 191
4624 1190 156
6714 5804 51
8864 8034 61
9925 6681 55
2838 7301 9
122 9268 74
9207 9244 114
5122 3553 190
4012 2851 132
2266 9944 22
6699 223 147
9056 9953 68
2746 5140 63
1769 5788 1
3795 6647 147
4345 80 177
8280 7406 185
1329 6206 151
2796 6058 58
9504 1858 178
5361 5959 102
3837 2243 38
6345 5662 99
617 2750 199
7600 7360 131
7691 541 82
9184 1289 80
4477 4659 45
2850 9085 17
7950 7640 40
3516 5951 12
6133 4 104
7973 4954 115
5118 2551 56
8085 3180 193
5588 6112 95
9812 2308 69
4698 3802 49
9289 8011 198
8145 1027 185
6016 8079 100
5845 6513 5
8764 1706 137
5040 4 156
4861 7227 196
3217 8840 97
6840 1392 163
9937 4945 137
4423 8040 0
2028 41 49
3164 2055 0
1903 2078 196
8202 5806 20
4799 1382 39
7435 5337 13
7451 7724 37
8779 2435 199
5788 4213 104
7808 5108 42
7969 6855 175
2928 1995 90
5701 8418 195
1535 305 0
38 1462 51
8839 6334 103
1626 9892 181
2523 8240 103
5195 7343 107
558 1078 79
6736 1057 146
2674 4242 167
1428 4229 166
546 9753 120
1713 3858 115
2947 2366 50
7648 6232 96
3832 7881 144
6594 209 121
7243 3346 193
456 8282 32
9526 2340 159
1255 3220 115
1276 1650 129
3627 7484 168
8215 581 15
2376 5978 79
1335 3132 83
8725 5373 91
1064 9436 111
7750 8506 66
1875 2752 21
4651 608 6
2840 2685 81
8304 6224 184
4374 6668 120
5592 4699 50
4777 9230 153
7379 3534 90
6182 5615 32
2005 2174 164
4887 6517 99
7211 1233 122
9847 6598 115
7464 7793 82
2397 3599 120
858 1111 167
3247 956 145
2253 8454 51
663 4326 131
4961 4819 179
4552 583 112
3418 6800 31
4817 8926 133
2417 4102 141
6624 377 179
9314 4530 69
3877 5971 119
8908 4381 61
9620 3594 42
6738 9198 29
180 8080 171
8061 4827 102
3937 2028 59
7339 2316 127
9416 428 50
2014 6847 160
1498 4548 100
28 590 27
3364 1975 23
5496 1551 100
1463 1905 111
8087 219 147
1823 274 169
2800 6753 5
4571 7126 81
1279 7145 3
3443 8976 187
5950 7190 102
3688 682 167
5540 3404 200
1297 4709 113
1520 4578 109
4208 2395 125
3694 7981 125
9434 8735 73
2746 5140 189
8057 7559 77
5203 8681 149
622 1136 181
54 3593 69
9167 9207 69
3647 9067 81
9522 2035 176
1564 4347 33
8868 8690 110
1071 7299 124
3690 7179 18
5579 3061 84
3410 2516 44
6135 4436 172
3473 8393 27
6453 7518 146
4759 5767 97
8202 5806 88
6598 5292 88
3302 4319 114
530 4226 28
8154 5922 174
5009 2491 172
5605 2183 159
3314 9933 127
721 2239 31
7444 486 149
3993 8024 31
5034 2412 83
5973 3374 49
9642 14 139
6630 3061 150
9841 3434 47
2237 8938 188
9429 4435 29
9826 1539 63
1157 3505 65
2569 5904 176
4862 2526 39
2164 8370 9
7822 5205 196
6797 6011 64
1895 8411 57
3872 9621 169
5094 5581 187
2994 5247 79
8266 2659 43
543 1308 71
9918 7746 42
2819 8939 170
7689 6096 71
3925 4102 29
6217 2887 92
6854 9457 67
548 8286 160
6174 9375 99
9416 428 122
465 5163 3
8148 1093 194
1311 307 125
95 1137 26
1771 5862 101
4404 8475 187
12 7218 25
7669 6888 0
2998 7971 104
9446 9958 7
4071 4072 69
4441 14 107
3898 6480 159
8748 9960 15
3685 6561 35
4084 9355 200
60 5375 53
5878 7111 31
8148 1093 179
9816 7188 58
7368 1554 17
7299 1489 200
1727 3363 183
9952 3621 91
6333 241 154
4251 1090 178
1061 7772 51
8504 1683 140
8441 6789 5
9519 3168 105
4123 4516 134
49 3063 69
7999 6351 130
2426 5618 129
530 4226 94
5215 4740 66
8827 157 156
3434 4910 197
4514 4545 88
2418 1465 163
1346 7557 68
7036 7904 154
1625 3618 175
504 3447 150
1753 6086 57
6620 7945 138
1397 9097 25
9563 3968 45
3584 2843 94
4227 334 91
408 7972 113
6659 1760 107
3517 8581 127
6862 2476 52
8072 743 65
4181 2798 183
424 764 30
2619 4146 68
1373 1724 49
2609 8980 112
3881 4314 172
2042 4394 158
4349 2584 63
4902 7211 134
2850 5776 135
5252 5085 183
9200 8864 105
813 2460 179
7758 1775 100
2760 785 50
6494 2821 81
6900 1214 24
718 789 184
4084 9355 61
1007 4430 46
7825 7929 121
2757 2487 133
4857 9039 174
887 9502 72
1754 7962 94
4349 2584 34
5737 3091 180
1592 4418 186
9557 1690 53
3430 9789 11
8136 3638 76
9440 2280 125
6200 4030 138
6953 9365 145
5701 8418 58
3001 242 188
502 5045 111
8477 6436 131
5703 8868 192
2784 4390 13
8100 5672 39
5855 8664 152
99 4870 42
5907 5372 163
1498 4548 40
360 7187 188
4282 8549 194
203 4309 117
2337 956 61
4085 6431 32
2947 2366 134
7385 9588 181
1976 7407 4
8119 5275 53
6089 9454 52
3151 5885 198
8340 7209 97
8640 9102 179
3715 856 17
3209 8041 127
6362 5853 56
3136 4221 189
1396 9699 31
9971 1873 156
8516 7274 30
7525 2023 161
1703 8933 115
6688 5917 122
9667 6552 154
122 9268 159
1529 2823 168
8358 2176 73
8589 231 19
495 3241 169
1034 6351 152
9416 428 155
9149 5702 21
8314 4285 74
3537 715 2
9266 7236 139
8020 9684 176
6470 95 167
4758 529 91
7491 2484 7
7103 4080 132
800 193 158
8898 4550 128
6964 253 99
5809 172 64
4181 7465 60
7689 6096 52
9977 3537 58
4945 5130 115
7176 8534 103
5016 616 112
5335 5397 83
3401 9124 158
317 6399 177
8573 4386 188
1171 462 103
9285 4285 59
6763 3211 185
5434 8319 12
152 1884 42
5017 1490 46
7100 6745 181
122 9268 34
351 5233 197
2565 9017 51
6688 5917 102
7632 7115 125
783 823 154
4785 5184 96
6189 7761 64
2012 8087 80
4077 528 90
1720 7542 10
6455 9334 34
7688 7873 97
9759 1525 182
7776 8285 142
6974 5684 187
9641 3402 177
2777 7100 127
3083 2925 192
1232 5843 105
8247 3343 62
1725 8060 40
7885 2611 148
4923 322 148
5926 9598 63
9677 4461 169
1549 5500 138
6174 9375 147
6205 5927 183
9402 8819 72
7339 2316 177
9868 7469 69
8667 6528 98
4423 7812 53
6364 2183 181
3403 8523 101
4045 7993 41
4272 7222 22
8532 7307 192
5526 9620 62
9029 3471 104
3907 4152 80
8381 2713 142
9048 7521 122
849 2101 53
4756 3207 117
5533 3358 41
4642 1990 87
663 4326 116
9241 6759 172
475 5900 113
5732 3242 37
7043 8834 71
1320 6505 36
6479 5790 25
8889 7312 72
1261 100 120
9687 977 114
2271 2779 85
9112 5396 125
8268 547 180
9465 2029 87
8628 2306 140
3628 668 4
1813 1733 116
6407 8584 177
1371 7509 146
6519 6672 131
636 639 105
4128 1580 186
6946 8246 74
6350 326 32
5010 135 6
9289 8011 121
706 9464 7
9251 344 30
1508 5746 14
4648 3916 75
7980 4799 131
8582 8498 115
4919 792 9
3111 1596 5
2551 6728 52
8324 2734 8
3750 1856 131
4749 9271 54
3898 6480 154
6313 2742 136
5205 3943 118
9195 8773 192
1460 1289 191
866 3457 50
4355 4117 34
7414 556 132
1790 3838 100
7599 2264 13
2590 1903 143
5380 1008 19
9466 2118 166
3448 9726 78
7468 3883 53
9995 1773 160
8755 1693 59
2510 2363 58
112 5665 191
704 2800 56
6513 9355 183
5390 5891 189
1838 5356 59
5458 7272 191
5436 524 90
4494 6415 66
7538 6582 41
3998 2279 175
5108 6294 11
9024 461 79
1534 582 86
4862 2526 64
3685 6561 47
7825 9871 172
636 639 162
2821 2817 156
8417 5613 58
7585 225 56
6592 8477 187
5756 3999 84
4988 4394 7
8593 3560 86
8592 3759 95
2100 7256 62
9129 9785 148
7549 5938 75
8940 113 123
1378 3600 134
4435 3617 104
588 1689 158
4067 9618 179
682 8887 19
5852 1679 85
4896 8106 20
4757 9090 84
6133 4 178
6372 5600 105
8148 7005 5
8378 2101 34
7384 4456 150
6985 3875 32
8324 2976 101
4734 9553 34
9754 9045 52
6346 1588 71
9309 9860 63
6359 1985 172
123 8489 146
4306 3012 140
4888 1541 10
4392 2 63
7298 1253 39
4228 327 132
2643 7002 137
9724 4355 86
32 2134 148
9393 6034 112
5172 5323 91
7511 8288 12
409 309 119
5984 8877 189
4706 5652 31
8879 2755 36
4514 4545 175
4372 8106 135
6802 3835 188
7549 5938 101
4345 80 74
6150 7326 135
3674 9941 83
3937 2028 1
3074 7270 90
2962 4804 24
2500 1992 22
3427 2119 69
5386 9906 121
9133 4243 158
3585 1927 187
9004 20 52
9353 6961 25
49 4952 154
3638 427 70
579 6246 177
6586 3062 104
1482 4722 56
7745 4340 71
6209 1780 33
6074 4533 171
2166 7451 94
7892 2586 134
526 647 66
2642 7155 104
9569 8348 158
4857 2374 91
5327 9085 34
1838 5356 83
7103 4080 64
6872 2019 87
7757 4490 165
8831 7927 3
1091 6685 95
8832 5695 138
4382 6453 91
9940 7316 142
2278 3054 9
9726 3411 127
1635 4338 52
1602 3506 94
7029 3589 24
6629 444 148
3835 1358 27
2565 9017 73
9551 5822 16
9216 3347 76
6936 8753 71
7399 3938 114
8266 8843 109
8329 7409 135
725 6065 75
631 6356 103
3795 6647 109
9864 5315 136
9813 1731 199
6150 4142 7
8153 7892 90
4708 353 122
7064 1078 91
2933 6506 75
3556 9334 42
2859 6040 125
1791 9957 40
5909 978 166
6634 6253 80
5929 7525 64
9351 1781 162
8285 1497 70
8095 9135 90
5444 919 106
2484 4326 3
2032 4544 7
7486 7776 15
7438 8967 53
2764 1654 75
6921 1223 26
6161 7827 136
6461 885 139
4765 5115 39
8167 8873 27
7538 1277 154
6697 1939 139
832 4580 77
3762 6120 105
8824 6785 31
6332 5102 116
6343 6111 69
6600 5226 32
5321 9146 12
9064 5162 50
6519 6550 124
6307 3773 137
3281 9578 56
2912 9354 58
5970 5966 175
2453 7171 173
2174 2271 10
4465 5300 17
9051 9312 42
8068 381 151
1586 2838 59
6114 6854 199
7540 5806 44
4855 2548 5
4933 7746 41
5136 633 67
5737 3091 76
3764 9053 38
8993 3053 61
2881 5576 141
5203 2885 18
1780 4178 87
577 754 46
8381 2713 86
7487 8822 47
1626 9892 115
6106 4233 170
8018 506 141
742 2290 48
9416 428 118
7602 6382 180
8451 588 39
2393 1203 114
9752 8580 28
2718 4776 11
2500 1992 104
3215 7562 128
4245 4449 11
2131 2265 130
6326 4391 152
2188 3356 84
8688 8362 137
2850 9085 107
3472 9794 78
3175 3706 168
2949 7225 151
4490 8833 43
7457 5924 2
9557 1690 82
279 2053 131
6772 1289 175
1255 3220 122
9842 2401 37
7861 9581 183
6425 4862 162
5151 1179 142
2519 3643 60
7176 2560 155
3290 9649 121
7569 2906 41
2784 7738 128
3047 3841 34
1688 8764 179
2293 100 119
896 5392 142
3249 8658 33
4475 8867 42
8762 9760 63
4743 8460 89
9540 9015 185
5529 3435 127
2213 9078 146
9688 5443 112
7096 1609 8
814 517 62
8215 581 89
6960 1904 122
1044 847 11
5578 5595 28
2918 4511 150
9304 5720 135
6793 9574 123
6001 3134 30
3447 803 134
9036 9612 43
6690 4837 38
1825 3453 65
3119 3881 69
7808 3297 123
6674 8456 23
3427 2801 30
2376 7749 125
2174 2271 131
6588 550 31
7289 251 126
9412 5705 24
9129 9785 137
4494 3841 153
4 9132 154
4459 2373 176
1048 7505 185
7056 1604 185
5536 4506 72
8478 4724 90
290 9896 114
114 6255 70
3095 399 131
3551 2015 90
5848 7888 190
6124 9740 82
8039 9269 87
7026 226 18
2657 4968 6
7797 5454 74
5765 6444 148
7654 7593 99
5920 998 33
3583 4164 173
1010 3437 17
6471 6378 102
6411 1351 8
1835 7313 96
1585 4452 133
3694 7981 79
896 5392 160
4081 7755 3
351 1693 40
106 3183 83
2131 2265 89
4249 4910 143
7630 389 148
8935 9569 160
7330 6637 44
445 8148 185
2551 7549 112
1976 7407 74
2480 6470 156
8974 8402 127
7 4969 175
3699 4531 90
4765 9309 117
2212 7179 0
2873 4134 124
2801 1681 19
8472 3660 29
8008 2029 104
6269 9063 23
168 4040 192
2126 1341 5
8666 6040 73
8477 6436 134
3185 6045 48
8472 3660 181
7598 3737 49
4093 547 39
2430 6653 82
4947 7708 147
