90000 195000
1 90000
83065 83414 49
51502 10296 31
6708 54357 55
23705 23710 61
26271 8316 58
13065 73460 35
30913 65122 89
10295 25589 106
16817 48514 163
51637 14368 145
70793 86686 165
48319 28418 171
44085 61388 150
55528 46375 175
19012 36397 165
85231 64195 80
6408 81533 186
78632 33579 111
26887 5053 186
21519 44912 58
17819 80276 149
82588 78415 49
28962 42650 65
52133 80107 40
59172 45054 9
62322 9835 43
77862 41631 168
2727 46164 99
60111 46011 172
6454 6485 113
31533 31836 108
27242 83665 90
74991 30946 68
63394 41433 171
5761 46283 106
13618 82159 190
25591 72698 113
62283 29014 90
66423 71360 155
45164 20558 83
70832 50429 148
86325 46881 106
56719 77301 113
82389 78566 36
79301 58631 124
70139 74531 159
86379 27452 53
53616 53722 45
14316 50528 45
41393 8211 189
48304 49812 72
18665 61022 28
33932 54346 81
24640 24955 77
59876 25503 48
28241 15444 85
28715 67826 103
16181 87603 193
82390 50494 13
70196 78972 135
26315 88699 105
22256 44010 0
4115 71649 164
76808 117 17
64274 18685 45
35147 25894 23
28662 62583 26
64100 78003 32
70636 70685 152
51055 52853 151
78213 46625 178
34834 35940 170
13982 22317 199
39499 14622 183
42596 53624 84
20288 6329 90
51772 29775 188
1964 2002 136
67858 68042 66
39600 62704 97
65700 19377 161
68075 16863 116
85733 27879 183
52372 30177 97
25211 387 7
27091 27160 53
40286 82679 200
82059 36841 99
77468 60629 196
14289 66341 108
63216 84663 59
21412 21264 104
14994 34408 71
36271 62052 69
841 80509 95
76308 48839 143
54126 33782 6
81449 43159 79
77072 73003 148
62306 15265 177
62822 53386 140
1927 53156 125
68593 85973 89
88103 72246 141
42498 21665 186
62323 69519 88
22734 28128 76
11558 28019 67
13916 62020 58
55170 14487 67
56641 45295 13
58025 33919 86
69127 83531 146
14929 40162 106
43364 43984 14
39904 57282 156
82078 63139 133
37568 23090 96
48938 77938 41
68982 31700 121
50341 55358 141
15576 8514 164
54307 58440 58
16612 14079 3
75581 47515 52
6291 83786 163
76414 73751 56
85525 36018 53
23681 73944 41
76707 78398 131
48403 82433 152
15163 14155 193
21581 73295 26
24338 34335 168
28087 23717 7
66392 66048 118
77164 26735 125
29066 7084 116
35759 55985 38
56151 79938 50
30130 25967 28
57274 48359 137
74179 24468 145
22654 36825 121
58386 72072 18
67865 5332 113
64354 14112 191
34290 82215 83
3126 36751 141
81574 30872 82
78864 37602 16
24955 25061 98
19302 23438 40
28179 63972 101
58108 60716 6
33429 7729 83
49138 76864 123
9476 10003 87
16769 66317 175
83538 80104 181
482 1155 174
50426 86828 109
25945 35983 177
17528 70568 9
27160 73298 73
66179 1144 34
66628 34222 84
15058 15096 67
58274 49090 37
35028 86655 186
85566 2089 141
46938 47072 94
16752 52406 29
5247 68280 162
51141 36039 30
63579 37412 133
65636 44759 35
22948 69683 112
3256 3365 176
68366 9830 122
63920 24334 197
63915 46291 90
3046 7503 133
32624 32678 54
28241 15444 98
51037 31249 43
37306 89541 40
76968 39928 17
81575 1277 151
43818 86315 142
82300 12024 166
19516 34199 171
43120 37653 115
81040 23825 14
4517 68233 151
5040 47793 89
45831 35314 30
75209 6930 12
20813 14970 122
63643 13481 91
10019 71624 20
37765 23377 48
63495 25691 67
65564 38456 189
29896 51339 194
53276 53560 126
83974 22235 137
74867 62488 35
60851 62216 3
79000 22549 41
9588 65667 193
47266 549 151
69921 26228 109
12476 27783 172
71104 26002 94
9514 36141 86
63406 25508 128
30084 78892 68
29665 14818 77
3653 75101 139
74096 12695 33
41099 50523 162
82192 2825 56
34781 539 2
2126 2143 41
58958 67776 138
7069 7933 109
52045 89974 2
17234 54846 13
87785 61178 145
29553 56168 47
50896 33099 82
27472 64114 50
46950 5481 60
26688 8157 119
53370 70918 153
16752 52406 108
45048 25501 44
67769 67858 195
70792 63104 41
60817 42518 57
65101 69162 124
28465 40626 129
54233 13954 48
39800 5151 139
15663 21663 104
6510 26735 89
22609 25726 123
12138 63960 133
70026 18069 94
8736 82075 26
80490 71590 43
43716 16344 89
46903 21718 42
64468 5889 3
58274 49090 69
82597 74483 37
31810 88092 34
2982 3054 195
79608 45842 167
35672 34048 195
57659 36731 93
87029 59059 161
7398 56484 43
45164 20558 100
39922 89819 38
65026 19363 75
50490 27033 37
19081 73307 114
62323 69519 54
17005 32995 158
59976 42003 57
70733 72789 122
31939 12431 100
60734 78672 5
36879 63903 137
57515 75542 104
36719 56919 4
45256 56448 114
64376 24397 19
67323 86034 64
36566 29933 113
21190 21336 186
70639 18358 34
65823 41887 73
27893 1368 158
27080 14922 73
6408 81533 66
57049 36527 103
45582 37848 31
55455 34061 81
76290 67583 110
67804 83727 16
74991 30946 49
12547 18583 83
14702 55385 75
77898 79607 104
88983 42117 132
35985 6404 79
31833 58291 169
74597 36865 118
41151 77954 184
4513 13749 31
41812 23673 91
57041 60089 41
25701 62771 89
36085 18401 178
51037 121 177
32021 36002 101
81628 32325 158
33689 4288 59
89433 15356 148
78980 18770 116
79607 62521 113
80185 70123 182
88731 69235 110
2857 4409 92
35320 89239 44
48166 37116 123
30757 39872 23
15371 79616 58
48161 81231 129
73020 10201 176
86738 29412 178
10630 351 4
60421 60696 77
72836 87075 150
6566 24305 133
41986 79136 58
74895 65414 123
77478 89755 117
4683 83501 42
4907 67024 126
45831 35314 22
60589 60681 198
26822 52911 187
30104 14582 66
8963 12850 114
54126 33782 127
37252 71395 88
59584 3703 118
26860 39101 6
78813 45532 163
61138 6352 86
67249 40184 197
54170 62143 156
3027 60041 145
32961 56942 9
58164 81427 129
150 23768 196
11486 62821 42
17766 63632 76
50043 21631 29
23447 58623 190
51797 52998 131
8478 62035 11
34841 83105 129
15457 89609 187
43477 15623 85
17049 68191 89
18497 19010 180
46267 22689 150
67905 14279 191
58534 80113 40
32357 32454 174
1796 45814 35
59258 46868 143
59456 43658 90
30300 75133 200
6698 25449 82
27404 44879 114
18368 18395 58
29954 80510 32
55196 15753 131
7398 56484 109
52411 46809 82
58202 55231 185
85149 45098 140
34722 23257 151
57270 57564 126
36999 57677 84
10458 42879 36
25437 77979 49
66196 78367 148
76030 79609 52
39415 84018 192
32157 34815 129
62465 54586 25
22764 68787 114
1850 63508 124
18860 6765 59
59419 6329 187
85206 85214 48
15727 65561 166
82074 26633 163
85124 85206 44
56876 68349 158
722 4478 185
17488 70690 145
82727 82730 126
68547 9873 150
88979 89032 45
31016 33624 151
13104 18516 54
70238 86051 136
53315 86033 194
37717 13626 29
65350 4258 158
64524 19426 184
11891 67025 99
60297 60421 130
54217 89426 164
48223 80811 182
84461 84625 26
73406 23652 158
37306 89541 17
68329 68480 119
51635 43568 180
61911 54601 179
24438 80229 95
11795 56830 165
36305 36347 42
83305 50378 184
89646 335 136
26372 81348 189
6681 50181 185
13559 84585 190
66330 21054 26
74099 28742 68
62306 15265 174
841 80509 157
16750 41302 16
32294 18698 195
8686 49796 83
57072 18494 148
38283 38286 46
84825 85124 57
22829 55314 90
12357 82107 113
5245 134 72
25232 59425 144
69203 42683 145
18298 18368 152
88765 37381 106
66330 21054 23
70679 78810 104
25433 28617 23
8410 9149 25
8995 72123 93
64974 23120 81
6286 39780 94
67926 20430 87
85123 89038 12
23214 87900 199
60615 27302 67
44724 55287 45
28770 66746 112
39332 77187 154
57987 67532 126
26710 62895 170
26496 2329 111
84791 75734 183
44002 26720 60
45189 67402 77
86697 14830 116
70011 6167 131
41948 49129 79
3047 35802 44
47863 62070 67
49789 78849 61
9061 35554 29
14026 29797 156
8963 12850 13
48377 14703 12
59718 25601 70
271 43416 27
1773 59698 5
79683 79728 51
34563 14999 91
20760 70399 193
55792 44347 54
31169 73800 136
25113 39394 12
65528 31032 110
64452 66766 168
77035 79067 102
85492 2855 103
4538 16490 67
15546 38035 155
82192 2825 114
1946 35796 167
53078 19037 77
73988 41519 77
49027 10745 162
2177 50337 107
79570 1333 191
35366 25372 121
42705 36767 165
69362 8100 170
22318 53285 92
75470 65486 102
10614 35413 73
80100 17409 82
74031 42816 72
7047 84059 64
88661 67027 92
10207 32027 194
77478 89755 146
3013 50579 68
80350 63501 62
59298 1345 29
43513 61245 162
44976 16270 178
67858 68042 19
9544 6149 197
42054 46453 154
40438 40464 85
75957 19064 33
1999 75104 96
14557 58126 136
23718 23856 178
19757 70215 185
9715 42478 187
53190 80488 185
53417 72837 81
41099 50523 139
56484 81991 53
83288 88623 112
40283 11190 110
55705 1710 147
42306 52745 91
56620 78511 69
83625 64599 131
61138 6352 135
63697 49615 116
85045 64192 158
38778 52992 182
40707 15548 163
60696 61058 27
66287 4634 148
68593 61897 127
47351 73582 100
16336 13571 137
83501 35721 55
88044 39128 142
65824 15052 119
28629 78649 143
57749 54819 131
82362 68785 147
32858 89701 199
19817 50284 12
88105 41519 123
68068 70969 33
59413 40353 89
35324 6832 189
53155 43390 53
59822 53931 171
83543 69737 10
36050 89239 114
39895 55454 161
43795 28105 71
16917 45419 5
55434 76047 21
67327 57693 149
35150 80234 88
9291 22335 171
10033 72997 36
24093 37351 176
42339 69108 129
71142 17434 130
12135 40629 66
20812 67959 92
62323 69519 10
34628 84687 112
11754 5003 80
49584 87451 136
52609 22056 200
9514 36141 196
8963 12850 108
78864 37602 108
12669 13289 168
77035 79067 148
4007 9809 196
28241 15444 143
73731 81684 39
10057 32984 143
71321 18118 148
57564 57744 158
88354 8948 101
25792 65106 74
60292 30912 119
48958 37847 75
38858 35151 73
76416 38107 112
41622 41845 172
88538 63753 160
71605 57084 61
50552 50697 82
6681 50181 120
38977 83749 36
5392 75826 174
11089 64294 161
39038 78769 105
65434 34316 132
24054 61614 184
58108 60716 11
48894 60930 135
74990 74677 200
80280 36165 52
18298 18368 69
10979 66350 15
45869 80464 47
37440 12599 37
22469 698 71
65720 76787 112
34156 34405 124
33035 12333 79
44567 54061 33
24935 65074 110
72907 70665 135
19302 23438 106
77443 31797 19
10762 86752 170
53533 79443 103
1832 1847 81
12047 9447 157
18368 18395 154
24197 47639 67
78912 83647 171
88382 18693 133
54277 33856 47
19910 20092 128
53669 87426 198
54449 47316 99
58596 27957 118
4423 35794 157
11769 6880 82
82762 26078 160
89359 79270 54
17923 53439 111
78186 54672 112
84709 22818 64
26612 19700 162
28711 73603 191
77034 40683 137
79690 33406 160
11570 54997 11
69419 34559 3
13075 37538 31
18665 61022 20
34186 45159 160
9476 10003 68
76996 60528 99
33689 4288 26
40197 11887 14
15731 9231 67
66231 42401 88
27293 11133 60
83772 52631 54
78101 11361 58
88202 42075 46
14026 29797 107
58268 5863 87
43022 13911 97
31514 52706 82
88087 17324 174
64151 59694 45
75354 63908 188
22227 8158 91
34165 34198 163
50851 16516 167
63101 13070 84
59972 87357 154
30125 64270 66
52161 77030 11
47098 48036 32
50666 33289 174
75880 3416 154
47184 820 24
74990 74677 0
39721 2754 130
80054 58944 16
21061 77256 111
78596 38568 190
44031 85097 19
43364 43984 92
80374 32557 85
57967 9795 99
86228 67951 196
20096 20745 118
4683 83501 72
570 64742 23
37605 36552 91
41151 77954 11
3431 88909 60
28962 29814 147
31533 31836 192
77796 82822 98
7144 15311 78
59280 39314 41
74873 13731 166
33711 86335 111
7910 38229 25
65214 27957 119
7843 43197 36
49812 60549 161
71676 87451 184
67113 14460 78
55422 28214 15
63489 25065 104
23996 40194 119
58127 83908 167
4797 70701 161
3455 88383 86
20957 61213 31
71344 363 186
85270 58072 70
74292 28060 44
27429 64750 29
32070 824 44
51457 23815 86
56654 69681 8
34114 42075 41
52615 10653 178
70196 78972 189
10573 84164 128
44476 15663 36
70761 18340 53
82302 10706 124
34199 64931 150
33066 41563 143
22571 72 12
21202 27972 9
55442 48117 124
9736 70014 197
88501 88519 82
61683 42535 100
35965 71579 100
29556 33455 193
58190 69328 156
64601 29577 176
54973 18684 144
81026 37941 97
73389 44803 109
28629 78649 156
42552 89951 104
30214 14516 159
81739 13984 110
15708 72149 8
56676 49726 21
68134 75440 66
49892 44656 191
50232 87260 174
5001 14679 120
21581 73295 71
44960 40626 156
88493 36765 132
89244 21188 85
3445 7332 176
84184 2585 97
68854 1716 56
65286 60389 190
35220 18818 110
59306 76240 55
45055 74118 106
45111 15216 125
6579 41538 117
25885 84278 138
43997 25790 173
49928 29879 104
26709 88822 40
77111 29674 55
83051 83065 128
2932 30402 75
35395 37861 22
38052 6178 179
7198 53491 135
12933 13101 1
50769 30474 173
61456 68849 82
68037 83710 148
989 3267 47
74972 55618 9
54277 33856 99
9738 21513 172
12845 80561 89
24603 61998 85
76934 32965 179
74142 24424 138
9639 89779 15
12190 75157 84
2116 88417 47
3825 12577 44
75020 74206 191
46611 40486 173
44273 14812 112
52558 8738 109
61817 19676 194
11795 56830 156
60334 10177 64
41411 87701 189
12901 23487 46
83794 59979 3
27718 32547 173
18836 20667 160
65763 58750 146
62944 30466 84
27350 5783 95
11317 63254 4
63354 76651 171
81544 61749 156
75852 19369 150
23228 73124 162
43685 73470 127
3089 13052 64
73522 13598 131
37837 38017 45
58099 63635 149
65845 66032 103
14066 43559 12
7049 49609 118
42498 21665 99
66487 52818 119
74906 36652 96
58413 54549 93
10129 53650 21
89948 84621 169
13833 14044 27
6822 41900 16
42832 44359 76
78535 69642 107
25494 25555 9
57989 81657 0
62323 69519 92
78216 30094 78
46664 18963 196
69817 82333 151
36634 65677 13
700 74007 175
36207 41506 161
7297 86314 0
26957 47344 187
36793 40811 165
7088 50063 17
79734 88698 25
10597 83614 34
70017 65401 20
32406 76551 4
46252 15229 81
70846 50208 89
18720 69346 111
76609 924 52
79734 88698 155
41901 35152 132
25390 70933 86
88501 88519 147
49221 22112 32
15187 65333 4
9545 53913 33
54481 54149 35
16519 33491 64
19229 63473 41
44269 3862 55
49015 43871 71
32393 52820 16
53258 22166 12
2468 34106 151
26535 57635 170
86229 56171 89
3850 60706 137
20174 75005 109
24831 66912 40
23204 61177 166
81009 30629 7
8471 42847 103
78451 50087 51
79683 79728 33
32070 824 1
75516 7821 127
53361 37466 187
51322 14282 185
31725 25207 187
75280 27577 178
63897 49781 84
15620 79348 87
41024 71368 150
39199 26187 28
31254 13019 139
61508 22207 122
54517 39629 71
29177 58172 101
76055 79953 108
44385 21637 1
83706 13064 191
85346 58159 125
48965 43888 169
49268 39590 96
44378 59801 93
32251 30831 187
76018 54257 191
41157 38981 22
52372 30177 54
89827 66607 195
63400 63480 81
19522 2128 157
36719 56919 7
20903 84510 189
16696 47529 45
14122 82953 113
30536 1686 26
10557 3743 173
67780 66884 29
1574 33984 169
30748 65794 85
44043 35917 152
36544 87402 152
73299 10862 50
5350 89929 110
67547 41987 133
12821 4690 96
80870 32823 57
54152 5333 112
7911 15466 44
80269 54924 120
80053 30791 124
83543 2918 35
28120 54098 167
410 26037 102
12038 77197 96
60615 27302 74
52674 58380 186
66095 86761 118
12375 6160 60
74962 16413 71
69261 10167 140
58534 80113 50
89906 57783 148
77311 50154 182
64334 3633 175
55253 61311 91
70036 30284 46
77240 87784 154
88505 63 22
64348 78461 30
26674 28443 38
14709 30030 153
65102 44078 193
83986 37753 96
16336 13571 32
11450 56003 104
60696 61058 165
38689 38940 66
61535 87466 193
34229 89318 95
53038 19774 161
1607 39398 23
8736 82075 31
13382 33006 116
33596 84487 156
13094 40600 42
74404 79777 88
25944 42227 58
63489 25065 25
8688 53314 94
36418 71537 129
6743 21336 156
25837 70334 10
24011 50837 133
65949 28282 86
67858 68042 195
31807 24527 137
854 76034 63
55741 10832 25
53192 75844 70
47021 68221 177
26988 77069 103
58514 35278 170
68940 88678 161
69414 71757 199
89421 69059 16
87197 81981 190
69702 33688 58
63568 17608 184
71110 55670 18
71833 100 35
58573 16659 167
67377 38244 166
41303 17618 104
63579 37412 82
71437 1743 180
71404 73851 24
57286 6789 166
41996 81088 106
74536 51496 113
3365 3396 14
34039 39282 72
1786 48970 6
2952 71453 197
79590 62403 67
67900 81952 3
8330 1617 166
26444 327 102
35147 25894 29
71906 50169 68
39089 39478 72
85045 64192 25
6856 85901 128
11296 61890 88
85250 1437 94
14709 30030 166
45872 25186 34
22174 37445 59
78348 58161 1
15727 65561 92
22536 22624 21
45164 20558 74
84476 48969 174
78394 1321 109
42736 88080 39
45504 24946 51
19002 72599 69
51410 32402 28
36879 63903 147
39540 82229 181
67208 2882 156
15058 15096 71
18665 61022 143
66664 48718 156
5040 47793 130
22948 69683 155
74991 30946 56
16392 86580 119
43061 73743 156
58977 41077 119
46749 47804 187
38864 80775 196
2329 23302 41
28721 28911 107
45115 49079 20
29975 21910 182
5383 5763 11
30458 24536 23
52558 8738 90
70156 34175 7
5032 55008 99
81947 4716 29
48662 86018 144
50057 88162 107
45648 45683 177
25542 82766 67
1673 61599 87
20431 72113 94
23992 17245 170
40139 83073 11
78213 46625 25
64266 46108 36
20261 7722 128
1964 2002 170
22536 22624 65
38858 35151 99
9476 29124 139
81194 40242 143
19604 83494 16
64566 62015 178
6098 6132 4
25258 5881 99
8797 44700 78
60579 48030 33
60199 18649 93
35724 46874 35
75989 36351 180
84689 19494 104
24054 61614 32
2116 88417 104
26676 57937 134
87130 76374 160
66179 1144 134
13096 37484 32
56381 82416 126
15983 16196 157
73132 75991 184
78632 33579 56
45011 25651 51
4653 16024 162
53243 20870 55
44741 29572 109
33689 4288 155
55335 12729 166
17655 4438 42
70493 1643 123
69569 9382 117
19801 63153 141
59876 25503 35
75749 44204 151
33547 51958 37
44113 45338 72
59566 55193 152
82719 30209 80
59316 89200 76
81864 51698 188
67926 20430 9
18380 74358 163
74502 59992 25
57517 19371 86
44596 65939 184
50151 83599 179
29704 40826 42
83051 83065 15
85848 68801 188
66963 14986 161
8225 3306 152
67287 57608 69
73809 88901 183
80631 49228 180
2010 4924 130
47150 85107 154
58977 41077 89
81287 24 33
45298 69493 5
51997 28593 172
12038 77197 191
21590 1029 163
1471 19252 104
56748 37539 83
73976 40792 188
570 64742 192
11216 13182 114
5159 30222 111
65300 77695 150
76996 44033 97
1461 14817 65
72653 65883 167
44729 15530 6
51332 4171 10
72986 45570 26
40070 19814 149
4797 70701 176
29025 85411 39
