100000 200000
1 100000
87206 87494 109
87494 87549 82
87549 87795 11
87795 87946 93
87946 87986 34
87986 88319 118
88319 88406 115
88406 88710 156
88710 88812 135
88812 88954 180
88954 89355 0
89355 90408 120
90408 90667 162
90667 90701 165
90701 90942 112
90942 91100 197
91100 91210 43
91210 91250 25
91250 91292 100
91292 91356 104
91356 91370 98
91370 91446 61
91446 91454 67
91454 91656 76
91656 91847 159
91847 91930 169
91930 92121 149
92121 92167 130
92167 92179 74
92179 92455 4
92455 92676 73
92676 92689 98
92689 92696 93
92696 92971 1
92971 93010 120
93010 93027 26
93027 93204 36
93204 93232 61
93232 93708 157
93708 93709 116
93709 93916 62
93916 94229 44
94229 94531 200
94531 94734 32
94734 94800 200
94800 94936 193
94936 95175 28
95175 95297 127
95297 95463 176
95463 95995 119
95995 96070 60
96070 96091 75
96091 96123 52
96123 96139 15
96139 96171 170
96171 96303 169
96303 96342 182
96342 96346 22
96346 96497 5
96497 96598 173
96598 96788 67
96788 96918 172
96918 97138 118
97138 97599 154
97599 97937 18
97937 97977 94
97977 98281 197
98281 98282 16
98282 98407 112
98407 98650 137
98650 99325 83
99325 99391 47
99391 99596 146
99596 99635 119
99635 99660 87
99660 99797 126
99797 100000 162
999 34987 192
28338 93719 131
91070 86663 146
63597 18652 134
48345 27388 164
22917 9244 157
72494 46098 200
8904 12192 49
7225 62232 0
38896 31739 196
41982 59356 193
46284 81889 96
27531 96993 155
39942 49798 115
36950 24947 46
13871 19500 98
7721 31945 106
84606 84809 184
89773 45468 44
71472 56217 94
23798 81036 148
58055 91671 15
20837 45003 150
74785 67704 116
36709 86936 45
17238 82238 12
70295 75218 104
6818 6825 117
88757 32735 117
54686 97782 44
20552 71943 180
15064 14359 166
83431 13310 141
23110 40515 182
38370 31777 137
19706 75171 113
62779 49576 150
72148 40992 177
93025 90623 197
24112 80066 126
24883 52437 61
15518 16339 73
93865 51197 73
53869 39251 162
78920 8701 145
73606 26032 133
54300 94998 196
16102 60406 62
88812 88954 129
96140 53036 62
36848 94842 167
40964 56610 1
78806 43801 71
71038 71339 64
27707 6777 185
89912 50948 60
96126 67534 61
58203 43529 41
41528 37095 61
10177 10246 58
26124 93152 171
80043 80119 34
82129 32620 88
78975 41715 38
7847 33189 148
63495 31517 5
99965 85019 56
79968 52559 198
85192 32076 82
87881 68388 118
92538 5819 188
67416 61336 40
97354 33442 191
43892 44011 156
45474 86019 189
68725 40978 12
96091 96123 151
82926 58331 33
3438 74391 87
82773 18014 48
58341 53825 98
77997 49382 31
15873 93914 63
78807 97043 0
18412 90095 127
87008 18728 197
98935 32633 124
13580 13778 131
13722 22670 64
90886 75273 25
44968 13656 148
67662 64069 53
22326 76295 14
37122 31105 8
72407 72443 16
78413 1260 62
83746 68757 130
72148 40992 167
59342 8138 25
51285 33655 187
79483 93380 2
71764 21746 59
84814 7930 42
94728 93618 104
96918 97138 13
65963 35502 137
36531 26216 83
47289 77732 147
69502 69355 77
57806 31118 47
91807 62867 57
7045 89592 64
47014 54732 117
69402 83374 148
28628 79461 8
29866 46366 18
40342 40419 109
29160 99621 96
65811 58250 186
50293 45994 21
77581 77624 101
18184 84066 181
87408 17641 189
72486 49552 130
92236 85980 38
17414 45174 199
79968 52559 157
60223 95657 114
86030 113 60
51585 78485 86
52461 60400 36
76578 76875 181
67540 69855 89
83887 76740 191
69226 96545 152
82785 7252 88
35707 73607 124
73517 91160 0
48733 48757 55
20552 71943 47
61996 84089 158
93151 3811 76
34088 37695 64
46392 57502 169
4382 4433 58
4246 50970 24
22307 41230 44
33631 52151 178
320 97166 103
22106 62665 49
23791 92830 91
96868 95571 50
58824 78132 7
20786 89198 125
71038 71339 125
87873 86690 116
99483 63553 11
17346 62050 42
45022 20742 124
58228 35821 137
89308 33903 68
64344 68621 194
52383 23246 195
22078 90411 151
78194 80942 141
93556 53913 124
18182 47882 53
79333 58044 199
64023 50819 49
78353 78757 119
92823 64603 117
26624 73519 30
74603 61066 160
48353 11434 160
99391 99596 74
45506 44978 160
53268 22861 128
89681 7793 33
26489 26625 80
38370 31777 89
84064 63512 13
86867 10309 0
33046 93668 199
88856 6062 58
90429 42314 171
46026 55109 50
83753 83959 172
69548 55554 59
82534 13898 163
28783 32312 136
6959 7256 168
64299 2453 44
89067 57547 102
41249 63375 109
29354 39388 93
82388 25396 144
536 7358 98
37094 51015 171
1896 22482 172
80045 83560 121
64687 60754 155
11279 11774 37
22955 52176 161
19454 6351 133
50149 50150 91
89856 30704 40
65609 24908 197
94800 94936 128
29746 68376 35
94110 83828 146
44428 48394 24
57381 78016 182
99498 60869 134
94259 10695 108
98945 22770 142
96091 96123 82
98733 84908 20
26091 3968 39
54012 76394 24
32143 58875 172
92819 84662 181
35051 8829 43
67011 5955 11
38220 38301 112
2782 22894 42
16930 66987 23
22445 14894 42
68584 64975 122
38220 38301 11
41797 42766 51
25080 67197 79
28532 40697 109
67107 90503 2
99325 99391 93
36321 29654 14
74070 74296 92
59548 82942 136
4246 50970 15
17203 94116 195
39034 32896 175
47569 47575 80
19411 53957 18
81393 81437 189
5686 67480 194
58011 57431 78
4433 4654 138
73234 92478 99
95470 11313 172
22591 41321 194
75155 68326 77
34318 25514 59
48450 53709 173
13580 13778 173
96868 95571 112
54383 7947 87
69957 82816 50
60748 83330 160
41707 96835 150
78194 80942 161
35135 71048 196
13051 72484 125
13994 31614 184
27116 89944 107
91212 73006 81
84064 63512 35
51550 3743 65
61200 43594 178
40635 71106 138
73776 91369 94
61942 51552 175
98860 85503 42
85775 85843 68
21707 66987 42
61794 25307 107
9534 97598 56
64351 36310 74
29684 19337 8
77500 84828 88
56221 12518 130
345 96528 132
32866 6853 128
40821 84933 46
21061 68342 7
39463 39952 109
56249 23036 197
39421 93272 87
69466 2387 127
50842 98751 128
57506 69833 48
52801 30059 29
76578 76875 111
17606 36666 105
52691 9953 73
96434 69474 27
767 28096 87
26646 26651 20
29682 8314 50
50493 1027 200
35370 31697 131
75715 92965 123
73719 38334 8
19196 45321 73
36451 91365 135
57739 18798 24
52267 57507 170
31048 85615 39
86501 93224 43
41249 63375 91
11168 76715 59
95077 20479 187
20902 92884 103
49824 77378 141
1316 77927 58
21707 66987 23
38692 39290 187
70454 71304 92
83486 73309 129
7738 77742 193
67648 99966 17
70599 46647 197
92819 84662 170
82509 86789 144
21106 85094 8
46516 43501 107
90650 50069 127
71748 5834 171
43380 24322 56
10664 87179 98
88154 19918 22
17745 64215 179
60462 65333 144
77675 56925 140
79647 79979 58
91624 85903 51
14091 14552 116
89993 68126 121
27829 47120 11
96939 37564 193
73082 57816 91
60663 17785 45
50149 50150 110
11352 30134 54
37080 37293 59
13193 69301 46
13871 19500 141
1576 64008 2
97282 74520 57
2342 61702 103
18242 59730 190
2337 17685 8
26543 71957 21
74362 10455 66
87881 68388 132
78276 19437 170
63597 18652 95
26912 28755 122
26910 64874 6
51026 16711 19
29201 1770 18
21947 14111 50
11970 70009 0
46080 46110 90
52234 28064 49
92179 92455 173
82623 31231 176
72795 28790 94
88691 88950 37
73106 43567 37
32629 484 183
47448 71561 33
73896 46187 25
87599 87950 89
7783 99846 101
40188 21039 17
61455 11714 68
97739 47185 139
32477 77894 170
97901 97766 112
29941 39684 57
32480 32674 75
2794 87704 146
49987 63468 155
57968 73255 139
19206 74470 139
37068 79173 149
12145 12221 28
58945 65551 86
32793 32900 147
88917 87630 29
72995 1217 151
51477 39379 59
36420 69705 38
23371 54876 185
73552 34264 90
5974 36217 16
79968 52559 71
40014 29477 148
59676 98487 68
68300 52779 67
60917 44223 80
56604 68615 6
37142 37177 190
94532 14235 166
60882 47031 174
67829 12559 159
12856 34078 20
39985 52597 46
88460 67612 154
46837 46940 130
66079 88606 48
65344 22507 88
71764 21746 196
76472 48383 64
98341 36263 44
98093 68223 105
9417 20616 38
20591 12152 166
85377 21976 130
79968 52559 84
73571 15922 120
80613 80264 107
73517 91160 44
4349 7574 141
37370 88639 83
83641 87774 40
95982 72948 124
55761 3164 102
12687 57320 198
22581 86732 101
19645 65082 150
60225 74898 182
98341 36263 113
84735 47252 155
67390 54375 85
64567 37492 176
67736 89677 160
21442 78202 132
84317 38669 66
29841 70486 102
71670 16510 68
93204 93232 194
26835 10889 97
52311 4178 41
79411 72197 35
71050 51999 195
34844 67461 167
21148 46684 60
97654 91518 116
48081 55542 182
5723 30091 23
15938 71709 61
99797 100000 30
93232 93708 189
4486 12969 129
85894 70600 165
97302 8083 158
57384 23948 182
19589 48496 146
92254 61432 26
76047 42965 188
69450 17265 178
61141 84201 146
48381 17109 41
32825 46877 27
47992 51182 56
93703 22556 200
89547 18119 4
98919 11418 66
93354 86584 7
80541 13150 151
85365 95448 81
76105 18577 85
87481 57757 54
63465 63688 123
99429 66924 55
35668 57777 11
65662 66151 61
79158 48762 185
90264 5980 184
89799 37140 25
35512 74379 52
23991 61917 193
10269 39253 54
94696 66510 185
12958 24355 148
68343 1640 124
7405 23540 106
28107 12123 161
46507 45507 38
91656 91847 70
3493 52516 23
6885 85096 84
23432 55558 14
88467 92577 16
36380 89017 95
49579 47827 150
67116 97141 129
12811 49541 78
34418 32200 173
96584 53488 97
16981 65516 14
92636 38626 145
11434 42744 111
36990 6867 60
65502 7813 19
41982 59356 124
75398 92238 108
44991 7395 41
42371 66960 16
23872 47863 182
3336 81713 71
21103 23534 88
59676 98487 6
22919 11221 29
50628 47031 153
11893 80410 30
47492 53098 24
28532 40697 153
83959 84174 196
44921 39593 121
62613 80873 22
32929 60553 1
17914 32407 119
23798 81036 33
54012 76394 63
59151 65932 73
13813 14091 30
44664 845 72
60663 17785 199
41012 95976 153
86969 13318 2
22517 80182 62
29957 3577 29
83486 73309 11
57444 57919 42
28466 23612 159
10441 93058 63
17195 98265 127
84439 95716 22
21431 79009 67
56693 94803 91
274 75883 152
57328 71286 35
52280 74329 69
55365 18123 191
11108 50155 21
88241 35834 46
74102 78428 179
66389 77878 128
57194 9524 156
50628 47031 71
84374 17370 120
25565 70524 169
85894 70600 18
31383 85928 157
16046 39375 77
78421 16956 58
98877 94910 156
96091 96123 157
24825 12173 100
17481 96714 112
24532 55736 133
90178 81846 200
48419 93670 123
15760 44116 142
12976 49750 140
98205 89600 63
70925 62534 168
41853 52583 179
19726 33316 188
97143 53031 157
23684 24114 125
51094 53396 150
12582 31650 39
62657 13949 11
2731 82123 26
65285 22627 62
89455 72940 28
49987 63468 46
69448 65422 155
7929 55835 38
51174 48798 17
43246 78904 2
64757 7541 87
81337 48735 92
45785 92994 48
77514 34922 154
19856 22040 180
61399 61853 59
64323 14110 162
20251 61902 174
54414 54594 63
83753 83959 9
77826 47266 95
18060 8231 190
17629 38569 65
6783 44137 182
66582 57300 19
5132 30813 85
76143 42851 44
66412 73358 86
72852 63478 76
56973 46351 91
92331 87586 80
17880 8229 150
66120 3024 38
29688 37902 40
29682 8314 125
39696 56700 166
92135 72149 143
1212 20289 143
40117 20854 126
29031 33331 112
13051 72484 133
9283 34245 152
2201 23945 35
49877 23666 85
56756 19003 94
73116 52358 53
34349 66711 126
88815 77999 15
96897 86080 28
88200 29573 118
68979 90907 169
99544 39360 14
46080 46110 125
70925 62534 134
80633 61808 83
33071 33082 97
29146 1069 26
5401 14229 38
51050 98047 12
34557 26250 37
38792 71013 73
73603 96924 166
2337 17685 126
83571 40508 78
30313 7972 97
20803 75643 139
84203 41303 15
5686 67480 96
74070 74296 187
35570 86406 173
42257 57966 49
64797 87934 30
17975 14238 47
55526 98770 1
37857 26508 184
84203 41303 69
94913 34687 12
40847 40925 81
81363 24225 112
66636 36711 118
8468 35163 122
80248 92389 83
92105 17808 165
33660 33677 78
92636 38626 50
69170 28283 84
29323 78984 166
46538 13857 118
93979 39921 178
19127 58180 129
44495 89876 82
85571 63610 166
38301 38692 76
58725 3608 87
34951 91800 154
38433 30179 132
95439 9523 169
91420 54904 52
34729 6305 51
81294 9308 34
57339 78486 73
20987 58276 165
20726 1173 31
95437 87882 95
96776 78919 150
83839 21917 33
46701 1442 153
18558 36758 43
87821 33090 81
86033 77389 5
20750 68184 124
25870 53499 95
89170 42989 116
96080 24333 12
48992 40990 151
85400 53648 129
63954 32374 160
84592 16359 39
94531 94734 183
11290 40254 165
49992 50149 184
17944 89489 112
46995 44566 125
73080 31747 129
24732 93750 155
95437 87882 69
59043 82061 169
29375 29710 61
80188 27625 109
97554 30637 113
4749 2672 181
46755 13028 134
7273 5500 50
19962 83803 62
86448 38074 152
34951 91800 98
29684 19337 63
13309 42870 74
70922 11334 115
59408 56117 177
2520 93798 40
46398 46772 160
74092 40449 174
20397 83766 141
86501 98967 8
66156 79776 74
84592 16359 120
38233 58944 147
78263 86496 75
81826 7153 169
77892 11719 11
80708 35867 63
50485 80191 85
26051 43989 105
35014 84841 132
39588 46201 3
98531 89820 30
61873 90274 125
72006 28957 33
23677 48920 190
19765 67951 159
60069 60075 176
30195 41839 12
88875 47320 195
24114 24135 23
19155 71698 123
90408 90667 43
59100 60017 143
75994 72152 184
48234 61331 173
37530 62726 158
9355 49116 166
80567 82412 177
75628 51400 6
11667 1491 81
19324 61127 57
11538 10698 40
11654 28679 152
5340 26142 72
99569 83847 47
96825 81243 123
68888 68933 5
14798 14901 71
45676 97381 2
67472 34213 4
12041 17788 102
92468 69220 163
94220 60358 50
64435 69500 156
81643 9261 23
91948 81340 81
97666 49392 38
55670 16677 136
64757 7541 53
75053 3919 40
59163 98286 69
52723 4720 148
14349 76131 93
41307 59815 70
67390 54375 21
11640 11646 33
17537 54113 152
21599 16275 104
32477 77894 139
79132 42313 16
89969 33186 178
7273 5500 176
11864 87973 7
99660 99797 146
1645 90784 111
61873 90274 2
83887 76740 25
88921 30972 137
28655 91058 193
84912 97113 142
44601 40383 166
69207 45799 194
39952 40100 146
65792 71285 164
41516 32939 162
84758 64107 157
19842 91913 156
61710 1530 26
26323 18386 22
11770 9101 108
87921 6484 104
33204 12508 113
1909 60727 163
23107 77721 140
88440 72003 128
43660 52787 40
50628 47031 111
21392 9268 170
5961 15897 119
66636 36711 1
21169 57986 173
35424 44821 173
79727 24815 44
59043 21723 200
84309 19898 193
89593 867 30
87933 12009 166
84111 57930 52
11699 72084 99
92754 79300 167
41699 2942 76
59286 48143 85
54012 76394 25
21579 64636 187
29588 26781 182
26851 66871 76
22329 33394 53
77535 34928 154
64970 58051 33
69993 5703 110
23371 18461 111
52380 19246 134
66629 27979 142
17672 40304 120
75664 14547 56
13804 58341 23
31320 31707 32
43851 34184 73
2911 50165 104
1793 69687 52
2323 12347 199
43257 84763 1
49969 67080 54
2811 2857 87
8655 16986 169
52936 92125 186
91536 76073 92
62443 59586 36
66392 19277 25
20995 40779 52
73147 62746 124
35116 35195 88
4772 277 177
50430 96375 63
32204 35993 77
9408 18965 109
64388 57054 12
18425 85306 15
51510 63568 150
66269 21566 81
67907 90586 33
14399 30502 115
15852 74436 6
4857 39194 136
65758 43719 131
58986 76597 124
70890 72657 10
77691 51314 49
15786 61258 157
31212 69468 177
23991 61917 124
99952 67876 5
93155 59399 104
69372 8760 139
41975 38964 13
649 76001 26
51550 3743 173
32477 77894 105
62906 16681 194
46837 46940 46
72757 59569 77
19028 45563 141
82334 42744 151
36613 72524 114
23275 93949 36
68443 82128 80
60410 71237 42
946 39191 178
63725 47698 119
48757 48896 122
3336 41501 106
81045 20152 196
51960 88394 29
46026 55109 156
20954 25238 48
96894 56709 65
35 39109 138
38792 71013 120
50969 50402 103
3807 55380 170
30690 22499 129
32730 21509 104
66151 44778 78
90831 86643 62
2944 3598 173
24775 81564 190
74161 91019 197
126 97409 137
68927 14557 60
28553 61329 40
97083 51823 85
31953 4859 59
97856 31890 75
33365 89916 104
85354 23246 122
8229 11477 184
67111 68969 142
67946 97770 25
80781 46167 187
75078 8018 34
4745 81955 103
2357 48266 200
2484 43874 125
46819 4454 170
80231 25164 74
767 90202 173
29725 98234 182
48539 48733 160
41254 97235 182
77340 10910 187
77826 47266 59
60663 17785 2
76930 76955 197
86674 17754 85
58577 48913 153
22326 99820 156
28138 97647 120
91367 94515 176
14026 43361 49
78526 9617 7
59548 82942 37
45659 58258 30
66052 11983 95
17096 7422 30
24789 66097 173
53811 13895 107
30394 79753 124
88268 78251 118
8721 29890 156
34538 18830 9
98811 85420 199
33748 34259 39
76115 88098 57
76337 64095 113
97554 30637 167
82422 80225 181
27046 40664 56
11296 84156 21
89262 88575 102
29453 23702 147
4745 81955 89
91299 54472 164
9602 49368 133
76472 48383 159
67116 74121 155
46771 91479 43
28105 39803 36
71018 13800 161
34695 2188 199
15408 62515 108
9416 8163 185
2661 48075 27
57806 31118 175
17278 85890 116
24074 58182 47
11827 77266 149
28774 11979 104
16729 16820 25
58341 53825 90
10547 11202 7
44493 99094 147
31482 38027 64
23490 34009 110
3552 13916 51
49889 80328 113
45515 21380 39
11328 74461 192
38233 58944 125
37090 44584 122
2580 333 23
72735 37581 153
44830 51585 24
27496 90838 91
23088 34520 109
42653 94356 3
70915 65146 63
22239 9811 111
78331 10199 7
66010 17675 84
27850 28080 81
22094 22103 53
40242 10170 185
27519 79918 5
62064 59262 187
45473 60143 185
24649 52593 16
25688 6129 33
92901 41695 178
51974 25902 159
74121 57411 116
25286 47377 49
36569 49583 59
41082 85634 87
9534 97598 6
50751 74858 14
36950 24947 101
56601 99390 99
41585 63637 94
36988 5721 146
38301 38692 46
1545 1706 97
25864 52223 113
5764 71444 116
19242 74879 56
77340 10910 73
61627 9305 20
85891 60537 164
89558 73012 78
97746 81508 52
75880 47979 85
73572 31052 35
11774 12064 167
14617 65230 150
87933 12009 151
50150 50404 31
92167 92179 26
41417 18712 128
87563 78215 130
62168 34799 50
96339 90607 40
37934 79243 40
89042 59437 182
36916 84707 81
94539 22761 25
12041 17788 107
87008 18728 136
40342 40419 161
98046 78582 134
38991 39674 111
95609 63315 95
85895 18152 193
49516 4579 148
73234 92478 21
89025 47186 134
320 97166 191
84875 46089 113
12754 65776 11
77718 71861 37
98215 47516 83
52488 32515 38
10924 51097 64
12574 65089 20
17203 94116 36
16461 69506 131
28933 62532 149
63956 53667 185
51361 57810 53
59676 98487 72
20475 67451 119
46571 42199 79
28774 92763 94
71675 43032 197
73497 74066 118
1108 4102 115
88888 50662 163
32639 8717 185
438 34519 198
16634 74883 124
49768 31379 63
18162 46325 121
9455 6449 121
88460 67612 94
78170 95457 6
86547 30496 192
79786 56159 59
68979 90907 169
89602 26532 176
1097 86791 10
63902 46116 136
63519 87290 130
91855 60735 200
6668 38811 25
61710 1530 101
94826 45073 114
40158 39957 180
86270 39055 54
1782 91343 34
43503 12954 34
81055 14465 183
30632 91440 161
64887 9854 154
86147 95954 6
71339 71606 75
20241 30468 184
28627 11974 57
20687 46081 163
46763 79960 120
17589 56043 11
57347 97448 41
81582 97219 98
11221 26398 77
74727 80974 191
56185 36705 20
25759 55909 70
78875 90591 68
10281 12784 189
89379 63688 68
7910 13168 49
38652 53785 161
60348 87470 80
22063 92359 7
6514 83225 170
24051 61207 188
94918 80091 89
37661 30205 60
83249 64013 124
82197 61685 117
53132 47628 109
50968 33538 54
9120 18526 11
36765 26937 177
10825 59285 135
7407 63335 54
43454 28418 50
94428 41538 143
94235 88839 138
57806 31118 151
6783 44137 190
98180 5589 82
33772 39201 65
10770 9171 135
33156 67102 190
66878 71125 39
85520 80474 54
81087 90265 75
70909 39744 61
96825 81243 196
36327 16476 183
20461 27273 85
76648 90305 36
96983 14349 127
86885 86797 114
70890 72657 42
1327 65547 20
41100 503 66
79966 59002 174
89813 28076 166
78498 96141 81
71479 19017 80
41100 503 12
7151 15069 155
21103 23534 47
87921 6484 68
64285 89903 121
35301 71453 163
66629 27979 128
11217 11279 38
82124 97744 195
99072 24754 129
43151 27220 182
26470 75096 151
8254 90817 127
20777 72413 49
24261 27756 131
53757 98175 127
53116 53313 8
35009 58764 173
26101 79159 136
67225 35410 153
55291 21481 91
29687 60884 80
95276 3569 131
54471 61857 0
96926 27939 37
49305 91813 79
28645 28777 145
98585 25317 102
60252 92503 8
23288 82330 190
58725 31716 55
76472 48383 164
38590 7705 183
74713 74966 77
74146 77078 89
98167 6586 156
99971 21966 2
63577 8318 109
19671 96105 128
9614 81663 21
25777 53957 105
83540 33989 116
6794 885 170
649 6133 27
17027 65135 66
53029 91002 42
88705 18445 192
19422 64951 89
81846 97949 32
12147 40682 8
22061 86714 50
47926 48256 129
32427 27045 66
39461 86541 31
19132 79193 131
22326 76295 179
29688 37902 0
33226 27822 1
72821 55767 66
97585 26753 93
28675 51263 44
36569 49583 40
47770 66482 105
51270 58520 19
76700 51700 151
23176 20155 127
60410 71237 46
32330 85904 130
25860 82411 82
36388 21330 141
98982 97285 122
97094 64331 192
79229 64799 137
80350 80375 186
82233 74246 158
21996 93637 81
23847 65862 61
73317 49425 188
50493 1027 20
46819 26353 66
6794 60687 108
84286 78159 121
89511 1422 129
17369 90954 22
98320 5860 200
47451 21844 200
52383 23246 53
63049 40216 20
30570 56664 87
68232 73492 173
17491 67792 187
73175 16822 101
31320 31707 173
