70000 185000
1 70000
37667 37822 67
37822 37940 30
37940 38084 157
38084 38719 157
38719 38831 186
38831 38906 98
38906 39133 176
39133 39711 122
39711 39990 1
39990 40004 103
40004 40180 9
40180 40620 164
40620 40644 25
40644 40731 173
40731 40862 125
40862 40921 42
40921 41119 173
41119 41140 21
41140 41508 96
41508 41704 106
41704 41739 17
41739 41752 23
41752 41865 118
41865 42133 124
42133 42183 174
42183 42335 9
42335 42818 155
42818 43022 85
43022 43099 160
43099 43306 15
43306 43420 84
43420 43706 5
43706 43929 196
43929 43933 91
43933 44284 45
44284 44370 25
44370 44781 6
44781 44931 16
44931 45074 186
45074 45107 18
45107 45290 35
45290 45302 191
45302 45531 16
45531 45563 3
45563 45703 110
45703 46143 79
46143 46186 198
46186 46419 28
46419 46535 162
46535 46541 142
46541 46603 78
46603 46609 157
46609 46657 116
46657 46936 61
46936 47003 100
47003 47174 59
47174 47233 52
47233 47390 109
47390 47445 197
47445 48256 105
48256 48347 173
48347 48386 7
48386 48399 52
48399 48412 121
48412 48505 74
48505 48733 25
48733 48800 163
48800 48932 156
48932 49072 74
49072 49548 192
49548 49694 124
49694 49880 17
49880 50093 29
50093 50171 95
50171 50396 167
50396 50410 40
50410 50706 55
50706 50755 78
50755 50895 4
50895 50899 194
50899 50991 158
50991 51097 164
51097 51183 49
51183 51230 6
51230 51456 92
51456 51534 120
51534 51724 164
51724 51917 174
51917 51970 160
51970 52446 159
52446 52733 7
52733 52883 121
52883 53314 180
53314 53454 96
53454 53605 139
53605 54420 36
54420 54592 197
54592 54987 17
54987 55064 42
55064 55591 44
55591 56537 177
56537 56573 9
56573 56693 175
56693 56719 47
56719 56858 49
56858 56911 145
56911 57014 196
57014 57048 173
57048 57121 184
57121 57349 95
57349 57445 149
57445 58373 197
58373 58503 100
58503 58999 195
58999 59162 102
59162 59335 55
59335 59640 179
59640 60253 134
60253 60324 34
60324 60334 156
60334 60340 38
60340 60539 128
60539 60600 133
60600 60736 125
60736 60777 94
60777 60839 91
60839 60874 68
60874 61199 25
61199 61213 156
61213 61318 179
61318 61452 111
61452 61590 48
61590 62440 40
62440 62619 140
62619 62769 164
62769 62810 188
62810 63319 103
63319 63366 162
63366 63510 78
63510 63513 35
63513 63518 31
63518 63926 79
63926 64080 179
64080 64492 105
64492 64700 15
64700 65753 167
65753 65848 8
65848 65984 123
65984 66306 157
66306 66517 113
66517 66715 46
66715 66862 144
66862 66902 100
66902 67283 165
67283 67455 141
67455 67636 72
67636 67648 112
67648 67758 3
67758 67824 173
67824 67852 105
67852 68005 198
68005 68224 25
68224 68869 20
68869 69497 163
69497 69566 127
69566 69747 109
69747 69818 58
69818 70000 14
55248 60251 33
18748 35730 154
39990 40004 121
28338 9452 20
7998 43071 29
55628 22038 102
50200 41266 187
18649 30616 18
22136 60878 87
45290 45302 172
19118 13362 54
69698 5798 193
40113 337 191
9382 51920 10
29000 38704 137
14468 46981 152
22252 5635 2
51970 52446 200
51613 54869 198
14084 7904 50
20601 59928 19
8073 8173 159
36124 46511 67
41653 62907 93
56312 27664 149
38867 54521 84
12477 12513 199
34078 27457 131
37827 4601 93
27681 225 73
49530 37597 117
29829 13428 119
37633 16190 134
31886 23585 115
65984 66306 42
27539 46281 155
9458 20789 166
37254 63455 197
69138 69343 80
55804 56404 199
64110 45990 169
42391 17989 194
63513 63518 58
5174 16207 44
29479 44887 43
50327 2328 162
22497 15433 31
52781 14220 79
38860 40332 42
20369 61055 46
20240 39977 7
9292 9328 29
16985 29498 134
65582 50016 120
63880 7500 54
48924 9803 50
67326 2350 68
6797 6975 27
11936 49860 126
64030 14162 60
14963 20224 56
46657 46936 16
18687 53522 23
31624 66162 63
58914 39782 130
56387 45552 75
817 983 127
55313 11820 118
54068 50631 147
61672 47447 95
41509 2228 79
35433 46907 123
64152 9408 50
7384 59590 116
37305 69838 11
13399 13525 66
14084 7904 108
3977 905 192
31348 31416 10
48653 44963 94
69773 3195 132
61746 20223 43
22084 20878 71
4035 60401 82
10233 9634 126
34285 8439 58
42315 69846 27
16210 24065 136
43420 43706 93
69191 60483 107
36830 42145 122
36252 69029 186
41653 62907 154
58486 51922 21
65924 35174 85
67113 59566 159
43107 52173 157
3933 69600 129
13881 7944 103
1658 26312 179
11320 45207 160
34315 1510 156
62141 52742 41
64253 7721 27
52758 63452 59
27494 3572 181
59335 59640 164
69773 3195 126
16870 11216 144
56562 7207 180
11936 49860 56
39319 33344 119
1153 57402 183
17445 59108 75
6849 42560 28
16745 58056 155
15327 9407 50
4980 32177 109
31006 36284 157
49312 66150 56
17416 772 49
23625 38781 119
57339 22342 176
52026 66654 56
15783 27341 157
1462 37618 64
69266 62043 125
68070 21965 48
56743 14203 122
55760 12654 170
16949 69990 104
69834 16767 37
5961 6649 146
21930 22337 8
52489 58176 134
20236 59916 66
17302 25822 131
1221 27690 129
45371 44874 19
21216 16503 194
12575 66803 55
8695 63795 46
58486 51922 113
52592 4329 5
39804 58599 73
40950 10633 141
25239 51942 115
4667 65240 19
42594 744 165
16878 60831 125
21355 60356 103
17899 11025 79
24847 10982 72
37639 37667 26
38686 63284 82
27659 8394 33
26294 35392 150
31641 37384 159
33646 51883 136
65633 67510 124
40620 40644 20
45540 48672 124
69266 62043 170
44802 8608 158
51724 51917 145
43219 55871 171
43306 43420 171
50116 37757 44
26125 5300 198
6975 6987 24
50658 35658 191
58431 2667 106
61959 43317 57
27120 6440 197
37049 34758 105
67968 21795 39
4964 28643 148
60124 34625 69
36374 14201 128
31873 59598 148
12292 3127 85
9163 66006 170
17365 69476 74
68133 21463 1
17462 17767 31
11319 25112 128
41751 61924 173
36899 3635 109
11575 43031 187
24591 58448 4
28544 36639 1
37042 56631 95
31672 15389 14
45290 10691 176
60262 63824 189
67960 29166 64
4819 41733 142
11147 14122 119
7384 59590 111
55764 24695 162
23425 3925 70
44648 52865 124
38341 4367 97
14673 38456 118
61817 28172 73
42085 21827 102
18580 19274 158
13257 4194 52
65856 48147 88
16341 156 90
69391 20589 104
16928 4914 184
61657 59490 21
52181 61441 192
69391 20589 178
60460 61276 188
16104 44835 99
5334 64719 16
36124 46511 47
18350 18580 199
52277 63929 112
14304 42481 111
66094 15139 180
63880 7500 139
35433 46907 40
3410 50433 19
7542 2169 123
40619 41991 90
5668 54792 41
25355 43354 155
69497 69566 24
44817 43162 95
30506 32344 38
65684 44710 168
23991 24456 3
35950 21803 150
20457 40312 12
19797 28303 47
5459 45014 4
12731 49054 198
19097 55414 5
19841 8208 59
34123 27384 153
14144 21307 4
52357 9335 49
22068 6741 133
52434 69994 158
62796 5138 94
41544 58514 160
49360 3301 13
40923 24032 115
52742 3920 200
65483 24447 70
46451 15002 51
17180 39176 132
65695 53243 14
27978 39304 13
68563 45489 191
48240 34686 91
20846 50548 187
19357 29334 24
27829 26205 40
37525 48238 30
32502 30530 111
46335 20291 143
11237 5461 87
27639 41414 147
20846 50548 37
2554 55414 62
66786 59017 42
22333 30731 69
66931 37834 90
24273 32438 187
56875 20468 159
36375 8056 44
39226 66584 121
412 512 99
40629 22416 48
16734 16652 109
65530 40068 92
7464 38133 87
67636 67648 145
13972 14177 111
27412 30493 171
27501 35851 86
150 44436 13
2523 2657 102
11300 753 138
21069 22690 182
48964 9771 180
17587 32916 55
45096 3469 90
18411 46086 42
13223 18390 84
15855 27330 133
30852 4517 144
16469 9631 80
53438 50561 147
34356 58333 179
38636 13856 189
26714 68272 122
1414 56251 175
16305 58396 26
12459 31595 162
13399 13525 77
30450 63445 190
43420 43706 53
25912 24453 4
66687 30446 166
27080 64574 23
49100 32140 172
64111 6542 177
32437 13633 13
45883 32271 110
40862 40921 95
47982 12079 163
31300 47574 91
56563 65370 65
28223 29114 28
51497 55457 84
48716 8825 155
35845 54505 17
31939 2595 85
50545 52610 180
68302 39835 30
35009 35037 113
51456 51534 146
24209 24389 116
8659 51588 39
11420 48273 38
5265 56733 165
63401 25529 41
5079 15746 192
11692 514 93
66141 55389 61
33965 14091 88
37925 57633 164
52781 14220 172
481 17411 196
20345 8079 130
10352 15527 187
37982 47806 114
64871 25966 136
42932 18970 54
67415 20012 3
22804 31615 78
28540 62949 20
1016 7831 74
55563 30820 18
13928 4593 166
52808 30264 75
65119 45387 81
15900 16123 98
14981 61170 157
61494 44779 28
16101 25842 22
14718 25426 113
51230 51456 171
58738 59475 160
17136 27603 52
2493 5272 165
31128 11675 178
46579 29571 172
34033 55754 189
31678 63542 48
32560 32627 157
21892 21930 49
15716 22875 93
49091 37792 54
24719 12362 30
39825 12284 150
68762 42427 96
16878 60831 93
67132 18271 94
48399 48412 174
17445 59108 190
8659 51588 173
25978 14604 163
30849 6870 94
64020 15366 142
68905 66102 44
20148 39079 167
69722 49079 181
56111 45994 62
38546 65487 49
69811 69882 196
28991 2594 167
7724 64645 10
11105 41870 110
18665 40862 86
64598 45218 133
20061 32157 94
47655 28986 168
35699 18077 44
53317 24147 12
26869 26884 3
60342 47844 73
31443 35560 191
31384 25055 184
47490 18676 66
5087 38125 152
20712 43702 196
9936 10041 133
9382 51920 138
46439 48996 105
59368 57637 193
38781 37973 155
25807 41547 32
27748 8813 179
13929 2881 138
7724 64645 101
42265 1253 94
40950 10633 109
10876 36937 126
56563 65370 16
28015 49789 71
68302 39835 166
4025 37523 30
30649 18489 103
27659 8394 10
36664 28466 104
6214 56517 23
48412 65802 143
65434 36777 14
66407 38613 80
55117 37638 50
54072 67383 15
27599 4148 36
12292 3127 128
12732 50556 7
43583 63572 120
7431 15180 36
58185 46009 20
66285 10284 89
42855 40777 94
54983 43811 42
23730 67139 48
48716 8825 139
44747 19957 93
37042 56631 137
32327 43929 145
32502 30530 41
35803 38083 159
37373 37639 109
63615 43613 29
64848 59218 81
26034 42150 15
49312 66150 125
41140 41508 127
54859 59858 137
66034 37683 108
8025 8073 93
66671 14508 124
54665 9143 169
34492 50403 36
15289 46324 200
48957 19700 45
54253 24670 50
65754 1213 65
60574 18610 121
36210 12525 36
26592 54794 79
65482 17644 104
45074 45107 194
44721 60853 115
3625 36830 29
8000 56885 49
61147 32734 188
13634 16332 115
18969 576 146
20556 1642 97
15868 17415 132
36665 55133 57
37068 41240 48
26277 48481 23
11999 60906 2
50857 2232 152
4012 51387 30
1845 21267 16
5459 45014 56
47971 44105 109
4596 35508 81
4226 56677 163
23169 36719 113
29791 15052 141
15050 61028 23
63859 40800 74
32566 51405 6
64768 16174 200
68115 56050 23
29463 69398 75
45521 58284 104
54659 24961 2
45540 48672 12
8011 68354 104
11170 41809 55
27080 64574 151
66517 8402 65
68038 30377 68
19493 3137 133
44589 29814 137
59621 67693 2
30972 64687 71
41822 53393 83
23339 51827 75
43728 57164 61
23478 29980 36
45346 21993 152
39235 5359 117
24721 2371 122
6643 12675 87
55444 9362 173
5066 549 42
35285 55483 153
16047 48499 102
45540 48672 15
39613 47795 10
20183 41597 116
20842 65281 73
9292 9328 189
61827 10330 152
34477 35009 172
53069 42653 12
1685 1724 91
29914 63828 8
35651 48158 30
22982 31953 169
791 46726 62
55982 26049 26
37913 69627 51
39761 33062 74
21725 26420 32
67414 1706 71
48044 7687 96
57424 54885 150
59848 36947 159
23425 3925 5
65848 51980 99
37390 5986 144
20842 65281 80
42826 49305 105
27681 225 164
30629 13048 12
69569 67440 173
33826 67638 23
51849 63795 114
6920 48341 174
1095 21237 107
65141 23359 74
2211 5746 6
7724 64645 54
54409 38105 36
20846 50548 12
69163 45871 7
49353 50787 29
59580 58100 105
44663 45626 97
36794 30426 158
40660 66330 77
15968 1679 135
48761 7478 107
62999 33759 28
15916 7493 140
9878 24874 41
55378 61508 198
35699 18077 157
28338 9452 18
41160 40802 63
41140 41508 158
56357 64473 121
35039 13839 155
48347 48386 62
60574 18610 132
8421 67882 53
12141 14564 41
21892 21930 123
1724 1759 92
37068 41240 121
8886 61175 9
13052 58446 100
13118 6011 74
41530 20516 84
14890 28906 194
13928 55429 184
4707 5002 76
31119 31348 170
38347 2606 166
51724 51917 167
19713 65696 1
28015 49789 169
34008 52436 95
65332 54408 184
21327 8105 44
53256 69496 108
66608 1031 90
12113 47907 13
31348 31416 161
48869 42287 2
47120 21075 87
11171 20093 163
60600 60736 61
22445 63383 76
44435 27209 125
9175 20763 72
57607 68225 121
1909 55588 33
65984 66306 155
61439 62972 148
13008 34959 80
28182 33119 180
54973 2968 188
33730 44078 80
30581 19413 53
41225 64865 39
68690 67068 153
12946 69488 16
69291 31593 54
45887 26510 19
62097 4929 35
37566 29151 127
12466 23369 42
15627 65446 25
67225 43435 20
36375 8056 10
44374 33805 170
51012 7361 71
50539 8505 29
48903 24174 104
31348 31416 47
31147 63452 129
38636 13856 68
6659 67639 36
18279 18350 181
25395 69492 164
15054 25873 9
55430 9687 60
27793 8791 6
54973 19531 43
580 35113 147
30063 27760 5
62273 21188 19
8315 59983 101
60558 45027 67
52064 65074 62
30552 67130 85
24703 50690 24
23080 11828 85
7460 50495 67
1951 38462 30
4704 28751 6
29941 66765 74
19277 30576 156
22419 25271 161
28121 29047 157
56562 7207 130
4962 1296 11
48496 21585 87
4744 18756 108
64322 26463 88
44410 52168 109
25331 39932 49
67947 51210 115
11497 41342 52
53073 39388 22
20042 12776 0
49225 49124 110
27407 54898 135
34521 12144 106
31600 1599 131
54983 43811 179
14503 68036 105
69187 43759 179
5806 40293 125
6360 63714 80
60074 68455 63
9777 32552 135
36841 226 158
13908 25799 76
287 46426 68
2056 42767 10
17431 18868 144
14503 68036 134
29714 29722 119
36894 24816 140
14022 53970 53
747 27722 29
69926 26253 52
38636 13856 7
19357 29334 30
47120 21075 135
16199 59374 193
56098 10222 24
31904 32053 165
53395 21489 141
68187 65898 168
27493 42058 44
21137 43806 97
31939 2595 165
41423 37344 136
61439 62972 168
39198 13392 168
15287 61269 93
20836 507 62
61959 43317 29
17315 14091 184
54464 7369 82
43504 30731 71
53768 4223 198
61973 36060 118
39017 53557 99
31600 1599 180
14028 50916 78
124 28586 187
2117 69325 195
8119 13989 43
38848 6897 69
16965 12484 170
30868 57526 113
64592 10191 47
14860 42950 12
25647 14747 99
36573 52071 170
31712 31743 116
17441 23693 58
22084 20878 37
51514 27821 186
48412 48505 188
66910 46766 55
40872 67099 190
23668 40848 18
63268 1333 174
5292 7 25
63468 59913 132
22125 34508 161
3737 51417 57
43276 28627 63
68187 65898 143
62217 58241 165
33103 54196 177
14159 35823 183
13670 13078 113
51230 51456 94
3743 29564 80
19551 58403 177
27842 61299 91
16053 27625 126
31119 31348 153
56293 51277 71
46090 56792 111
44284 58276 196
10330 67193 85
8572 56208 200
49384 7625 88
28724 22455 107
43420 43706 63
48153 10784 101
61130 54339 13
53388 8996 84
10055 11253 78
62260 58718 30
18275 35065 39
53981 57161 200
53490 39249 147
17445 59108 138
63748 16667 146
25138 49462 37
46936 47003 79
27421 35689 200
18785 40086 11
4819 41733 69
29446 29940 6
18977 57567 83
36726 64051 112
31196 7676 77
61706 21880 172
28795 27816 140
32903 18956 57
27655 63152 63
10726 30507 163
47361 9763 118
2414 50037 2
50998 47191 132
27939 43829 127
747 27722 14
3506 61549 101
15297 34113 49
23310 7426 146
42477 22927 107
61439 48323 133
66858 29420 14
19187 15437 141
42340 48407 99
10666 29425 47
50108 53928 33
20770 45912 41
46113 13667 17
41465 38051 182
15809 26790 171
9931 15307 22
43688 23434 97
14497 17227 79
17558 34457 55
56599 47019 33
26851 33602 76
26647 65804 145
47627 68390 13
8318 18722 87
51960 28566 52
2407 2523 123
44679 39 132
31464 56570 13
8700 29804 137
6309 17674 134
2323 17780 54
28795 27816 155
40368 50719 14
46664 32525 195
27681 225 43
33999 58590 97
21642 46922 160
20279 8857 75
5495 58195 128
42581 16713 19
30072 59517 40
62985 64153 108
48825 60366 167
41553 4186 52
16760 33905 119
27681 225 41
55734 31562 130
25946 4976 105
17674 39114 114
19277 30576 160
2785 68187 196
50955 64698 193
51327 44484 33
27396 23932 125
29002 52842 178
62865 33578 105
30819 2260 34
7758 13147 43
47120 21075 72
24417 57624 186
24580 28431 10
57946 23036 147
45520 66234 192
3376 4286 73
44410 52168 165
22081 68952 182
39427 20047 83
3807 36959 184
17862 38426 149
44381 8730 14
34262 23097 173
29866 40834 58
18687 53522 193
40070 43898 139
17443 19975 102
29592 29714 159
4609 62435 98
6832 57987 1
16693 58450 72
55982 26049 132
47700 14532 91
48634 68544 124
41497 26739 88
25493 68823 130
42847 59712 36
9938 23529 50
20411 49877 176
5931 34471 102
1759 1821 59
15937 59299 144
1591 37365 194
15742 62069 61
28121 29047 175
1479 55128 57
42826 49305 41
41270 26607 182
272 34169 42
50164 66371 80
7603 8775 130
49387 325 32
19611 16810 2
67473 57415 55
30916 61459 189
59162 59335 44
67243 33688 181
8019 64317 186
39372 22848 154
8384 37993 70
27227 5221 196
14518 14916 23
69588 20336 143
2117 69325 13
68994 7846 192
31861 28978 190
33517 44493 29
65633 67510 51
50196 31235 52
59506 42620 169
66409 4666 40
50446 21161 94
9901 47881 118
32010 27629 24
37305 69838 197
27939 43829 57
28438 13676 113
13042 69536 63
7948 50512 53
37495 16373 172
44936 60054 13
54341 42848 196
19654 13327 152
38329 27894 52
7312 61495 37
6287 63341 155
51528 7529 170
6769 28515 3
1424 31984 7
61005 8774 3
22081 68952 112
47555 2444 167
35699 18077 49
48695 51280 78
26881 47927 122
61213 61318 30
64592 68660 113
68027 29480 18
19641 29269 164
8338 24175 129
51704 29489 36
14484 52293 68
65141 23359 60
66482 52509 55
6959 8491 31
62519 28443 38
43670 7268 123
529 7392 30
2963 34209 66
50091 10066 102
8695 47483 46
55158 31423 140
9963 35315 51
46936 47003 158
31463 50416 122
38781 37973 57
53788 2508 85
24273 32438 196
57834 27431 185
22125 34508 53
3085 27220 106
11523 2825 178
59974 22413 104
9152 26886 18
38286 24908 27
30409 56435 39
65429 7709 159
53318 11993 150
19526 6946 184
14924 58624 190
56221 25971 114
65584 34648 167
47026 39533 152
24691 62363 101
27861 12480 195
46694 41587 125
52628 25257 120
55447 8793 110
26317 7124 106
37556 61709 151
34734 37884 198
65898 7448 159
61005 8774 191
65878 35606 179
50449 37275 180
54798 57423 108
27184 34796 7
19856 42664 147
58844 32461 26
42282 50009 18
3337 55963 80
12450 22159 51
62894 25370 128
51917 51970 63
45451 65917 90
15493 38558 178
25820 59080 87
43868 9220 21
56908 28079 1
31481 28014 27
30034 38023 5
57014 57048 153
11186 69314 113
45822 38654 113
63777 29759 200
36067 31211 38
48160 50293 67
59310 55631 40
59947 36605 186
16203 69173 132
45307 4130 131
43804 3887 75
34416 31879 173
13437 16149 70
79 49676 127
3261 24833 105
49944 23806 193
13399 13525 69
37426 39698 101
24356 31988 36
2117 69325 115
14052 31304 76
19614 68609 118
21982 32537 182
9457 38557 199
45691 47116 10
4384 69323 45
31348 31416 61
15492 25143 59
14987 15332 28
29926 34361 113
30140 35297 175
1628 35226 126
46505 13836 164
5334 64719 73
19656 58758 191
55421 25026 2
2451 57692 24
4657 29457 75
21845 21892 56
54973 19531 124
68563 8759 109
23727 25481 107
26203 15771 78
35986 54560 165
26843 9167 50
20419 58789 76
43245 24103 77
58930 3698 34
10814 49340 62
30064 12599 113
16341 156 180
50877 59392 129
58329 41714 148
14568 42 111
26210 44476 152
44107 64465 68
15590 64757 7
45453 45924 50
19818 15382 106
63880 7500 76
27703 48020 99
60984 49784 66
40070 43898 17
58503 58999 78
14677 63659 101
22728 38427 104
32841 7041 36
59293 452 8
2319 54821 34
27011 8341 100
57002 60606 53
64110 45990 51
5200 11254 110
50658 35658 95
45259 10009 148
3718 45731 177
7634 65298 34
28302 64545 131
68677 47006 145
17507 62030 2
9901 47881 150
61259 1711 97
67490 41733 6
38285 67655 159
54189 32624 18
58427 9275 49
19275 1344 173
51512 20753 77
12153 29650 83
64674 22265 140
52838 32277 135
57919 21649 196
51291 69884 73
24794 7850 89
56693 56719 79
22889 19641 44
9163 66006 135
1735 50737 165
25103 45314 11
34 65483 35
1727 39864 197
20457 2411 163
20183 41597 65
50995 58490 102
9360 9936 48
18139 37601 94
19889 52678 60
17415 43078 45
41757 58965 68
13275 45371 120
54644 40786 185
22154 41154 20
38347 50966 170
13114 36396 129
30370 53455 125
47120 21075 12
8153 52204 87
61761 50500 52
35569 34031 160
40113 337 83
48507 19510 40
38968 25495 106
16360 27926 178
65505 59329 68
50977 9566 19
28615 62044 180
17131 31226 100
46905 25127 110
58446 11809 13
45266 41430 50
46184 22834 54
49691 2128 139
11591 46833 169
61853 42739 160
55770 28354 19
5197 46653 123
57121 57349 166
9471 35191 121
63797 53093 116
3998 36118 75
59962 3686 111
21021 40437 71
978 12181 134
59992 9796 183
22999 48532 166
50410 50706 134
22873 59893 199
50863 6711 146
27659 8394 59
729 67929 39
59362 63198 194
57848 2730 197
63424 3890 157
7069 48891 195
13984 20926 106
4125 24834 177
49824 1441 42
57014 57048 6
29891 5002 135
3526 48170 166
49305 41841 188
51370 5033 194
31430 33665 20
51653 59748 110
28461 60791 68
65194 48654 97
47081 51341 53
49941 59134 88
41739 41752 103
45883 32271 7
9791 64688 48
17365 69476 133
56681 7729 18
48607 37656 30
7825 44549 51
16806 8643 51
67755 6534 30
35966 35668 146
52780 712 56
58662 8898 58
17244 68231 107
9714 28596 81
45346 21993 8
69327 63027 103
54233 15968 175
56482 67073 61
48715 53550 13
47392 6920 93
1141 44116 100
66588 8446 147
35433 46907 73
65942 3079 61
69187 43759 165
25081 50886 109
58930 3698 49
28105 69641 146
67927 47885 154
16985 29498 164
13077 58442 64
28928 58523 23
17388 35075 78
65728 66959 130
66672 48993 173
13993 34313 126
60695 56315 54
32945 65205 55
56320 36724 194
15888 60228 95
62685 66859 60
20754 55605 64
50551 51173 110
59788 31690 22
41140 41508 66
11073 59831 1
58642 2610 72
66285 10284 66
36030 2574 17
47094 6816 197
43679 18371 108
49094 19434 78
67994 44821 77
31923 3515 140
13551 41481 8
31510 69223 148
54081 61730 14
20236 6416 174
56100 60310 197
3809 56207 65
43671 13533 67
9305 47272 63
30370 53455 192
64094 14495 2
5297 43463 156
60574 18610 175
17111 67846 133
6226 62984 29
25833 25431 23
61116 66272 71
34152 39152 54
44589 29814 200
58486 51922 173
62066 34464 2
50173 48709 196
64998 32820 187
60556 40339 44
56201 41543 82
58296 61992 172
61741 21188 163
10814 60878 184
20469 55860 91
4322 4532 9
52445 53039 104
69931 61081 3
12563 13910 154
22641 58873 33
4173 40445 62
274 5417 169
9020 47939 0
41757 38477 187
47806 57330 2
61288 4679 86
21357 53700 152
27959 9143 111
64406 37675 165
45052 33794 43
60311 52827 167
8360 45241 10
45319 45067 88
69629 968 32
36252 69029 79
2799 19817 91
42809 52309 177
38742 69663 165
11867 3998 124
20596 42724 77
5334 64719 179
38699 30796 136
43295 16020 168
42233 11333 141
44578 12794 10
61654 4811 147
28376 24043 169
59033 2431 134
29692 5583 57
66501 60490 189
28115 55800 91
16726 58829 5
63974 62718 37
6457 20070 150
24721 30411 65
14433 42781 41
68563 8759 85
62899 61110 66
65154 64355 177
58205 33571 110
51613 54869 133
31600 1599 200
2376 6748 110
16203 1949 126
18102 15114 51
56920 40613 148
17785 12735 19
32616 26431 107
61439 48323 20
8552 56371 133
52140 40030 79
56209 60985 181
51453 50714 103
64755 59252 82
47940 41874 64
37534 46977 137
50396 50410 39
36993 66665 169
12875 33467 135
27999 51743 36
22497 15433 47
53012 3955 175
15493 38558 46
1694 44678 54
44361 6617 159
11874 68559 113
2699 2711 151
34130 44059 43
57355 18615 169
49405 12789 143
2060 22918 67
14514 41408 182
69838 23138 27
42227 41844 160
39107 28129 134
8990 14603 196
31939 2595 28
5574 34856 103
48039 38613 115
63197 31537 160
61021 63193 65
43197 54559 25
44724 34720 154
56632 35210 58
36919 8005 118
25118 1307 170
22357 55872 80
47153 29692 147
58665 6175 38
57552 43503 161
24853 3050 67
40803 45226 72
30343 68440 70
12722 803 172
8700 29804 95
7793 44036 152
1485 32420 60
22653 19341 93
52462 64074 153
4139 24126 132
50050 46353 47
49021 64928 173
15426 9283 7
9467 44241 13
5094 52507 72
20978 42822 52
42014 46349 86
2228 4130 39
14784 39858 167
59436 48388 103
21166 28659 116
66720 32331 43
60161 45213 3
5957 40675 59
29584 12553 196
53683 61299 84
55706 69483 109
52896 28933 39
36551 34303 1
23664 53293 114
8065 7093 73
12323 49673 96
22084 20878 62
4025 37523 76
68778 39212 97
68677 47006 9
62714 6105 73
4620 46845 88
20793 20570 33
24910 66927 7
59605 63475 178
52208 32578 120
55495 64184 133
62076 64432 60
27357 25287 82
51920 50999 125
38566 69279 58
52186 37010 164
13503 33202 173
25558 65748 54
8065 7093 33
53467 7060 45
43420 43706 138
55187 47279 71
9414 15722 138
24703 50690 39
3346 55710 19
12283 18826 165
61534 58419 117
7528 7254 196
39930 27880 174
43850 58240 31
49270 10756 197
57580 50627 33
42766 60973 57
10985 3661 51
67067 2771 6
