40000 175000
1 40000
32874 26102 53
5100 5355 178
5550 5926 157
38422 12872 87
10956 37316 147
15933 4378 1
35535 2011 178
16092 35882 92
34300 28796 15
33658 36099 18
16005 16061 100
11901 33383 114
6958 13735 117
11068 32293 99
30214 36776 157
17688 17755 181
17288 10646 85
31330 31585 87
4710 11688 190
13495 22352 138
25228 32224 101
30921 31235 25
16096 3703 61
3555 22824 124
13162 23351 66
20006 27922 161
32805 9990 172
33570 14854 53
6725 25915 19
10764 4034 18
21600 20781 83
21875 39466 149
31241 9288 25
10915 13498 180
309 35234 11
23031 23140 117
17199 31978 91
4761 11145 38
16994 30094 171
22833 12349 165
32453 22322 98
36313 37609 111
15508 13847 148
12875 5083 60
18767 24396 174
31113 30424 106
10603 27270 168
16005 16061 163
31589 32397 78
6548 27366 126
31852 10621 28
6881 11894 102
453 11881 121
9675 9696 76
27826 14517 194
2650 887 99
19312 18271 89
39644 8931 188
1414 8874 171
27256 5053 104
34438 2832 99
16326 20468 35
7661 17653 22
39041 19840 154
20899 27141 190
6746 6902 132
26574 39251 23
21875 39466 64
12561 1638 148
28501 28635 145
24331 39593 103
1036 27160 35
21445 621 14
29543 30502 151
27260 15329 51
10676 26478 123
14349 34258 1
33014 9149 18
38311 36045 139
3104 18120 5
36909 15405 81
15508 13847 167
24711 8235 9
9053 26692 14
36704 39790 125
39424 2408 76
19436 10601 103
4761 11145 24
18633 31482 47
31139 11804 14
13065 21065 63
21318 21617 47
32628 2735 118
1826 13161 48
28579 20183 148
5416 38371 61
39550 29982 20
34464 11820 139
7928 10340 2
22104 26329 16
34772 17600 134
17347 23279 162
10702 28952 195
2433 39982 13
28360 9000 93
17168 23740 136
5550 5926 13
9675 9696 162
32814 34754 56
16773 26893 193
25855 11281 148
30441 30780 106
20186 29556 156
31658 11957 73
26186 15526 176
13103 30577 42
21875 39466 139
28975 3422 11
33812 9343 57
39724 19328 83
16422 36000 130
33106 30032 108
15007 29965 145
3348 3362 0
9715 2337 70
17064 20738 65
2133 12485 103
15508 13847 174
39561 33806 185
25574 21289 159
13791 5370 151
17347 23279 18
2924 16643 137
14165 37506 84
4263 25454 22
3083 19566 172
14740 38964 183
35144 37381 124
35817 35958 136
39106 21322 189
6548 27366 135
10921 32774 58
25575 36783 120
31068 31085 27
3180 30747 138
37993 37107 116
1548 1911 10
14403 37003 14
6975 2491 171
19377 19510 181
12934 13142 167
16571 20921 3
3320 16468 117
31266 15582 141
4124 9665 30
21444 15264 125
8102 33557 129
1365 37118 116
15387 6995 88
28948 37617 8
24389 5441 197
25348 1633 39
14544 24832 26
22728 37241 160
16491 7589 1
3619 4298 184
26254 36556 114
27381 28122 184
34027 25388 126
39041 19840 19
8831 11294 93
38422 12872 149
27232 17801 25
21291 29808 180
17288 10646 140
25995 13106 184
5469 8680 173
24239 20331 130
35763 36390 170
29337 2822 37
35869 1982 184
14404 12839 25
16331 20291 105
784 10887 164
2167 6906 135
17502 12727 162
5799 14089 40
30842 34351 174
18547 9240 152
24026 7325 24
18784 19539 113
24732 37639 51
6548 10330 6
38007 1587 5
15588 11879 200
2066 13778 121
30096 15387 166
34806 18098 86
31898 3653 30
18503 4635 93
17988 3781 115
17347 23279 190
33136 11857 1
13003 11297 75
28858 16049 61
21848 18654 176
18028 11223 45
7903 33418 20
15765 9563 56
39801 37473 175
24266 1684 23
18763 5569 73
34601 12373 123
39632 22502 188
8884 24641 83
10775 3413 9
33091 248 80
32725 39053 91
12786 12920 7
18812 11935 55
35201 12358 164
13252 33984 146
17343 16610 109
12398 7935 199
2111 21515 43
38334 3825 24
18678 18745 199
24852 37657 67
3083 19566 5
9068 9421 181
11601 21265 144
14171 31893 134
37111 16447 185
6551 29201 199
39049 6947 26
6120 14620 181
15128 2204 151
11593 17369 76
27143 37617 61
6407 12378 164
25861 8176 23
8672 22884 78
6725 25915 167
34244 15509 178
13229 24848 144
309 35234 199
25496 25510 166
27313 8239 52
28763 35839 132
831 20139 33
21090 14208 110
35227 8486 26
312 36229 118
6160 6409 19
30026 30761 146
31310 39289 108
21473 21511 47
39019 39182 102
12221 22621 148
33802 11736 29
5550 5926 175
6523 30292 128
11181 26762 104
11058 12138 34
22561 27550 144
16985 27823 188
6114 7999 154
24259 20582 102
21548 35173 163
4561 39986 160
1496 34547 38
13602 39535 55
21597 13688 172
28387 32001 40
925 27059 151
39559 35077 92
25925 22192 184
28900 26261 135
2663 27653 61
21742 19009 171
1506 17255 48
13354 38898 31
39876 11511 73
13506 16187 90
39453 38204 178
19883 401 134
3303 17142 52
26340 11227 121
19372 23918 101
2565 13622 1
9327 7460 150
37943 1585 29
50 38454 14
8932 26245 192
31068 31085 24
12398 7935 182
26989 30751 136
31800 6357 130
28655 38968 67
28838 34521 134
26662 2332 40
21008 14285 54
21660 27071 173
18134 29278 185
33927 11109 133
32265 29683 155
129 17618 136
23464 15358 167
14931 6805 114
1320 23311 19
17600 10224 135
35260 36894 169
30081 37298 42
38422 12872 122
13320 13022 153
19478 18040 169
10798 11350 82
19336 7944 186
14083 28636 82
5364 18501 72
12547 15592 127
12 23847 8
21956 21324 20
25496 25510 189
448 14565 92
11915 9763 57
9648 3737 102
16591 1699 136
83 32288 166
784 10887 52
11343 13165 97
5687 18120 81
8429 37341 168
38251 5386 44
8319 9392 48
9068 9421 107
4587 3377 176
31126 14949 85
38745 128 180
33465 16435 27
14318 10898 134
16591 1699 56
39019 39182 170
11766 33462 26
10013 7754 97
11018 30370 164
32297 20216 144
25657 25896 121
25523 257 28
39750 37634 61
34257 29456 162
21659 18270 188
8367 34023 106
12293 38707 21
12875 5083 62
31680 29346 194
12895 21455 110
38824 672 77
22113 25561 157
20657 19833 68
482 22386 8
16706 16992 183
19496 32743 153
19264 6483 60
33533 11408 72
216 38972 193
34583 27160 167
30423 31507 69
19343 20721 197
38896 21745 136
10940 24436 15
17545 26424 48
33825 17486 167
20899 27141 181
23761 24103 36
36424 33571 112
38256 13736 63
5491 676 160
22737 580 111
5712 24866 6
4171 6155 132
2191 32391 34
30791 4054 172
3311 13945 83
28993 8913 185
37580 4873 81
10371 21608 133
1365 37118 67
29104 25644 107
10477 18757 77
6530 19407 137
25699 36330 157
27490 3967 64
23391 17267 103
32128 19718 136
11285 33738 145
11232 6879 143
8166 25069 92
16326 20468 91
10260 25918 21
10768 17441 114
26699 17007 140
16807 4235 150
5203 34266 99
1726 1098 50
38333 4947 99
11067 29841 158
18547 9240 42
3766 13037 168
33899 11945 43
31945 34077 73
15982 31254 192
828 24300 15
30983 19493 158
26090 25519 38
8864 30526 187
58 2573 17
19369 23077 30
22484 32232 36
18177 8938 28
10676 26478 142
10846 20211 177
2014 8889 43
3076 38706 27
6929 15529 163
14101 31838 101
7413 18129 53
7894 1815 106
34227 15652 133
5901 24043 91
28891 644 5
27005 6836 140
12391 20895 130
34986 6569 173
10682 35312 101
309 35234 196
578 842 145
6160 6409 92
5835 9026 10
37490 18229 81
38824 672 163
28381 11990 179
28918 21988 161
19170 6186 0
8266 27704 11
31868 37859 118
17190 6876 12
3176 16805 14
27558 21120 196
3766 13037 122
36044 9746 117
38438 10594 98
1667 29415 58
4640 3005 121
29337 2822 105
391 32 30
1020 16147 73
28018 27057 172
28155 12212 96
39573 2153 175
37617 18069 114
32265 29683 68
501 14873 26
26254 36556 116
37317 26207 17
12962 30498 170
20046 38941 50
39678 24716 165
17281 18610 183
5685 4249 96
29375 13133 54
12862 33550 20
6160 6409 68
2591 26216 122
29547 5626 192
623 24626 162
1217 17661 119
24682 32133 124
24729 36816 73
25772 29424 153
23469 755 75
13495 22352 61
37304 6541 111
33014 9149 14
38828 7019 46
14087 30379 87
29340 12620 56
37740 34128 54
3440 34439 102
36710 22444 17
21175 5000 115
20657 19833 169
7217 28980 48
6727 19649 110
32627 27707 102
3181 34359 16
3355 22974 84
2677 33266 127
38834 16515 116
21739 25993 141
28293 22 108
37398 18326 73
13142 13598 152
9675 9696 70
2887 16390 152
6837 7906 34
28257 27927 119
29563 16496 148
8599 6566 59
32765 14674 68
26081 37415 199
28736 13953 173
13833 16036 143
5803 26484 153
30461 32068 148
31774 28631 138
3761 20593 64
30657 11931 16
22274 1678 46
9847 1884 132
491 39085 135
38364 15501 51
14900 21552 111
15129 32020 18
5036 15630 180
5069 7660 9
12550 2307 140
29515 37872 78
19613 15310 167
9901 389 137
25901 32341 49
26386 3977 172
32763 26668 157
30592 1708 160
38276 24676 157
11839 12121 124
8642 22043 127
8932 26245 41
29224 17011 152
29163 35881 79
7676 21402 133
27381 27 28
491 24632 161
39719 2710 20
24047 13597 79
32438 18510 75
11658 17205 98
24749 24877 113
18164 12454 42
11006 2412 192
10150 20034 6
11181 26762 139
31050 17215 160
3155 32970 91
39531 20332 82
36781 28777 155
17755 21714 98
264 3592 10
33553 7728 151
10302 27345 23
15790 6417 190
19784 9574 171
24585 8680 62
13068 38834 36
25496 25510 108
37106 9405 63
29456 29781 84
16246 17479 130
2935 21815 195
39143 14860 144
6551 29201 184
23255 30276 101
14527 23154 188
3382 16516 19
26954 26800 37
23226 9329 57
513 35799 149
11249 19050 162
3757 22198 183
38896 21745 169
20461 17710 200
38602 505 14
4815 24446 19
4731 36598 178
1030 29372 94
25232 34427 1
13136 2044 169
19164 402 150
13215 1399 3
38286 39110 23
1958 3074 193
24711 8235 104
27005 6836 171
21564 20987 192
23464 15358 189
5685 4249 52
4391 9307 125
27250 223 43
18445 18678 126
37475 33040 176
31868 37859 100
29828 30418 18
10613 9986 107
8174 3021 3
21875 39466 68
30711 24279 138
10186 24700 176
20927 9078 46
37454 30479 13
26880 14556 194
20852 20872 98
22124 11938 86
31587 18117 136
32622 16849 64
25531 6928 155
6472 16892 108
26363 39278 89
37411 18185 73
37222 29806 200
31656 15221 91
5008 1083 130
33844 37646 126
21298 4005 172
5806 36509 168
20781 12416 6
37195 8814 145
10714 2133 139
35227 8486 168
22517 30818 113
1035 21878 45
24639 8745 87
27595 19334 16
10333 6060 184
20260 3970 13
1633 10217 94
36202 14138 136
27802 20825 141
35980 2398 150
20947 37083 93
28332 39263 19
177 20359 91
35247 33350 40
4442 36180 98
20062 6155 28
24630 9468 172
7091 31985 75
15297 18958 68
4933 8027 121
25113 7494 60
12366 18440 79
24749 24877 25
2196 16779 86
24981 25427 132
1947 31384 78
33204 27863 174
32801 17778 173
13262 5079 137
16935 23438 197
38527 15996 141
26699 17007 67
24215 25245 83
35549 5718 164
18131 23922 143
37690 37900 122
24185 28039 5
8117 32863 159
12535 3011 158
29075 20211 10
13932 9858 156
14315 24435 147
4362 30787 136
3555 22824 21
35543 23376 124
2234 16611 37
29937 39350 189
12319 30314 190
34317 3662 117
39494 2766 56
3181 34359 65
13016 27814 38
12886 32679 170
18750 19377 119
27595 19334 29
27960 10936 123
14243 16614 13
36872 8030 97
23917 8902 87
33799 15693 32
28649 29631 199
23750 30692 132
37486 16663 128
4919 5100 90
5046 20501 102
21086 15808 191
10564 18870 61
39876 11511 58
34647 29805 60
10474 22065 30
112 32486 154
32804 26441 115
34286 23588 58
11901 33383 160
39906 23957 161
12373 13183 189
35549 5718 108
22235 30058 171
30900 9292 25
8266 27704 91
17525 36867 14
2325 35874 23
16037 7327 128
15351 24049 109
35367 18788 100
4813 15650 112
38548 9899 40
15898 30203 122
3063 33794 45
11461 725 16
23888 22708 99
7903 33418 62
20520 21034 162
32765 14674 44
4970 9400 64
19256 21955 105
1003 27929 22
18177 8938 125
537 27578 104
38966 24231 183
38601 19025 82
3850 2206 89
586 25886 197
4564 4591 110
37535 5732 60
11528 16709 40
24732 19987 79
29652 33942 81
36337 36807 88
8322 21000 106
2838 9119 74
5366 5502 152
6902 8251 106
28329 34690 82
13392 2548 136
13225 9541 24
20503 15209 132
19986 20998 181
5996 31451 155
27605 39258 44
12225 4413 14
32600 6267 74
2167 6906 186
23432 16396 128
21151 27027 144
30076 2457 66
28314 23682 78
24992 16594 95
22497 20381 100
34418 14721 157
2904 35489 149
5124 1529 197
26880 14556 5
31664 5418 62
18861 496 141
28227 27974 61
12803 18099 62
14450 29048 50
14571 37615 26
32454 37716 67
14467 6784 87
10119 20550 58
20613 8894 75
12003 34886 191
19079 27205 86
32540 13015 160
29082 10355 193
16106 12576 196
12660 14625 157
11344 29737 193
3063 33794 127
36883 26526 174
28789 7073 115
38241 20067 66
13714 32764 15
21446 14145 165
39126 35533 83
37616 30068 189
7410 11335 82
22308 9624 27
19463 21781 81
29473 17184 137
7772 2712 20
34535 19742 152
11502 4115 62
26364 4269 191
22943 26203 176
8124 21804 10
27670 2040 197
23911 17904 53
16660 3064 21
2924 16643 105
20347 20411 135
10979 11849 58
27375 32327 58
14504 12437 200
18105 7154 95
28581 39195 53
33356 9755 67
28635 28712 66
30265 16128 139
4147 1175 167
13937 38347 189
33912 21126 49
16153 10195 59
36996 18924 52
4076 5057 98
25764 27158 96
35655 35701 127
28290 16690 98
36313 37609 35
23413 33212 168
35333 7419 173
24249 25845 18
347 29863 106
20837 8407 198
27649 5090 51
15429 4045 141
22473 1571 187
381 37586 114
25290 36172 26
22240 11025 59
32844 3705 124
24848 30052 38
39741 35022 42
36264 23250 102
26023 39650 57
16505 34719 126
6477 31813 158
18340 20427 89
18752 27290 10
17207 1284 88
18375 23022 67
15235 20627 169
10876 1796 69
1320 23311 9
24466 5306 161
34081 5343 133
1069 28799 102
20696 8097 54
38101 3179 152
29876 31311 60
13293 24462 32
5401 33743 101
6258 4912 125
15129 32020 70
22041 1522 34
25069 29597 183
34794 7872 101
30066 10440 7
30778 31657 3
14510 1790 77
16076 31260 146
34018 20184 49
3901 28265 77
37553 14849 5
34038 1582 94
35894 28836 1
1821 8524 164
30066 10440 174
37304 6541 29
13714 32764 18
36588 39564 78
33890 9775 56
17246 2674 146
37993 37107 81
16686 666 64
12814 22943 15
1335 19186 117
1707 16302 44
13202 25786 95
19457 33029 134
5926 24457 133
13449 27108 34
7043 15866 161
32102 8150 163
24816 13046 47
30400 19346 165
23665 39541 78
2005 29857 61
2746 29054 173
32454 37716 176
28839 5081 79
25273 33043 62
21437 23714 61
3172 30164 27
38334 3825 138
16508 25506 58
27251 19611 101
37342 37350 80
24920 1183 90
39068 35652 194
524 28546 155
38382 4729 0
39909 18931 61
15508 13847 103
711 8002 62
22113 22200 63
23686 22415 72
27273 34206 13
34486 25025 1
16043 2913 182
11387 33862 162
38765 404 95
7623 27811 33
14444 27287 119
33580 29232 67
34486 25025 15
34333 9471 189
36650 28256 114
35203 30171 109
24611 19629 111
37292 14778 162
19237 21953 96
18404 27987 109
19692 38493 33
19527 27315 137
31929 36813 125
27118 17072 91
9573 9039 86
32399 35100 198
12393 36255 54
36403 13165 114
7160 11774 100
30026 51 32
29468 13186 73
36330 2476 198
5661 36746 124
1140 28619 83
22029 4205 151
25897 33790 108
1365 37118 155
21868 31501 178
26247 26178 38
20488 3260 166
24242 38019 100
21653 22257 168
38473 34025 104
17991 12036 136
27870 28044 37
13598 14027 155
15673 33725 179
36340 22039 56
453 11881 182
34611 12184 107
4287 38221 81
8370 20424 94
11463 36163 54
36707 36937 177
14174 17266 132
14087 30379 119
20555 22755 185
36107 38784 62
25423 4655 148
10023 34633 197
16396 32832 36
24360 9748 53
33620 16959 179
26023 39650 160
20503 15209 198
31680 29346 137
19700 366 33
38947 16421 173
24721 21405 60
26866 38515 156
24932 5037 38
33823 1967 113
35635 39789 33
25401 22110 87
25273 33043 64
14267 3646 97
39678 4759 140
13506 16187 55
39436 16915 73
17146 12241 154
18021 1925 16
36909 15405 73
31064 25284 43
31800 38455 128
31490 378 12
29870 19013 89
30965 11129 111
14474 39771 200
14927 31848 114
14441 20964 10
30692 2414 75
23679 39997 170
19397 6329 67
35535 2011 192
31648 6041 184
26164 31055 77
17647 37981 183
3303 17142 12
26695 5998 179
417 15639 20
20899 27141 123
23440 391 166
18234 15859 186
26300 35542 142
37138 16386 96
28301 5024 51
31823 21879 58
1863 4405 43
12093 38320 10
16979 2444 44
13274 9029 163
36120 37618 31
4391 9307 140
4933 8027 79
8565 11715 167
38217 20549 138
38534 25959 171
8274 9581 90
10096 8352 5
28334 6638 132
2887 16390 129
36951 38935 200
20016 8632 65
27010 18500 131
15933 4378 198
12459 24291 101
32712 18574 135
3354 8815 91
14838 4872 13
38562 3810 127
31379 6361 22
22052 22584 143
4244 33765 9
34895 7696 14
3810 14923 172
10600 23747 133
32417 11284 30
369 7301 55
7053 28885 54
1845 11912 97
21553 39799 111
9104 8280 121
9072 33102 36
30014 38911 66
36092 35342 164
10204 10331 147
32679 35678 72
12141 34482 39
1792 21081 86
15057 22478 164
31083 23336 60
34514 18252 102
21689 25530 196
13133 26897 51
15856 13700 25
12366 18440 127
19069 31922 124
13157 5079 84
30141 4157 8
1063 3544 120
21488 23292 187
34875 35040 145
12032 33446 146
5807 13154 174
3382 16516 37
39774 16499 109
586 25886 169
33620 9840 4
11947 8436 199
20554 23106 81
11873 23059 1
2922 19949 156
21340 26200 36
18705 22908 49
23392 25796 88
37297 15447 170
31749 35504 74
22124 11938 33
16122 23912 65
37666 5695 104
30783 9607 89
5440 22970 67
2921 3940 87
17051 12578 24
33014 9149 148
6995 17985 168
14692 26859 152
38217 33938 44
12225 4413 129
24080 24206 168
18080 16731 69
1292 26055 191
3156 32483 104
21287 27738 195
18283 18445 139
38592 36904 121
14924 34126 78
6645 6094 48
15232 5280 177
1927 32980 123
8740 9068 129
4919 5100 37
6460 24366 153
8335 31757 169
31916 19652 93
25931 13279 125
25984 11471 120
21599 33218 22
29981 23110 196
39339 35089 5
32876 11570 38
39648 8511 109
25590 17166 64
2377 28599 150
19793 3423 183
9247 5021 152
14529 7105 170
28649 29631 133
21614 4044 7
17913 28881 16
3593 29907 93
8717 29991 139
25901 32341 134
9672 18644 38
309 35234 4
33014 9149 37
27490 3967 164
2614 31683 60
6929 15529 107
17313 29569 21
18283 18445 161
14178 33028 197
6746 5889 1
34998 16276 25
20692 2563 7
524 28546 12
21414 36416 53
28487 29670 161
39254 30337 59
19706 10502 195
32185 10898 15
12970 36537 50
9068 9421 187
1953 17331 128
5936 6011 10
31228 24514 42
27493 39432 110
34613 34431 52
6255 4471 102
9920 30298 33
27342 15452 52
16956 23285 179
11491 22993 44
19720 20929 160
1059 28155 147
25925 22192 70
2528 37996 81
12206 32858 127
22414 4107 106
19137 26722 85
11145 13115 14
26718 23591 43
15560 15450 120
38392 18363 155
10504 6329 105
27250 223 24
32554 28202 2
15591 26278 79
29475 7573 165
5216 27770 42
3753 27906 78
11391 8744 190
4188 8568 12
24655 1786 193
20366 10296 32
1223 14975 13
19561 15524 75
12343 4811 18
1528 512 112
15751 12851 188
13225 9541 70
12095 36094 197
32472 17227 126
6081 39675 31
16571 20921 80
32898 2775 65
10671 30647 144
8863 20623 143
2136 30908 124
14697 420 174
2591 26216 28
2249 30283 135
30148 37117 49
12168 8070 147
1416 34704 120
13273 11757 114
26220 30853 136
37304 6541 126
6985 35970 198
21511 21724 87
3743 14703 137
15391 704 171
8142 5838 44
14646 32076 199
23962 32787 87
1792 21081 32
15456 22038 12
2812 20279 161
18784 19539 132
6731 8783 155
4292 29904 33
26612 24508 142
38443 30863 103
29276 15880 31
26788 18722 86
16363 23495 79
23804 37955 192
19253 17002 121
25706 34496 200
21564 20987 6
617 24584 54
6578 4341 132
33350 8759 112
34446 17758 192
36903 32568 45
15465 10258 117
19535 14944 183
11853 36610 122
39182 39508 50
27595 19334 0
16379 35323 30
27178 606 51
18543 29018 56
19381 16507 6
16404 28250 125
15718 24276 14
5965 23535 6
39695 37676 147
15447 16742 84
1365 37118 89
9420 26272 179
312 4509 22
185 21132 33
35361 37264 171
32411 26463 183
13516 9710 128
25310 28089 122
7449 23637 200
2589 16819 31
5750 33952 28
30668 31805 141
24265 8187 24
17127 8028 192
28267 7119 93
10613 22505 200
7193 32164 184
22051 5578 32
28930 38902 19
29516 15918 10
22701 11918 144
14168 39523 115
20278 6817 101
37166 8954 96
16078 36350 169
10333 6060 119
34457 17514 200
33927 20799 94
39502 15532 112
36186 27802 197
336 23137 150
14965 23091 87
37340 8683 30
31864 31914 78
32421 36192 85
12221 22621 153
24026 7325 67
10908 15171 40
36733 31530 97
5136 32952 154
5069 7660 27
27493 2609 187
17190 6876 190
2494 17443 107
38816 19295 116
15977 11721 65
32203 37148 178
28572 30932 177
28487 29670 122
18448 1041 99
7909 22476 14
7440 34351 10
23658 6287 149
9878 2717 100
26237 26377 56
18597 22568 15
34794 7872 66
5979 6026 55
475 39081 193
10001 19841 116
24153 34552 55
39064 14978 81
18745 18750 143
37417 36064 152
33825 17486 168
4083 19836 116
10494 7615 37
6384 27883 145
37966 25922 1
9235 39198 97
26746 32768 114
4196 35884 124
11378 21966 5
1221 5434 124
26416 7529 27
14511 28688 27
29679 37824 60
6782 11837 157
16886 9062 93
23026 2366 143
20296 11706 78
27981 16127 159
36181 8994 60
7177 34228 197
31409 15136 66
36413 4439 16
24749 24877 77
20216 4443 93
35523 20170 158
11261 17853 191
10247 4268 30
33896 33907 57
30679 23665 173
34965 14259 76
4422 17830 151
38039 4004 21
8128 13188 66
22464 3064 157
33275 6129 167
9968 11220 130
12301 12934 163
25490 17251 96
4814 23771 25
17121 31083 3
6070 5914 93
3263 21237 109
2609 8296 59
5781 11837 97
7657 32981 193
30631 19257 23
37890 25304 99
29883 10358 9
17162 10759 152
249 37365 16
14775 19386 21
27034 24711 130
13194 25278 120
15269 37727 29
4759 15250 116
14828 16422 137
30410 14458 127
18819 24295 31
39164 19520 64
27078 36383 130
30931 34697 149
10502 678 55
23031 1526 186
