2500 9000
1 2500
974 1223 181
1156 16 152
899 2335 101
551 1812 65
1018 736 78
1197 548 32
593 924 22
955 1217 145
716 1928 174
313 1711 118
1718 1324 36
1236 2335 127
1882 1813 21
2093 1835 189
46 415 152
616 2007 28
1673 126 50
451 2192 140
2231 1294 67
744 535 115
1556 1665 58
2149 1154 50
625 2499 22
238 2113 65
243 922 12
1955 1676 152
1506 2199 199
1306 1276 23
372 2257 79
974 1223 171
2330 1077 31
752 23 180
228 1291 43
2207 28 68
2208 269 56
317 2126 116
2264 120 38
305 1139 27
46 172 99
1791 2411 18
781 148 199
1474 2433 129
226 1648 26
968 2254 92
37 1618 163
1065 970 56
909 64 2
410 1433 171
2263 1324 184
1086 2232 9
1138 1091 103
1068 505 119
1342 1791 137
1390 1414 118
1424 1822 69
863 1336 71
1821 1477 179
1082 564 78
1507 1894 165
916 1023 9
1931 2473 37
1457 621 184
131 434 187
2008 990 133
1030 458 27
1486 429 126
1108 2138 25
1536 1192 94
1822 1644 108
1146 469 73
1334 864 193
2304 1868 194
1005 2127 124
1501 1165 159
394 1947 155
1648 418 116
475 733 141
2137 635 169
431 299 122
1097 975 57
329 2338 123
786 446 105
2288 1810 182
1989 976 1
1625 872 21
92 1474 183
502 1711 185
141 406 14
1127 401 17
393 1970 161
878 867 104
670 2489 170
878 597 123
200 2482 194
2076 1363 137
135 2083 145
2342 549 60
970 879 35
869 229 18
928 602 161
1958 1288 199
1311 2344 35
581 2192 154
2315 558 173
1761 528 125
1127 401 157
1867 905 173
978 325 46
1453 2341 25
2435 915 86
583 1387 153
1647 2091 192
807 521 107
1342 1840 118
394 424 122
343 2108 117
540 175 5
1882 1473 81
373 1253 128
2418 155 149
186 651 89
1955 1950 48
1936 1479 11
1016 320 185
1324 397 106
493 1177 50
2341 2349 37
1395 2059 9
1370 2177 46
287 241 3
2323 2316 76
725 1021 180
1035 644 88
1596 989 140
572 193 122
2093 1835 65
1390 1414 51
1906 2294 22
657 1848 149
2137 635 11
2394 611 113
1202 1397 111
311 2394 53
8 2017 136
357 623 95
1600 1299 195
940 398 103
1994 820 32
2490 970 104
2397 1969 39
970 243 85
1862 856 38
220 579 73
2246 972 140
2107 1734 38
630 171 82
1024 2175 167
1490 2168 118
1239 2381 188
1127 401 113
1857 2376 144
322 1705 198
1387 77 54
680 1426 50
2488 1332 89
273 1052 9
384 1072 188
1454 40 35
1259 731 37
1016 320 93
1807 2487 9
78 300 14
1918 255 187
1212 722 132
720 1521 113
608 1683 128
1274 1402 79
1918 255 76
1775 1637 37
770 695 32
170 2453 200
1470 2022 13
2345 1616 50
930 1064 45
2134 543 200
1550 1898 87
1685 1416 46
1625 1374 102
579 1238 165
2337 1866 110
473 1732 84
225 1843 105
1955 1950 36
751 194 165
394 424 15
2184 1581 127
924 2494 144
1866 1167 17
2241 1907 161
968 196 16
1533 88 49
2209 2426 61
519 338 88
738 1482 10
2031 2122 122
711 1968 198
1892 2046 59
319 585 92
1935 122 8
537 1254 23
180 1127 74
774 906 165
1202 1104 136
849 289 78
636 293 10
1659 1903 183
872 1928 130
982 366 178
297 2330 43
309 1042 14
172 2091 56
181 805 170
44 2422 153
906 1837 82
660 1953 131
2239 1025 104
1791 2411 33
2326 2469 52
2341 807 184
483 1096 48
163 1540 106
296 1500 174
1630 76 72
1836 1469 52
84 198 36
1831 2406 44
616 2439 130
686 169 150
1239 2381 111
1647 91 137
1471 727 77
1500 70 82
1753 1183 113
482 1056 88
884 682 149
107 793 136
474 1760 138
35 1208 15
1879 878 56
908 486 49
2468 731 164
437 83 112
2105 920 102
1351 1553 92
2 618 76
1387 95 116
651 1190 139
201 1410 91
417 1321 118
847 323 12
2281 565 90
1691 391 33
1426 1108 20
485 2375 90
2341 946 172
1350 943 60
43 1711 69
616 2303 50
743 139 112
1995 1509 32
2144 2241 149
1243 1425 104
532 1161 145
2 618 171
46 2390 154
305 40 103
685 945 46
493 414 185
1650 931 40
2090 2233 99
1078 1032 22
692 284 106
2013 617 147
1302 210 97
2044 537 185
2189 2409 47
1723 1578 165
901 1005 45
824 2339 66
2021 1808 115
2166 1027 84
636 293 162
9 1603 23
1902 2240 147
1087 684 10
421 1922 169
1631 1726 40
319 1143 145
421 1651 37
1416 1632 48
1705 1000 61
1831 1997 170
670 748 139
1791 1146 167
1629 927 19
1588 249 137
2471 1573 37
419 220 116
599 1349 99
2276 2125 95
25 2374 39
513 78 184
627 1093 187
92 1474 101
1418 1923 152
181 805 155
323 2086 63
1104 311 71
2500 2412 35
1632 874 71
1616 1901 114
514 1940 122
2202 1966 97
1164 1519 142
161 2234 56
2382 2499 6
953 1859 120
2207 53 2
1503 358 179
138 1070 155
2114 2059 37
1723 503 82
1831 2406 57
415 2180 19
2419 1619 105
1729 1613 149
1887 2007 112
150 106 144
257 1617 98
947 1505 14
1452 1591 55
1146 1721 177
976 2190 163
945 1815 168
1970 2386 83
920 1470 179
352 1304 142
2322 1181 69
2357 1876 55
1177 1750 76
968 101 123
1183 679 1
1829 2009 126
10 1241 93
752 2195 171
1739 2189 170
1054 955 189
309 2445 9
1632 1513 166
1228 1872 155
613 829 65
131 434 74
1380 1232 194
693 1113 123
2164 1794 154
139 1464 184
1955 1950 122
1347 615 163
2141 852 50
2374 1372 22
476 36 190
1801 1691 141
2268 74 93
403 2474 173
2206 1719 129
752 2059 121
2042 2329 59
2141 248 154
2361 205 58
1473 1609 124
1970 251 102
144 825 88
1595 1059 182
252 491 80
929 617 52
1567 1424 107
1257 1956 6
159 1539 29
1177 2071 130
1131 409 3
437 2066 163
2345 2307 197
182 728 181
2153 690 153
503 717 61
1559 1588 164
2201 874 40
569 1184 184
1960 590 93
2108 999 44
92 1474 68
2101 2221 26
1300 539 183
1322 1029 16
895 646 156
1016 320 20
651 1190 190
1362 305 89
734 1465 26
619 2005 142
1155 865 155
1822 962 130
2470 2249 182
217 1011 115
2071 1200 156
37 1618 78
1353 367 88
1818 1613 81
2390 1875 38
1032 1118 100
1901 1155 84
1427 2254 142
2342 1279 166
718 450 102
258 1720 1
1212 2430 54
1113 1340 174
1849 2495 151
2043 1579 93
777 1388 177
1803 619 36
2446 1910 145
1872 900 88
660 1842 34
1649 942 41
765 2028 157
1924 270 85
383 1180 154
1344 2266 166
1691 984 191
924 2494 21
1830 509 84
1294 1114 163
544 2442 100
346 2204 112
7 1015 73
2344 399 93
738 744 165
163 1540 165
424 128 187
913 1105 132
1233 1747 38
2076 436 163
835 194 106
405 573 179
2185 1239 193
478 2491 51
2499 1564 35
93 1544 46
1668 1329 15
867 148 197
647 1332 85
812 2348 83
430 468 128
654 2232 163
917 473 157
1115 755 45
860 2337 101
1347 615 196
327 1198 17
297 1625 21
34 2019 71
391 2328 84
1656 1477 1
1180 330 2
2432 2245 71
1542 1689 144
697 228 37
183 503 92
2214 1488 141
390 1555 200
1177 1870 17
1528 1788 188
2035 1031 25
1933 2488 103
1945 501 111
790 1175 139
101 2086 86
1381 533 29
2199 541 39
1296 1545 98
171 670 94
1021 550 8
1996 1249 166
1679 1710 173
43 1493 71
484 2463 30
1839 1889 66
1033 114 157
2381 499 2
1572 66 70
1021 550 86
2020 627 6
1914 657 121
1760 868 155
1757 390 184
188 1877 29
2380 1954 91
1916 1366 118
1235 1851 183
1197 260 31
1328 1311 143
1293 1316 28
1023 557 120
238 351 136
853 531 186
1061 1656 9
1489 829 82
1251 946 194
1864 885 191
1679 950 154
1536 823 140
1653 2145 163
1779 2145 30
818 922 64
1527 644 10
264 2236 1
2144 2167 142
1636 1966 72
1080 875 21
1998 2281 136
1670 863 24
1042 1799 2
499 430 137
1343 1113 125
1718 1544 143
2449 1936 23
709 542 126
1279 2466 146
7 883 86
796 2430 128
135 1455 108
2313 1401 128
353 1637 102
2430 992 90
1309 1751 31
423 1032 134
977 367 158
353 1637 133
477 2223 160
1550 1898 138
1208 898 188
1047 49 59
1212 722 10
2341 807 102
585 1117 10
1926 253 19
2122 438 109
546 436 13
1929 1323 199
2041 987 3
1120 320 76
192 1861 66
2381 499 62
517 2180 184
639 36 163
2478 590 177
336 449 89
537 463 70
1482 2422 114
1360 514 170
452 795 112
1884 402 174
2383 2405 66
506 2032 13
1425 1084 6
50 1838 26
2115 2131 46
2262 1050 140
706 1071 160
1702 165 158
1479 1400 84
1625 872 87
2303 1559 74
1126 790 69
1598 439 52
1032 2068 23
2154 2157 119
1878 879 146
2390 1739 166
2095 960 69
2060 286 8
1516 1980 146
267 70 180
1131 2417 98
1021 318 113
1300 539 5
1212 722 175
1822 1644 9
1542 500 28
616 2303 32
470 1552 167
558 2478 67
508 1299 64
580 2323 169
471 1726 18
1566 1059 85
2349 1726 83
1007 1305 37
1254 934 4
86 1402 49
633 135 166
1427 11 0
964 1696 117
1477 2015 99
1284 1554 42
1667 897 186
2061 2436 103
658 1553 122
192 1861 136
1471 1705 142
2344 399 119
385 1349 98
44 812 185
58 1086 115
1537 752 149
1457 1220 156
6 770 8
2321 197 142
1644 1827 31
399 1466 153
1893 175 142
2300 1353 104
2427 214 14
1786 1009 55
1477 671 27
2474 1548 70
44 2422 89
1148 1703 146
521 1616 64
2122 1920 89
45 1263 39
2389 2016 62
2491 300 22
1851 2487 98
573 129 141
1126 790 37
1337 1861 121
2431 1629 55
1569 1954 119
2403 1716 9
2148 1984 120
1111 1036 131
1033 483 166
2258 158 135
802 2440 54
1969 1098 25
1064 504 104
1464 1461 132
1570 2407 169
1505 1018 95
2376 1314 43
272 1902 180
854 1003 41
2240 650 9
781 960 57
1190 710 95
1764 836 93
1831 956 93
1718 1269 6
2054 118 73
1483 1090 5
1718 1324 11
2156 240 78
2054 118 141
306 2376 199
80 631 44
618 1153 98
1924 2197 21
11 2368 183
2242 2371 163
2119 1039 137
732 99 57
1025 569 0
2288 1810 113
2478 2160 19
44 2463 36
1067 495 81
1174 1830 120
2429 1924 60
1771 488 81
1427 1264 179
30 2358 63
2058 864 74
80 1654 0
1832 1297 62
311 1137 163
1509 2109 1
1322 1431 186
798 2191 135
1908 464 148
2134 2334 160
112 220 36
2457 2118 112
983 1011 26
1397 1537 171
2288 1810 159
394 424 32
1782 578 1
1486 407 116
1377 44 181
1392 1280 65
964 705 96
112 900 85
777 1388 35
1071 735 141
39 296 92
1467 2099 10
549 2059 102
2141 248 180
1301 2368 86
1045 112 184
348 486 59
1925 2170 167
2342 549 14
1830 681 45
2116 1960 23
273 1136 45
760 465 156
449 1543 138
1085 1830 135
1496 975 94
578 657 151
555 2327 61
2390 1875 1
2372 2464 177
1794 1151 63
533 769 83
1047 526 3
31 477 35
2433 2227 119
422 307 89
1518 874 161
1142 910 137
194 1487 42
1205 140 200
763 2390 68
1519 2146 62
1112 1369 120
1477 1878 83
1324 397 157
295 2149 18
2154 2157 25
1111 1414 48
1875 2390 149
680 1426 54
2091 647 48
1762 651 174
245 2430 74
2099 2071 179
448 1768 22
313 1642 174
1527 665 134
1524 1264 57
2329 2208 34
1729 824 115
1122 757 29
726 1143 156
3 2375 91
1417 1927 172
32 1513 117
837 2109 60
1535 889 91
313 221 142
1223 308 188
1267 1855 196
727 2199 180
1628 1256 188
698 1289 157
353 1320 53
558 2478 76
1063 145 192
1691 564 101
573 946 114
1547 1079 41
729 1787 119
9 1603 113
1748 2283 13
2020 2070 139
1962 655 76
1892 2046 127
2332 391 34
866 1351 37
1232 1908 90
318 787 157
2241 1907 98
2447 1054 175
1181 806 57
2342 549 5
1946 1804 56
543 127 37
2444 89 40
1484 662 46
880 96 90
1720 466 144
1977 215 50
1723 1387 98
744 535 198
36 1226 111
1312 1369 134
1528 65 40
768 1065 63
1093 282 171
280 1485 86
252 491 41
2407 1886 159
2262 607 118
94 1135 110
1235 772 91
1780 1581 96
2256 1511 36
1400 835 177
636 2295 77
582 1672 121
632 1043 65
987 730 183
1520 1151 50
1172 1413 95
1572 1762 47
35 811 18
2255 61 13
963 249 34
700 385 75
860 711 127
1193 913 182
124 129 186
1417 767 82
685 2023 139
2382 1240 95
1750 455 7
1544 960 8
1995 1660 13
1334 1515 92
2474 2338 90
1221 222 137
1462 88 108
1704 567 46
2148 14 188
826 532 97
1810 2395 140
1640 2269 153
686 169 144
1094 2149 31
1125 1944 94
831 709 188
182 300 19
1949 2364 104
1780 276 82
354 1594 136
272 129 81
2366 809 19
1828 617 112
517 1422 135
1277 89 104
2361 205 99
266 606 192
1752 1481 16
843 1124 118
45 2495 19
1597 1372 98
916 835 77
1332 1240 80
2321 312 52
1064 1625 21
535 1090 5
1347 615 16
418 1 3
2316 2415 32
1259 271 115
2089 2140 52
926 1867 10
644 1067 88
351 2336 113
990 1585 198
1578 2126 41
832 2231 86
2119 1575 128
611 1775 34
1152 117 4
2186 1333 28
1925 575 13
242 1952 128
2173 583 21
2120 1469 113
394 424 148
1832 1297 186
570 716 121
1022 1291 161
2213 920 72
1036 1595 7
1291 561 75
949 803 74
1951 2280 148
217 1011 136
1824 1207 187
840 801 191
2481 1861 137
2122 350 163
1581 2300 74
1534 617 129
194 1876 197
1602 1365 40
1341 1707 30
1705 1000 90
1675 397 63
2279 2384 156
1131 1908 167
1907 1283 22
1592 1333 81
433 1811 10
1361 1908 38
1445 934 80
669 94 8
1999 1923 175
98 978 89
1830 1587 39
1427 11 122
1766 1524 109
886 555 114
322 726 141
2189 2409 27
181 2384 129
1087 684 48
2026 2160 115
614 2413 193
358 505 131
1393 1774 79
1480 485 186
1140 1889 6
1546 1714 0
1021 1395 59
1467 1002 55
2141 852 186
2075 1865 80
354 1928 9
169 729 43
58 463 83
1914 1881 30
911 518 26
2357 510 164
2013 617 119
1221 222 143
1244 420 137
2469 557 141
1556 1665 55
551 710 96
991 1583 167
2482 205 39
2168 552 72
1076 725 125
1392 221 105
39 296 180
1520 320 21
1628 1256 96
1127 410 21
1137 931 34
92 1474 173
931 1076 67
2105 393 71
365 1272 156
1068 1323 156
1278 1076 63
327 1274 200
1675 2125 37
2036 757 133
73 2384 153
1208 2154 127
1239 826 191
1936 1999 161
294 2190 137
1923 1036 3
1461 1726 177
2407 1216 91
228 2372 162
1332 1512 55
1454 280 105
1516 357 172
1964 858 20
2207 53 157
760 465 41
376 1335 190
556 1129 100
896 75 19
1806 969 27
628 1639 167
1751 59 29
1432 2487 141
1063 1011 117
1923 1036 168
1311 1925 26
322 282 157
1794 1689 64
2219 1473 130
1082 564 107
135 1455 175
2253 1448 95
338 655 21
2025 240 75
1337 2349 73
279 1365 78
392 1668 147
1444 1919 18
515 1826 159
1983 1490 36
818 266 30
2166 937 118
2138 1912 78
1666 669 38
517 2180 148
1800 862 176
704 841 189
1255 29 69
1655 2096 131
737 71 36
2315 172 110
1893 466 142
2185 1778 128
554 354 73
1374 66 141
428 267 95
1413 17 137
60 1576 161
649 1391 139
402 1158 57
2331 1948 160
1686 2437 98
231 2406 166
2303 2098 132
385 2297 155
1205 140 68
1689 1026 183
1958 2408 143
135 995 22
201 631 92
1782 438 141
2269 1503 50
1973 13 109
357 125 3
1711 1950 83
205 548 31
1588 545 29
205 1892 95
421 1922 42
2462 1686 113
235 2313 134
247 1475 88
418 1327 102
1676 1267 5
2208 1306 99
31 1569 157
1641 787 106
2071 1710 25
272 2038 146
2073 1839 111
39 534 200
1605 2295 4
402 1158 28
2303 1559 26
1427 11 28
1298 1289 29
909 1819 52
308 2478 142
1146 469 12
716 904 87
1802 1917 81
711 20 114
1348 882 84
2263 1324 1
62 782 76
1786 1813 68
1075 1275 128
1521 530 181
149 705 71
1882 1473 34
1647 390 22
1938 1666 137
2406 116 80
1295 2076 200
282 1864 55
942 132 101
513 78 72
1705 2012 75
1731 664 165
2468 731 103
1208 2406 112
2466 612 102
1769 2332 162
212 262 168
975 257 154
2073 1839 194
115 544 61
1337 1139 5
567 3 129
240 1568 56
1646 354 64
1716 2241 122
2070 323 100
2396 2465 135
1097 2132 45
886 843 37
696 317 13
2079 426 155
1249 2224 42
1570 1838 101
661 2044 21
2186 1347 166
301 504 115
2033 1528 6
1513 1612 65
2287 398 112
212 2187 23
1337 2349 107
1773 1838 164
2137 635 21
1885 2039 195
1417 767 27
899 2335 167
1314 1214 104
2337 1866 30
1392 1280 52
2102 2399 87
2056 1992 104
560 1977 34
215 895 38
1485 133 42
322 568 27
534 2310 156
2219 1873 109
1049 1203 18
1070 1972 120
1005 240 7
1856 199 185
962 897 80
241 1751 20
384 1635 82
1293 1502 186
86 1402 163
989 2419 115
666 1856 1
91 1374 107
1022 1291 165
2500 1137 111
911 803 22
569 1184 182
486 2244 48
1833 2211 8
647 1202 135
1730 2245 8
961 1900 189
860 158 58
725 2266 172
2372 1258 114
675 1430 11
2319 1599 129
273 1136 144
1791 720 18
489 1381 22
2362 74 156
41 1443 30
1710 1532 73
875 1119 158
35 1208 119
1325 717 137
1437 941 86
2221 731 198
436 479 86
1016 1767 190
327 2260 199
1724 1889 197
2033 1179 34
1249 2003 126
1378 868 0
2498 217 93
115 1747 198
679 1986 183
2207 53 28
2224 1275 88
368 164 169
738 1482 18
525 2020 151
828 2045 4
1055 2141 84
1329 598 184
1632 635 100
1878 879 28
1687 2171 125
74 268 35
1833 1808 78
2218 2279 96
1605 1856 124
2364 1289 183
1380 1232 111
809 129 172
1541 1330 41
611 1384 18
1467 1703 197
874 286 31
1727 378 6
105 1094 44
2244 1659 20
191 1081 163
1173 2348 113
1748 949 45
1954 2363 198
621 315 32
1260 1771 52
957 1368 5
1630 76 143
1260 383 7
2238 280 19
1407 2092 166
922 833 116
2474 1713 20
1330 1372 92
126 1900 110
1580 1429 179
154 1180 146
1123 958 118
181 2461 135
1510 1922 97
1309 1104 190
1935 765 91
556 564 167
1966 1132 118
1017 447 136
1583 1928 29
129 864 85
1604 1948 191
2329 1630 181
2215 1884 25
1938 1666 121
1985 1500 151
1903 1428 139
1293 1316 102
1326 1177 127
2482 1338 56
812 2348 5
270 961 17
575 189 36
2031 2122 106
829 1259 149
2356 337 154
1845 1227 144
1810 685 95
634 119 113
305 40 78
1605 2295 189
974 218 148
2076 2477 81
1773 622 199
1915 2210 54
2022 724 197
2491 230 122
1504 1234 48
2210 1145 66
2441 703 33
1212 722 39
76 1972 76
2176 1422 64
1084 2293 147
2233 1506 44
2451 517 193
1692 949 101
2411 2079 50
2132 755 68
1180 1588 107
720 1521 29
1272 649 59
2185 783 135
1521 501 96
47 492 153
1142 465 81
893 694 144
2486 1427 56
2114 537 99
1517 2367 55
870 1548 80
1378 1596 144
1435 1680 140
1596 1172 37
1944 76 29
12 202 18
777 1623 179
683 886 109
1388 1117 79
1843 2032 32
2341 2349 123
143 373 72
973 341 139
703 1054 178
115 952 52
648 916 161
1424 1509 27
1308 625 147
1655 1967 64
395 516 172
1884 585 106
552 1027 118
1767 1605 194
664 528 110
951 745 70
295 1465 77
356 513 109
1339 757 129
937 394 106
223 1285 124
1105 331 173
2049 1142 96
1625 1098 61
719 2409 93
804 977 152
2033 1179 44
2404 1287 59
1053 1933 193
1985 2462 39
416 461 143
220 811 32
2010 714 27
293 1976 30
2162 800 55
723 133 14
848 812 125
119 659 167
3 2375 17
1661 1700 115
2093 2091 93
2290 520 163
1678 1500 20
2001 540 153
1418 1923 51
1706 2221 92
31 1469 35
39 534 50
1002 2163 156
1929 315 190
2453 1983 13
945 1084 199
1106 143 85
461 468 20
139 381 157
63 698 49
217 1141 123
711 2321 24
607 1104 84
2088 489 17
1620 2424 94
1923 414 57
1803 884 113
1810 2395 14
2250 829 85
498 2071 129
589 2419 197
2216 21 55
1639 978 183
1107 572 75
1404 506 93
262 382 96
959 199 70
1448 545 51
1310 1649 196
820 281 125
2243 1606 121
752 2059 167
1600 1335 1
1723 819 63
155 2044 64
1466 485 100
2439 2306 52
957 229 61
2086 640 106
2266 573 92
76 1363 52
2447 691 110
2011 1383 148
219 577 87
1689 1026 147
1658 234 144
862 1607 35
1081 2139 65
1323 2172 167
823 1124 0
2372 255 186
28 423 153
1153 2445 33
1454 366 185
2315 811 99
777 654 112
771 396 13
1983 2433 4
1589 1895 172
2267 798 37
726 1143 79
1092 1204 23
2072 1668 56
194 1147 140
1335 1695 141
1381 426 19
1893 1822 8
165 2320 130
373 2075 132
1581 2214 11
1494 546 28
2023 2354 128
474 949 126
128 2486 76
1165 346 1
2317 2169 43
1860 2070 94
400 1998 11
1042 639 77
1360 514 124
2456 854 165
1416 1380 68
43 1493 5
208 719 169
658 1553 27
2473 1678 131
1182 931 160
1656 1283 173
1293 1316 57
1800 1376 156
147 1608 51
549 196 115
2397 1969 25
1563 821 14
2499 131 15
2092 426 47
1315 1893 22
1039 290 105
559 627 182
2484 917 83
2031 1338 61
58 1086 12
668 2418 39
2465 1538 56
1683 262 9
144 825 75
2344 467 85
1332 1512 75
1363 1032 89
752 2146 115
460 1403 75
827 895 162
253 2396 106
2243 443 141
1370 568 36
933 1286 188
734 2262 179
2288 2239 140
602 666 8
1858 872 52
296 245 104
1797 338 2
1129 2280 80
211 540 6
1311 1815 151
273 437 29
