500 2500
1 500
354 53 56
79 116 6
61 452 44
263 407 69
358 133 153
465 209 37
298 359 147
238 185 68
467 101 36
235 73 131
473 301 39
276 369 198
137 170 15
31 496 157
239 224 198
365 310 70
68 331 157
269 492 114
58 150 2
287 214 24
199 166 93
443 331 165
472 74 118
445 496 182
50 339 120
335 258 35
352 288 85
431 178 86
40 293 35
8 21 5
364 422 65
29 193 35
412 407 58
416 215 168
262 115 6
386 185 10
413 300 69
276 357 103
348 135 2
288 203 13
329 442 41
25 70 121
271 407 107
29 95 39
453 413 123
285 223 175
84 425 10
68 444 14
203 471 125
246 249 15
246 156 66
285 357 80
304 424 32
281 391 42
318 372 154
159 313 6
301 313 41
203 27 81
239 14 193
408 48 67
326 107 158
346 406 123
241 135 81
187 114 82
168 10 132
163 248 107
148 106 109
277 414 109
115 206 47
387 277 138
83 200 37
105 355 18
430 492 74
327 134 54
452 477 185
476 238 154
332 326 112
464 434 20
224 265 39
5 179 146
482 213 182
313 113 194
57 419 151
209 262 154
372 132 133
98 382 21
100 423 1
188 409 196
394 124 166
498 145 97
167 31 89
202 471 83
133 398 68
278 250 83
262 352 38
311 424 46
160 290 39
203 85 176
221 295 176
417 386 42
147 210 183
68 363 48
447 406 144
401 406 19
32 464 110
298 175 40
108 158 124
484 352 171
19 276 101
49 408 46
28 449 188
403 166 103
187 240 98
108 434 169
57 184 119
129 440 146
488 144 111
454 18 19
56 291 12
282 182 14
226 65 49
486 470 191
483 146 13
301 69 56
360 69 42
154 11 111
274 185 152
154 93 8
420 304 78
115 3 157
31 403 177
330 137 179
453 343 198
401 32 110
177 174 181
53 209 68
41 364 101
174 175 143
4 23 180
482 435 181
352 244 101
14 19 140
467 101 194
437 382 155
57 419 102
364 438 149
490 388 136
443 378 69
438 459 157
189 408 78
42 383 105
182 273 167
481 240 118
146 413 151
30 426 173
239 350 67
211 91 188
343 307 123
120 244 21
53 429 153
474 253 2
280 28 110
357 191 151
240 43 24
341 222 196
7 342 113
358 19 184
482 435 38
244 162 160
126 82 173
68 265 65
463 484 159
36 171 135
430 292 26
144 120 56
403 166 153
166 24 38
50 360 196
87 166 109
449 192 158
442 177 67
25 54 66
324 472 174
139 190 162
332 403 112
294 320 128
398 463 46
160 113 151
99 153 125
262 266 9
38 265 111
127 36 168
61 115 24
401 57 35
478 440 169
224 79 84
208 46 166
306 400 41
388 497 122
64 396 92
297 149 13
191 96 125
327 382 75
3 110 100
81 313 118
225 257 67
173 480 189
431 8 90
336 346 137
379 488 82
102 299 81
287 214 147
205 415 168
203 85 130
357 59 16
71 35 158
255 295 180
359 56 115
259 118 122
499 128 184
445 174 162
136 499 125
133 298 14
59 134 23
357 497 160
127 236 157
381 436 32
326 435 55
460 429 5
247 175 175
182 496 46
396 1 75
154 93 76
153 395 62
73 39 188
108 131 166
492 357 104
459 346 77
82 472 70
236 367 48
1 360 144
452 405 27
443 455 20
410 10 51
319 205 198
19 391 50
66 498 4
262 352 65
353 492 129
103 463 86
159 204 65
43 363 36
469 38 46
304 370 61
342 199 26
66 491 121
241 472 153
440 236 101
127 229 121
138 177 162
319 213 53
432 200 18
157 237 57
188 193 139
192 250 108
50 360 31
3 118 176
455 244 22
366 356 86
97 226 49
235 73 19
228 312 118
431 187 70
381 156 149
472 323 31
30 384 96
395 51 71
18 327 78
226 492 190
293 390 0
109 445 160
3 383 65
291 379 41
386 404 38
463 294 149
267 37 172
147 159 197
41 449 39
432 243 52
92 31 24
377 8 18
438 490 40
294 391 127
370 70 12
496 433 117
52 482 183
407 412 26
270 182 134
116 199 59
482 435 67
244 97 51
414 343 90
420 431 38
4 23 18
258 242 151
335 118 69
233 368 128
309 336 98
491 497 5
157 310 78
408 183 196
66 491 92
76 102 179
171 179 169
413 56 17
480 229 92
54 417 28
337 40 17
391 3 172
192 300 87
195 486 65
147 299 22
429 385 78
46 242 176
158 108 194
447 408 13
214 340 77
330 53 43
50 339 103
9 58 166
332 34 16
322 445 42
173 45 195
87 434 107
246 123 10
155 381 47
192 113 176
443 129 7
354 419 151
151 241 42
281 389 143
18 31 49
37 119 149
7 283 69
40 149 149
451 403 23
490 168 151
100 411 67
222 32 138
15 144 22
223 74 110
344 374 160
424 183 16
255 113 0
360 43 80
135 248 56
428 38 155
387 213 21
331 30 3
80 357 58
215 221 177
219 207 46
375 182 143
100 401 138
292 290 107
99 104 93
379 3 199
249 490 170
250 36 103
249 430 185
265 411 99
314 97 140
257 385 128
101 333 179
50 136 139
106 259 72
145 482 182
88 164 173
132 482 144
255 21 192
143 463 185
448 416 94
4 24 188
179 192 200
385 387 118
428 89 143
267 237 118
159 165 44
34 185 178
360 180 47
119 340 178
394 196 175
23 471 22
88 76 41
35 463 50
129 87 107
52 225 198
286 135 141
377 223 187
367 91 7
47 236 8
312 85 9
72 240 49
189 416 195
444 393 199
137 326 62
424 190 101
326 117 197
306 292 97
402 217 68
349 398 147
244 70 56
326 70 136
169 363 22
323 416 30
46 61 119
280 402 103
388 11 88
131 353 46
440 255 16
283 233 196
62 337 3
115 47 82
214 140 191
288 135 12
387 329 40
27 396 0
299 405 21
209 54 167
34 467 193
285 462 172
248 352 80
339 375 92
294 253 21
230 25 192
197 444 27
335 258 189
482 34 119
391 248 8
166 141 46
370 444 110
18 223 195
364 422 111
424 237 153
311 314 17
146 172 82
283 482 130
360 267 118
175 50 142
445 174 99
77 112 19
219 167 62
494 442 96
202 52 150
453 293 167
238 254 86
202 471 70
328 62 165
271 189 173
411 356 102
350 118 69
154 93 66
261 50 113
281 232 54
291 356 184
411 442 106
489 496 145
211 487 133
54 206 28
2 315 13
171 22 101
161 457 53
236 1 165
292 424 126
179 409 198
437 124 63
272 302 115
67 351 36
44 354 172
166 141 124
58 21 112
320 68 37
104 433 88
186 361 90
22 316 130
9 2 12
386 404 77
431 479 35
13 306 135
50 105 171
110 389 170
285 257 196
61 115 179
154 481 179
325 384 9
399 60 164
209 469 166
137 381 161
22 132 77
452 499 168
280 111 3
55 270 17
179 228 172
500 249 136
469 410 135
216 404 37
180 264 82
188 440 57
252 235 99
331 469 198
221 141 177
417 386 197
474 67 117
79 111 65
141 319 58
38 235 31
282 464 137
198 248 34
180 34 16
365 110 47
287 126 54
245 46 78
254 244 45
278 154 64
119 96 1
56 227 64
201 130 43
447 480 55
414 69 64
333 255 154
453 330 57
44 468 33
313 361 180
295 71 133
180 264 9
347 426 138
149 50 137
400 181 80
382 112 28
352 379 174
106 179 116
83 360 165
187 364 152
160 113 101
271 308 125
105 443 15
206 222 192
168 184 155
478 369 116
399 464 40
107 254 31
118 94 22
394 58 145
186 28 146
432 381 41
122 212 175
233 285 103
224 265 51
395 162 96
124 492 157
154 93 171
265 104 80
246 280 132
494 444 46
121 191 81
3 110 188
492 49 149
90 204 172
405 370 77
388 186 78
266 352 37
114 447 95
18 315 163
283 253 139
424 263 138
386 353 118
192 442 0
387 213 147
220 130 24
361 287 31
156 447 15
413 480 163
339 347 91
360 43 153
460 429 35
109 172 42
74 499 29
27 271 172
183 187 13
446 465 18
80 251 3
294 252 41
423 132 106
94 37 74
140 19 66
144 189 112
239 183 20
125 90 88
402 450 150
171 405 86
68 474 6
377 223 49
405 215 149
62 130 42
414 411 114
488 195 49
197 90 183
316 411 76
295 215 54
206 344 79
130 147 127
168 184 200
320 25 138
123 382 182
388 197 87
236 92 8
189 408 141
30 129 135
8 471 160
444 287 151
251 322 19
331 81 6
201 427 152
493 263 96
25 16 161
136 282 98
211 318 74
435 52 81
257 67 0
287 164 150
58 288 33
283 253 130
373 114 53
21 478 118
196 232 190
135 310 118
1 498 144
34 48 60
321 239 153
497 244 142
455 75 145
232 341 49
497 244 49
48 119 187
54 380 96
107 13 92
357 497 136
141 190 65
354 53 131
463 403 124
76 239 105
438 359 162
427 263 66
152 312 168
456 285 95
337 395 145
171 405 165
301 69 126
32 86 70
441 358 190
254 445 128
60 179 152
186 73 140
406 434 104
402 202 147
402 195 189
474 454 41
489 57 162
443 397 135
427 11 52
326 400 37
345 344 14
405 204 22
265 135 3
202 496 195
249 458 10
42 332 129
438 187 188
213 384 8
486 400 92
328 62 160
260 216 182
484 77 13
78 193 179
177 169 98
287 126 123
386 130 143
413 429 158
476 300 147
43 363 24
87 166 156
403 377 155
439 199 46
8 21 119
154 404 57
472 357 184
281 391 147
152 407 178
68 142 151
429 354 199
161 445 150
150 387 99
310 457 186
56 143 100
422 499 74
2 455 63
114 493 143
41 447 49
395 384 68
184 300 193
403 166 165
414 500 44
461 311 49
452 21 145
309 395 34
376 169 70
317 373 94
305 4 84
45 384 96
74 22 6
368 87 34
124 203 113
157 475 83
281 232 152
261 16 138
368 296 156
201 430 138
310 390 142
369 403 66
403 207 36
174 143 69
325 37 55
223 37 78
233 282 11
372 152 102
312 53 47
13 94 21
415 140 55
416 238 29
400 180 32
403 166 121
114 269 135
204 284 12
14 489 65
81 460 58
119 169 0
131 463 175
413 159 112
171 22 124
217 179 100
452 151 97
10 466 172
44 248 22
272 495 190
117 171 112
353 71 10
149 154 130
177 66 62
21 478 54
484 267 135
168 428 31
13 228 21
131 311 97
22 203 39
220 473 69
306 80 160
186 365 158
23 191 181
377 176 70
58 132 53
67 372 86
291 356 132
300 461 128
438 500 102
226 492 111
339 49 18
86 246 101
441 448 147
204 155 98
375 353 119
329 194 139
263 204 63
451 203 115
161 405 129
39 426 146
485 301 50
408 347 51
56 406 32
212 428 136
410 6 189
37 222 40
359 276 54
140 19 56
287 126 2
375 400 69
171 412 137
25 463 10
274 481 142
110 29 85
197 140 169
175 335 148
454 357 92
67 334 18
36 133 2
474 67 33
226 492 194
11 419 6
219 87 14
277 57 121
119 299 146
271 13 45
24 287 120
465 21 21
151 175 87
253 355 158
163 248 120
289 20 123
350 466 43
373 121 69
194 415 110
271 183 140
465 111 27
37 276 182
392 299 199
296 217 197
475 285 69
261 5 30
190 443 63
318 73 48
192 310 153
474 71 13
273 268 67
318 396 70
376 213 131
291 34 167
407 117 42
119 277 117
499 337 129
445 54 156
69 212 70
25 16 74
41 188 54
202 248 73
350 403 160
20 94 99
496 387 45
370 473 44
444 393 7
489 378 84
226 380 79
131 165 159
495 219 101
387 213 158
293 225 157
47 418 188
249 458 150
474 193 179
154 227 92
414 196 172
340 188 188
234 75 71
273 313 31
444 469 40
231 247 40
301 198 9
225 342 54
359 42 100
258 324 181
367 481 71
455 199 179
74 394 174
309 433 175
31 225 16
446 198 162
398 486 161
231 233 82
193 157 161
435 54 126
301 17 193
354 189 128
82 389 2
18 84 34
340 136 143
141 247 188
226 321 114
489 14 66
386 34 124
395 76 113
456 174 184
350 474 29
358 206 52
52 225 8
182 37 125
428 38 137
6 401 176
397 333 27
215 221 173
96 15 129
308 336 92
306 73 200
323 23 38
182 70 159
312 286 185
257 318 42
329 422 86
411 406 161
478 235 187
266 500 25
268 355 13
277 480 34
327 134 33
235 271 84
178 4 138
325 405 22
199 177 84
66 211 187
468 315 161
259 86 123
280 247 158
76 330 178
27 185 160
36 1 42
305 418 80
117 336 136
117 80 73
34 146 175
492 211 128
194 415 163
119 135 107
266 9 91
101 86 119
352 423 95
45 384 126
242 54 131
64 7 33
83 66 64
421 292 182
372 405 14
36 305 130
324 208 96
88 186 196
6 288 68
391 485 66
335 220 106
377 470 134
343 290 181
405 398 102
255 40 171
481 193 135
123 272 16
446 167 184
229 318 143
286 458 74
396 400 8
260 323 133
290 43 143
384 342 158
142 494 19
149 263 193
453 343 0
163 369 130
225 183 163
340 77 200
120 374 137
343 298 97
360 462 22
359 318 88
329 371 133
492 230 80
433 435 64
222 468 191
143 376 95
21 173 185
92 101 15
321 324 110
271 113 168
309 277 18
389 215 25
118 132 93
318 125 11
408 347 168
399 464 61
173 11 190
321 48 126
442 441 178
13 51 81
407 410 56
149 224 121
490 494 150
142 317 35
51 180 75
318 392 70
322 55 44
7 204 76
328 358 33
378 136 75
120 316 92
418 137 96
21 45 33
271 17 113
136 486 168
178 367 7
44 395 53
206 337 50
286 494 182
256 280 63
214 481 59
210 184 170
2 321 198
266 403 120
265 335 19
333 466 8
478 468 81
354 460 146
466 281 151
434 111 30
328 30 147
187 243 185
247 471 182
184 363 173
55 272 168
382 393 192
241 207 199
309 367 124
262 266 20
490 55 11
238 44 85
498 369 76
279 157 81
410 133 29
373 179 68
100 174 8
336 499 47
164 88 37
418 385 127
225 489 19
258 231 78
42 316 18
428 86 124
50 421 142
282 76 140
156 324 150
418 389 43
456 453 61
450 61 8
477 219 84
336 252 134
30 49 108
233 285 35
31 40 51
429 81 133
485 434 187
384 130 52
179 409 161
323 496 76
235 255 126
490 55 8
240 43 121
374 481 153
102 121 65
456 250 80
359 314 190
471 313 106
174 253 27
403 166 184
268 421 52
120 214 26
94 227 20
259 118 67
201 313 183
96 232 83
202 40 146
290 383 70
281 314 143
29 73 7
362 288 43
226 110 160
123 303 82
124 179 155
356 487 47
76 390 16
78 301 190
270 347 18
264 481 120
169 243 82
337 361 25
192 161 112
128 74 70
6 167 192
160 204 1
126 419 84
151 238 94
487 290 196
220 146 109
365 412 58
126 280 120
459 387 160
41 276 11
219 416 166
454 486 184
272 431 90
45 237 192
211 446 129
471 264 26
167 224 181
213 458 184
27 490 132
178 86 14
310 471 70
406 63 59
415 492 18
110 105 166
114 243 168
116 229 15
259 291 75
63 281 135
358 2 152
243 61 107
177 486 57
268 138 172
456 500 117
362 291 163
83 66 91
26 318 146
231 235 37
85 63 84
76 131 189
450 257 29
246 474 62
58 288 116
175 50 29
346 488 144
73 338 43
455 372 174
211 102 53
298 493 138
451 71 184
149 50 137
82 326 92
209 378 178
277 480 177
450 374 95
401 318 140
141 247 39
422 170 56
216 208 194
171 480 184
308 149 139
149 83 83
361 68 32
4 22 100
221 97 114
396 23 76
327 9 61
106 212 57
327 498 25
102 330 36
105 281 90
264 285 64
50 314 194
130 98 101
42 462 118
499 47 86
302 161 189
174 438 150
351 3 129
118 339 8
13 346 129
462 349 184
198 442 160
98 494 146
374 370 140
24 189 146
202 200 143
57 143 26
241 66 59
391 117 36
300 438 130
93 246 142
301 500 60
229 151 143
491 99 129
81 447 69
265 367 10
66 211 120
13 176 70
119 31 136
377 17 93
458 470 184
274 185 32
232 418 174
201 229 35
12 357 4
180 496 23
22 482 186
107 81 180
450 73 71
94 46 105
180 298 75
182 13 69
285 61 135
18 340 143
124 492 152
9 2 191
386 404 134
254 213 3
101 134 52
81 333 148
99 98 195
404 68 91
371 349 60
75 347 189
138 307 93
492 222 37
323 436 53
207 453 193
258 200 140
53 372 53
467 412 146
348 449 60
266 105 48
453 112 80
232 17 136
418 152 56
49 94 181
142 163 124
108 158 166
186 365 27
415 380 118
241 165 141
148 396 153
194 415 13
197 190 39
326 438 197
93 223 68
321 177 32
412 64 187
246 78 39
487 141 66
329 401 197
217 54 17
246 123 177
3 383 187
20 414 148
361 228 127
382 333 171
188 18 9
384 358 119
418 484 129
376 88 138
354 254 190
270 118 5
25 70 154
99 284 43
283 285 128
186 365 157
215 221 14
305 425 115
263 205 124
7 301 80
231 235 144
90 145 38
91 8 122
266 374 52
430 451 164
319 226 29
332 480 54
492 137 190
474 197 175
284 59 181
8 370 79
369 272 39
387 426 20
355 189 44
106 99 22
297 408 118
435 156 68
5 425 89
88 33 194
408 347 25
304 486 8
194 415 89
488 100 188
336 18 77
485 391 69
150 470 68
140 384 112
66 64 158
325 313 7
431 381 142
372 236 136
86 452 20
99 386 186
287 106 58
32 164 140
192 229 159
345 104 150
431 445 80
310 23 29
279 131 67
271 261 173
124 343 187
408 183 77
169 136 85
317 394 26
362 291 173
451 272 138
102 46 161
123 382 62
382 333 5
117 149 107
4 407 171
462 242 112
117 262 32
390 296 57
69 57 175
41 369 64
380 141 85
18 138 195
251 7 149
402 492 124
117 165 192
246 123 115
198 147 176
166 445 118
145 350 19
47 88 175
286 3 47
490 55 43
114 388 141
438 359 16
437 71 26
41 364 157
256 86 102
354 138 19
325 384 131
417 188 25
106 358 81
82 326 10
317 192 81
372 419 59
443 331 102
122 201 185
368 337 187
41 192 62
236 319 73
173 34 107
281 213 161
323 440 118
387 270 104
382 338 20
115 421 4
148 40 64
169 314 83
137 110 43
259 298 162
334 260 10
37 397 8
109 103 7
122 216 59
386 185 3
425 436 90
140 198 114
173 416 160
271 189 159
142 494 109
126 438 12
100 495 199
406 138 58
334 79 191
53 355 49
67 88 73
109 172 147
127 374 108
257 300 102
127 86 42
279 40 69
377 8 40
296 223 95
70 96 172
287 329 19
202 360 117
219 167 76
185 14 104
414 2 193
165 335 45
243 77 13
24 18 183
130 451 2
73 95 124
465 135 109
357 129 116
322 67 150
443 331 170
55 451 32
433 235 75
117 171 184
83 399 31
85 167 189
494 358 36
35 476 143
184 262 22
286 293 31
491 434 75
224 79 195
437 270 187
113 437 155
36 55 21
237 66 96
10 29 26
341 85 147
277 125 190
143 43 29
407 275 81
438 137 21
154 93 128
36 438 175
122 204 83
170 174 2
355 189 75
291 469 190
387 276 152
187 407 99
403 143 161
227 14 190
290 221 130
137 434 30
291 131 175
231 136 176
152 373 30
28 336 87
243 23 13
413 289 76
205 232 132
91 380 3
360 235 169
130 414 83
385 287 131
51 55 61
406 89 92
279 157 153
140 198 134
221 91 186
442 177 72
440 255 37
191 142 68
61 109 95
75 17 119
24 245 4
156 231 125
384 402 89
452 230 110
424 72 103
276 369 129
362 238 190
24 189 31
188 236 37
346 369 9
149 83 156
256 312 48
277 57 105
295 409 83
120 316 141
359 191 148
11 192 73
128 305 67
496 433 113
331 428 162
349 453 27
7 213 92
81 313 169
372 152 174
457 118 116
207 244 138
346 353 94
100 243 34
35 388 154
263 407 87
433 412 133
437 10 91
87 90 118
304 192 42
6 247 172
234 201 194
442 441 109
316 20 131
145 138 188
282 318 32
480 190 199
468 368 181
435 49 27
405 401 45
493 130 125
392 469 97
273 153 59
469 207 40
448 159 47
101 394 195
460 429 163
224 106 7
465 234 119
234 12 69
76 390 72
8 21 83
89 352 19
271 239 87
468 51 85
353 50 96
73 229 157
23 482 86
306 208 91
294 200 169
108 456 183
102 418 164
265 459 196
345 245 44
61 252 109
224 416 27
133 131 100
105 481 173
285 125 19
350 330 129
254 498 145
420 333 41
331 392 132
143 35 79
387 270 49
284 176 13
201 262 80
444 309 36
480 272 49
258 94 178
261 224 31
280 402 138
459 96 52
228 230 78
436 303 25
336 69 94
134 86 184
399 366 8
479 210 97
281 440 141
367 99 101
339 472 195
315 62 143
84 171 151
173 315 157
328 64 14
310 260 146
343 12 144
53 355 143
207 185 101
262 450 35
150 130 172
49 408 142
209 461 91
247 116 153
214 481 122
432 122 145
321 434 63
33 432 168
336 417 19
280 24 72
395 131 124
161 135 114
16 42 193
258 211 38
105 439 75
316 350 162
94 268 86
419 463 37
150 35 164
15 320 81
198 248 83
243 261 189
175 417 41
5 203 160
85 76 12
445 48 91
357 491 141
124 199 126
248 470 67
403 267 103
460 346 143
321 294 76
121 42 158
127 16 96
374 322 188
427 251 155
341 215 168
431 8 54
224 171 64
349 118 31
338 147 174
93 149 153
99 454 104
131 246 110
294 269 80
80 494 114
215 389 138
458 202 70
116 36 169
240 308 30
85 412 171
168 184 158
58 213 110
403 194 26
223 192 96
321 294 180
352 305 164
75 32 140
335 106 29
436 426 184
377 223 2
248 310 48
377 338 199
319 437 56
393 468 16
486 442 154
83 139 47
50 274 165
424 32 132
334 461 2
85 177 140
497 307 115
117 21 103
166 317 187
490 448 8
87 90 164
90 62 113
488 144 87
7 353 33
344 214 151
331 187 182
302 382 174
62 120 0
170 373 49
194 97 70
277 57 80
468 315 110
114 17 144
18 421 24
317 500 191
154 167 172
41 88 153
479 416 187
499 99 164
357 352 90
405 114 90
367 201 143
341 409 125
170 57 189
188 486 109
381 420 38
444 207 161
99 63 105
12 169 199
125 5 2
306 441 21
141 13 27
289 370 188
112 361 190
163 168 52
392 500 12
334 79 103
71 386 136
228 46 150
258 174 19
228 348 107
15 231 77
63 495 179
196 53 142
402 492 147
419 138 81
155 433 6
465 234 92
389 110 18
278 142 74
365 466 28
316 333 165
97 189 46
252 144 52
99 60 106
79 379 6
123 371 31
128 18 28
304 446 145
342 383 6
210 249 145
237 484 118
32 358 189
285 388 123
418 258 176
406 322 114
99 153 45
285 420 130
111 191 43
163 248 88
180 403 66
178 325 145
223 355 50
9 43 57
290 266 128
426 430 15
57 180 61
492 459 62
245 284 10
438 485 129
456 231 185
4 339 60
302 207 180
274 123 163
395 127 60
467 102 80
466 314 18
280 307 142
171 372 43
315 345 157
225 131 40
232 472 190
88 158 119
127 50 191
377 296 43
358 455 55
330 427 51
441 216 169
416 215 23
188 334 32
185 87 174
41 268 119
137 83 183
361 42 25
278 27 179
301 294 181
319 80 155
137 128 170
47 37 145
378 48 130
438 79 6
43 475 181
343 37 79
87 166 86
205 232 171
395 131 113
54 33 23
50 425 86
100 412 86
296 143 79
375 111 24
186 291 79
372 169 111
249 348 105
474 454 163
342 465 7
366 497 102
498 399 94
301 231 51
425 449 49
470 303 73
348 94 114
151 125 134
73 281 33
294 55 61
159 277 71
204 80 38
273 275 123
344 364 73
225 47 128
493 298 195
37 408 174
20 400 155
148 207 48
310 390 64
406 322 151
458 411 184
21 104 83
457 119 124
56 142 129
263 71 132
474 1 188
20 21 102
500 224 172
