90000 195000
1 90000
69837 70114 75
70114 70195 140
70195 70340 85
70340 70451 13
70451 70511 24
70511 70649 43
70649 70842 155
70842 71085 77
71085 71174 36
71174 71401 161
71401 71526 196
71526 71730 129
71730 72031 193
72031 72070 25
72070 72130 1
72130 72231 96
72231 72960 98
72960 73070 78
73070 73094 19
73094 73132 167
73132 73219 35
73219 73394 32
73394 73692 138
73692 73927 192
73927 73962 21
73962 73991 55
73991 74765 36
74765 75412 143
75412 76214 121
76214 76528 38
76528 76769 62
76769 77005 134
77005 77332 149
77332 77460 130
77460 77561 84
77561 77859 167
77859 78396 124
78396 78519 48
78519 78598 62
78598 78697 138
78697 79112 120
79112 79234 56
79234 79634 114
79634 79816 61
79816 80113 69
80113 80506 138
80506 80569 126
80569 80995 134
80995 81231 198
81231 81327 4
81327 81440 83
81440 81703 198
81703 81844 69
81844 81859 136
81859 81992 107
81992 82068 32
82068 82311 34
82311 82318 34
82318 82493 51
82493 82555 148
82555 82694 127
82694 82827 103
82827 83083 52
83083 83197 196
83197 83473 153
83473 83886 26
83886 84445 164
84445 84839 110
84839 84991 120
84991 85080 47
85080 85398 72
85398 85474 11
85474 85858 197
85858 86096 1
86096 86143 98
86143 86195 47
86195 86255 34
86255 86667 88
86667 86690 156
86690 86776 68
86776 86916 99
86916 86921 61
86921 87166 71
87166 87234 56
87234 87416 124
87416 87679 57
87679 87900 95
87900 88260 177
88260 88322 21
88322 88341 161
88341 88437 103
88437 88537 29
88537 88737 148
88737 88743 104
88743 88804 145
88804 89024 36
89024 89149 150
89149 89154 74
89154 89589 52
89589 89868 42
89868 89978 181
89978 90000 13
9981 652 108
89445 56765 2
62380 25636 178
56412 16145 126
47418 47394 116
14737 36195 180
88375 62892 171
74392 45570 20
37904 72016 93
84436 9842 155
5273 68198 57
86514 76464 189
51175 21066 149
78206 13822 165
77828 53196 50
30207 8355 0
51201 51688 130
78869 74268 0
46272 46597 92
83083 83197 74
83685 86757 117
85368 81460 2
7968 34371 84
9568 41821 101
18310 20587 38
58505 69636 92
54682 88920 180
85305 28367 68
53003 24116 46
59937 20601 192
89974 43163 58
37841 73138 31
39174 82334 155
61717 44162 109
84376 79303 191
46101 13375 141
23925 23962 110
43528 43872 67
89149 89154 19
7194 33174 5
26929 2157 50
66762 6381 105
60747 82747 74
63996 23513 30
49288 71436 37
62992 23639 117
3639 37829 143
88379 1258 147
42924 47179 199
28515 12242 2
84881 34090 48
76262 13943 166
49654 73223 10
43600 40953 30
68812 24307 191
18304 57282 130
52334 56840 30
67450 61307 170
54504 11293 171
11414 10132 93
82610 22059 72
71135 79700 139
63143 14079 144
19805 19862 179
61060 61672 9
6393 38398 171
47215 64039 81
16791 737 143
37615 63472 119
7046 57397 91
84885 59681 122
47435 47460 46
7359 7655 67
32190 58480 25
55568 15397 15
2803 6545 83
50116 6187 114
70264 32713 80
4535 2991 123
43744 47843 13
30052 35588 110
50872 43232 131
39535 66819 200
10553 50295 199
27521 28196 21
30649 49991 2
84436 85873 133
65405 45675 156
9140 19155 194
60538 60632 99
23582 24988 143
23621 66186 24
72960 73070 134
13333 13944 14
18563 66607 115
89996 27970 100
61672 63226 106
2875 3465 164
36651 64721 171
4133 32044 99
27120 87038 54
57286 5737 114
81722 38525 144
86755 86401 67
25129 81829 67
7690 13768 41
82670 60121 75
84704 51045 84
23458 63795 136
52776 10265 85
57813 49967 50
21906 19660 38
4499 15515 75
46822 66249 124
86114 28029 108
71392 54394 15
2803 6545 115
82039 25492 38
85368 81460 109
19620 19741 185
40207 61697 126
74987 77651 103
50001 300 116
79473 5507 155
31708 23345 101
26689 26815 113
11795 25855 12
75571 28959 12
24929 73223 78
86871 561 180
790 48357 70
15528 46919 80
75871 20610 105
60560 63473 137
51783 34926 7
84040 64254 71
7245 58474 96
71997 3070 110
19367 3458 180
89521 62456 119
12185 42045 69
82493 82555 126
43196 42626 1
85795 50836 82
21170 50820 159
30052 35588 103
23357 23925 106
55691 4010 162
6840 32424 133
83886 84445 30
37776 36877 148
45464 49738 13
20988 21218 28
5252 17461 144
82699 52575 31
33223 74476 36
63814 24260 98
85177 27105 122
28570 27596 136
47981 11348 187
24019 24043 17
10603 34826 76
3964 30740 63
14561 14624 197
67324 30732 1
37207 88363 134
41133 37886 122
41521 67249 20
85474 85858 92
15620 84135 138
47079 1032 75
27521 28196 5
34841 724 79
54480 61143 132
62507 47161 73
21189 1491 160
69032 86501 0
275 86836 50
63480 49103 71
16199 46253 68
19640 88966 109
13134 63942 96
896 16245 195
23837 79189 139
55208 4027 196
54593 56804 184
46260 46271 173
30839 48678 21
16623 88014 156
68947 58341 52
34620 34752 193
4159 69128 174
55701 20258 74
42309 72286 179
40920 79342 117
86645 15351 2
30453 88770 173
11780 2525 95
972 26059 128
28343 60139 58
357 46135 196
18211 6156 8
73579 47252 184
40058 71337 12
12405 43202 176
78970 15422 12
68486 50891 62
46139 51862 34
85383 71931 94
67241 39207 74
24032 8541 126
85119 83690 37
7347 31676 198
44015 56723 143
9684 33651 75
70610 52396 14
42698 42867 67
5473 68126 64
27649 10013 103
81802 38551 166
65027 58370 129
76591 13983 136
88066 10867 188
12567 44421 97
7655 7691 62
31619 33509 173
76620 32279 175
39134 3514 73
44966 45108 13
59265 46085 136
73995 15954 72
69434 26595 76
57327 83661 98
18437 14336 112
3783 5797 55
37172 70627 168
2606 69288 30
6832 12626 15
25885 52268 162
26496 26546 192
9629 3713 42
26138 26228 84
46583 80157 90
2013 2246 89
21319 89253 130
11228 26022 139
8362 30331 185
13944 14138 76
86373 64254 33
51534 74780 174
10649 39853 123
88809 74297 63
71465 85606 72
24107 48722 82
60893 5628 74
18439 29047 35
51654 16357 176
33274 32569 136
36427 83144 112
4624 44173 160
57435 23873 138
73962 73991 32
4810 67795 65
20988 21218 107
4135 44741 65
63996 23513 2
51196 51201 33
20593 81052 145
81255 46570 193
31562 35423 137
48942 18596 191
79165 15714 0
12093 30266 115
34385 40111 173
2338 35580 18
54702 73228 6
56708 42032 198
32767 50484 120
25246 52424 94
2641 72999 89
67433 86030 191
3935 11845 125
73016 70533 153
8527 82154 125
66168 89785 183
73164 43494 156
29839 47408 78
87891 24630 95
21996 16870 105
8362 30331 67
12571 74115 134
35745 28080 50
45211 25461 24
41310 89666 152
53060 54329 188
75155 17637 173
59379 53714 61
26443 20077 113
47436 53750 162
69908 45476 132
35458 64708 66
76459 29997 29
51615 68854 32
45393 58399 199
85213 87143 75
49688 40442 69
44674 47734 178
66121 53203 38
16946 70565 175
19702 31583 26
31542 5624 54
71306 70768 166
38921 38952 98
71817 26149 110
18880 45402 115
16626 16691 13
26691 77687 103
67821 68262 36
12155 47266 150
83530 12704 177
29817 24828 111
88710 45620 105
5706 88147 7
8213 89535 200
6745 8286 49
32858 40110 144
16791 737 19
35951 62701 14
89996 27970 21
25357 28671 184
46125 44169 144
53559 62230 117
7729 22124 177
46294 47635 22
40577 87114 129
32899 51453 121
18946 47393 108
36926 89679 110
68258 44182 191
4393 69548 75
56024 76864 34
61556 1410 54
63003 27076 95
89996 27970 74
41614 14142 105
78387 70330 110
70199 58411 99
29158 64751 194
55201 8505 165
30857 32508 94
35848 20645 134
15931 57462 78
80082 34159 69
26637 75893 113
18439 29047 189
77089 32973 108
78269 57870 92
17680 13207 127
88144 48563 55
50461 50803 76
20352 72130 40
64843 80222 132
33401 84325 185
6310 74220 147
47485 48081 142
21716 12111 8
89996 27970 2
61210 20180 189
50116 6187 164
3907 10758 83
41363 84444 97
66333 18983 177
15072 89416 141
12305 36010 96
48057 42230 93
51118 28495 63
53390 58088 28
39087 52596 164
60305 79559 95
47231 5501 89
1359 37466 71
66102 8559 16
81255 46570 0
78105 72450 199
8883 68469 195
11617 28749 43
59497 4187 168
73524 74389 191
83042 59311 37
58793 18153 106
23992 24019 147
71745 72919 13
73372 20839 147
896 16245 55
88874 885 79
23677 55519 170
10779 34510 113
51191 69489 45
68273 68489 132
42238 48329 71
75458 16311 186
34603 23831 193
59293 57968 158
36466 86221 97
8813 9402 98
87578 28313 27
58988 7879 30
44966 45108 184
29248 4965 185
4367 4660 29
71581 71958 77
32478 2375 183
24383 87427 5
66443 18328 110
11449 12179 98
80994 36695 47
83300 78219 123
4133 32044 73
77973 71593 147
65530 89755 16
37890 55972 147
82112 86628 77
21232 42166 180
61026 12217 138
15235 56266 10
51027 64958 44
21977 7129 183
82559 12379 194
60991 48468 125
7 82694 130
77005 86770 138
71995 31689 104
32584 75452 18
40074 44461 18
76655 69899 139
51876 39798 100
50854 38371 98
88692 59711 53
56024 76864 182
21595 25855 3
15501 59710 77
88348 15546 171
71982 44225 144
40989 10851 117
78206 13822 200
83902 31702 88
31602 20144 117
63783 26197 116
71581 71958 112
42924 47179 132
54738 24161 42
53663 78286 172
2883 66811 112
37938 64158 22
14296 5040 49
24360 85637 33
9684 33651 63
52977 53353 83
18439 29047 40
60066 67471 8
53525 48560 53
29842 18544 132
15792 2649 40
2993 19802 99
46644 21859 163
9423 85214 62
8485 64106 179
81424 69905 5
61528 15676 171
86412 64448 98
13333 13944 46
85265 45905 166
48947 61789 63
70145 3684 199
19468 45641 0
88058 82951 73
30052 35588 173
43790 86801 73
65718 54916 122
81722 38525 115
7187 51771 20
32430 53456 123
41873 54491 36
58224 9581 29
57878 27962 159
69871 5011 87
78869 74268 64
76262 13943 194
68854 69147 173
86287 34884 157
78153 67410 109
17425 18759 155
42924 47179 153
46294 47635 78
76213 53512 78
72745 27747 171
15290 47582 60
32400 88009 162
24204 33871 153
86652 4997 34
35052 76684 72
1044 60577 23
26496 26546 19
212 46824 176
64266 13632 24
14015 60354 126
16086 55876 178
59072 5411 91
53851 75328 123
7647 81466 55
3551 74688 174
69149 8706 161
34361 50320 86
73974 77417 9
88651 7575 154
87034 41404 136
31702 27608 195
72429 16838 78
32378 33999 14
28826 28900 104
85882 29394 191
88328 23870 104
5645 9321 95
18894 2093 40
49655 68420 179
26637 75893 47
86412 64448 173
83112 45687 127
8270 27312 152
81492 18643 38
50130 27947 158
46880 4077 0
24806 72708 14
31346 9721 23
24149 78234 105
69198 34514 14
52201 48840 57
30351 27384 23
16068 39135 130
49862 66924 188
38347 9686 175
83305 32422 166
44647 83517 128
63209 74518 179
19316 32006 36
9598 44085 59
8696 67951 137
27245 27401 47
88835 4866 199
12274 24081 101
24204 33871 139
17068 27568 4
6971 6611 150
70400 82217 33
87343 5359 144
57615 37406 149
72418 49124 98
81802 38551 169
65449 46956 92
70532 57807 120
28567 78389 25
46659 81126 171
40643 46439 14
49655 68420 36
84117 14824 1
23236 64356 173
48201 40782 159
31288 78349 73
465 5761 160
7046 57397 182
11554 65198 135
17273 18213 183
32195 86766 157
52587 22079 179
44301 77166 99
73732 66119 29
10067 19894 15
11558 65763 131
62633 27242 28
72514 28222 46
22969 56863 180
44215 87429 17
49796 49883 42
44890 68255 197
36670 53264 156
83715 19632 133
3393 8534 80
55568 15397 142
43308 31025 79
89433 7633 161
74702 20188 63
69837 70114 134
21769 46552 150
49917 19907 5
29758 49070 126
80252 72461 195
9928 28259 199
58606 41279 185
5880 16364 37
21668 81791 174
21288 36549 133
79435 61346 36
68783 72289 15
15284 26101 144
67241 39207 116
26890 72728 117
9598 44085 115
37228 71865 169
28695 28826 92
11796 62588 70
35772 45337 170
23392 36596 137
9519 87188 159
54166 30001 49
58909 71545 132
85061 49481 79
49779 10351 101
78085 86153 173
13081 54032 54
32923 43003 19
23487 60961 197
69465 64384 127
53775 67664 152
13664 56890 129
55688 85163 29
4312 4362 84
42333 61212 182
52876 46808 145
87729 40496 81
8030 78323 107
49414 46679 114
20698 32925 181
40639 47524 104
7606 3587 136
28524 61946 139
1916 11738 24
22076 60247 193
33295 66873 195
80569 80995 174
74709 63028 25
61533 75523 152
25826 63607 191
18895 3159 114
43284 47194 34
15689 54389 193
28098 53444 150
77372 81046 18
88546 46463 42
59379 53714 186
71785 67566 174
14819 24657 134
48324 73078 35
19606 9507 70
74774 12767 118
72868 86100 82
71995 31689 22
13766 28729 94
24711 72044 128
9763 53133 54
56951 18338 0
68633 31244 90
22406 3530 39
4345 66956 60
6793 50548 44
54881 56778 164
28645 14954 20
43394 52971 113
63480 49103 19
78396 78519 138
46377 29598 1
28567 78389 29
16531 18611 143
89003 61565 137
32899 51453 174
63649 56372 151
83933 53301 9
64677 3182 65
60098 75827 52
79917 31703 121
22159 46793 195
22288 36722 165
84376 79303 166
66327 1003 84
75421 49970 157
9479 68273 148
68320 19375 54
48496 3751 160
74988 45817 162
55652 84691 145
88880 82475 86
89218 18304 58
69518 69837 122
4765 71882 121
5838 8798 2
45427 16782 39
89945 12183 166
47064 8667 64
71641 81575 33
81607 70879 140
4725 12377 186
76730 13164 106
36427 83144 102
71925 61798 33
88379 1258 148
43346 43392 109
80098 37896 59
50435 25088 181
70346 39264 192
88444 61439 146
28178 47749 89
25366 82332 51
72111 7818 88
36472 19465 134
7626 20363 35
54541 53837 47
74382 36477 30
24128 18575 18
81775 7380 70
11256 11631 75
1359 37466 158
80558 76168 114
56181 56989 97
19127 45890 42
1885 22027 176
35463 25492 68
79063 27007 191
14925 14968 181
76665 71651 148
24369 82045 106
3669 47519 91
57094 60353 134
53701 52705 170
79891 79977 132
36466 86221 192
82568 75912 72
81535 28305 172
65116 29211 177
46644 21859 198
31024 24755 197
51175 21066 134
40257 34773 193
68758 75107 164
75864 27783 48
27381 62236 5
42060 22093 24
77847 14480 192
28774 22278 108
67540 28032 0
52854 67817 77
31226 81397 46
60966 43000 121
77667 36466 112
29015 43835 6
40058 7757 89
76103 78641 67
7231 27138 111
1303 22130 196
17425 7493 68
39680 88829 126
57420 66527 125
83583 35563 12
27508 59664 5
68901 62401 26
8346 29989 143
89003 61565 6
6334 8021 168
22406 3530 145
50197 55194 33
20488 6720 137
83758 68695 196
62373 50264 128
73175 27202 152
6669 53859 194
8346 29989 70
78768 44530 99
35308 25818 129
89996 27970 40
40650 74392 27
72070 72130 31
73579 47252 174
61456 76649 10
71311 85470 31
21767 74711 140
5461 88428 170
13942 83934 116
54380 38670 79
53427 56150 101
36177 42933 102
44888 34728 131
67385 39631 121
81592 16695 4
70901 15136 12
14776 79247 63
21917 34733 127
3714 75844 161
45519 60471 45
85315 68493 25
54493 18033 78
26552 60883 27
16962 44464 108
12919 45333 29
22145 22789 16
39784 36022 133
42926 350 90
87574 73634 50
54162 51173 24
47215 64039 156
40226 83632 150
18125 66468 82
75796 22523 13
38904 18312 140
85067 12746 58
43117 33273 181
26487 26496 146
72158 63702 48
44015 18484 197
39910 84301 86
9569 50783 117
10917 71396 97
47132 16106 181
47894 30138 158
39502 30825 13
44986 89877 93
33126 1465 191
88880 82475 69
10008 38755 101
69260 67945 73
31558 48654 145
2883 49135 101
4594 58503 153
32102 16322 67
78391 42081 161
32929 34821 135
23432 67495 113
14881 26104 89
39954 19511 197
87997 12638 69
36656 83043 170
43762 65152 102
11795 25855 116
33098 9979 110
2405 23148 147
47399 51574 83
34788 63577 5
39699 36508 192
22717 60746 86
78981 27052 32
75124 12360 192
12654 60479 98
88057 27527 3
84376 79303 175
4391 73650 2
54239 78940 187
65667 13101 69
16565 16568 61
80569 80995 108
88315 59809 41
62594 25657 25
35796 53325 36
75298 49901 8
1359 37466 66
61813 39232 31
73676 25355 177
67564 16732 76
30912 16498 29
73530 82942 198
58968 61112 132
57563 24502 142
8489 41370 51
2327 54130 171
22241 15555 166
78618 19608 182
7736 38376 123
83682 59676 23
30721 31503 163
23552 28147 54
1208 31185 114
59673 7886 34
50246 21957 41
57032 5685 106
57248 68600 10
52785 31677 35
49894 36875 157
18105 66515 90
79613 17527 88
82457 85446 53
88630 51483 61
20465 31109 151
1765 22647 95
16155 81089 59
52720 15897 62
3183 21552 43
89644 39638 17
85792 6308 57
70011 18392 17
23962 23992 109
8085 53994 121
16531 18611 125
34376 23636 123
75247 14166 121
77156 67614 90
18835 14141 194
48575 15625 139
47150 7751 141
84274 81966 97
69881 59800 98
9834 49525 32
38292 81225 177
29456 23046 59
49894 36875 9
71526 71730 89
65841 57860 74
80873 64362 16
51654 16357 198
86195 48830 96
55517 54321 168
535 22608 199
88003 33917 50
49655 68420 168
83902 31702 116
83131 82583 162
73593 41041 152
67480 476 58
13118 13299 95
81961 34929 53
1422 12969 133
41452 3505 126
78194 15127 130
28726 4176 196
41833 47526 123
34468 36322 196
48194 47541 43
4477 37478 123
39589 40201 196
2883 49135 78
83473 83886 28
10982 4953 20
71401 71526 97
40051 16464 136
77084 77523 188
55453 13372 106
82853 18428 195
60167 20469 39
59108 87432 0
85511 68371 134
17680 13207 153
73361 52399 182
70889 57080 74
72879 64850 79
67909 67310 157
49862 66924 124
10266 41096 97
7690 13768 12
65830 35317 146
12151 87405 191
59379 53714 139
55158 40888 121
18406 6251 29
74021 25351 7
26969 51388 26
25168 51851 185
60078 51766 104
24684 86173 78
52591 77229 56
7386 41587 48
15322 60482 112
4568 18847 21
4677 65239 60
2378 2595 146
42376 45285 197
9684 33651 108
62028 15155 50
87493 77755 111
65587 65589 199
50608 59518 59
40944 63257 6
1646 86765 97
8735 11108 37
27521 28196 120
62996 45483 120
24510 14624 162
76747 6492 63
89398 29720 112
62815 43260 141
64393 54592 75
14926 46713 63
60237 67448 87
88820 26389 32
14057 31390 44
71332 35007 74
17011 32878 12
9161 62389 116
76791 75386 131
15265 15127 173
7818 8649 122
26906 80404 5
89218 18304 24
44938 58681 176
46924 69569 78
46157 55232 110
38051 10490 75
74409 60374 76
47117 45231 46
69336 33894 93
3591 70044 21
16548 30300 46
80458 21716 19
86437 70972 137
71286 17136 177
9928 28259 123
42347 40290 7
42924 47179 44
35027 35281 112
23190 77520 107
89542 6910 102
83320 77639 104
11225 72204 188
40520 4100 136
77948 29288 121
40643 46439 51
36459 66628 34
81797 14853 162
87585 66857 60
41809 37412 49
24461 2524 146
76169 21676 177
35372 14408 108
512 53573 63
23294 55110 12
15030 73119 109
72044 11399 195
14812 28984 145
70652 83377 46
8560 21797 63
29275 83775 161
85459 86611 49
6707 78540 35
72956 38364 192
79879 62678 60
9399 61346 75
2361 28287 197
30071 48948 146
59556 69266 141
49845 22616 85
9014 25343 87
60631 27108 14
28567 78389 2
18903 30343 30
8813 9402 134
56097 13840 161
19687 61706 109
14625 32423 138
46711 66210 140
50953 79327 96
41449 56940 54
14267 6663 86
42716 60533 65
31748 35191 51
3529 52887 116
42111 40804 115
2709 78930 85
74958 49053 127
55688 85163 194
21493 23646 83
17375 78234 87
54529 51834 184
43155 2632 79
76598 49330 172
73019 34651 38
32475 5102 199
84010 52723 68
13664 56890 105
1069 21265 148
13003 70146 16
17121 45581 130
38028 9329 165
852 34790 117
40844 13182 125
68383 36617 173
18672 6740 173
25637 40416 187
72070 72130 167
45680 37418 92
66709 17130 21
2253 23606 72
44142 12388 47
74181 52426 168
81859 81992 171
69279 40420 98
38816 29756 168
4615 40434 128
76852 48286 107
15039 78795 47
7359 7655 116
63404 60090 52
28952 54436 199
35156 66887 60
60244 6516 33
27089 51698 182
58749 82515 131
15689 54389 32
13944 14138 133
66422 37248 101
26222 88711 135
19225 67692 87
7194 33174 167
18541 76828 155
34669 35720 174
46410 75213 33
43709 62280 6
65151 11508 119
31748 35191 154
28522 73901 149
61412 17641 140
74444 28931 144
67162 39210 190
50970 20385 102
32190 58480 184
69086 73128 64
68420 50739 103
16791 737 8
62220 40436 110
63829 77953 27
57059 70499 93
58994 44591 68
60563 89619 198
49414 46679 44
53709 53835 6
58042 78413 41
36979 61874 118
9569 50783 146
7621 87369 183
86255 86667 115
5767 50141 62
66516 26650 119
81722 38525 192
11231 73000 101
77943 68727 96
36205 46400 156
36556 61960 138
46644 21859 97
8143 21289 42
6932 38332 0
78255 68349 92
86542 41654 3
11384 66363 178
70343 42789 84
27857 60332 183
66439 28757 12
82528 75422 153
41521 67249 198
47673 83113 62
61703 69256 148
3703 68788 48
15468 25852 153
24929 73223 190
84884 36220 113
71332 35007 173
78910 41957 108
21917 34733 124
27296 13452 34
30706 41090 63
18179 66402 116
4312 4362 107
39186 24205 90
15140 4079 159
16407 30880 186
67421 13769 113
9888 7920 196
82583 60358 30
48197 74832 151
83581 89328 60
87671 46930 162
45154 41238 175
28062 78736 192
37305 38356 52
61796 44362 128
36725 74549 102
2611 74866 66
87034 41404 7
75196 5676 56
29931 29984 183
38497 66308 89
3950 47826 81
43739 46025 177
81128 38556 73
38203 68957 110
43699 41448 101
37850 67406 21
84436 85873 168
83613 12973 163
23883 5802 118
7947 7037 55
11209 18726 116
12401 85262 70
12093 30266 107
36685 87847 50
59800 60012 37
15038 47985 86
25827 18705 171
27414 18658 92
59486 39918 99
26422 11603 17
68518 35172 42
14143 14175 70
89904 11492 155
57188 88808 129
45478 62028 189
3669 47519 49
13118 24471 29
57804 76949 154
26834 68062 126
808 50 37
65366 70753 76
8197 15621 33
4570 52675 190
40005 70051 82
4382 37933 2
60845 54644 199
27567 36629 92
68320 19375 183
55157 30861 148
69111 52737 40
18267 31310 87
24616 19719 58
1000 2695 11
58735 51236 151
6745 84639 83
63394 51165 125
33040 33275 22
10219 34453 169
19255 74561 87
54751 74043 4
50787 48293 14
22725 68872 39
52210 13662 168
76533 4631 89
66438 81353 18
85311 30765 33
12735 29329 48
55449 2117 73
26711 39119 172
65608 53080 19
15737 85832 41
24094 75877 6
10917 71396 102
46807 57843 173
85332 16135 81
31015 27492 52
68998 63935 9
12067 43512 128
85511 68371 154
65583 37273 23
57873 44266 21
52728 68810 13
45761 73870 103
75841 38344 68
22904 45548 57
62912 22941 59
86392 27482 89
81657 45988 32
66019 75858 90
25930 55711 135
23799 84279 74
48917 9887 140
86446 55407 22
57417 86752 176
73039 47153 9
51545 72220 133
43679 20646 113
79234 79634 78
29134 39171 108
38497 66308 1
21494 60329 16
17509 13891 121
43981 38873 144
34150 35199 139
46884 44660 117
32417 83938 60
62201 31211 48
59482 28320 200
11649 11153 28
5837 86450 96
55146 81652 196
19933 44822 132
62102 33731 17
36657 72171 199
83854 27313 31
44438 69008 196
88082 46806 161
83613 12973 29
29038 64719 194
26659 1610 166
75772 38455 132
14498 69594 170
32834 71949 100
14267 6663 92
5475 78443 129
25513 47949 8
43531 14692 157
12419 17189 143
