100000 200000
1 100000
57064 57114 189
57114 57193 168
57193 57757 102
57757 57972 10
57972 58137 140
58137 58201 117
58201 58582 44
58582 58783 97
58783 58916 160
58916 59158 123
59158 59260 101
59260 59664 197
59664 60300 67
60300 60341 168
60341 60500 97
60500 60802 83
60802 61543 50
61543 61568 22
61568 61629 190
61629 61732 144
61732 61790 46
61790 61807 165
61807 61929 62
61929 62042 161
62042 62132 85
62132 62135 84
62135 62399 80
62399 62594 87
62594 62599 132
62599 62656 181
62656 62663 38
62663 62737 70
62737 62828 46
62828 62958 155
62958 63119 107
63119 63287 136
63287 63566 97
63566 63937 170
63937 63971 176
63971 63999 104
63999 64003 154
64003 64186 194
64186 64249 115
64249 64418 132
64418 64715 102
64715 65177 188
65177 65387 141
65387 65439 187
65439 65549 25
65549 65719 158
65719 65739 29
65739 65795 10
65795 65810 142
65810 66251 138
66251 66922 120
66922 67213 179
67213 67240 0
67240 67279 66
67279 67350 56
67350 67384 196
67384 67739 40
67739 68052 177
68052 68115 95
68115 68267 166
68267 68343 71
68343 68346 105
68346 68560 97
68560 68566 13
68566 68703 181
68703 68967 8
68967 69008 181
69008 69099 1
69099 69460 52
69460 69694 170
69694 69839 112
69839 69964 80
69964 70135 93
70135 70464 17
70464 70795 187
70795 70892 3
70892 70977 51
70977 71018 133
71018 71244 124
71244 71494 20
71494 71498 200
71498 71998 142
71998 72033 96
72033 72149 99
72149 72191 150
72191 72371 162
72371 72436 198
72436 73129 171
73129 73136 180
73136 73242 73
73242 73288 108
73288 73429 188
73429 73597 4
73597 73780 35
73780 73793 32
73793 74096 154
74096 74461 135
74461 74647 59
74647 75048 174
75048 75638 57
75638 76014 123
76014 76057 40
76057 76325 111
76325 76421 168
76421 76423 4
76423 76462 123
76462 76482 179
76482 76898 156
76898 76994 132
76994 77048 5
77048 77621 14
77621 77674 153
77674 77781 49
77781 77841 138
77841 77973 22
77973 78062 154
78062 78393 112
78393 78428 151
78428 78550 58
78550 78905 160
78905 79371 156
79371 79447 60
79447 80075 186
80075 80252 15
80252 80473 17
80473 80486 21
80486 80494 139
80494 80651 86
80651 80733 150
80733 80895 92
80895 80898 200
80898 81711 174
81711 81820 15
81820 82133 110
82133 82476 171
82476 82478 192
82478 82917 118
82917 83219 161
83219 83780 85
83780 84073 191
84073 84151 97
84151 84389 97
84389 84411 42
84411 85104 193
85104 85285 167
85285 85724 79
85724 86170 40
86170 86653 85
86653 86759 151
86759 86922 197
86922 86943 13
86943 87029 1
87029 87236 51
87236 87311 59
87311 87397 144
87397 87446 190
87446 87843 99
87843 87874 98
87874 88026 38
88026 88514 54
88514 88996 155
88996 89900 177
89900 89964 70
89964 90275 31
90275 90386 24
90386 90437 48
90437 90446 15
90446 90571 59
90571 90599 191
90599 90602 184
90602 90754 2
90754 90771 104
90771 90976 77
90976 91622 161
91622 91681 167
91681 91825 126
91825 91827 78
91827 92368 161
92368 92740 81
92740 92923 144
92923 92994 111
92994 93004 32
93004 93288 121
93288 93337 91
93337 93364 4
93364 93584 194
93584 93637 180
93637 93776 28
93776 94086 164
94086 94221 26
94221 94338 132
94338 94576 42
94576 94688 6
94688 94760 47
94760 95024 68
95024 95093 68
95093 95154 179
95154 95326 127
95326 95578 164
95578 95641 174
95641 95725 178
95725 95752 38
95752 96051 109
96051 96401 138
96401 96415 184
96415 96429 198
96429 96739 42
96739 96937 80
96937 97087 53
97087 97225 191
97225 97463 128
97463 97494 152
97494 97566 32
97566 97958 107
97958 97990 160
97990 98509 136
98509 98644 24
98644 98852 29
98852 98875 191
98875 98947 48
98947 99101 179
99101 100000 174
60204 41946 117
40046 40937 155
18621 16209 89
11594 11618 63
96773 41357 138
34515 54955 200
50915 42060 187
99239 50765 87
4181 66924 86
66922 67213 66
91283 99813 128
14972 90192 156
50915 42060 69
76301 61844 72
57659 76509 62
26357 34361 22
5054 5214 147
18232 64378 135
18320 41619 170
69694 69839 80
49338 60644 52
4582 4732 42
30092 26029 79
48175 82896 15
18961 19171 178
70937 14550 88
41741 81799 168
36727 54108 31
7009 7605 153
42471 42524 78
12509 79238 185
75638 76014 146
86513 88309 155
10209 36057 123
33209 33217 74
99101 100000 200
89726 6986 67
7233 66559 7
7219 27983 183
38282 67192 22
6167 60671 102
25973 74546 12
55071 59380 154
77708 56252 122
20349 21228 10
15462 53850 36
14322 53199 186
98947 99101 91
18960 34425 164
41555 39764 170
87125 77354 38
60890 18307 183
16483 34889 120
650 75713 43
28477 64014 161
76462 76482 86
33092 80688 176
77300 98212 78
79134 80160 37
42351 86979 181
67747 24054 52
10267 19566 128
44662 12300 136
2278 63739 190
30491 58243 98
7129 44190 80
25639 47805 154
24933 25669 35
8750 31082 199
95804 49779 178
95085 40400 128
68266 63528 100
15834 92803 129
83219 83780 100
73290 12952 8
99021 47264 20
93584 93637 87
77621 77674 12
30611 2497 66
50129 70191 83
12307 44960 6
38045 43127 50
65916 94597 59
68560 68566 62
8896 37019 65
26449 11943 94
71551 60715 158
69864 44475 88
10774 4902 178
75496 92554 179
56221 16346 64
5866 2340 177
70924 39359 130
43569 21139 19
37631 60685 116
87318 83041 49
39800 88507 61
12498 28557 123
93599 68622 124
19573 19663 157
97859 16652 55
78367 64996 146
55800 29910 169
22998 51735 92
26112 26264 103
92388 14580 26
86647 35983 189
53125 5485 21
85336 10691 67
61084 64712 86
37919 7260 142
64064 63023 40
78550 78905 44
93285 19924 63
53114 85551 184
85663 58030 138
52955 53015 153
31419 58433 121
40668 49891 72
94576 94688 186
68550 26481 78
59375 39282 100
6463 27863 138
56444 83086 196
4840 77311 127
26978 65746 193
31674 98900 186
25668 36466 99
76222 24719 179
21959 22095 37
91825 91827 106
31972 32222 20
31327 35393 84
54359 54386 171
25623 44293 35
98660 96727 137
45751 52968 14
2110 85577 0
50817 4996 126
59182 4528 136
45979 46221 145
13893 36421 17
5188 60162 19
54091 24971 54
96027 9167 69
23016 95198 65
43403 43506 136
89096 23324 36
99416 24867 75
88235 83764 188
29450 86036 140
59893 8115 195
60395 83499 25
28343 66528 93
24675 13061 146
87909 25131 116
20349 21228 139
19984 69410 174
10651 74018 6
5839 5788 134
4075 48696 72
40186 62366 104
78432 53912 178
98403 13237 20
62100 22921 70
34040 57407 77
64662 27836 97
85285 85724 136
28760 59799 176
11230 18274 200
64249 64418 200
95141 65659 54
39875 35939 93
9631 37682 191
80617 75594 61
22761 66182 175
84130 70564 122
98883 66451 80
87417 24196 67
18366 45623 156
63983 79730 23
44766 55694 191
85055 56816 30
14795 52095 8
52261 62097 89
76755 17732 92
63622 95582 113
94498 93100 144
27710 11920 51
99101 100000 55
92200 66933 134
54247 11137 7
47795 10744 52
44889 46050 83
34 290 85
93005 30657 132
75650 64478 97
45175 92655 9
92369 95816 7
10299 56185 165
70924 39359 85
96831 33423 199
90775 85365 34
49336 50140 180
12959 13053 112
2360 10026 76
57193 57757 31
50025 58258 88
17752 75431 167
86688 8223 163
35735 61085 27
73290 12952 197
88331 10652 143
57747 25600 136
99897 41017 146
73793 74096 191
44536 949 161
45380 86683 107
5054 5214 168
58245 28084 126
70795 70892 141
21961 77601 53
61084 64712 95
36716 72204 95
50120 15429 84
5937 51653 154
92676 64189 78
92923 92994 89
28217 20373 30
64107 10912 128
7854 71993 39
9720 64682 146
17269 33099 132
68877 53019 2
81964 78142 62
45175 92655 30
45695 11210 9
17178 17291 104
26250 37574 0
37784 31881 83
45536 62922 52
80617 75594 57
51245 36863 15
95675 59184 134
60033 81661 165
28501 12226 169
80998 29270 85
82205 80050 4
64388 66375 148
85139 85616 108
95778 84115 58
24101 73944 55
21652 90196 148
36911 84665 111
16356 53490 7
20862 83670 13
87041 48405 55
6746 50322 195
53732 58266 5
44710 30226 155
55698 50287 34
41138 41189 3
18019 32183 14
47322 71483 130
44035 44170 108
4075 48696 89
94365 80874 30
42154 42141 186
73817 73473 164
27724 4406 119
94502 18263 174
98020 91665 53
46355 86540 18
52825 52883 47
84389 84411 35
53579 37607 84
14627 91589 46
26994 37665 10
25668 36466 53
18652 95423 129
8964 97436 132
38297 47345 176
42005 6527 45
94338 94576 159
11327 71144 15
49184 49350 182
71083 41946 145
35363 85569 32
90438 32831 109
35752 74466 115
67114 66081 61
1632 50542 67
95326 95578 94
64826 97421 13
20266 70848 74
36151 69784 132
65317 12160 34
67125 84091 11
38228 49074 102
27992 43681 44
30948 6457 182
79954 15257 93
43287 40329 106
14202 53465 2
20086 43018 170
33832 23845 83
73429 73597 100
97372 817 195
67946 57997 122
69296 7845 82
98461 17296 166
29224 21783 96
92676 56270 200
33526 84978 76
11647 24202 96
97684 34144 115
58310 93712 130
29033 29118 91
13836 13962 27
54901 87638 107
90962 34569 26
25613 45161 151
7233 66559 108
99213 94899 91
66772 32131 175
44552 59744 145
94031 96628 170
20031 53167 136
85462 24167 118
50632 9618 117
41979 3625 68
79162 92086 192
5833 41108 170
46497 49739 85
42226 44106 38
26112 26264 118
71773 4079 86
43042 45428 9
64196 85630 43
1299 95659 58
53218 51502 169
29118 29146 28
88996 89900 112
40450 12869 6
49328 8697 74
43082 53906 164
17207 74467 193
30982 51228 30
473 79830 112
19136 64207 99
5683 40153 76
50936 49503 19
11313 41177 170
28477 64014 2
41055 86080 83
87236 87311 36
99101 100000 168
37676 47228 9
29204 29382 26
74572 52582 190
10359 60113 35
49468 61288 29
16616 17178 32
41287 88408 97
39842 5643 183
64826 97421 89
34798 35050 144
12175 71621 66
96342 58778 37
71209 33044 7
92341 81195 61
17032 28549 185
28726 28152 184
69008 69099 84
34798 35050 141
96567 61933 173
32147 68880 95
40702 18686 4
64651 50494 113
89417 71180 171
18474 30473 64
20852 33573 186
90060 19180 100
9095 91225 63
92905 96671 14
35676 58458 131
48184 69769 10
18482 39511 137
84875 19861 2
90107 43201 69
59507 18794 180
51138 40493 74
4930 3375 120
59472 38121 63
21750 53116 65
69056 82483 177
88526 78054 81
42997 35910 190
72269 36506 159
78887 60387 116
47921 82550 193
73209 85660 4
46309 45799 118
82338 89622 121
6526 79216 49
40568 10297 39
80595 70901 133
39842 5643 14
3277 69444 191
70183 17799 34
95085 40400 62
2791 73346 188
84426 43087 88
53167 37134 16
79224 79280 164
13210 89009 196
4619 28792 104
51377 60498 193
61879 91117 146
91031 72717 73
99368 78472 10
64109 95242 100
61202 95386 190
91655 53517 107
20185 81842 144
53595 82370 182
59739 83728 14
36731 85064 192
21721 41692 178
30020 96933 41
57757 57972 9
99239 50765 16
44035 44170 41
79344 8758 62
14972 90192 53
60033 81661 51
61306 57648 97
21893 48932 20
86752 77822 91
3707 54574 65
94978 87788 142
2766 60534 83
68870 82883 37
25932 70774 121
10513 10865 28
2235 43678 152
73874 42322 183
15447 36416 38
7533 5713 184
44381 99203 57
61596 82320 70
90076 83689 158
64074 7312 72
76568 46399 119
54406 8890 103
21495 17916 10
99159 55711 18
14593 52834 70
78788 84354 46
50429 88442 30
82612 79158 187
80367 93310 20
48818 20886 139
42805 17957 175
40019 94016 29
68877 53019 34
73288 93566 104
46061 27754 181
47450 72471 41
92558 51998 48
5448 82858 124
12921 3873 192
64274 72638 191
66662 1501 65
26386 98296 104
11874 8335 37
88246 65622 191
55164 51372 124
18924 53416 122
55404 55498 36
12779 33929 138
96959 38103 65
68846 94285 129
81358 74052 34
82248 37810 84
15874 16154 157
1799 76911 16
4840 77311 147
41591 68960 161
19003 41532 115
32649 97327 14
31507 6726 144
55353 59992 8
29210 27227 34
99021 47264 116
91055 42589 51
10904 11147 157
6451 15261 93
91583 65659 79
81358 74052 152
50207 92444 147
27591 28130 107
83436 64758 8
20260 52831 180
12851 7478 77
86036 48321 71
18418 73763 118
59945 33130 110
84989 20453 30
83947 24439 59
86645 63273 173
25257 55691 91
19066 55761 23
20031 53167 93
7183 7415 155
31880 9428 128
63302 36129 140
88770 74033 171
5636 9713 184
88147 37176 22
53092 90776 67
19782 79822 112
29224 21783 89
9740 40135 139
36052 23280 45
11718 29148 36
33739 7111 128
23356 28222 74
56346 24768 174
34651 29417 199
1242 48006 115
76587 91111 142
62828 62958 32
62351 57344 42
45934 62638 44
89398 10944 99
16356 53490 171
8761 35114 51
25685 5399 181
6698 78182 170
12720 47208 43
44235 91808 83
23509 39288 39
80075 80252 55
19963 15678 48
44261 95468 143
21721 41692 6
97924 41621 161
37901 45517 193
52526 36320 116
92613 6592 22
26785 70100 2
15828 18562 4
45917 19424 192
17488 88092 151
41145 16067 144
15526 15541 7
15068 92944 168
65810 66251 134
43554 98204 26
6145 48844 157
67871 10901 23
55164 51372 34
75042 70496 39
7154 61723 64
92289 34992 97
70294 54812 31
53510 3762 89
60187 27342 14
52226 7227 108
85663 58030 48
61797 3627 180
72787 13368 10
8951 88879 133
7605 8370 159
78550 78905 157
73630 12483 73
51135 48689 98
27294 49767 26
71547 13186 136
5320 13498 87
45083 29868 106
15716 134 149
67946 57997 12
87460 78089 195
5823 62840 114
2348 98712 69
51262 81057 139
71899 7870 24
81409 37302 91
98734 73363 161
60063 39936 62
97494 97566 195
95024 95093 189
63971 63999 79
39842 31112 52
88507 99254 165
70998 65073 103
41543 25668 127
36378 92132 148
12494 8198 191
87247 6622 20
30345 44756 98
36636 56266 8
68594 92140 151
5768 69383 53
30619 72449 145
63870 7026 119
50305 71922 143
86297 49764 135
27864 31381 159
76222 24719 110
85639 37552 155
59739 22639 36
19892 40710 115
61753 89219 81
20607 28594 34
28217 20373 26
22357 57524 176
14214 3459 74
60919 88184 98
77470 65753 50
68883 77742 34
10636 92949 8
3258 46638 34
17754 52114 183
82917 83219 153
44622 24475 73
5775 44219 186
88363 52385 115
76328 11822 13
30906 20247 149
54036 74387 19
64740 2432 134
54327 98507 47
7096 4907 189
40465 52478 142
49328 8697 59
94086 94221 99
90878 86096 2
87041 48405 137
39308 10560 109
92980 62678 43
24076 54259 199
96469 39351 109
49028 25259 11
11937 12093 106
31023 87103 87
12437 36435 172
5757 86242 76
4025 98061 181
99118 47078 187
13457 13614 112
48428 13735 62
63153 51005 94
48306 65238 84
40974 41881 164
62754 69259 31
58011 54747 2
18611 12456 162
68786 83144 61
89419 71936 4
90609 22090 169
48175 82896 109
92369 95816 35
2390 38954 70
41227 36198 145
40668 49891 0
21568 29435 36
35806 64245 113
82069 57238 131
12388 59150 65
14944 12462 129
17576 39015 143
861 28286 182
63544 96500 117
79644 87345 92
30602 55857 79
87193 76977 132
67396 25631 161
67767 41626 40
35194 19250 184
92005 25804 137
47171 4164 93
2278 63739 52
67125 84091 154
58168 68498 144
5627 26348 59
36629 584 29
22636 46183 183
96470 55453 109
92206 42576 101
19016 76419 105
50954 65872 44
12658 48419 88
99580 93795 133
63504 78476 165
83536 44981 112
24323 99035 136
45695 11210 94
43123 37676 58
4794 68874 1
14927 81175 48
2543 51351 148
37687 28397 72
43403 43506 141
2480 18973 71
63153 51005 167
53311 42456 39
55164 51372 187
93242 76916 12
60506 84689 55
17828 93300 39
12192 68588 183
64186 64249 32
61801 40170 115
29033 29118 36
97214 21413 132
60158 57496 185
41055 26299 156
80919 51985 77
50831 61677 168
25087 6973 37
76656 82686 92
97326 32362 0
17793 85798 37
55507 63543 85
59774 12669 2
53077 87290 45
87785 56400 51
75366 65913 152
29583 79193 73
82072 34201 112
58020 1073 71
18032 67131 120
99164 3171 41
63269 97001 137
46590 4060 42
37799 56358 53
59260 59664 93
16588 28312 57
65810 66251 187
2009 2458 134
15874 16154 35
64810 24937 170
6624 80069 80
34664 23701 24
66735 97877 4
12734 7334 156
69471 18795 11
4349 4582 24
24957 31727 176
47046 76708 97
98369 96622 101
39590 40490 128
56849 92513 104
28833 80704 42
65139 15437 180
5937 51653 79
24675 13061 85
52706 13001 141
49158 81287 94
49534 97221 150
34945 15518 179
70377 74135 54
25559 93453 89
97164 46472 20
87125 77354 105
87921 72884 115
93235 26375 187
4588 68666 187
32289 32685 74
89536 62525 140
87125 77354 86
68795 7949 133
63971 63999 105
30030 48631 55
64296 49077 165
61955 17179 25
87629 34334 50
88425 66757 85
24827 59389 100
65719 65739 196
20110 73978 158
40702 18686 124
2480 18973 101
10243 70865 34
12210 1405 114
85632 65980 121
59000 87240 0
24901 36189 35
66447 51026 124
11690 11692 180
11019 7590 127
99004 42522 92
93085 68251 107
38993 62374 122
44825 45147 43
5179 14646 15
23753 8124 175
17067 42380 96
52825 52883 137
49667 40405 70
64258 85980 40
46260 48518 8
56668 96698 31
93707 92156 48
47527 81451 119
52899 30314 195
92988 66130 13
48737 54463 129
6451 15261 68
81043 80566 164
48367 17225 110
63069 1672 143
53528 8871 174
86438 88560 106
39701 39658 90
34064 15949 121
80242 5909 41
99883 59087 184
37513 23762 11
53704 17259 112
10430 49075 98
56535 60277 140
50755 87864 96
1028 78943 73
96342 58778 28
86339 94128 32
81091 49535 84
15 95609 98
66349 31959 9
5411 70163 0
3411 33656 190
96401 96415 41
5981 10172 124
45495 53390 142
88409 76665 28
85276 26168 75
99583 99379 139
50780 13895 44
88507 99254 138
19464 69584 27
42004 96605 138
84052 12931 41
51763 52099 52
63920 94594 154
86695 52446 58
42680 69441 107
73136 73242 193
65974 96491 3
33209 33217 105
80494 80651 62
30691 23457 110
1807 19253 84
9373 27122 109
831 73349 137
8804 69608 91
8535 60572 177
54798 49146 113
89482 76619 26
11313 41177 120
19354 70326 1
57270 87481 148
21475 87400 131
28985 63343 46
89040 1832 57
96415 96429 199
61159 46052 128
46600 99281 77
74908 19671 95
72725 65789 68
15445 35240 120
84052 12931 3
9747 20529 13
39369 91225 98
11887 89679 168
20233 63335 131
55180 62891 33
31753 91706 91
87685 40602 12
70073 20748 82
69660 54889 118
1638 75724 132
22265 22325 177
8226 20530 49
84055 88882 45
93660 46727 113
99003 40011 0
87510 44972 27
35837 4263 57
96898 36844 91
83824 21283 159
38171 87286 15
89696 84695 38
88167 99426 85
43670 26710 86
36123 16670 165
55296 13902 51
9626 64870 166
85724 86170 67
20209 31802 31
78674 64535 130
90699 57709 199
1517 91706 184
58020 1073 159
16926 11230 31
57123 56876 30
79368 88180 89
90139 56644 98
33333 20057 166
77285 68898 122
85687 80091 112
50769 49789 33
95725 95752 102
93657 37916 73
3439 68566 75
29984 59898 180
40046 40937 81
73947 61390 14
83010 46038 9
7945 89435 22
84055 88882 12
2945 76177 113
69261 42592 100
92905 96671 185
92923 50688 192
24521 66073 155
43478 62006 148
30805 10787 165
62994 93522 17
93670 95569 84
6336 29305 145
3665 10156 76
26194 74370 21
90334 72324 40
43939 2616 13
62833 48756 98
81527 41587 68
46989 93481 63
59917 50786 111
6675 38318 132
20915 6919 64
20208 66919 68
32873 45543 134
59281 81291 65
16178 65630 152
73526 85520 193
81611 41364 157
63059 15821 64
32361 86230 137
70899 15681 175
21698 99247 199
71286 40387 121
47489 58794 27
12433 50837 57
53766 89237 128
53828 72558 195
57930 47725 28
2929 79234 92
99700 95852 152
63920 94594 5
48432 62607 43
19820 91767 57
91741 88763 123
85332 93769 85
79661 47637 166
62227 77658 170
69012 72273 168
61515 52360 199
78165 36330 86
64655 76028 28
75266 57067 195
53587 40264 183
77945 32709 26
99031 99459 113
9325 5492 177
65833 5610 71
66046 65868 58
24298 37845 112
30338 2108 166
14545 82737 157
73608 56617 118
89682 5620 5
10865 10904 148
26994 37665 127
48839 80151 112
12526 38217 58
30766 11642 73
45375 27511 184
95022 73521 117
9534 5395 34
73313 52447 143
78269 42747 190
87815 24856 1
83434 86393 114
9906 4330 83
78393 78428 14
80143 96548 4
48128 22999 96
3230 57843 14
40863 78179 183
98279 76205 120
29717 29827 107
23751 60608 27
59930 45915 149
3909 33418 14
2829 34404 85
75243 58827 181
34830 31852 39
53659 35510 199
50033 87372 146
57221 60945 133
10224 35026 23
15541 15874 175
67714 90751 31
44530 85820 95
93896 73041 114
69632 69030 15
13347 84001 150
93221 5915 194
19398 79276 125
30602 55857 78
47191 70385 178
17921 13252 13
35560 94366 157
25415 571 2
62550 38900 23
5047 77150 39
93347 49416 67
45340 53922 188
9752 9819 160
27761 8629 27
26038 23456 46
28442 94536 12
46744 30715 23
95919 73553 157
48622 58553 176
20883 43443 108
76750 31909 39
80265 64633 197
91358 31257 149
72249 42283 155
56821 93875 161
17020 28947 12
87446 87843 175
45096 93286 47
88300 42648 149
73054 11653 84
78233 99688 139
7190 43249 25
60506 84689 114
7377 97602 143
17446 29410 142
41591 68960 31
85748 74091 124
80851 66617 71
82304 57060 81
30407 61021 137
40721 6285 27
34098 96538 199
24306 31242 173
40575 59403 197
30921 28315 37
85124 85831 49
76210 67234 133
69694 69839 28
36580 69647 35
93657 4919 158
2049 22963 128
23753 70532 57
84490 99418 107
64346 63889 27
88422 4417 25
77105 22438 71
94182 57410 8
77438 52219 9
91256 3385 29
71625 10039 67
45934 62638 84
91087 95254 162
32100 44531 136
43287 40329 150
12268 37921 35
65360 34139 61
64737 33771 35
50427 55742 199
55858 28765 95
12526 38217 184
76459 26392 105
69964 70135 15
73217 49232 23
48449 7452 94
95426 25304 80
55966 29122 75
89265 90852 22
70707 81551 9
89074 28192 43
12434 121 102
9025 6411 154
97468 80766 177
3082 60706 92
6889 37215 135
37429 20360 123
71476 60121 22
26612 10946 10
42999 58138 146
53914 78990 147
6746 72684 83
84846 11017 118
37508 59041 104
63622 78604 104
66554 42547 177
23952 74582 40
10812 29166 75
29005 27458 5
77621 77674 53
83570 89587 27
34348 40136 198
20449 88671 110
4202 27145 93
75269 19749 145
54986 57421 142
93947 15207 139
6717 72947 62
76014 76057 31
79644 87345 119
98909 1629 192
67557 35817 54
75249 76091 48
97912 10608 93
40250 9172 22
23240 72593 46
92369 95816 23
15883 37899 168
4598 18291 56
27243 96492 92
58858 316 143
75928 42002 27
87815 24856 90
10559 73706 116
75367 72403 153
58501 99575 102
7979 49831 180
93686 11861 133
79890 77663 90
26727 70738 163
24521 66073 67
40364 40393 149
16733 33377 164
7246 31748 6
66174 49144 103
93948 8045 88
40465 52478 194
16145 705 131
29997 9471 2
87100 25691 96
38251 47381 174
47924 38134 10
40384 49363 57
49755 67191 154
82500 76908 124
86800 625 78
71197 98722 180
82025 41286 18
16895 18225 75
76179 37604 182
73090 72648 53
79224 79280 185
68211 95198 102
57501 85461 6
91450 19614 94
41467 92994 97
47520 5503 73
66026 19093 32
71205 78082 43
12174 65414 38
8804 69608 79
94174 39925 54
87746 92499 23
78111 57045 68
52507 81936 173
76264 99590 41
94113 44051 26
72050 11255 133
36932 58438 30
61281 79302 38
69009 87314 63
3223 65440 164
26648 26078 74
65637 88659 7
73452 95588 23
77969 87274 61
16832 34784 141
49979 82999 15
52435 55931 13
27161 19804 185
53299 51672 34
95641 80883 36
91926 10009 151
63978 1540 121
70564 6110 46
10299 56185 90
5513 50256 13
17489 12434 138
9863 98475 31
27725 44183 186
86026 83846 185
80895 85804 120
44311 43758 50
17120 53854 134
77537 11102 18
48419 81464 189
12186 71493 147
42938 65413 25
8888 87633 33
63402 96935 19
88996 89900 21
92423 72814 167
8594 22444 96
51246 98758 33
47972 60004 122
92305 36102 7
26158 25856 82
16078 46009 45
50484 40192 146
86131 83778 73
75895 90606 142
1201 22544 165
4619 28792 45
11874 8335 196
18385 45385 59
82889 62395 172
80714 77456 195
79467 90364 175
25639 47805 56
93761 83439 85
43915 85300 167
21379 21959 84
71897 10205 165
43771 22776 13
2325 29683 61
41189 21655 98
40271 57056 163
74224 50938 0
80777 73611 110
95286 31154 130
68419 21327 32
79931 55774 196
