34000 155000
1 34000
15322 4462 50
22622 9091 57
25689 25801 86
500 8368 52
25688 24856 43
33464 33551 26
14284 29609 140
22703 25160 125
25820 27070 167
12412 31069 170
23082 30657 139
17882 12314 40
16692 12234 58
21383 26819 8
31612 19091 40
7887 30853 162
14672 14695 0
19725 20040 35
9625 28428 51
11231 28686 62
26051 27608 113
20244 22091 70
22210 27558 54
30740 3730 193
1401 6162 165
31396 13877 117
3274 24915 55
8564 8638 187
8128 21170 96
18616 27384 96
32771 32087 6
23015 27856 175
28364 14974 147
17716 5545 60
23793 23805 120
21613 18769 126
1413 13734 141
21243 33013 150
31885 33853 150
1307 6977 61
7632 10306 63
13570 33575 172
24607 30882 178
25253 8678 74
33294 6706 108
20566 24046 165
32526 18288 43
8276 3165 188
14614 10716 183
33675 23994 180
32699 1152 93
24607 30882 36
8188 24321 42
13409 5296 11
26981 5348 8
28913 29276 199
10216 9968 142
16153 24978 120
27980 5433 92
20045 23948 17
27647 11657 29
16621 29265 53
17918 19103 28
26396 3987 152
18024 15713 44
5351 1115 183
8649 24202 89
17357 34000 23
19027 30584 61
25202 17796 123
29996 27618 181
31293 5103 187
5264 31623 72
22700 5388 198
2954 18259 23
24218 11626 98
7301 22905 43
17866 17928 65
9075 21048 176
27261 16613 183
21788 31485 99
25041 5858 164
14695 14732 73
24022 29293 69
7189 7714 137
18112 4089 122
2973 10292 103
15105 17775 64
18098 1325 49
28455 11803 197
33841 33923 117
19972 10823 144
1050 14101 84
7301 22905 82
19182 27818 159
20222 22143 37
7952 8011 93
1919 10486 71
26550 32229 48
26668 13978 12
15677 23752 13
26321 24396 107
615 26048 165
15564 7382 177
7632 10306 149
11050 32542 133
25429 7596 18
28276 3329 6
24353 32820 70
18886 27130 88
1401 6162 78
20416 8536 45
33551 33675 143
1896 16515 12
32771 32087 130
28200 19999 81
18099 27040 45
27399 26347 155
9555 3125 62
13713 6855 24
17357 34000 155
31957 16845 54
15306 8506 160
31301 31430 90
14578 26676 60
7409 21651 154
16868 5397 95
14073 11281 84
1686 9782 64
23579 23793 155
32369 7919 149
1465 10265 33
28357 30409 143
11984 19593 12
23609 27834 186
20318 9066 120
33097 33252 61
28455 11803 82
16942 7550 146
32974 31265 178
8102 33285 126
2999 13393 93
6691 25468 38
19281 19312 130
2078 23930 182
27676 20664 198
7355 16970 98
26238 14128 136
6326 22779 28
32734 32996 110
8590 17471 167
22273 1232 75
13019 22181 94
16042 17082 10
13159 13194 10
18483 18930 55
12005 23535 199
8647 3858 182
11011 33775 124
10900 10223 62
5665 22918 187
17839 8077 166
15217 27050 177
10839 12820 111
13945 23532 130
6301 9444 58
22452 6774 139
4568 22276 149
27770 1262 92
1091 9096 105
9555 3125 89
19259 31758 86
13120 3204 72
25426 22458 187
14224 4301 131
17312 609 64
24607 30882 25
3579 15008 170
25546 10178 188
17552 14026 158
19694 32135 175
694 29946 57
15330 21731 181
32655 9700 165
29940 7334 66
4134 4476 172
16942 7550 102
14353 32945 187
3612 1759 38
29825 18395 97
20249 28389 34
21829 20249 178
33250 1089 2
14695 14732 32
9017 17392 200
26959 5911 181
29909 1693 179
21422 19021 167
1738 29884 129
14243 29478 11
26046 29159 87
29696 6595 148
9326 14867 151
8668 23606 79
21794 31643 37
14502 22146 89
30726 13422 91
8353 21159 84
8810 10981 116
25533 19788 11
7790 1452 135
14965 16816 18
32563 27869 150
29663 4628 65
1104 8458 89
10070 8039 148
33422 26448 114
18368 22255 198
15241 16072 9
14346 8416 14
3882 21635 102
16526 32830 38
21869 25511 10
9762 32587 174
13715 19137 1
5452 14551 128
15217 27050 124
27508 17822 143
748 21871 134
14965 16816 35
6030 23654 119
28095 3575 109
24068 31960 65
30144 2391 129
33581 32620 67
1086 4106 128
6128 6894 38
27980 30884 179
30726 13422 101
29739 31049 106
28037 8056 162
6146 3999 189
17916 20307 89
6254 14034 117
33788 33808 45
20414 33834 67
1642 5234 200
33097 33252 40
33985 32252 29
26414 9030 133
17287 19223 1
12177 24346 31
18276 26095 184
22490 8785 7
15317 24673 200
4859 22875 42
22703 25160 98
29064 18007 132
24871 11438 86
19126 29020 28
32655 15783 94
4785 18874 33
33170 12307 41
1201 976 181
29817 28811 123
27856 12011 105
10174 16938 61
22740 31854 152
19443 17307 48
26050 21104 140
2815 12620 125
6493 14627 161
4346 11907 33
22700 5388 101
23030 23015 138
326 1807 172
9138 7902 41
31606 6370 198
6956 29598 113
29183 3248 159
31965 23357 196
7189 7714 118
28326 22883 127
26124 1207 176
29602 21607 77
7375 21834 6
29225 26135 171
10605 8323 96
23201 24224 160
18276 26095 191
5210 14113 79
23876 29994 92
5225 31017 192
30820 12749 173
8700 11760 57
1997 20114 2
15266 9561 91
30007 13807 141
24282 10982 106
29558 31333 20
25668 2545 83
30085 17029 193
23666 774 124
32655 9700 183
3007 6742 100
1686 28448 180
17918 19103 184
22228 13238 95
4476 5006 176
29801 17390 176
15997 4861 134
17207 33947 91
29437 32752 102
633 8919 164
812 2005 152
29634 26618 127
14938 30389 180
30782 30908 84
30671 28810 157
3278 30118 39
11670 12868 112
12706 15105 65
11536 17922 122
25801 25985 191
3286 1787 102
4240 28358 94
6229 14380 130
31071 28165 113
10972 11401 84
8700 11760 127
23704 1158 88
22248 20061 41
33464 33551 82
11324 12140 180
15105 6691 183
19720 22681 158
6731 28472 61
20 9957 120
13361 30671 158
26216 26388 174
22444 426 180
13647 19531 86
4735 25853 9
6259 33865 168
19737 27273 92
14512 410 141
3007 6742 154
19161 10796 77
14050 20435 36
6506 11187 94
31466 15853 196
22210 22259 124
12294 16908 163
24299 27344 126
25462 9991 182
11673 32670 23
11666 27265 125
17383 1509 9
16957 2686 101
28109 10492 101
7659 9486 181
4535 20869 125
23793 23805 53
26898 30849 8
11666 27265 88
5637 5022 6
13501 13973 145
14672 14695 179
31157 12759 196
15913 1160 198
8324 23728 185
9476 14332 28
19261 19281 184
3176 9497 123
19245 10940 122
12005 23535 89
10400 29557 3
31980 685 102
12865 18316 28
19799 12741 200
32734 32996 4
4770 31503 159
25546 10178 26
11737 20157 160
16743 9007 200
29040 3324 65
24898 33428 189
24958 26266 101
22862 380 110
2584 6416 167
22635 4414 104
19566 18356 15
30171 25209 133
24915 22018 108
26695 25163 100
19261 19281 27
13905 10671 96
8434 17215 133
29648 17612 188
15500 9412 92
4032 26481 189
24966 1911 182
20796 31769 129
15109 17786 140
19908 13557 148
26172 2313 136
15877 25621 42
7751 3164 117
12005 23535 93
15445 26040 138
21786 31458 26
25929 19621 10
13029 7457 197
33551 33675 134
17607 32919 18
25073 11098 41
6004 1025 120
13312 15806 28
4136 9292 42
13406 11340 150
7645 105 97
11696 20096 196
2572 19863 92
29594 11392 112
16676 10438 166
11571 6878 2
25212 18998 26
32753 7913 145
6418 30152 80
26918 33382 84
4868 1614 97
28535 21071 127
18753 27524 20
9604 4308 191
29854 8639 135
3219 8902 45
4582 15951 167
32755 12543 196
28715 25473 1
14266 27280 66
2154 2285 161
4346 11907 22
552 6546 143
1023 7562 111
26668 13978 36
29674 11431 159
26124 1207 18
19747 2560 177
31422 19273 168
22074 16108 141
31522 29550 83
17122 31767 75
15373 5422 189
23869 24388 95
8228 2743 80
5900 15938 194
19875 884 71
32852 13581 80
18936 19088 88
22378 20840 54
21107 28329 46
12317 24939 69
23462 10788 200
19139 29477 177
29941 5224 97
14751 24772 7
19624 1640 139
6982 27081 97
33940 29805 54
29040 3324 83
21257 30048 48
26178 17 43
22029 22171 83
6997 24036 22
2370 2156 136
13953 12297 76
2663 11410 134
22448 8340 93
19196 11215 178
7189 17545 87
1077 15530 8
5102 317 158
11332 28881 48
21155 20322 3
8914 725 117
15408 16368 14
33610 13637 154
1325 17489 40
7502 22232 115
22899 28841 162
28145 1816 159
32744 33566 120
17388 30530 57
20416 8536 200
14658 25797 131
30726 13422 135
13428 22824 74
4980 17310 195
2165 22238 115
17999 24293 17
25079 14178 130
21381 9774 184
13626 13639 156
14405 16097 136
28490 21637 98
4287 8193 30
14284 29609 6
1635 3311 115
33135 16069 28
8810 10981 144
28094 28446 45
7751 3164 55
22929 18686 120
3138 1009 26
21579 26892 5
30315 28296 198
28834 6375 52
13872 1387 53
20943 19927 140
19446 11410 74
2141 2096 28
28366 22318 125
16341 13213 95
26216 26388 107
13526 24230 90
20384 21370 87
25598 1031 176
16049 18073 156
16659 20714 48
18900 31058 174
33675 33788 9
2678 25155 193
7559 25751 111
2706 23022 173
4962 15178 115
17226 20775 108
27182 542 44
9913 209 157
3631 3346 30
2883 6139 185
20929 29190 1
26352 5258 91
7 28756 126
32655 15783 133
9884 29515 32
23315 23927 18
1010 6351 116
28264 4756 165
12861 13080 17
8902 2797 108
20475 16826 31
27853 9254 168
21005 27346 45
17326 18122 185
26224 29530 141
2656 12696 6
994 9422 173
13406 11340 179
3849 24859 197
24444 29285 158
33295 4443 119
5008 10346 151
27508 17822 183
31287 21204 152
9640 13758 20
5709 14417 42
22938 30642 184
23374 12601 68
9555 3125 173
32651 19102 23
23439 28394 2
25546 10178 14
12341 15159 35
9913 209 141
18493 10284 60
18933 7078 79
4678 23890 130
1213 16761 20
11984 32540 177
20682 30499 151
1204 4200 191
22444 426 90
30704 30472 89
3154 19157 156
1035 1633 33
21357 25644 92
19300 27506 48
25545 25836 164
29766 22811 164
26396 3987 64
29976 7776 45
4057 7907 9
9925 8777 126
6182 4189 82
16516 14676 165
31406 30635 10
575 29432 168
16168 25543 115
5519 236 47
30865 27865 151
1367 32043 3
26147 9945 80
12772 16458 63
2004 25098 55
13929 31042 165
26293 29532 45
18146 27442 105
11745 27179 98
2797 12455 93
28094 28446 113
9152 10486 58
7240 11271 166
3357 31781 27
11921 11940 24
8089 26116 178
27413 1158 140
12180 3643 139
25645 17548 178
16503 17827 74
4340 31441 180
16300 17668 69
7111 27781 60
6701 32873 173
27755 2545 194
26457 26479 109
23163 14205 83
7844 28477 124
5629 21842 90
33940 29805 61
27974 13684 198
25940 31441 91
15770 8098 160
29274 31150 52
12194 15301 167
16871 32241 143
11231 28686 151
2773 31838 197
16942 7550 177
12405 31230 162
26572 24907 49
31912 22276 68
20811 7062 62
7184 23587 45
4342 11203 40
14047 31434 170
10046 18144 176
19261 19281 8
25819 6731 185
2626 7400 22
537 7588 55
11969 20428 174
6125 22104 142
33984 2399 91
25279 12185 63
23639 14728 116
21538 7758 162
26533 23095 170
27672 24430 137
32722 12532 61
11012 5541 23
28194 15075 64
3184 2351 86
11958 20219 102
9621 32419 170
344 13969 119
8234 24940 35
22194 844 26
9749 20817 117
15845 32268 2
15044 4896 110
8811 10400 36
16446 9165 35
24414 27473 46
23084 11062 43
8039 31030 88
1135 1990 116
31568 6609 72
32771 32087 65
22937 20273 29
5339 24638 184
84 32144 104
18492 15824 43
26799 19552 155
19725 20040 47
14629 15246 28
33135 16069 152
11956 2432 78
32544 12184 38
30060 13061 163
4550 26978 70
13710 27775 142
33603 13992 82
10846 23349 72
23013 9895 45
17562 17800 169
29569 24938 55
28357 30409 196
11276 21828 134
31647 17734 50
23032 13565 179
314 13520 83
22703 25160 139
25100 16821 41
3767 4478 49
29759 23444 50
16434 4685 76
10182 7185 96
3410 10213 148
18865 6628 5
3520 2945 85
19573 27063 186
31523 31697 88
68 24997 75
11380 18583 154
15755 30339 179
3675 27112 36
12088 4344 123
19624 1640 65
16576 6258 91
14732 15081 190
24341 5530 15
18026 14305 174
26174 25832 151
25689 25801 90
22407 21313 195
1097 12515 157
19600 5022 110
25950 13863 74
3923 11717 21
20563 12877 103
33399 10807 157
5435 2401 163
17798 13493 87
17771 4116 147
25175 9708 105
4798 7418 11
1881 24192 146
33862 30435 25
3270 25446 185
7659 9486 142
7858 3906 59
13243 5013 64
8564 8638 77
3768 31059 84
8243 3542 157
10374 8704 66
26351 13344 126
32811 32761 95
6254 14034 151
11510 6220 133
30231 14173 89
14020 11352 99
12392 28538 121
25202 17796 156
29892 20296 53
13190 31040 96
27333 27717 123
4547 22975 176
8985 15670 77
15491 32940 150
3928 22694 31
24219 15910 100
16886 21653 197
3642 23879 62
30832 20799 69
9513 21740 58
13349 9678 21
8177 14783 200
15082 14146 189
3240 12497 150
6 14251 168
3138 1009 191
22136 14424 62
25322 3793 188
19724 3432 94
27235 10652 79
13029 7457 104
934 17724 76
4250 3207 198
6106 28445 164
30107 31813 170
22664 565 120
4049 13559 7
26120 7801 76
15518 17684 76
5441 22354 54
19774 27282 95
13214 6254 182
10888 28846 113
20407 6000 14
20181 15309 154
22821 2163 73
31485 31718 91
32742 9054 180
14614 10716 169
19539 32706 91
6803 3724 115
1401 6162 105
19251 565 130
22529 32683 7
31654 10397 106
25877 9087 114
25476 14458 180
33551 33675 121
43 416 196
28134 21477 93
19891 26379 79
25552 33339 49
3054 6206 153
3387 15981 142
11855 18545 64
9812 9266 195
13045 10778 3
19 27383 183
14001 33075 106
13227 2733 41
5252 7627 132
10757 33582 18
8468 1747 136
22595 25252 134
15222 13487 82
9348 16641 141
586 27660 40
27008 33504 174
16142 2996 49
7417 8968 45
31276 10479 198
18599 21222 161
33764 26660 168
27055 7521 40
12671 17726 10
26596 30937 108
7109 32863 123
22081 17490 19
33195 20645 159
1667 9520 162
15861 28030 50
22093 631 99
9236 4028 67
10527 11504 180
27508 17822 48
17988 21518 179
15163 14280 108
24218 11626 82
3034 3579 174
27042 32929 143
20214 7489 52
29779 10134 68
24878 13022 183
176 29944 115
7038 24158 121
10458 7149 160
20604 17169 30
25728 19624 182
26441 20193 11
9614 10984 148
24679 14065 39
18228 9748 154
17012 33458 3
12988 14615 160
19680 13138 75
26276 31425 146
33306 23138 112
5257 3353 4
32450 7404 131
29867 28244 146
18722 2170 25
1688 8710 137
12058 32453 171
25968 4620 91
30631 31762 169
1399 12764 171
8005 3143 3
32438 31410 134
21081 20254 73
42 14324 187
14405 16097 185
179 401 159
12549 17401 101
26504 26924 38
19161 10796 181
747 32211 148
31495 20208 166
21673 7767 16
24607 30882 107
14225 25663 126
15758 30639 47
10888 28846 2
21750 6506 148
13952 20190 81
25114 19662 141
32 18150 21
169 17264 199
1334 3339 156
7326 16855 175
31596 22140 193
16659 20714 80
804 24534 180
6668 19809 2
10146 17986 117
13461 16516 155
13703 4884 75
22065 6376 16
33593 4185 147
11714 6805 65
24909 17019 96
16313 4354 61
23084 11062 104
16672 4201 44
3770 7600 145
16055 24233 149
28444 5768 127
6998 5986 151
33788 33808 154
12303 4843 16
9783 13552 108
7697 25226 14
15755 3963 119
12168 26668 200
731 13654 11
5577 32613 24
13176 31717 77
21357 25644 130
25777 24681 164
2016 29903 22
16549 8373 31
26124 1207 15
24073 2629 142
30848 29612 184
2788 23090 198
14064 1571 132
33464 33551 158
2168 12419 186
3034 3579 148
31899 9115 199
31691 16140 198
25960 10952 34
7189 7714 33
31914 6214 108
12805 13088 78
14675 31315 79
500 8368 62
2318 21029 131
9152 10486 134
10270 33232 31
32415 13909 133
13120 3204 41
32538 14577 45
11143 1054 27
21261 16085 77
1099 19955 172
16540 25147 159
20811 7062 187
7757 13877 25
3732 28136 60
27752 33427 180
922 1807 94
26002 25661 155
7884 18674 77
25476 14458 98
12569 14859 129
29005 21223 126
21171 20581 144
15266 9561 181
7858 3906 75
31637 26304 86
22590 23692 116
32488 13646 154
12894 673 110
12128 15281 180
16617 28711 0
24864 9466 106
27166 24096 145
19566 18356 115
8021 6987 102
9546 6361 123
21869 25511 132
21961 1845 156
8468 12099 133
10772 33588 46
13507 10307 194
32565 5038 173
18207 2906 0
21383 26819 19
13945 23532 60
1395 28035 24
30058 30292 105
14706 18239 60
30577 4908 63
4250 3207 72
24165 8323 197
15317 24673 133
23286 33191 99
8929 30098 56
9057 32944 189
748 21871 152
20058 1458 161
31841 20855 8
32611 14488 29
1887 5609 61
32790 18861 6
19200 3204 53
17571 1220 175
556 1069 146
18703 29881 175
16023 12655 155
4459 25229 126
20588 11200 117
29244 8938 38
27025 2508 160
21316 10416 67
25874 23829 37
20058 1458 121
28212 27955 198
32771 32087 182
5264 4444 132
14204 24734 129
24944 20464 133
26791 12306 131
9109 30324 4
13227 24757 96
32311 14792 119
12149 15192 19
6516 29785 65
29600 18221 16
10249 26693 148
994 9422 166
30617 9553 29
6493 14627 120
1520 8126 175
20658 21951 65
7326 16855 145
17881 23767 42
5710 27080 112
5479 7040 36
2168 12419 73
23824 9275 102
5023 31181 38
28094 28446 155
17834 4005 40
29683 24757 117
19828 11042 25
17521 13579 195
19839 5172 167
32128 5479 66
13711 22892 78
22200 20930 200
16785 9930 137
20922 21146 48
8650 28964 36
1267 11557 186
33210 15191 159
16344 23183 80
23625 2737 172
32350 2813 195
27772 28094 82
33862 19858 146
19927 18366 37
24627 17986 175
23557 6109 21
12678 30304 156
5915 655 24
4342 11203 179
14835 31763 43
9834 21388 77
21930 25005 75
18483 18930 99
6689 1935 27
22635 10722 115
12177 24346 100
14194 10911 0
6117 8372 86
26514 26205 24
5680 31083 145
22583 31993 33
15518 17684 80
27488 8437 25
20124 27673 160
7922 11994 93
27381 26500 163
8061 32407 36
27234 18734 4
28835 18920 184
133 31105 99
33282 32260 33
1236 26605 170
2154 2285 74
25336 5789 159
11603 21950 115
7577 29349 6
13686 31864 96
14153 28187 98
22103 10061 74
28525 7952 199
11848 11081 78
9075 21048 71
29739 31049 31
27075 9312 195
13267 10940 150
32107 13225 69
11466 11665 65
22248 20061 108
26257 22266 169
10707 1274 22
9006 10744 186
29524 25589 110
1696 20581 198
28490 21637 38
4861 15598 168
8196 29526 86
26909 27182 96
29597 20781 158
1520 8126 113
3236 26938 62
12929 5533 76
32269 15645 8
29518 11497 55
3674 7442 131
8929 30098 86
13606 32145 100
7718 9689 101
30873 31002 6
21779 9393 45
7236 23305 18
3410 10213 74
19206 31172 8
26876 19812 4
5373 14949 62
16880 13545 12
27271 28598 139
9164 17209 119
9164 17209 124
14835 31763 2
7038 24158 192
25101 21170 36
26583 1919 69
7332 26715 200
598 16369 121
1285 30767 94
6601 1107 196
3171 33880 21
11613 31630 64
28984 32010 54
24244 23391 1
22272 22749 46
32328 7638 167
25061 22999 76
23315 23927 164
9208 33952 137
573 9650 154
12879 24322 58
10757 33582 160
7811 17531 153
23523 15698 181
13914 13426 150
20002 16864 109
11821 18140 105
12426 31131 119
27781 1055 173
1166 12618 0
30197 11074 112
26058 16130 50
32426 16009 196
2545 4406 171
22955 8328 194
32128 5479 169
12243 11973 19
20354 17558 107
14877 17045 32
33247 29024 78
9348 16641 107
4134 4476 176
2965 33429 96
14879 7613 10
30820 12749 193
4348 404 94
25331 7076 3
20296 7693 120
31465 18440 39
18632 2329 197
20202 15396 155
15623 11727 97
22000 1977 89
32538 14577 192
15583 7059 61
20952 25469 8
3033 22785 44
183 28009 54
28687 31800 23
13128 22137 184
2483 26463 179
6493 14627 100
7595 18173 163
4711 19262 29
11209 15696 125
8781 2260 93
1994 33790 0
24858 17010 65
516 16659 126
19454 13784 118
28635 8146 166
8200 28952 0
15105 6691 137
31465 18440 72
33644 22272 60
13630 3294 10
9743 8266 90
20244 22091 199
6907 13022 149
19281 22192 200
32226 29058 182
29431 297 108
31510 17241 80
1213 16761 109
4962 15178 184
31013 29434 131
4356 7142 164
4500 31708 114
27797 80 78
27326 14468 131
24573 26515 88
4210 28308 32
1801 22461 31
4297 11412 195
29256 24208 78
7259 23228 68
17608 32590 72
19 27383 147
30405 16935 108
17398 13612 150
5485 3013 102
7888 2177 94
33708 26046 73
24068 7718 26
1915 33585 87
12099 17990 55
33312 16981 73
11635 28604 55
4740 14674 178
4422 11324 147
2147 31785 55
23124 13303 171
12128 15281 96
11714 6805 196
24039 8001 174
4321 33106 149
22570 33501 14
18225 23516 5
25462 9991 148
33329 15037 98
16602 5189 154
19199 20109 192
27049 1613 20
24336 24157 140
20340 21117 150
20578 25877 46
23889 10974 148
19706 1837 116
14727 1909 190
10030 31050 110
14011 1826 179
28366 22318 115
10841 2610 32
14115 16918 38
29268 1087 77
6944 32024 88
31730 9735 116
4349 30852 102
18155 25564 199
30258 26446 185
31264 22850 199
23318 6895 93
2537 32810 79
9936 27477 76
25221 25941 194
21032 25709 129
26843 6518 64
18064 21159 152
9164 17209 22
14285 30427 35
25994 16905 117
21941 19134 196
27952 11184 91
3601 15481 88
24102 4418 99
4418 15986 187
12718 5773 46
25922 20856 17
18562 12541 70
18237 29693 185
155 32505 54
7922 11994 27
22160 32258 25
27734 18591 148
20701 22820 48
6227 6654 102
18390 26355 20
19747 2560 52
3357 8808 53
11341 18287 153
16642 23987 91
8988 6966 178
27575 6940 157
31813 33722 163
32904 17920 184
21290 21939 198
31647 1663 4
14996 1428 73
13037 24252 42
13227 2733 53
23149 6128 164
32918 25753 103
9295 25843 99
30399 301 10
14332 30344 104
11380 27037 113
2663 11410 35
32059 2466 193
24185 13765 137
10967 9157 88
21305 13287 30
32675 28422 8
19725 20040 18
14289 25293 10
17076 16950 189
16703 16316 177
22635 10722 159
9975 5260 88
4381 19082 100
32233 15099 121
11530 13468 131
32326 881 166
586 27660 46
29952 5728 22
12718 15093 107
7184 23587 88
21888 26080 81
15555 6812 51
18199 18377 181
30107 31813 8
2390 16908 190
32808 28361 132
28273 26914 34
16981 11917 119
5628 7881 152
28498 26967 164
21298 9054 143
22394 29030 118
30386 3655 47
25083 14479 25
21466 16511 95
27611 33236 68
8987 22432 7
8610 31248 11
21444 18146 129
24627 27689 96
26320 22766 4
13169 22289 12
6353 2323 148
26925 31854 56
6518 7309 121
26802 33814 192
23215 17077 63
2068 8034 83
9234 8016 35
3176 9497 181
20625 16890 84
14284 29609 76
15560 8441 96
15677 23752 18
32542 5420 78
22398 25754 73
401 556 195
8883 33617 190
3383 17857 114
30062 13149 84
2567 1359 184
13570 33575 99
14340 14255 165
26074 14858 89
33533 17261 116
17217 2612 165
18205 29975 100
26139 16292 134
6731 28472 177
9326 14867 124
32160 1600 98
31737 27059 198
68 24997 161
25734 11228 9
22635 10722 67
19165 31031 195
30405 16935 23
2874 8678 93
19565 1542 111
20849 31815 9
12564 24272 139
24043 17938 32
20771 23090 154
20554 20406 123
20070 28462 158
21889 3725 89
14695 14732 58
33858 33712 193
9556 7712 73
22700 5388 49
31713 3354 36
16653 28730 88
18894 26237 120
17321 14076 125
351 2798 123
24244 23391 191
11673 32670 142
18049 22243 46
26598 11137 129
12513 29592 159
6697 10475 124
19480 9928 29
4167 14826 137
13552 10471 31
32130 27657 176
10816 26962 180
2339 26610 142
15131 2355 21
9029 27852 81
33974 20321 8
2317 30712 98
14231 32839 73
10341 18186 53
4487 4002 56
32735 12394 58
30728 17011 78
2128 16446 115
7695 13876 19
15813 10210 82
27589 10749 164
25451 9010 182
26082 13254 1
22099 31396 39
11212 19849 88
27581 11989 191
6668 20247 100
7261 575 51
11309 13007 42
12411 19350 71
33423 9113 0
17232 14381 192
1576 19028 185
601 2833 95
25000 20073 61
7702 16196 84
3597 6491 29
20682 30499 123
12471 33857 159
21774 7353 85
2411 10755 0
14232 19284 188
7978 9274 81
19214 4906 128
30336 25143 134
18688 18431 123
927 28126 118
2295 30583 178
871 8152 68
16621 29265 13
23247 4174 200
28270 14897 43
1041 24983 132
3428 20131 129
17235 10359 36
21961 1845 86
32669 18373 29
17173 23896 65
21032 25709 120
19801 30440 5
20471 19039 104
22422 13798 15
13125 5370 188
31582 28555 82
18989 10719 119
20057 246 128
29086 13048 180
4541 7431 58
19763 10092 29
15105 6691 73
5849 8215 91
20884 26132 52
14455 3420 65
4555 17187 24
9326 14867 73
32661 11413 16
11575 15531 104
12166 29526 127
8276 3165 131
8309 13767 86
28639 27415 81
12705 9792 196
11132 8820 197
2058 8649 172
32565 5038 36
26458 10627 6
2652 20559 182
16203 19828 52
20541 24317 106
21930 25005 128
2515 1685 36
12930 30317 154
27821 30099 166
11892 28750 179
22398 25754 63
21939 2239 60
7581 7226 37
20040 20340 132
16142 23162 40
18175 3726 174
26900 23450 128
27423 27987 147
7710 12255 168
7093 3392 59
32639 33353 183
17683 20315 79
25688 2984 133
3007 6742 111
6227 6654 166
14841 9212 111
19952 22710 94
29510 9901 200
10040 19940 27
12412 31069 21
6616 26177 192
30014 18437 0
19704 31334 132
19076 30409 76
20733 2712 44
12758 6640 104
23978 30539 108
28929 30481 157
26610 1172 148
21415 1293 114
30704 30472 104
18377 18483 114
33464 33551 124
33226 28900 178
26228 11211 130
3007 6742 138
19077 7403 62
1536 24457 190
33095 19649 111
14877 17045 149
8732 4971 179
3744 32792 120
18493 10284 113
18808 29696 195
25029 9242 105
3582 29137 157
