15000 95000
1 15000
11694 2077 118
14548 11966 25
8415 11779 114
2249 10206 9
11262 12149 160
10285 6822 45
14989 13569 195
2527 10066 130
2410 10253 14
3059 2937 13
9857 13210 103
14851 15000 42
12016 12172 37
10857 5016 163
2389 10690 166
12181 12866 69
13129 506 6
1435 270 156
10342 8860 28
11445 595 77
10857 5016 32
6572 8895 18
3061 564 143
11132 11339 13
2854 2223 16
14712 11572 149
6211 12635 184
2667 1617 131
2410 10253 13
11073 8968 114
300 6112 200
9852 12702 139
3850 4245 184
1112 1148 198
10605 6660 131
1323 9443 107
14955 215 104
4337 624 194
10062 2053 0
10873 5469 184
5496 6907 147
11274 4698 142
13412 5435 122
7131 13869 104
13332 8173 114
7619 1486 189
3618 14073 12
12819 11461 20
3315 3907 125
3514 10426 79
12647 8816 46
6310 1612 177
10103 12047 186
12964 7290 134
13368 12612 60
5544 6218 21
13330 6935 40
644 9820 178
3845 3878 75
7844 14577 100
14818 6671 146
5212 14688 169
3463 9068 36
8437 12042 2
9742 13327 192
8576 5279 67
5054 9825 195
4213 13678 142
13210 10425 29
12051 1414 153
12800 13515 188
7834 6522 52
7766 12337 2
7119 6238 68
11729 522 48
2344 3137 186
4464 2891 97
2965 788 48
4439 11336 148
5392 7154 46
347 1574 128
2050 3203 64
14855 11592 42
11653 14295 82
10886 9686 169
3197 2034 2
7800 9801 41
5480 3437 103
6678 7214 101
13280 5860 163
4449 782 133
4814 2457 69
11540 11111 60
12101 14653 0
4881 14841 120
3826 5285 187
14955 215 138
10886 9686 102
11002 11655 103
12757 2873 26
1598 4485 50
12863 9673 97
381 9341 132
13642 2481 146
3561 11719 130
11605 8636 164
7701 12214 200
7297 10363 66
1454 1813 192
2878 13343 35
12910 2454 104
4095 3919 67
14390 5396 98
1033 396 163
6029 4982 31
11406 10491 49
14217 6463 98
884 12978 141
11712 8816 56
12734 6647 57
4809 5505 80
10651 5423 10
2929 14076 193
3868 4288 179
13784 8498 26
7931 488 158
3809 5209 149
9129 13051 44
8562 1081 165
12692 14835 47
13661 13220 140
9590 3129 69
1148 3660 0
1526 9190 190
2797 9993 144
5601 237 174
13280 5860 43
4341 5491 163
8545 10411 38
4413 2747 18
10509 14168 196
14525 3076 69
8509 13159 63
5976 1733 90
7185 3460 175
5218 10463 123
3635 14675 55
14947 5030 199
970 11797 133
9823 9766 49
11943 10945 64
2929 14076 148
3526 1839 158
9414 8403 144
4333 5238 153
13408 8749 138
11903 10131 47
7187 11254 13
11435 11534 125
11850 7842 62
13109 10383 194
10191 7296 5
9292 6168 69
2410 10253 29
12075 9738 39
3819 589 69
12154 1222 107
8473 6017 135
5922 3254 129
12 10905 194
4871 11277 164
4171 2272 196
6529 14593 137
174 7552 95
14639 7619 5
9500 9896 173
5544 6218 176
10581 6828 26
7541 13320 140
4316 11508 38
12321 192 10
174 7552 198
10127 8459 94
14704 889 69
7547 5694 10
8544 9195 143
11738 10720 152
11948 1713 92
10952 11919 117
10677 11908 170
11354 3727 126
11523 4934 3
7609 6681 179
7318 6880 3
5252 11063 184
8810 5238 145
9620 4483 199
2853 13406 143
11523 4934 193
10728 13949 163
12648 8875 183
10068 12755 159
11538 2961 89
5655 3485 9
10638 10771 103
7043 13936 22
8147 14430 178
9292 3485 164
10234 11741 179
9852 12702 199
2957 7096 12
1852 314 35
11850 7842 71
14618 11905 133
9698 8675 139
11048 13162 177
850 13132 28
14904 7044 63
12493 5146 192
13048 7458 152
8056 14808 58
8914 13390 60
11002 11655 82
3687 14079 184
9882 5680 31
7835 12917 174
3956 8890 95
3352 3438 181
12300 12341 171
9554 767 153
7176 2089 6
116 239 146
8019 7761 48
9716 3838 13
5052 13624 83
1351 1363 102
6856 10428 23
4040 4906 91
9363 3566 161
4762 13841 150
11675 4737 43
7175 11198 172
14651 14382 156
7159 7451 14
10136 1122 95
9021 10154 148
13201 10667 96
3219 1169 35
3226 14692 166
6086 11280 82
8173 8951 60
13083 5568 159
14705 14798 23
12652 6829 73
15 14277 96
9511 7366 87
2725 14899 109
6929 9840 82
3440 13151 67
7983 1806 1
10254 3878 45
4669 12349 100
10154 5610 165
6463 12179 114
11217 582 58
10403 10714 22
1758 1489 77
5197 3933 191
12649 965 59
9106 14025 70
1148 1322 82
2716 11286 141
4862 5015 133
5574 9765 136
7061 5073 120
14064 7375 46
9413 4342 132
7555 14963 132
11382 5702 98
3588 4518 133
6795 11045 29
12280 4482 87
2848 696 197
9469 14368 134
11654 5363 160
8207 7027 117
8544 9195 15
14943 3166 86
2968 2586 195
14599 7518 72
5910 1163 64
13846 4022 71
9577 3921 98
863 3476 99
12427 6388 119
12930 8966 130
10677 11908 50
1839 5797 4
9272 5277 87
2187 6159 51
1205 8138 115
4508 14871 137
12 10905 90
3315 3907 69
9579 5311 18
8085 1722 146
6479 6501 90
8992 6049 176
12920 6736 82
5105 716 184
2889 4727 49
14030 5784 1
5024 13661 84
13721 9924 172
8324 13285 129
8173 8951 94
10731 1865 22
12349 1838 19
6916 13993 4
96 11410 18
8834 5164 11
8695 10821 17
207 6533 60
13280 5860 20
9073 2532 16
3830 13686 26
2216 9637 102
53 1435 168
1204 6919 61
9461 8143 152
1398 1566 126
14449 6257 141
13410 13492 112
11217 582 194
2761 7979 162
9758 9526 172
119 6682 12
4177 90 48
10653 6059 92
4238 4858 40
7798 6803 101
3228 3850 189
7131 13869 14
2050 3203 168
2929 14076 21
3765 5259 142
8324 8348 158
7555 14963 29
5832 10114 52
11448 2751 74
14421 9111 125
13335 13114 100
3967 13555 140
5216 10630 182
14696 12358 187
3264 9241 37
2274 10570 77
9689 14073 16
4008 13104 147
3556 10065 155
11594 3190 164
2205 8571 151
2885 5506 174
7272 13785 176
224 5437 22
14953 13971 159
10 12637 161
4657 10513 124
6657 1779 111
12559 7015 121
9643 5261 185
1148 1322 68
9511 7366 10
2802 8373 80
1343 4096 94
2018 10362 71
2095 5475 184
13035 9658 127
11274 4698 179
8046 1451 44
8492 8310 175
13190 1619 101
193 9222 162
10725 4852 145
10806 13012 42
1343 4096 39
14775 2681 25
11680 11587 139
8636 2661 113
11256 12461 182
7572 2420 190
14768 5770 82
9166 5442 64
10937 4900 125
9752 12001 96
10451 12847 29
2797 9993 74
7131 13869 98
5339 1773 73
2287 1012 110
5492 1313 115
2493 6556 145
805 8914 164
1805 3059 1
8499 9978 59
163 9271 142
2848 696 78
8309 7734 165
12388 14204 58
10031 9316 50
4151 9586 38
10705 2487 3
9643 5261 199
4099 4313 179
6809 8509 164
5825 1579 2
10316 6773 99
4992 7228 88
1710 1762 166
14677 6839 71
10509 14168 190
13086 5625 166
8812 9288 37
14228 11250 40
13700 14910 142
6941 3792 37
8041 13706 97
7383 7721 195
10895 6085 100
14129 12798 108
14498 3923 193
9029 12129 142
8602 9914 78
8355 1058 55
12502 484 53
4170 8093 16
11110 4214 143
14615 14400 188
8734 1079 109
7398 7492 200
14943 3166 100
452 14297 199
13903 4582 92
264 2469 146
13333 10719 67
8739 3920 13
4051 9474 138
5577 374 155
5353 5609 147
7189 4177 89
12993 12966 39
6355 14832 161
2280 13075 164
964 96 176
430 4077 65
5636 6054 43
4443 8262 15
1739 6855 120
7120 9208 12
7788 13489 19
12920 6736 69
12094 4681 13
5712 2252 70
13817 13698 54
5343 6630 6
1510 1971 48
12920 6736 127
7994 13612 28
5054 9825 122
10626 12114 39
309 11874 23
12078 9659 86
14043 9112 120
7515 8573 3
3902 11741 177
520 3107 192
3624 11359 53
7883 6463 193
7219 11126 1
13042 13058 74
6904 1901 151
5610 10407 151
14850 960 120
6107 4975 162
13087 7068 169
12010 6700 48
13505 9636 188
3541 11077 118
4988 6853 69
13505 9636 43
5315 6161 38
6945 5681 199
9055 2894 66
8454 11193 145
4057 7519 7
413 11373 107
14739 12444 94
11149 12076 66
158 10784 6
2767 11205 52
12723 6653 35
2948 14173 5
9620 4483 146
613 2632 58
876 209 148
6903 5269 187
1348 11497 81
11162 6323 158
7596 10420 196
10709 267 0
11002 11655 164
2143 2911 70
9551 8220 91
1039 2292 114
11900 9715 162
8422 8443 146
6959 4663 102
7352 1744 181
11097 3148 19
8595 7959 33
13379 4532 171
6941 3792 16
6557 7158 95
13013 5038 169
14228 11250 120
2532 1680 159
2830 9093 128
933 1755 185
8636 2661 96
7133 3406 148
1189 13673 40
9265 12501 154
11893 7963 145
1341 1687 179
3304 11097 0
7751 14036 56
2385 13107 41
3805 6516 195
9241 14545 195
10797 1080 70
14767 1150 30
8289 6152 52
10456 14229 111
11039 3431 198
14407 278 60
7131 13869 144
8739 12621 69
6361 11668 66
3019 6539 104
13404 335 82
2855 12066 60
12704 1516 178
759 12690 0
12932 5317 199
7859 7667 7
5480 1632 29
5922 3254 16
13830 1270 82
9743 14088 197
3333 2205 113
12821 14377 51
3655 8164 15
5339 1773 148
6721 1129 184
4040 4906 179
12202 4244 59
4762 3585 116
12966 14681 166
10488 11420 138
9710 2047 56
10117 7081 177
6258 6535 140
9639 11796 114
9938 1027 93
8811 14978 92
2443 1834 70
1577 14364 46
1990 1545 197
9928 5492 121
8801 2160 51
1562 9622 154
12414 1258 107
6467 8946 22
13784 8498 18
2325 2599 66
3509 3532 104
2137 11605 171
10136 1122 62
3621 491 49
11304 10535 116
3765 5259 114
5571 9279 109
2254 10899 147
9554 767 118
8546 1079 70
5801 3296 55
13933 4991 161
161 12086 18
309 11874 33
7357 5132 171
11091 995 32
62 11499 62
9061 2139 179
11279 14101 13
2641 11572 171
11114 14768 140
13757 2194 187
6870 14002 20
13273 5012 128
7370 2200 199
14469 11202 186
1978 3286 199
5526 709 38
14282 13690 67
5476 6847 160
9192 1840 62
28 1169 21
2417 172 193
13174 13701 171
2676 7469 28
1114 11599 84
14799 10554 121
14083 3127 117
14016 2584 35
934 9181 81
8968 8902 64
14146 14856 15
8976 5659 53
2724 12199 30
10446 13925 74
14328 11965 21
58 11002 168
6765 4498 191
2722 7690 64
805 8914 105
1019 2343 128
12844 1314 19
135 10194 108
8046 1451 23
2037 764 163
11850 2120 19
8179 8660 114
6598 14583 125
9006 8745 127
9491 9579 45
4479 3808 159
7292 8951 6
5978 6915 22
8358 8634 169
11715 1847 6
12272 6541 166
9460 10114 93
11255 438 48
620 14865 95
9852 12702 177
3612 10838 177
7045 6440 9
6886 6728 138
10590 11024 143
12256 11429 89
1346 11342 44
10635 313 109
190 8785 184
12429 604 18
11194 13782 26
14015 10700 73
733 2217 43
8320 4125 100
10860 5144 181
3857 7875 100
4871 11277 150
8107 1577 193
573 14629 87
6037 6902 100
1501 9934 112
437 12922 141
14548 11966 187
11953 3809 11
13368 5259 50
5038 571 71
8324 2704 199
11732 14272 130
993 6259 165
2842 4835 2
3655 574 3
9279 8136 197
3967 13555 136
1975 8959 65
8136 588 196
3315 2188 34
12280 13104 157
11929 9103 95
6965 14935 142
13013 5038 168
3304 5184 189
6855 11108 143
6328 11379 143
8395 12267 125
12616 7944 23
11582 10675 13
5916 10739 21
6123 7658 28
6531 2748 165
9024 11910 10
10660 7214 46
2283 6649 191
2034 2861 197
14179 7133 175
14409 9169 192
7835 12917 60
1767 2143 3
342 6925 141
8150 7170 3
2824 9956 109
14014 11636 93
14987 14753 57
3844 13224 82
6854 4499 9
12481 4341 134
10861 11914 154
3765 5259 177
14754 3566 32
14298 2475 6
6355 14832 54
13377 8885 149
13689 14775 187
13129 506 60
5177 2521 9
6747 959 23
947 6718 72
9966 6174 65
9399 7194 195
12811 13854 66
6332 9869 114
1860 8694 169
12750 7586 58
11050 1101 200
11025 5225 175
10386 4648 104
11261 5739 86
651 6785 142
3512 14616 165
85 9710 148
2462 9533 68
8180 11022 36
14507 2318 54
1875 8320 68
8406 10793 46
14072 9938 192
13492 4639 186
7898 1119 91
178 9989 9
2736 3932 95
703 3692 155
13188 2274 91
10643 3542 87
11286 14968 157
9363 3566 77
655 32 66
10516 12288 85
9217 7574 15
10957 8737 197
2124 9347 195
2012 1510 52
13287 11831 198
1189 8967 136
6509 4495 123
8462 12738 162
13836 13687 54
12377 12561 39
4915 13952 88
3668 12424 152
2489 9120 31
6726 78 174
10136 1122 13
1902 1814 13
4280 4521 10
2462 9533 92
4857 5689 156
9526 10017 126
13504 2396 166
8362 14629 95
10251 5939 80
9217 7574 101
12226 2450 66
6788 9550 194
334 1747 40
14434 1861 114
48 7515 54
7659 1347 0
14030 5784 171
3567 6366 120
8490 10782 13
14405 10076 129
9076 6931 117
494 7558 86
5030 10862 32
11571 3799 50
11061 1837 5
7472 10538 171
9990 4482 15
7859 7667 21
11537 14491 188
7187 10083 9
13845 4434 119
4429 9301 102
5756 2374 59
10091 3577 32
7873 12606 145
14495 4607 163
5974 13098 100
14535 981 10
14706 10984 84
6181 3669 166
574 6369 85
8558 3978 84
9464 10339 104
10944 6828 138
11538 2961 140
1185 1260 113
13630 527 2
386 11356 3
12146 4669 150
6035 5838 3
14052 3993 124
646 12119 138
5540 9158 92
3226 14692 105
10857 5016 74
9271 9639 160
13568 14698 116
2861 5032 99
12531 4320 136
7366 7735 75
8330 5075 59
10638 10771 106
2494 5536 183
1331 8774 35
2957 7833 192
3614 773 110
14284 10036 198
5253 1907 82
11535 12586 176
964 96 100
13714 1424 166
10265 13404 103
2588 9333 182
11715 9150 7
6722 843 198
10121 608 91
5566 14742 108
5431 6527 15
4611 10811 139
8003 6306 113
5230 1887 168
8324 2704 83
9414 8403 115
12428 4627 138
1565 12863 73
3335 432 49
12490 1197 162
10705 2487 64
6282 13637 37
224 5437 185
11964 261 177
4472 538 7
8999 7446 24
1573 3657 39
9819 3425 98
10686 13128 143
10776 4188 29
9813 11474 80
571 13761 197
9927 10484 43
1417 3272 116
4651 12978 72
11501 7357 27
3805 6516 184
14096 13567 80
2050 3203 150
13305 5386 181
11140 6265 151
7770 9619 70
3773 327 2
5655 3485 10
8963 4408 135
7269 4961 72
197 6021 129
5006 1820 181
11270 11420 65
1251 8366 1
5630 1424 179
3530 2034 54
4075 1162 175
7751 9962 101
3639 664 2
8739 3920 108
7300 8050 97
4245 11293 179
4420 10483 174
2882 2541 200
8478 4415 88
6586 8470 179
9892 7160 96
12155 6250 94
3844 9203 171
10158 4791 31
13679 10336 111
2168 11454 160
10232 11113 45
12795 2719 74
12207 4096 151
4821 115 165
6134 4786 151
438 293 151
4823 366 178
12094 4681 10
9785 3587 99
4549 9060 88
13882 14813 84
715 8427 82
4337 624 26
5214 14840 169
6065 11257 120
4290 8976 112
7839 14452 191
7247 8310 78
6598 3213 156
8384 12841 168
11653 14295 27
12377 12561 177
5034 7425 7
2878 13343 189
796 13481 113
9455 11656 17
6844 11035 47
4793 5193 173
3557 4750 47
3325 1628 62
6979 9736 10
3095 3526 196
6726 78 121
11715 9150 44
7931 6116 41
8631 10554 76
11217 7980 179
13530 845 175
9079 1086 43
14249 1744 138
2449 2817 84
14650 3700 64
10843 2264 64
6403 4417 49
4337 12006 100
5568 6970 38
9433 14707 169
2955 2639 118
6131 11870 130
7384 7205 14
6937 5006 140
4508 14871 139
10085 1523 149
12284 8216 179
11257 1118 84
325 12255 18
8272 14410 127
1804 8546 6
9627 11839 66
1412 899 145
2739 4990 180
2187 6159 102
8079 8938 65
14405 10076 63
10669 9486 124
11327 13895 57
13962 9688 116
6624 14586 67
9823 4820 115
8242 4422 8
4558 574 130
7716 9060 186
7602 4417 84
8050 11191 115
13353 12753 33
13368 11363 111
14084 14470 88
5778 8321 114
10651 5423 119
5481 8107 184
10263 4257 174
2247 1642 70
11382 3965 58
11873 14494 177
14208 366 110
5237 5724 139
8368 7961 153
11779 11903 2
11694 2077 177
3095 3526 148
13662 11651 167
5922 3254 14
7357 5132 70
9236 6762 98
2004 4150 158
3925 248 59
2571 7390 74
4279 10789 85
9223 14927 107
190 8785 151
4189 12074 178
1189 11231 21
14945 9621 179
12953 12638 187
1556 13081 60
6212 3485 137
5829 10758 49
838 5122 200
13735 67 138
6355 14832 82
4557 14869 181
4147 766 77
9173 8681 153
3197 2034 92
14765 3999 11
10136 1122 15
11665 4994 60
8319 8324 138
6762 12897 191
6604 7078 174
5740 2501 175
13103 3741 164
10338 8472 167
2476 11801 106
12207 6342 105
12487 5293 31
13830 1270 44
1462 11373 186
8077 6033 62
13986 11005 161
1868 12621 173
6397 14956 80
10760 13654 68
8094 5501 75
85 9710 50
13474 14204 60
6004 5284 18
3436 536 139
4386 14838 56
85 9710 71
11557 13389 167
4735 10840 122
11788 915 18
11873 14494 61
12871 5465 134
13392 5694 138
8983 504 33
4446 3471 27
14524 10047 123
2317 9687 75
7518 755 87
10179 9359 6
12052 6090 31
3001 9147 200
7910 1681 88
13454 1121 13
14487 11878 50
8998 2950 119
11667 10313 113
4418 3283 148
1789 10557 119
2524 12385 151
8999 5827 64
10113 1488 7
6557 7158 23
5574 9765 18
3500 6145 12
721 1980 69
4519 11879 32
8766 9423 158
12993 12966 37
1889 8739 50
13243 1619 59
3790 11011 64
2495 3173 13
3892 11912 162
13587 4758 62
1143 11647 14
12258 9374 168
12852 11901 17
6123 7658 79
6496 3772 88
1343 14696 9
11593 9020 105
11180 9401 135
2892 9622 33
209 5324 87
3199 7972 173
9381 6636 74
9672 13171 56
1574 455 24
10588 4076 193
9929 9131 185
3120 12849 171
12846 2446 4
6531 2748 114
5026 2630 160
6907 3740 61
2313 12101 91
4675 12141 44
13284 13884 90
12435 6050 121
5183 4137 19
14320 8842 84
9590 4798 156
10192 1965 12
2502 590 131
9920 139 200
1886 7189 192
6128 5898 25
1777 5978 102
10405 3989 7
6539 10539 66
10312 7963 19
14371 8624 168
8742 13170 23
11264 11692 62
1510 1971 23
6045 942 84
1653 7199 146
11804 11784 105
1030 9428 54
14599 7518 59
2313 12101 142
7261 5788 152
2797 9993 66
49 14310 18
5860 9107 33
13767 14894 23
1016 3474 149
14851 15000 10
13823 7229 9
8158 2202 101
12793 6922 20
10629 6597 165
9773 275 28
1834 7176 193
6434 3857 42
1880 3296 41
1681 10397 136
3709 11514 87
8321 4057 108
1921 11777 130
9955 10069 90
3203 11207 185
8516 9047 38
14879 10324 145
9265 10512 95
7771 11830 13
2719 1674 54
10317 3599 181
12762 6852 199
14206 12039 5
6212 3485 51
1197 1074 182
8454 7781 156
11929 9103 90
11233 9626 73
3095 3526 35
8014 5444 200
1003 4230 113
11066 7569 76
10738 7209 152
14405 10076 63
970 11797 41
3399 7599 116
1601 4993 20
10011 7352 43
10240 9570 7
9475 12612 174
4045 6538 157
10307 11230 21
4245 11676 66
4587 10574 108
5441 10205 116
2767 11205 134
4685 8920 115
4782 6727 14
10532 87 144
89 618 9
2548 12026 76
4380 623 179
3291 10359 153
2137 354 116
1046 646 78
5740 2501 25
5231 11179 111
6571 13058 85
14760 1639 95
13221 14715 193
2767 11205 103
122 5998 2
13088 8436 10
1631 13868 16
3352 3438 184
13201 10667 39
13109 10383 199
7279 14687 161
6054 9106 55
1398 1566 180
13013 5038 8
7674 9307 110
8310 10435 158
13081 2907 114
4740 2808 33
13326 505 59
14679 4479 104
9661 5490 113
9235 8256 121
14516 57 79
3178 13079 33
14884 8454 39
13871 3092 193
12544 303 163
9189 13962 176
8959 7240 11
6767 14341 111
11410 7617 145
14265 8725 81
751 11283 123
2705 13335 182
5565 7072 129
1821 5711 143
1280 4373 58
309 11874 38
3196 12670 97
7398 14290 155
7746 13367 122
12296 2755 8
3333 2205 154
1714 207 95
2313 12101 15
5401 5517 75
14941 11375 145
695 608 120
670 2219 175
1087 12930 130
1002 4000 166
13228 11539 53
1805 2695 51
9672 13171 155
2123 2324 82
14863 2790 143
11578 7820 199
13953 7288 2
6277 8118 200
14136 13207 185
11666 2435 192
5720 2590 22
3517 8952 37
2839 14829 85
85 9710 184
6376 11136 134
3713 2492 73
14958 1917 158
3618 14073 56
11729 9208 97
7315 5506 42
7944 581 154
12753 1494 48
7025 10860 59
769 3845 200
13101 5124 99
13648 9871 55
11382 5702 106
14146 9238 79
11884 1588 135
3342 668 49
10377 3866 32
12857 6963 125
3821 11212 65
14141 3668 142
302 6527 87
2845 10018 169
4916 8573 197
4916 8573 58
7833 9184 185
85 11125 168
1159 2182 37
993 6259 104
3963 4294 136
1896 14531 65
7438 2077 73
14085 4330 176
7604 7481 111
4077 12720 97
9262 7483 53
13447 241 40
6959 4663 30
2198 11507 144
1026 7902 81
21 9525 113
6096 9201 200
14371 7284 127
8415 9835 42
1505 5929 100
14238 174 83
11675 4737 186
3316 8134 181
6278 3066 141
2943 3680 192
14676 12706 62
13652 5439 112
9354 13003 17
2720 3898 21
6078 3154 38
7574 5897 138
2878 13343 41
12901 1776 116
6265 158 85
14154 7191 37
6923 462 36
742 7217 67
9609 356 126
9046 13134 187
1321 13168 36
8916 6789 194
2845 10018 76
5561 4232 179
7101 3176 4
12728 98 54
10320 9120 52
11393 5681 136
12791 10740 151
1204 6919 50
9581 7057 153
9716 3838 77
5175 10674 56
9841 6110 120
7008 7211 96
11808 14406 36
6332 77 29
4169 2214 95
7980 7759 99
120 8262 175
7616 6055 131
7590 14507 186
11890 4941 6
6599 7123 112
3427 1807 119
4106 2717 145
5835 975 191
6781 13429 138
3669 9180 96
7472 12572 98
2576 6057 38
11998 2002 80
8025 14573 55
2474 8870 127
11252 4470 69
11024 1738 106
8981 10897 9
12780 8155 20
2281 14485 5
13366 2843 174
14644 14751 17
12387 1581 31
12445 4580 89
7311 8295 175
382 138 121
14189 9394 138
8071 2731 76
1269 5812 11
363 2873 140
12916 9820 29
8415 10170 195
10792 12342 73
12299 5927 107
2307 4476 124
5692 6514 159
10004 3249 27
4754 11507 47
10731 2346 173
1337 9162 108
2506 5441 126
8574 5445 93
2365 5983 124
4627 13165 41
3219 13761 188
4082 3508 156
5574 9765 126
3835 12472 64
11797 11331 94
11264 11692 123
5213 1964 93
9410 13338 120
12944 14208 52
11715 9150 26
4909 9230 87
2965 788 97
4450 14761 99
7953 1887 21
9965 1810 67
4464 2891 27
10562 8121 47
8767 3618 59
11953 3809 65
8832 2871 82
1507 4605 85
1945 12154 178
4172 7675 186
671 11838 53
8181 1274 60
8913 1555 136
981 6504 103
64 14057 48
7619 3349 124
1888 7695 160
7576 2846 85
2043 14201 1
869 14161 7
2056 2703 165
7087 2572 92
5512 11698 5
12793 13837 141
13148 12937 96
2805 10527 178
6640 12557 20
6452 3341 131
7030 13178 80
10195 5571 30
14431 11633 170
11466 3552 70
13352 2782 105
5902 4328 160
9785 3587 100
14873 1831 154
13787 12118 195
5403 1946 93
5903 8540 18
3668 4665 165
600 9197 133
2655 10525 115
13845 4434 76
7044 12442 193
13992 13662 154
7344 337 7
111 7080 67
1347 9500 68
14945 9621 20
7151 8483 158
1893 3557 114
5460 6212 148
346 7166 109
4363 8315 17
8587 2193 37
10629 6597 21
14325 10877 94
1449 7818 164
5598 14261 125
14680 12601 6
5477 7989 25
2219 12961 109
14148 11788 17
14208 366 167
6098 6395 189
9369 14070 158
6106 8769 137
12970 3076 151
7938 2358 50
11529 13591 77
13994 4799 67
120 8262 154
7835 12917 58
6966 14138 94
4085 1554 2
746 11367 125
13998 10702 75
11777 7770 87
1990 1545 9
13549 13342 102
14936 2931 175
6690 3623 61
3099 7097 151
8384 12841 147
8675 2105 23
8496 4429 79
11885 2945 50
11958 13592 52
9347 13409 85
7193 13498 52
12287 7302 83
9343 7625 122
14564 13344 24
10438 9000 117
6759 11176 197
11258 14399 98
5561 2307 12
3096 6409 171
7373 9005 152
8481 10344 86
13505 9636 134
14896 13225 89
8324 13285 191
8575 4958 134
7376 1698 86
1866 5687 103
10729 10964 50
13811 8996 19
14271 14025 26
